Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11460,MUS,182U,2,1,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11461,MUS,182U,3,1,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11462,MUS,182U,6,1,Applied Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11463,MUS,182U,7,1,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11464,MUS,182U,8,1,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mark C. Silva (P)
Closed,UG,11465,MUS,182UJ,1,1,Applied Jazz Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11468,MUS,186E,1,3,Applied Clarinet,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,11542,MUS,186F,1,3,Applied Flute,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11543,MUS,186F,2,3,Applied Flute,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,11469,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11470,MUS,186L,1,3,Applied Percussion,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,11544,MUS,186L,2,3,Applied Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11471,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11472,MUS,186M,1,3,Applied Piano,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11474,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11475,MUS,186P,1,3,Applied Trombone,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11476,MUS,186Q,1,3,Applied Trumpet,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11550,MUS,186R,1,3,Applied Tuba,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11477,MUS,186T,1,3,Applied Violin,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11570,MUS,186T,3,3,Applied Violin,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11478,MUS,186U,1,3,Applied Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11479,MUS,186U,3,3,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11603,MUS,186U,6,3,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11480,MUS,186U,7,3,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11481,MUS,186U,8,3,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mark C. Silva (P)
Closed,UG,11483,MUS,187F,1,3,Applied Flute,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,10735,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/28-12/16,65,66,-1,0,0,0,,,,VPA 101C,Matthew Doiron (P)
Open,UG,10736,MUS,192,1,0.5,Orchestra,TR,02:30 pm-03:45 pm,08/28-12/16,40,35,5,0,0,0,,,,VPA 101C,"Fernando L Jimenez (P), Arash H. Taghavi"
Open,UG,10737,MUS,195,71,0.5,Concert Chorale,T,05:30 pm-08:00 pm,08/28-12/16,130,43,87,0,0,0,,,,VPA 108,Ellen G. Voth (P)
Open,UG,11272,MUS,198,1,0.5,Trumpet Ensemble,,TBA,08/28-12/16,12,8,4,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11205,MUS,200,1,2,Special Topic: Studio Harm/Arr,F,11:00 am-12:40 pm,08/28-12/16,12,13,-1,0,0,0,,,,VPA 329,Edward S. Dzubak (P)
Open,UG,11206,MUS,200,2,1,Special Topic:Mus Skill Review,,TBA,08/28-12/16,12,5,7,0,0,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,11585,MUS,200,3,1,Special Topics: Opera Tech,,TBA,10/22-12/16,12,30,-18,0,0,0,,,,TBA,Joshua Rose (P)
Open,UG,10738,MUS,208,1,2,Music Theory III,TF,08:00 am-08:50 am,08/28-12/16,30,23,7,0,0,0,,,,VPA 329,Kevin Jay Isaacs (P)
Open,UG,10739,MUS,208,2,2,Music Theory III,TF,09:00 am-09:50 am,08/28-12/16,30,25,5,0,0,0,,,,VPA 329,Russell Hirshfield (P)
Open,UG,10740,MUS,210,1,2,Sightsinging/Eartraining III,TF,08:00 am-08:50 am,08/28-12/16,28,16,12,0,0,0,,,,VPA 328,Marjorie S. Callaghan (P)
Open,UG,10741,MUS,210,2,2,Sightsinging/Eartraining III,TF,09:00 am-09:50 am,08/28-12/16,28,24,4,0,0,0,,,,VPA 328,Matthew Doiron (P)
Open,UG,11204,MUS,210,3,2,Sightsinging/Eartraining III,TF,10:00 am-10:50 am,08/28-12/16,28,6,22,0,0,0,,,,VPA 328,Ellen G. Voth (P)
Open,UG,10743,MUS,214,1,1,Half Recital,,TBA,08/28-12/16,20,10,10,0,0,0,,,,TBA,"Laurel M. Larsen (P), Jamie C. Begian"
Open,UG,10744,MUS,216,1,0.5,Jazz & Commercial Piano I,R,09:30 am-10:20 am,08/28-12/16,20,9,11,0,0,0,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10745,MUS,216,2,0.5,Jazz & Commercial Piano I,R,10:30 am-11:20 am,08/28-12/16,20,11,9,0,0,0,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,11307,MUS,220,2,1,Keyboard Pedagogy I,M,11:20 am-12:10 pm,08/28-12/16,16,10,6,0,0,0,,,,TBA,Laurel M. Larsen (P)
Open,UG,10747,MUS,225,1,0.5,Keyboard Competency III,T,10:00 am-10:50 am,08/28-12/16,20,13,7,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10748,MUS,225,2,0.5,Keyboard Competency III,T,01:00 pm-01:50 pm,08/28-12/16,20,19,1,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10750,MUS,230,1,3,Music History & Literature I,MR,08:00 am-09:15 am,08/28-12/16,80,54,26,0,0,0,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,10751,MUS,235,1,2,Jazz Improvisation I,MR,10:30 am-11:20 am,08/28-12/16,20,11,9,0,0,0,,,,VPA 113,"James Sidney Greene (P), Lee Metcalf"
Open,UG,10752,MUS,280,1,0.5,Wind Ensemble,MW,02:30 pm-03:45 pm,08/28-12/16,40,35,5,0,0,0,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,10753,MUS,281,1,0.5,Opera Ensemble,MW,02:00 pm-03:50 pm,08/28-12/16,35,42,-7,0,0,0,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,11602,MUS,281,2,0.5,Opera Ensemble,MW,04:00 pm-05:15 pm,08/28-12/16,35,26,9,0,0,0,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,10754,MUS,282,1,0.5,Guitar Ensemble,MW,02:00 pm-02:50 pm,08/28-12/16,8,5,3,0,0,0,,,,VPA 328,Edward P. Morcaldi (P)
Open,UG,10755,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,08/28-12/16,12,4,8,0,0,0,,,,VPA 315,Lee Metcalf (P)
Open,UG,10756,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-03:59 pm,08/28-12/16,12,4,8,0,0,0,,,,VPA 315,Kenneth L. Wessel (P)
Closed,UG,11255,MUS,284,71,0.5,Vocal Jazz Ensemble,R,05:30 pm-08:00 pm,08/28-12/16,12,18,-6,0,0,0,,,,VPA 113,Carrie-Atla C. DeChamplain (P)
Open,UG,10758,MUS,287,1,0.5,Saxophone Quartet,W,11:30 am-12:20 pm,08/28-12/16,4,0,4,0,0,0,,,,VPA 315,James D. Noland (P)
Open,UG,10759,MUS,287,2,0.5,Saxophone Quartet,W,01:00 pm-02:15 pm,08/28-12/16,4,0,4,0,0,0,,,,VPA 315,James D. Noland (P)
Open,UG,10760,MUS,287,3,0.5,Saxophone Quartet,F,11:30 am-12:20 pm,08/28-12/16,4,3,1,0,0,0,,,,VPA 315,Javier R. Oviedo (P)
Open,UG,10761,MUS,287,4,0.5,Saxophone Quartet,F,02:30 pm-03:45 pm,08/28-12/16,4,3,1,0,0,0,,,,VPA 108,Javier R. Oviedo (P)
Open,UG,10762,MUS,288,1,0.5,Woodwind Quintet,W,08:30 am-09:45 am,08/28-12/16,5,2,3,0,0,0,,,,VPA 315,Gina L. Cuffari (P)
Open,UG,10763,MUS,288,2,0.5,Woodwind Quintet,W,10:00 am-11:15 am,08/28-12/16,5,4,1,0,0,0,,,,VPA 315,Gina L. Cuffari (P)
Closed,UG,10764,MUS,289,1,0.5,Chamber Jazz,W,09:30 am-11:10 am,08/28-12/16,6,8,-2,0,0,0,,,,VPA 310,Jamie C. Begian (P)
Closed,UG,10765,MUS,289,2,0.5,Chamber Jazz,W,12:00 pm-12:50 pm,08/28-12/16,6,6,0,0,0,0,,,,VPA,Christopher A. Morrison (P)
Open,UG,10766,MUS,289,3,0.5,Chamber Jazz,T,01:00 pm-01:50 pm,08/28-12/16,6,4,2,0,0,0,,,,VPA,James Sidney Greene (P)
Closed,UG,10767,MUS,289,4,0.5,Chamber Jazz,W,02:00 pm-02:50 pm,08/28-12/16,6,6,0,0,0,0,,,,VPA,David A. Scott (P)
Closed,UG,10768,MUS,289,5,0.5,Chamber Jazz,M,12:00 pm-12:50 pm,08/28-12/16,6,7,-1,0,0,0,,,,VPA 329,Lee Metcalf (P)
Open,UG,10769,MUS,289,6,0.5,Chamber Jazz,R,02:00 pm-02:50 pm,08/28-12/16,6,5,1,0,0,0,,,,VPA 315,Deborah Weisz-Van Orden (P)
Closed,UG,10770,MUS,289,7,0.5,Chamber Jazz,R,12:00 pm-12:50 pm,08/28-12/16,6,7,-1,0,0,0,,,,VPA 329,Deborah Weisz-Van Orden (P)
Closed,UG,10771,MUS,289,8,0.5,Chamber Jazz,R,02:00 pm-02:50 pm,08/28-12/16,6,7,-1,0,0,0,,,,VPA,David A. Ruffels (P)
Closed,UG,10772,MUS,289,9,0.5,Chamber Jazz,W,01:00 pm-01:50 pm,08/28-12/16,6,7,-1,0,0,0,,,,VPA,Jeff S. Siegel (P)
Closed,UG,10773,MUS,289,10,0.5,Chamber Jazz,T,01:00 pm-01:50 pm,08/28-12/16,6,6,0,0,0,0,,,,VPA 329,Kenneth L. Wessel (P)
Open,UG,10774,MUS,290,1,0.5,Chamber Percussion,TF,11:30 am-12:20 pm,08/28-12/16,12,8,4,0,0,0,,,,VPA 101C,Greg Haynes (P)
Open,UG,10775,MUS,290,2,0.5,Chamber Percussion,TF,01:00 pm-01:50 pm,08/28-12/16,12,4,8,0,0,0,,,,VPA 101C,Greg Haynes (P)
Closed,UG,10776,MUS,291,1,0.5,Chamber String,,TBA,08/28-12/16,4,5,-1,0,0,0,,,,TBA,Patricia R Kilroy (P)
Open,UG,10777,MUS,291,2,0.5,Chamber String,,TBA,08/28-12/16,12,9,3,0,0,0,,,,TBA,Arash H. Taghavi (P)
Open,UG,10778,MUS,291,3,0.5,Chamber String,,TBA,08/28-12/16,4,3,1,0,0,0,,,,TBA,Marcia Wiley (P)
Open,UG,10779,MUS,292,1,0.5,Chamber Brass,TF,09:00 am-09:50 am,08/28-12/16,5,3,2,0,0,0,,,,VPA 101C,Andrew M. Rodgers (P)
Closed,UG,10780,MUS,292,2,0.5,Chamber Brass,MR,11:30 am-12:20 pm,08/28-12/16,5,6,-1,0,0,0,,,,VPA 328,Fernando L Jimenez (P)
Closed,UG,10781,MUS,292,3,0.5,Chamber Brass,MR,11:30 am-12:20 pm,08/28-12/16,5,5,0,0,0,0,,,,VPA 315,Frank Gawle (P)
Open,UG,11271,MUS,292,4,0.5,Chamber Brass,,TBA,08/28-12/16,5,3,2,0,0,0,,,,TBA,Matthew Doiron (P)
Open,UG,10782,MUS,293,1,0.5,Chamber Woodwind,TR,02:00 pm-02:50 pm,08/28-12/16,12,7,5,0,0,0,,,,VPA 329,Kerry E. Walker (P)
Open,UG,10783,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/28-12/16,12,0,12,0,0,0,,,,TBA,Kerry E. Walker (P)
Open,UG,10784,MUS,294,1,0.5,Chamber Singers,TR,02:00 pm-02:50 pm,08/28-12/16,30,25,5,0,0,0,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,10785,MUS,295,1,0.5,University Choir,TR,03:30 pm-04:45 pm,08/28-12/16,80,45,35,0,0,0,,,,VPA 108,Ellen G. Voth (P)
Open,UG,10786,MUS,296,1,0.5,Jazz Ensemble,TR,03:30 pm-04:45 pm,08/28-12/16,20,10,10,0,0,0,,,,VPA 113,Jamie C. Begian (P)
Closed,UG,10787,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/28-12/16,4,4,0,0,0,0,,,,TBA,Andrew Grenci (P)
Open,UG,11637,MUS,297,2,0.5,Clarinet Quartet,,TBA,08/28-12/16,6,4,2,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,10788,MUS,300,1,2,Electronic Music Comp & Design,TF,08:30 am-09:45 am,08/28-12/16,20,20,0,0,0,0,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,11218,MUS,315,1,2,Jazz Pedagogy,TR,11:30 am-12:20 pm,08/28-12/16,20,15,5,0,0,0,,,,VPA 113,James Sidney Greene (P)
Closed,UG,10789,MUS,317,1,3,Musical Form & Analysis,MR,10:00 am-11:15 am,08/28-12/16,40,50,-10,0,0,0,,,,VPA 108,Kevin Jay Isaacs (P)
Closed,UG,10790,MUS,320,1,2,Basic Conducting,MR,08:00 am-08:50 am,08/28-12/16,12,12,0,0,0,0,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,10791,MUS,320,2,2,Basic Conducting,TF,01:00 pm-01:50 pm,08/28-12/16,12,20,-8,0,0,0,,,,VPA 108,Fernando L Jimenez (P)
Closed,UG,11320,MUS,320,3,2,Basic Conducting,MR,09:00 am-09:50 am,08/28-12/16,12,15,-3,0,0,0,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,10792,MUS,370,1,1,Music Industry Practicum,,TBA,08/28-12/16,10,11,-1,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Open,UG,10793,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/28-12/16,20,2,18,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,10794,MUS,388,1,0.5,Frankensax,T,11:45 am-01:45 pm,08/28-12/16,9,5,4,0,0,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,11484,MUS,390C,1,2,Applied String Bass,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11485,MUS,390E,1,2,Applied Clarinet,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,11486,MUS,390F,1,2,Applied Flute,,TBA,08/28-12/16,0,4,-4,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11487,MUS,390G,1,2,Applied French Horn,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11488,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11490,MUS,390J,1,2,Applied Oboe,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,11545,MUS,390L,1,2,Applied Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,11492,MUS,390L,2,2,Applied Percussion,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11494,MUS,390M,1,2,Applied Piano,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11495,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11496,MUS,390P,1,2,Applied Trombone,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11497,MUS,390Q,1,2,Applied Trumpet,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11498,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,11499,MUS,390T,1,2,Applied Violin,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11615,MUS,390T,2,2,Applied Violin,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11500,MUS,390U,1,2,Applied Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11501,MUS,390U,2,2,Applied Voice,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11503,MUS,390U,3,2,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11504,MUS,390U,4,2,Applied Voice,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11505,MUS,390U,6,2,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11506,MUS,390U,7,2,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11507,MUS,390V,1,2,Applied Audio Production,,TBA,08/28-12/16,0,8,-8,0,0,0,,,,TBA,Edward S. Dzubak (P)
Closed,UG,11508,MUS,390V,2,2,Applied Audio Production,,TBA,08/28-12/16,0,9,-9,0,0,0,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,11509,MUS,390V,3,2,Applied Audio Production,,TBA,08/28-12/16,0,9,-9,0,0,0,,,,TBA,Paul C. Avgerinos (P)
Closed,UG,11530,MUS,390V,4,2,Applied Audio Production,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Sheldon J. Steiger (P)
Closed,UG,11510,MUS,391HJ,2,2,Applied Jazz Guitar,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11512,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11546,MUS,392HJ,3,3.000-4.000,Applied Jazz Guitar,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,11513,MUS,392L,1,3,Applied Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,11547,MUS,392L,2,3,Applied Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11548,MUS,392M,1,3,Applied Piano,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11514,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11515,MUS,392NJ,2,3,Applied Jazz Saxophone,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,11516,MUS,392P,1,3,Applied Trombone,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11517,MUS,392U,1,3,Applied Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11518,MUS,392U,2,3,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11519,MUS,392U,3,3,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11531,MUS,392U,6,3,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11520,MUS,392U,7,3,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Open,UG,10795,MUS,396,1,0.5,Jazz Orchestra,TR,02:00 pm-03:15 pm,08/28-12/16,20,17,3,0,0,0,,,,VPA 113,James Sidney Greene (P)
Open,GR,10796,MUS,536,71,3,Topics in Music Educ Jazz Pedagogy,M,05:30 pm-08:00 pm,08/28-12/16,10,7,3,0,0,0,,,,VPA 329,Jamie C. Begian (P)
Open,GR,11225,MUS,544,71,3,Music in the 20th Century,W,05:30 pm-08:00 pm,08/28-12/16,15,6,9,0,0,0,,,,VPA 329,Kevin Jay Isaacs (P)
Closed,UG,10667,MED,100,1,1,Voice Workshop,TF,01:00 pm-01:50 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 328,Ellen G. Voth (P)
Closed,UG,10668,MED,102,1,1,Woodwind Workshop: Single Reed,MR,11:30 am-12:20 pm,08/28-12/16,12,12,0,0,0,0,,,,VPA 108,"Kerry E. Walker (P), James D. Noland"
Closed,UG,10669,MED,103,1,1,Brass Workshop,TF,10:00 am-10:50 am,08/28-12/16,12,13,-1,0,0,0,,,,VPA 113,Andrew M. Rodgers (P)
Closed,UG,11270,MED,103,2,1,Brass Workshop,TF,11:00 am-11:50 am,08/28-12/16,12,12,0,0,0,0,,,,VPA 328,Frank Gawle (P)
Open,UG,10670,MED,105,1,1,String Workshop,M,05:30 pm-08:00 pm,08/28-12/16,12,11,1,0,0,0,,,,VPA 113,Kevin W. Callaghan (P)
Open,UG,10671,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:30 am-12:20 pm,08/28-12/16,12,10,2,0,0,0,,,,VPA 113,"Mark S. Snyder (P), Gina L. Cuffari"
Open,UG,10703,MED,110,1,1,Percussion Workshop,TF,08:30 am-09:20 am,08/28-12/16,12,10,2,0,0,0,,,,VPA 113,Greg Haynes (P)
Closed,UG,11248,MED,114,1,1,Guitar and Ukulele Workshop,M,05:30 pm-07:00 pm,08/28-12/16,12,13,-1,0,0,0,,,,VPA 328,Shane T. Peters (P)
Closed,UG,10705,MED,206,2,2,Intro to Music Education,TF,10:00 am-10:50 am,08/28-12/16,30,32,-2,0,0,0,,,,VPA 108,"Matthew Doiron (P), Frank Gawle"
Open,UG,10706,MED,313,1,2,Secondary Instrumental Music Methods,TF,01:00 pm-01:50 pm,08/28-12/16,20,13,7,0,0,0,,,,VPA 113,Matthew Doiron (P)
Open,UG,10707,MED,314,1,2,Secondary Choral Music Methods,TF,12:00 pm-12:50 pm,08/28-12/16,20,14,6,0,0,0,,,,VPA 108,Ellen G. Voth (P)
Open,UG,10710,MED,354,1,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/28-12/16,20,14,6,0,0,0,,,,TBA,"Matthew Doiron (P), Ellen G. Voth"
Closed,UG,10165,NWC,104,1,3,Japanese Culture,,TBA,08/28-12/16,38,38,0,0,0,0,,,,ONLINE,Peggy H. Southard (P)
Closed,UG,10324,NWC,107,1,3,Middle Eastern Culture,MR,08:00 am-09:15 am,08/28-12/16,38,39,-1,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,10325,NWC,107,2,3,Middle Eastern Culture,MR,12:30 pm-01:45 pm,08/28-12/16,38,38,0,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10326,NWC,110,1,3,Vietnamese Culture,MR,11:00 am-12:15 pm,08/28-12/16,38,36,2,0,0,0,,,,WH 329,Wynn W. Gadkar-Wilcox (P)
Open,UG,10166,NWC,113,1,3,Southern African Cultures,TF,03:30 pm-04:45 pm,08/28-12/16,38,17,21,0,0,0,38,21,17,WA 303,Robert D. Whittemore (P)
Closed,UG,10327,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/28-12/16,38,16,22,0,0,0,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,10673,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/28-12/16,38,21,17,0,0,0,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10973,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/10-09/10,23,21,2,0,0,0,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,09/24-09/24,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/08-10/08,,,,,,,,,,WH 225,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/22-10/22,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/05-11/05,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/19-11/19,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,12/03-12/03,,,,,,,,,,WH 228,Daryle L. Brown (P)
Open,UG,10974,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/17-09/17,23,19,4,0,0,0,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/01-10/01,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/15-10/15,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/29-10/29,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/12-11/12,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/26-11/26,,,,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,12/03-12/03,,,,,,,,,,WH 228,Daryle L. Brown (P)
Closed,UG,10975,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/29-08/29,23,23,0,0,0,0,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/12-09/12,,,,,,,,,,WH 228,Daryle L. Brown (P)
