Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10801,MAT,120,2,3,Elementary Statisics,T,09:30 am-10:45 am,09/06-12/23,30,30,0,,,,HI 110,Lydia S. Novozhilova (P)
,,,,,,,,R,09:30 am-10:45 am,09/06-12/23,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,10802,MAT,120,71,3,Elementary Statisics,M,07:35 pm-10:05 pm,09/06-12/23,30,28,2,,,,WH 302,Robert P. Hopkins (P)
Open,UG,11531,MAT,120,72,3,Elementary Statisics,T,07:35 pm-10:05 pm,09/06-12/23,30,27,3,,,,WH 302,Michael S. Saccucci (P)
Open,UG,10805,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,09/06-12/23,30,15,15,,,,HI 108,David R. Burns (P)
Closed,UG,10806,MAT,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,09/06-12/23,30,31,-1,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,10808,MAT,170,1,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,09/06-12/23,30,32,-2,,,,HI 110,Charles F. Rocca (P)
Open,UG,11532,MAT,170,3,3,Calculus of Polynomials,TR,11:00 am-12:15 pm,09/06-12/23,30,26,4,,,,HI 110,Lydia S. Novozhilova (P)
Open,UG,11646,MAT,170,71,3,Calculus of Polynomials,T,05:25 pm-07:55 pm,09/06-12/23,30,17,13,,,,HI 110,Carl S. Myhill (P)
Open,UG,10809,MAT,171,1,4,Calculus with Review,MWF,12:00 pm-12:50 pm,09/06-12/23,30,9,21,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,12:00 pm-12:50 pm,09/06-12/23,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,10810,MAT,181,1,4,Calculus I,MWF,10:00 am-10:50 am,09/06-12/23,30,28,2,,,,HI 107,Charles F. Rocca (P)
,,,,,,,,T,10:00 am-10:50 am,09/06-12/23,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,10811,MAT,181,71,4,Calculus I,M,06:30 pm-08:10 pm,09/06-12/23,20,19,1,,,,HI 117,George Ora Green (P)
,,,,,,,,W,06:30 pm-08:10 pm,09/06-12/23,,,,,,,WH 302,George Ora Green (P)
Closed,UG,11911,MAT,181,75,4,Calculus I,,TBA,09/06-12/23,0,39,-39,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11839,MAT,181,76,4,Calculus I,,TBA,09/06-12/23,0,15,-15,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11945,MAT,181,78,4,Calculus I,,TBA,09/06-12/23,0,8,-8,,,,TBA,Josephine S. Hamer (P)
Open,UG,10816,MAT,182,1,4,Calculus II,MWF,11:00 am-11:50 am,09/06-12/23,30,20,10,,,,HI 107,David R. Burns (P)
,,,,,,,,T,11:00 am-11:50 am,09/06-12/23,,,,,,,WH 302,David R. Burns (P)
Open,UG,11687,MAT,198,1,3,Intro to History of Mathematcs,TR,11:00 am-12:15 pm,09/06-12/23,25,22,3,,,,HI 117,Charles F. Rocca (P)
Open,UG,10817,MAT,242,1,3,Foundations of Geometry,MW,10:00 am-10:50 am,09/06-12/23,30,27,3,,,,HI 110,David R. Burns (P)
,,,,,,,,F,10:00 am-10:50 am,09/06-12/23,,,,,,,WH 302,David R. Burns (P)
Open,UG,11533,MAT,250,1,3,Mathematical Modeling,MW,11:00 am-11:50 am,09/06-12/23,30,24,6,,,,HI 108,Samuel J. Lightwood (P)
,,,,,,,,F,11:00 am-11:50 am,09/06-12/23,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,10819,MAT,281,71,4,Calculus III,T,05:30 pm-07:20 pm,09/06-12/23,30,26,4,,,,HI 107,Xiaodi Wang (P)
,,,,,,,,R,05:30 pm-07:20 pm,09/06-12/23,,,,,,,WH 302,Xiaodi Wang (P)
Open,UG,11647,MAT,298,1,3,Mathematics in Middles Grades,MW,01:00 pm-01:50 pm,09/06-12/23,25,18,7,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,01:00 pm-01:50 pm,09/06-12/23,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,11717,MAT,299,1,3,Actuarial Statistics,,TBA,09/06-12/23,2,2,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,11534,MAT,382,1,3,Complex Variables,MW,04:00 pm-05:30 pm,09/06-12/23,30,8,22,,,,HI 108,Samuel J. Lightwood (P)
Open,UG,10823,MAT,416,1,3,Intro to Abstract Algebra,TR,04:00 pm-05:15 pm,09/06-12/23,24,18,6,,,,HI 108,Charles F. Rocca (P)
Open,UG,11536,MAT,431,1,3,Numerical Analysis I,TR,03:30 pm-04:45 pm,09/06-12/23,30,9,21,,,,HI 110,Lydia S. Novozhilova (P)
Open,GR,11537,MAT,507,71,3,Applied Statistics I,T,04:55 pm-07:25 pm,09/06-12/23,25,14,11,,,,WH 302,Josephine S. Hamer (P)
Closed,GR,11901,MAT,599,71,3,Complex Analysis with Applctns,,TBA,09/06-12/23,1,1,0,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,11939,MAT,599,72,3,Fdnmtls of Cmplx Anlys w/Apps,,TBA,09/06-12/23,1,2,-1,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,10851,MET,1,1,0,Intro to Medical Technology,M,02:00 pm-02:50 pm,09/06-12/23,20,5,15,,,,HI 117,Ruth A. Gyure (P)
Open,UG,10929,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,09/06-12/23,20,18,2,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,TR,12:00 pm-01:15 pm,09/06-12/23,,,,,,,SB 263,"Robert N. Eisenson (P), Albert Owino"
Open,UG,10930,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,09/06-12/23,20,19,1,,,,SB 263,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,W,11:00 am-12:50 pm,09/06-12/23,,,,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
Open,UG,10932,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,09/06-12/23,16,8,8,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,09/06-12/23,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,11500,MTR,310,1,3,Atmospheric Thermodynamics,MWF,09:00 am-09:50 am,09/06-12/23,20,13,7,,,,SB 269,Albert Owino (P)
Open,UG,11499,MTR,320,1,4,Remote Sensing & Instrumentatn,TR,09:00 am-10:15 am,09/06-12/23,20,13,7,,,,SB 269,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 176,James P. Boyle (P)
Open,UG,11501,MTR,330,1,4,Oper Forecasting & Weathercs I,MW,02:00 pm-03:50 pm,09/06-12/23,16,10,6,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,09/06-12/23,,,,,,,TBA,Robert N. Eisenson (P)
Open,UG,10933,MTR,370,1,4,Internship in Meteorology,,TBA,09/06-12/23,10,5,5,,,,TBA,Robert N. Eisenson (P)
Closed,UG,10936,MUS,100,1,3,History & Apprec of Music,TR,01:00 pm-02:15 pm,09/06-12/23,38,38,0,,,,WH 225,Eric M. Lewis (P)
Closed,UG,10937,MUS,100,2,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,09/06-12/23,38,38,0,,,,WH 224,Eric M. Lewis (P)
Open,UG,11506,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,09/06-12/23,45,42,3,,,,WH 122,Mark S. Snyder (P)
Closed,UG,11507,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,09/06-12/23,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,11509,MUS,103,1,3,World Music,F,01:00 pm-03:30 pm,09/06-12/23,25,27,-2,,,,WH 122,Dennis G. Waring (P)
Closed,UG,10938,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,09/06-12/23,30,31,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,10939,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,09/06-12/23,30,32,-2,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10941,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,09/06-12/23,200,171,29,,,,WH IVES,Kerry E. Walker (P)
Open,UG,10942,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,09/06-12/23,30,25,5,,,,WH 225,Jamie C. Begian (P)
Closed,UG,10943,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,09/06-12/23,16,16,0,,,,WH 219,Wesley A. Ball (P)
Open,UG,10944,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,09/06-12/23,16,13,3,,,,WH 219,Wesley A. Ball (P)
Open,UG,11694,MUS,148,1,1,Woodwind Repertoire I,F,12:00 pm-12:50 pm,09/06-12/23,30,13,17,,,,WH 225,Kerry E. Walker (P)
Open,UG,10949,MUS,170,1,1,Piano Accompanying I,,TBA,09/06-12/23,15,7,8,,,,TBA,Russell Hirshfield (P)
Open,UG,10950,MUS,180A,1,2,Applied Baritone Horn,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,10951,MUS,180B,1,2,Applied Bassoon,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10952,MUS,180C,1,2,Applied String Bass,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10953,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,09/06-12/23,20,1,19,,,,TBA,David A. Ruffels (P)
Open,UG,10954,MUS,180D,1,2,Applied Cello,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10955,MUS,180E,1,2,Applied Clarinet,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10956,MUS,180F,1,2,Applied Flute,,TBA,09/06-12/23,25,1,24,,,,TBA,Kerry E. Walker (P)
Open,UG,10957,MUS,180G,1,2,Applied French Horn,,TBA,09/06-12/23,20,0,20,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,10958,MUS,180H,1,2,Applied Guitar (Classical),,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10959,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11440,MUS,180I,1,2,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,10961,MUS,180J,1,2,Applied Oboe,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10962,MUS,180K,1,2,Applied Organ,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10963,MUS,180L,1,2,Applied Percussion,,TBA,09/06-12/23,20,1,19,,,,TBA,Daniel P. Goble (P)
Open,UG,10964,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,09/06-12/23,20,1,19,,,,TBA,Jeff S. Siegel (P)
Open,UG,10965,MUS,180M,1,2,Applied Piano,,TBA,09/06-12/23,20,3,17,,,,TBA,Russell Hirshfield (P)
Open,UG,10966,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,09/06-12/23,20,2,18,,,,TBA,Peter J. Tomlinson (P)
Open,UG,10967,MUS,180N,1,2,Applied Saxophone,,TBA,09/06-12/23,20,1,19,,,,TBA,Daniel P. Goble (P)
Open,UG,10968,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,10969,MUS,180O,1,2,Applied Theory & Composition,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10970,MUS,180P,1,2,Applied Trombone,,TBA,09/06-12/23,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10971,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10972,MUS,180Q,1,2,Applied Trumpet,,TBA,09/06-12/23,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,10973,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10974,MUS,180R,1,2,Applied Tuba,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10975,MUS,180S,1,2,Applied Viola,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10976,MUS,180T,1,2,Applied Violin,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10977,MUS,180U,1,2,Applied Voice,,TBA,09/06-12/23,25,0,25,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11840,MUS,180U,3,2,Applied Voice,,TBA,09/06-12/23,2,2,0,,,,TBA,Michele McBride (P)
Closed,UG,11841,MUS,180U,4,2,Applied Voice,,TBA,09/06-12/23,2,2,0,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,11441,MUS,180UJ,1,2,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,10981,MUS,182A,1,1,Applied Baritone Horn,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10982,MUS,182B,1,1,Applied Bassoon,,TBA,09/06-12/23,25,2,23,,,,TBA,Laura J. Koepke (P)
Open,UG,10983,MUS,182C,1,1,Applied String Bass,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10984,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10985,MUS,182D,1,1,Applied Cello,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10986,MUS,182E,1,1,Applied Clarinet,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10987,MUS,182F,1,1,Applied Flute,,TBA,09/06-12/23,25,1,24,,,,TBA,Kerry E. Walker (P)
Open,UG,10988,MUS,182G,1,1,Applied French Horn,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10989,MUS,182H,1,1,Applied Guitar (Classical),,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10990,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11442,MUS,182I,1,1,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,10991,MUS,182J,1,1,Applied Oboe,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10992,MUS,182K,1,1,Applied Organ,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10993,MUS,182L,1,1,Applied Percussion,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10994,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,09/06-12/23,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,10995,MUS,182M,1,1,Applied Piano,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10996,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10997,MUS,182N,1,1,Applied Saxophone,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,10998,MUS,182NJ,1,1,Applied Jazz Saxophone,,TBA,09/06-12/23,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,10999,MUS,182O,1,1,Applied Theory & Composition,,TBA,09/06-12/23,25,3,22,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,11000,MUS,182P,1,1,Applied Trombone,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11001,MUS,182PJ,1,1,Applied Jazz Trombone,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11002,MUS,182Q,1,1,Applied Trumpet,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11003,MUS,182QJ,1,1,Applied Jazz Trumpet,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11004,MUS,182R,1,1,Applied Tuba,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11005,MUS,182S,1,1,Applied Viola,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11006,MUS,182T,1,1,Applied Violin,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11007,MUS,182U,1,1,Applied Voice,,TBA,09/06-12/23,25,6,19,,,,TBA,Perry N. Price (P)
Open,UG,11443,MUS,182UJ,1,1,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11009,MUS,186A,1,3,Applied Baritone Horn,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11010,MUS,186B,1,3,Applied Bassoon,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11011,MUS,186C,1,3,Applied String Bass,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11012,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,09/06-12/23,25,4,21,,,,TBA,David A. Ruffels (P)
Open,UG,11013,MUS,186D,1,3,Applied Cello,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11014,MUS,186E,1,3,Applied Clarinet,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11015,MUS,186F,1,3,Applied Flute,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11016,MUS,186G,1,3,Applied French Horn,,TBA,09/06-12/23,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,11017,MUS,186H,1,3,Applied Guitar (Classical),,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11018,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,09/06-12/23,25,3,22,,,,TBA,Daniel P. Goble (P)
Closed,UG,11842,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,09/06-12/23,4,4,0,,,,TBA,Christopher A. Morrison (P)
Open,UG,11444,MUS,186I,1,3,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11020,MUS,186J,1,3,Applied Oboe,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11021,MUS,186K,1,3,Applied Organ,,TBA,09/06-12/23,25,1,24,,,,TBA,Stephen T. Roberts (P)
Open,UG,11022,MUS,186L,1,3,Applied Percussion,,TBA,09/06-12/23,25,1,24,,,,TBA,David L. Smith (P)
Closed,UG,11843,MUS,186L,2,3,Applied Percussion,,TBA,09/06-12/23,1,1,0,,,,TBA,Patrick W. Smith (P)
Open,UG,11023,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,09/06-12/23,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,11024,MUS,186M,1,3,Applied Piano,,TBA,09/06-12/23,25,0,25,,,,TBA,Russell Hirshfield (P)
Open,UG,11025,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,09/06-12/23,25,1,24,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11026,MUS,186N,1,3,Applied Saxophone,,TBA,09/06-12/23,25,1,24,,,,TBA,Javier R. Oviedo (P)
Open,UG,11027,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,09/06-12/23,25,4,21,,,,TBA,Daniel P. Goble (P)
Open,UG,11028,MUS,186O,1,3,Applied Theory & Composition,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11029,MUS,186P,1,3,Applied Trombone,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11030,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11031,MUS,186Q,1,3,Applied Trumpet,,TBA,09/06-12/23,25,1,24,,,,TBA,Richard J. Clymer (P)
Open,UG,11032,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,09/06-12/23,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,11033,MUS,186R,1,3,Applied Tuba,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11034,MUS,186S,1,3,Applied Viola,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11035,MUS,186T,1,3,Applied Violin,,TBA,09/06-12/23,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,11036,MUS,186U,1,3,Applied Voice,,TBA,09/06-12/23,25,3,22,,,,TBA,Perry N. Price (P)
Closed,UG,11845,MUS,186U,3,3,Applied Voice,,TBA,09/06-12/23,1,1,0,,,,TBA,Michele McBride (P)
Closed,UG,11844,MUS,186U,4,3,Applied Voice,,TBA,09/06-12/23,2,2,0,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,11445,MUS,186UJ,1,3,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11039,MUS,191,1,0.5,Symphonic Band,MW,03:00 pm-04:15 pm,09/06-12/23,60,58,2,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,11040,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,09/06-12/23,60,30,30,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,11041,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:30 pm,09/06-12/23,120,99,21,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,11691,MUS,198,1,2,Appld Mus for BS Mus Ed,,TBA,09/06-12/23,60,1,59,,,,TBA,Daniel P. Goble (P)
Open,UG,11725,MUS,198,A,2,Applied Baritone Horn,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11726,MUS,198,B,2,Applied Bassoon,,TBA,09/06-12/23,10,2,8,,,,TBA,Laura J. Koepke (P)
Open,UG,11727,MUS,198,C,2,Applied String Bass,,TBA,09/06-12/23,10,3,7,,,,TBA,David A. Ruffels (P)
Open,UG,11728,MUS,198,CJ,2,Applied Jazz Bass,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11729,MUS,198,D,2,Applied Cello,,TBA,09/06-12/23,10,1,9,,,,TBA,Judith W. Smith (P)
Open,UG,11730,MUS,198,E,2,Applied Clarinet,,TBA,09/06-12/23,10,4,6,,,,TBA,JoAnn Sternberg (P)
Open,UG,11731,MUS,198,F,2,Applied Flute,,TBA,09/06-12/23,10,3,7,,,,TBA,Kerry E. Walker (P)
Open,UG,11732,MUS,198,G,2,Applied French Horn,,TBA,09/06-12/23,10,1,9,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11733,MUS,198,H,2,Applied Guitar (Classical),,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11734,MUS,198,HJ,2,Applied Jazz Guitar,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11735,MUS,198,I,2,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11736,MUS,198,J,2,Applied Oboe,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11737,MUS,198,K,2,Applied Organ,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11739,MUS,198,LJ,2,Applied Jazz Percussion,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11740,MUS,198,M,2,Applied Piano,,TBA,09/06-12/23,10,2,8,,,,TBA,Russell Hirshfield (P)
Open,UG,11741,MUS,198,MJ,2,Applied Jazz Piano,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11743,MUS,198,NJ,2,Applied Jazz Saxophone,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11744,MUS,198,O,2,Applied Theory & Composition,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11745,MUS,198,P,2,Applied Trombone,,TBA,09/06-12/23,10,2,8,,,,TBA,Fernando L Jimenez (P)
Open,UG,11746,MUS,198,PJ,2,Applied Jazz Trombone,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11747,MUS,198,Q,2,Applied Trumpet,,TBA,09/06-12/23,10,4,6,,,,TBA,Richard J. Clymer (P)
Open,UG,11748,MUS,198,QJ,2,Applied Jazz Trumpet,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11749,MUS,198,R,2,Applied Tuba,,TBA,09/06-12/23,10,2,8,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11750,MUS,198,S,2,Applied Viola,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11751,MUS,198,T,2,Applied Violin,,TBA,09/06-12/23,10,2,8,,,,TBA,Eric M. Lewis (P)
Open,UG,11752,MUS,198,U,2,Applied Voice,,TBA,09/06-12/23,10,6,4,,,,TBA,TBA
Open,UG,11753,MUS,198,UJ,2,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Closed,UG,11850,MUS,198L,1,2,Applied Percussion,,TBA,09/06-12/23,2,3,-1,,,,TBA,David L. Smith (P)
Open,UG,11851,MUS,198L,2,2,Applied Percussion,,TBA,09/06-12/23,4,3,1,,,,TBA,Patrick W. Smith (P)
Closed,UG,11852,MUS,198N,1,2,Applied Saxophone,,TBA,09/06-12/23,3,3,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,11853,MUS,198N,2,2,Applied Saxophone,,TBA,09/06-12/23,6,6,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11854,MUS,198U,1,2,Applied Voice,,TBA,09/06-12/23,2,2,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11855,MUS,198U,2,2,Applied Voice,,TBA,09/06-12/23,5,5,0,,,,TBA,Perry N. Price (P)
Open,UG,11042,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,09/06-12/23,30,25,5,,,,WH 225,Russell Hirshfield (P)
Open,UG,11043,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,09/06-12/23,30,21,9,,,,WH 225,Russell Hirshfield (P)
Open,UG,11044,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,09/06-12/23,30,21,9,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,11045,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,09/06-12/23,30,28,2,,,,WH 224,Marjorie S. Callaghan (P)
