Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41025,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,41026,MUS,393R,1,3,Applied Tuba,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41027,MUS,393S,1,3,Applied Viola,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41028,MUS,393T,1,3,Applied Violin,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,41029,MUS,393U,1,3,Applied Voice,,TBA,01/24-05/20,25,8,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,41030,MUS,393UJ,1,3,Applied Jazz Voice,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41031,MUS,396,1,0.5,Jazz Orchestra,TR,01:00 pm-02:20 pm,01/24-05/20,50,19,31,,,,WH 127,Daniel P. Goble (P)
Open,GR,41545,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/24-05/20,25,18,7,,,,WH 224,Russell Hirshfield (P)
Open,GR,41034,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/24-05/20,25,5,20,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,41035,MUS,999,1,0.5,Woodwind Quintet,W,01:00 pm-01:50 pm,01/24-05/20,5,4,1,,,,WH 129,Fernando L Jimenez (P)
Open,UG,41036,MUS,999,2,0.5,Woodwind Quintet,W,02:00 pm-02:50 pm,01/24-05/20,5,4,1,,,,WH 129,Laura J. Koepke (P)
Closed,UG,40724,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/24-05/20,20,20,0,,,,WH 122,Margaret F. Astrup (P)
Open,UG,40726,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,01/24-05/20,20,11,9,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,41530,MED,104,1,1,World Music in the Classroom,F,10:00 am-11:50 am,01/24-05/20,20,18,2,,,,WH 127,Judith Tucker (P)
Open,UG,41371,MED,105,71,1,String Workshop,TR,05:30 pm-06:20 pm,01/24-05/20,15,14,1,,,,WH 127,Fernando L Jimenez (P)
Closed,UG,40727,MED,108,1,1,Woodwind Workshop: Double Reed,W,10:00 am-11:50 am,01/24-05/20,12,13,-1,,,,WH 122,Fernando L Jimenez (P)
Open,UG,40729,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/24-05/20,20,16,4,,,,WH 122,David L. Smith (P)
Closed,UG,40730,MED,126,1,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/24-05/20,16,19,-3,,,,WH 219,Russell Hirshfield (P)
Closed,UG,40731,MED,126,2,0.5,Keyboard Competency II,F,10:00 am-10:50 am,01/24-05/20,16,16,0,,,,WH 219,Fernando L Jimenez (P)
Open,UG,40732,MED,126,3,0.5,Keyboard Competency II,F,09:00 am-09:50 am,01/24-05/20,16,15,1,,,,WH 219,Fernando L Jimenez (P)
Closed,UG,40733,MED,226,1,0.5,Keyboard Competency IV,F,12:00 pm-12:50 pm,01/24-05/20,16,16,0,,,,WH 219,Fernando L Jimenez (P)
Closed,UG,40734,MED,226,2,0.5,Keyboard Competency IV,F,01:00 pm-01:50 pm,01/24-05/20,16,17,-1,,,,WH 219,Fernando L Jimenez (P)
Open,UG,40735,MED,303,1,3,Elementary Music Methods,MWF,08:30 am-09:20 am,01/24-05/20,25,20,5,,,,WH 122,Wesley A. Ball (P)
Open,UG,40736,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/24-05/20,20,18,2,,,,WH 127,Fernando L Jimenez (P)
Open,UG,40737,MED,318,71,3,Music Technology,T,06:00 pm-08:30 pm,01/24-05/20,16,7,9,16,10,6,WH 219,Gregg A. Winters (P)
Open,UG,40739,MED,320,1,12,Student Teaching,,TBA,01/24-05/20,20,5,15,,,,TBA,Wesley A. Ball (P)
Open,NC,41634,NCAC,1043,1,0,Sketching and Drawing,T,07:00 pm-09:00 pm,01/25-03/01,15,7,8,,,,WH 314,Elizabeth A. Medeiros (P)
Open,NC,41635,NCAC,1044,1,0,Watercolor Painting Beginners,T,07:00 pm-09:00 pm,03/29-05/03,15,9,6,,,,WH 314,Elizabeth A. Medeiros (P)
Open,NC,41675,NCCR,1010,1,0,Planning a Satisfying Career,S,12:00 pm-05:00 pm,02/05-02/05,15,10,5,,,,WH 023,Amy W. Tully (P)
Open,NC,41656,NCCP,1005,1,0,Tips & Tricks In Word,F,09:00 am-12:00 pm,02/25-02/25,10,7,3,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41042,NCCP,1006,1,0,Intro to MS Excel,T,06:30 pm-09:00 pm,02/22-03/08,14,12,2,,,,WA 318,Ronald A. Haberman (P)
Open,NC,41043,NCCP,1006,2,0,Intro to MS Excel,S,09:00 am-11:30 am,04/02-04/16,15,8,7,,,,WA 318,Ronald A. Haberman (P)
Open,NC,41610,NCCP,1007,1,0,Intermediate MS Excel,T,06:30 pm-09:00 pm,04/19-05/03,14,6,8,,,,WA 318,Ronald A. Haberman (P)
Open,NC,41658,NCCP,1010,0,0,Excel Tips & Tricks,F,09:00 am-12:00 pm,03/18-03/18,10,5,5,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41044,NCCP,1012,1,0,Intro to MS Access,F,09:00 am-12:00 pm,03/11-03/11,12,6,6,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,03/11-03/11,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,41052,NCCP,1039,1,0,Intro Pers Computers & Windows,F,09:00 am-12:00 pm,01/28-01/28,12,4,8,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,F,01:00 pm-04:00 pm,01/28-01/28,,,,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41686,NCCP,1042,1,0,"Computer Viruses,Spyware,Popup",R,07:00 pm-10:00 pm,02/17-02/17,10,6,4,,,,WH 024,Daniel Tannenbaum (P)
Open,NC,41657,NCCP,1045,1,0,Excel Basic Formula Building,F,09:00 am-12:00 pm,03/11-03/11,10,3,7,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41659,NCCP,1046,1,0,MS Office Premium Suite SB,S,09:00 am-12:00 pm,01/29-01/29,10,7,3,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,02/05-02/05,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-01:00 pm,02/26-02/26,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-01:00 pm,03/05-03/05,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,03/12-03/12,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,04/02-04/02,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,04/09-04/09,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,04/30-04/30,,,,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41660,NCCP,1047,1,0,MS Office Suite Word,S,09:00 am-12:00 pm,01/29-01/29,10,2,8,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41661,NCCP,1048,1,0,MS Office Suite Excel,S,09:00 am-12:00 pm,02/05-02/05,10,3,7,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41662,NCCP,1049,1,0,MS Office Suite PowerPoint,S,09:00 am-01:00 pm,02/26-02/26,10,6,4,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41663,NCCP,1050,1,0,MS Office Suite Internet,S,09:00 am-12:00 pm,03/05-03/05,10,0,10,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41664,NCCP,1051,1,0,MS Office Suite Outlook,S,09:00 am-12:00 pm,03/12-03/12,10,2,8,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41665,NCCP,1052,1,0,MS Office Suite Access,S,09:00 am-12:00 pm,04/02-04/02,10,2,8,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41666,NCCP,1053,1,0,MS Office Suite Publisher,S,09:00 am-12:00 pm,04/09-04/09,10,1,9,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41667,NCCP,1054,1,0,MS Office Suite Visio,S,09:00 am-12:00 pm,04/30-04/30,10,0,10,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41650,NCCP,1056,1,0,PC's For Beginners,W,06:30 pm-08:30 pm,03/30-04/27,15,6,9,,,,WA 318,John J. Segreti (P)
Open,NC,41704,NCCP,1061,1,0,Mac OS X Basics,W,07:00 pm-09:30 pm,02/09-02/16,10,8,2,,,,WH 305,Donald R. Gambino (P)
Open,NC,41590,NCES,1004,1,0,TOEFL Exam Prep,F,06:30 pm-08:30 pm,02/04-04/22,16,7,9,,,,WH 112,Debra S. Keiser (P)
Open,NC,41056,NCES,1005,1,0,Effective Speech & Pronunc ESL,F,06:30 pm-08:30 pm,02/04-04/22,16,10,6,,,,WH 114,Julie Kettunen (P)
Closed,NC,41613,NCES,1012,1,0,Essentials of English,M,06:30 pm-08:00 pm,01/24-05/18,16,17,-1,,,,WH 201,Marcia S. Kendall (P)
,,,,,,,,W,06:39 pm-08:00 pm,01/24-05/18,,,,,,,WH 204,Marcia S. Kendall (P)
Open,NC,41614,NCES,1013,1,0,The English Experience,TR,06:30 pm-08:00 pm,01/25-05/19,16,11,5,,,,WA 320,Marcia S. Kendall (P)
Open,NC,41683,NCFL,1004,1,0,Italian Conversation Beg Lev 1,M,06:30 pm-08:30 pm,01/24-04/11,25,18,7,,,,BR 103,Antonella Piemontese (P)
Open,NC,41682,NCGA,1002,2,0,Annual & Perennial Plant Combo,T,07:00 pm-09:00 pm,04/05-04/26,15,13,2,,,,WH 212,Robert A. Zupperoli (P)
Open,NC,41062,NCGR,1008,1,0,QuarkXPress Basics ASAP,F,07:00 pm-09:30 pm,04/29-05/20,10,8,2,,,,WH 305,Donald R. Gambino (P)
Open,NC,41713,NCGR,1010,1,0,Illustrator Basics ASAP,W,07:00 pm-09:30 pm,04/27-05/18,10,7,3,,,,WH 305,Donald R. Gambino (P)
Closed,NC,41063,NCGR,1011,1,0,PhotoShop Basics ASAP,W,07:00 pm-09:30 pm,03/30-04/20,10,10,0,,,,WH 305,Donald R. Gambino (P)
Open,NC,41071,NCHS,1000,1,0,Adult CPR,W,06:30 pm-09:30 pm,02/02-02/02,10,1,9,,,,WH 208,John Debenedetto (P)
Open,NC,41072,NCHS,1001,1,0,Infant/Child CPR,W,06:30 pm-09:30 pm,02/09-02/09,10,5,5,,,,WH 208,John Debenedetto (P)
Open,NC,41073,NCHS,1002,1,0,First Aid,W,06:30 pm-09:30 pm,02/16-02/16,10,1,9,,,,WH 208,John Debenedetto (P)
Open,NC,41074,NCHS,1003,1,0,Community CPR,W,06:30 pm-09:30 pm,02/02-02/09,10,0,10,,,,WH 208,John Debenedetto (P)
Open,NC,41075,NCHS,1004,1,0,Standard First Aid,W,06:00 pm-09:30 pm,02/02-02/16,10,6,4,,,,WH 208,John Debenedetto (P)
Open,NC,41076,NCHS,1005,1,0,Community First Aid,W,06:30 pm-09:30 pm,02/02-02/16,10,5,5,,,,WH 208,John Debenedetto (P)
Open,NC,41646,NCHS,1015,1,0,Lose Right Kind Of Weight,M,06:00 pm-08:30 pm,01/24-01/24,30,5,25,,,,WA 201,Francyne Gioffre Peatt (P)
Open,NC,41593,NCHS,1019,1,0,Little Johnny Is Sick Again,T,06:30 pm-08:30 pm,04/12-04/12,20,0,20,,,,WH 112,Brian K. Applebee (P)
Open,NC,41615,NCHH,1049,1,0,Winter Sickness Busting,W,06:30 pm-08:30 pm,01/26-01/26,20,4,16,,,,WH 324,Kathanna M. Knapp (P)
Open,NC,41619,NCHH,1051,1,0,Intro to Dowsing,S,09:00 am-10:30 am,03/12-03/12,30,3,27,,,,WH 324,Kathanna M. Knapp (P)
Open,NC,41626,NCHH,1056,1,0,IMMUNICS,TBA,,05/18-05/18,20,0,20,,,,TBA,TBA
Open,NC,41641,NCHH,1057,1,0,Basic Beg Energy Healing,M,06:30 pm-09:30 pm,02/07-02/07,12,6,6,,,,WA 201,Melanie Noblit-Gambino (P)
Open,NC,41081,NCMU,1001,1,0,Guitar For Fun Level 1A,W,07:00 pm-08:15 pm,02/02-04/27,12,11,1,,,,WH 212,Barbara A. Mahon (P)
Open,NC,41085,NCPB,1005,1,0,How To Buy Or Sell Real Estate,W,08:00 pm-10:00 pm,02/23-02/23,35,8,27,,,,WH 318,Richard Nathan (P)
Open,NC,41087,NCPB,1009,1,0,Wheeling and Dealing Car Buyin,W,06:00 pm-08:00 pm,02/23-02/23,20,5,15,,,,WH 324,Beverly C. Nathan (P)
Open,NC,41679,NCPB,1013,1,0,Networking 101,M,06:00 pm-08:00 pm,01/24-01/31,20,5,15,,,,WH 114,Nara Venditti (P)
Closed,NC,41088,NCPV,1002,1,0,Using & Underst Dig Camera,M,07:00 pm-09:30 pm,02/07-02/07,10,12,-2,,,,HI 108,Donald R. Gambino (P)
Open,NC,41090,NCPV,1005,1,0,Digital Photography Introd,F,03:30 pm-06:00 pm,02/11-03/18,10,5,5,,,,WH 305,Donald R. Gambino (P)
Open,NC,41092,NCSB,1006,1,0,Entrepreneurship,W,08:00 pm-10:00 pm,02/23-02/23,20,12,8,,,,WH 324,Beverly C. Nathan (P)
Open,NC,41605,NCSI,1026,1,0,Build a Dry Stone Wall,S,09:00 am-12:00 pm,05/14-05/14,13,12,1,,,,TBA,Carl G Dill (P)
Closed,NC,41100,NCWD,1000,1,0,Web Page Dev & Design,R,06:30 pm-09:00 pm,02/17-03/17,12,12,0,,,,WA 318,Elizabeth T. Morris (P)
Open,NC,41101,NCWD,1001,1,0,Interm Web Page Dev & Desn,R,06:30 pm-09:00 pm,04/07-05/05,12,8,4,,,,WA 318,Elizabeth T. Morris (P)
Open,NC,41628,NCWR,1019,1,0,Fiction & Creative Non Fict,M,06:00 pm-08:00 pm,03/07-04/18,12,8,4,,,,WH 114,Linda M. Legters (P)
Closed,UG,41422,NWC,103,1,3,Chinese Culture,TR,08:00 am-09:15 am,01/24-05/20,38,39,-1,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,41143,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/24-05/20,38,36,2,,,,WH 228,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41778,NWC,103H,71,4,Chinese Culture (Honors),W,05:25 pm-07:55 pm,01/24-05/20,1,1,0,,,,WH 228,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41145,NWC,105,1,3,Cultures of India,TR,11:00 am-12:15 pm,01/24-05/20,38,38,0,,,,WH 329,Jerry B. Bannister (P)
Closed,UG,41146,NWC,107,1,3,Middle Eastern Culture,TR,09:30 am-10:45 am,01/24-05/20,38,39,-1,,,,WA 226,Abubaker M. Saad (P)
Open,UG,41423,NWC,110,1,3,Vietnamese Culture,TR,12:30 pm-01:45 pm,01/24-05/20,38,37,1,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,41323,NWC,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,01/24-05/20,38,34,4,38,37,1,WH 317,Robert D. Whittemore (P)
Open,UG,41108,NUR,221,71,3,Physical Assmnt Across Life Sp,M,04:00 pm-05:50 pm,01/24-05/20,20,10,10,,,,WF 204,Patricia J. Moreland-Fraley (P)
,,,,,,,,M,06:00 pm-08:50 pm,01/24-05/20,,,,,,,WF 204,Patricia J. Moreland-Fraley (P)
Closed,UG,41109,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/24-05/20,20,24,-4,,,,WA 320,Robert D. Woodcock (P)
Closed,UG,41110,NUR,225,2,2,Drugs and Diagnostics,W,09:00 am-10:50 am,01/24-05/20,20,20,0,,,,WA 320,Robert D. Woodcock (P)
Closed,UG,41111,NUR,230,1,3,Principles of Community Health,M,01:00 pm-03:50 pm,01/24-05/20,20,22,-2,,,,WH 202,Kathleen H. Thelian (P)
Open,UG,41112,NUR,230,2,3,Principles of Community Health,W,01:00 pm-03:50 pm,01/24-05/20,20,19,1,,,,WH 202,Debra L. Lajoie (P)
Closed,UG,41113,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/24-05/20,7,7,0,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,T,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41114,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/24-05/20,7,7,0,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,R,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41115,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/24-05/20,7,7,0,,,,WH 024,Eileen P. Geraci (P)
,,,,,,,,T,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,Eileen P. Geraci (P)
Closed,UG,41116,NUR,235,4,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/24-05/20,7,7,0,,,,WH 024,Eileen P. Geraci (P)
,,,,,,,,R,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,Eileen P. Geraci (P)
Open,UG,41117,NUR,235,5,5,Clinical Nursing Practice I,M,04:00 pm-05:15 pm,01/24-05/20,7,5,2,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,T,07:30 am-01:30 pm,01/24-05/20,,,,,,,HOSP,Daryle L. Brown (P)
,,,,,,,,W,01:00 pm-02:15 pm,01/24-05/20,,,,,,,WH 329,Daryle L. Brown (P)
Open,UG,41118,NUR,235,6,5,Clinical Nursing Practice I,M,04:00 pm-05:15 pm,01/24-05/20,7,5,2,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,W,01:00 pm-02:15 pm,01/24-05/20,,,,,,,WH 329,Daryle L. Brown (P)
,,,,,,,,R,07:30 am-01:30 pm,01/24-05/20,,,,,,,HOSP,Daryle L. Brown (P)
Open,UG,41119,NUR,235,7,5,Clinical Nursing Practice I,M,04:00 pm-05:15 pm,01/24-05/20,7,5,2,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,T,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,Daryle L. Brown (P)
,,,,,,,,W,01:00 pm-02:15 pm,01/24-05/20,,,,,,,WH 329,Daryle L. Brown (P)
Closed,UG,41121,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,01/24-05/20,7,7,0,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,09:00 am-10:50 am,01/24-05/20,,,,,,,WH 231,Joseph O. Aina (P)
Closed,UG,41122,NUR,300,2,4,Mental Health Nursing,W,09:00 am-10:50 am,01/24-05/20,7,7,0,,,,WH 231,Joseph O. Aina (P)
,,,,,,,,R,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,Joseph O. Aina (P)
Closed,UG,41123,NUR,300,3,4,Mental Health Nursing,W,09:00 am-10:50 am,01/24-05/20,7,7,0,,,,WH 231,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,F,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Open,UG,41125,NUR,325,1,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,01/24-05/20,7,5,2,,,,WH 135,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,M,02:00 pm-03:50 pm,01/24-05/20,,,,,,,WH 112,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,W,08:00 am-09:50 am,01/24-05/20,,,,,,,WH 317,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,R,01:00 pm-07:00 pm,01/24-05/20,,,,,,,HOSP,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
Closed,UG,41126,NUR,325,2,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,01/24-05/20,7,7,0,,,,WH 135,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,M,02:00 pm-03:50 pm,01/24-05/20,,,,,,,WH 112,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,W,08:00 am-09:50 am,01/24-05/20,,,,,,,WH 317,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,F,01:00 pm-07:00 pm,01/24-05/20,,,,,,,HOSP,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
Closed,UG,41524,NUR,325,3,7,Nrsng Care Childbrng Family,M,02:00 pm-03:50 pm,01/24-05/20,7,7,0,,,,WH 112,Carol T. Avery (P)
,,,,,,,,W,08:00 am-09:50 am,01/24-05/20,,,,,,,WH 317,Carol T. Avery (P)
,,,,,,,,W,10:00 am-12:50 pm,01/24-05/20,,,,,,,WH 135,Carol T. Avery (P)
,,,,,,,,R,01:00 pm-07:00 pm,01/24-05/20,,,,,,,HOSP,Carol T. Avery (P)
Closed,UG,41127,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,01/24-05/20,7,7,0,,,,WH 317,Colleen G. Delaney (P)
,,,,,,,,R,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,Colleen G. Delaney (P)
Open,UG,41128,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,01/24-05/20,7,6,1,,,,WH 317,"Colleen G. Delaney (P), Robert D. Woodcock"
,,,,,,,,T,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,"Colleen G. Delaney (P), Robert D. Woodcock"
Closed,UG,41525,NUR,330,3,4,Nursing in the Community,M,08:00 am-09:50 am,01/24-05/20,7,7,0,,,,WH 317,Colleen G. Delaney (P)
,,,,,,,,T,08:00 am-02:00 pm,01/24-05/20,,,,,,,HOSP,Colleen G. Delaney (P)
Closed,UG,41129,NUR,332,71,3,Pharmacotherapeutics,T,06:00 pm-08:50 pm,01/24-05/20,15,16,-1,,,,WF 205,Laura S. Hunnibell (P)
Closed,UG,41130,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/24-05/20,7,7,0,,,,WA 320,"Karen J. Crouse (P), Laura S. Hunnibell"
,,,,,,,,M,01:00 pm-03:50 pm,01/24-05/20,,,,,,,WH 135,"Karen J. Crouse (P), Laura S. Hunnibell"
,,,,,,,,R,07:00 am-04:00 pm,01/24-05/20,,,,,,,HOSP,"Karen J. Crouse (P), Laura S. Hunnibell"
Closed,UG,41131,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/24-05/20,7,7,0,,,,WA 320,Mary Ann K. Riley (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/24-05/20,,,,,,,WH 135,Mary Ann K. Riley (P)
,,,,,,,,R,07:00 am-04:00 pm,01/24-05/20,,,,,,,HOSP,Mary Ann K. Riley (P)
Open,UG,41132,NUR,361,71,2,Research Process in Nursing,M,06:00 pm-07:50 pm,01/24-05/20,15,7,8,,,,WF 205,Barbara C. Piscopo (P)
Open,UG,41133,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,01/24-05/20,21,14,7,,,,WH 212,Eileen P. Geraci (P)
Open,UG,41526,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,M,04:00 pm-05:50 pm,01/24-05/20,15,8,7,,,,WF 205,Karen M. Daley (P)
Closed,UG,41134,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/24-05/20,7,7,0,,,,WH 212,Karen M. Daley (P)
,,,,,,,,RF,07:00 am-03:00 pm,01/24-05/20,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,41135,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/24-05/20,7,7,0,,,,HOSP,"Karen M. Daley (P), Debra L. Lajoie"
,,,,,,,,W,09:00 am-10:50 am,01/24-05/20,,,,,,,WH 212,"Karen M. Daley (P), Debra L. Lajoie"
Closed,UG,41528,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/24-05/20,6,7,-1,,,,HOSP,Karen M. Daley (P)
,,,,,,,,W,09:00 am-10:50 am,01/24-05/20,,,,,,,WH 212,Karen M. Daley (P)
Closed,UG,41583,NUR,375,4,5,Nursing Practicum,W,09:00 am-10:50 am,01/24-05/20,6,6,0,,,,WH 212,"Karen M. Daley (P), Joan M. Palladino"
,,,,,,,,RF,07:00 am-03:30 pm,01/24-05/20,,,,,,,HOSP,"Karen M. Daley (P), Joan M. Palladino"
Open,UG,41136,NUR,375,71,5,Nursing Practicum,T,04:00 pm-05:50 pm,01/24-05/20,12,5,7,,,,WF 205,Colleen G. Delaney (P)
,,,,,,,,,TBA,01/24-05/20,,,,,,,HOSP,Colleen G. Delaney (P)
Open,GR,41137,NUR,502,71,2,Cntmpry Iss in Hlth Care Deliv,M,08:00 pm-09:50 pm,01/24-05/20,25,9,16,,,,WH 024,Catherine Rice (P)
Closed,GR,41138,NUR,511,71,3,Found of Clinical Nur Prac,M,05:00 pm-07:50 pm,01/24-05/20,15,16,-1,,,,WH 325A,Patricia Z. Lund (P)
Open,GR,41527,NUR,585,71,6,Nur Mgt of Chronic Ill Adult,W,05:30 pm-07:20 pm,01/24-05/20,15,10,5,,,,WH 024,Laurel M. Halloran (P)
Closed,GR,41141,NUR,599,71,6,"Tec Acr Disp, Elec Nur Cr Plng",,TBA,01/24-05/20,1,1,0,,,,TBA,Laurel M. Halloran (P)
Closed,UG,41148,PHI,100,1,3,Problems of Philosophy,MWF,09:00 am-09:50 am,01/24-05/20,35,35,0,,,,WH 201,James S. Munz (P)
Closed,UG,41149,PHI,100,2,3,Problems of Philosophy,TR,03:30 pm-04:45 pm,01/24-05/20,35,36,-1,,,,WH 231,Lynda K. Dayley (P)
Closed,UG,41151,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/24-05/20,35,35,0,,,,WH 202,John J. Blom (P)
Open,UG,41152,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/24-05/20,35,32,3,,,,WH 201,John J. Blom (P)
Open,UG,41153,PHI,102,1,3,Introduction to Logic,MWF,10:00 am-10:50 am,01/24-05/20,35,31,4,,,,WH 201,James S. Munz (P)
Open,UG,41154,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/24-05/20,35,31,4,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41155,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/24-05/20,35,32,3,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41156,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/24-05/20,35,33,2,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41549,PHI,200,71,3,Political Philosophy,T,05:25 pm-07:55 pm,01/24-05/20,20,13,7,,,,WH 231,Lynda K. Dayley (P)
Open,UG,41385,PHI,216,1,3,American Philosophy,TR,10:00 am-11:45 am,01/24-05/20,25,7,18,,,,WH 202,James S. Munz (P)
Open,UG,41386,PHI,220,1,3,Philosophies of Love,MWF,02:00 pm-02:50 pm,01/24-05/20,20,14,6,,,,WH 325A,Rolf M. Johnson (P)
