Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11434,MUS,182R,1,1,Applied Tuba,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11435,MUS,182T,1,1,Applied Violin,,TBA,08/29-12/16,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,11438,MUS,182U,4,1,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11439,MUS,182U,5,1,Applied Voice,,TBA,08/29-12/16,0,24,-24,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11442,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/16,0,4,-4,,,,TBA,David A. Ruffels (P)
Closed,UG,11444,MUS,186G,1,3,Applied French Horn,,TBA,08/29-12/16,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11445,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/29-12/16,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11446,MUS,186K,1,3,Applied Organ,,TBA,08/29-12/16,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,11447,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/16,0,6,-6,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11448,MUS,186M,1,3,Applied Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11449,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11578,MUS,186N,2,3,Applied Saxophone,,TBA,08/29-12/16,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11450,MUS,186NJ,3,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,11451,MUS,186NJ,4,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11452,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/29-12/16,0,2,-2,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11453,MUS,186T,1,3,Applied Violin,,TBA,08/29-12/16,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11454,MUS,186U,1,3,Applied Voice,,TBA,08/29-12/16,0,7,-7,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11455,MUS,186U,2,3,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11456,MUS,186U,4,3,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11457,MUS,186U,6,3,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10261,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/29-12/16,75,61,14,,,,WH IVES,Jeffrey S. Smith (P)
Open,UG,10262,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,08/29-12/16,44,32,12,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/29-12/16,,,,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/29-12/16,,,,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10263,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,08/29-12/16,120,108,12,,,,WH 122,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:00 pm-05:20 pm,08/29-12/16,,,,,,,WH 225,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:00 pm-05:20 pm,08/29-12/16,,,,,,,WH 224,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
Open,UG,10264,MUS,198,1,3,Audio Production I,TR,04:00 pm-05:55 pm,08/29-12/16,16,12,4,,,,WH IVES,Douglas M. O'Grady (P)
,,,,,,,,TR,04:00 pm-05:55 pm,08/29-12/16,,,,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,10265,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,08/29-12/16,27,13,14,,,,WH 225,Russell Hirshfield (P)
Open,UG,10266,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,08/29-12/16,27,18,9,,,,WH 225,Russell Hirshfield (P)
Closed,UG,10267,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,08/29-12/16,16,16,0,,,,WH 224,Jamie C. Begian (P)
Open,UG,10268,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/29-12/16,16,15,1,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10269,MUS,210,3,2,Sightsinging/Eartraining III,MW,10:00 am-10:50 am,08/29-12/16,16,13,3,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,10270,MUS,214,1,1,Half Recital,,TBA,08/29-12/16,20,9,11,,,,TBA,Jamie C. Begian (P)
Open,UG,10271,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,08/29-12/16,16,10,6,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,10272,MUS,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,08/29-12/16,16,12,4,,,,WH 219,Jeanne B. D'Angelo (P)
Open,UG,10273,MUS,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,08/29-12/16,16,13,3,,,,WH 219,Jeanne B. D'Angelo (P)
Open,UG,10274,MUS,225,3,0.5,Keyboard Competency III,W,10:00 am-10:50 am,08/29-12/16,16,10,6,,,,WH 219,Russell Hirshfield (P)
Open,UG,10275,MUS,230,1,3,Music History & Literature I,MWF,11:00 am-11:50 am,08/29-12/16,30,16,14,,,,WH 225,Kerry E. Walker (P)
Open,UG,10276,MUS,230,2,3,Music History & Literature I,TR,11:00 am-12:15 pm,08/29-12/16,30,27,3,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,10277,MUS,235,1,2,Jazz Improvisation I,MW,10:00 am-10:50 am,08/29-12/16,18,8,10,,,,WH 224,Andrew M. Beals (P)
Open,UG,10278,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,08/29-12/16,45,38,7,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10279,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,08/29-12/16,35,39,-4,,,,WH IVES,"Margaret F. Astrup (P), Eric J. Trudel"
Open,UG,10280,MUS,282,1,0.5,Guitar Ensemble,,TBA,08/29-12/16,8,3,5,,,,TBA,Andrew Lafreniere (P)
Open,UG,10281,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,08/29-12/16,12,9,3,,,,WH 127,Lee Metcalf (P)
Closed,UG,10282,MUS,287,1,0.5,Saxophone Quartet,MW,02:00 pm-02:50 pm,08/29-12/16,4,4,0,,,,WH 225,Javier R. Oviedo (P)
Open,UG,10283,MUS,287,2,0.5,Saxophone Quartet,TR,11:00 am-11:50 am,08/29-12/16,4,3,1,,,,WH 127,James D. Noland (P)
Closed,UG,10284,MUS,287,3,0.5,Saxophone Quartet,MWF,09:00 am-09:50 am,08/29-12/16,4,4,0,,,,WH 127,James D. Noland (P)
Closed,UG,10286,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/29-12/16,5,5,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,10287,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/29-12/16,5,5,0,,,,TBA,Mark S. Snyder (P)
Open,UG,10288,MUS,289,71,0.5,Chamber Jazz,M,04:00 pm-04:50 pm,08/29-12/16,7,4,3,,,,WH 127,Andrew M. Beals (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Andrew M. Beals (P)
Open,UG,10289,MUS,289,72,0.500-1.000,Chamber Jazz,TR,04:00 pm-04:50 pm,08/29-12/16,6,4,2,,,,WH 127,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,David A. Scott (P)
Closed,UG,10290,MUS,289,73,0.5,Chamber Jazz,TR,06:00 pm-06:50 pm,08/29-12/16,4,6,-2,,,,WH 127,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,David A. Scott (P)
Open,UG,10291,MUS,289,74,0.5,Chamber Jazz,TR,01:00 pm-01:50 pm,08/29-12/16,6,3,3,,,,WH 221,Peter J. Tomlinson (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,10292,MUS,289,75,0.5,Chamber Jazz,TR,03:00 pm-03:50 pm,08/29-12/16,4,6,-2,,,,WH 122,Peter J. Tomlinson (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,10293,MUS,289,76,0.5,Chamber Jazz,TR,10:00 am-10:50 am,08/29-12/16,5,5,0,,,,WH,Christopher A. Morrison (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Christopher A. Morrison (P)
Closed,UG,10294,MUS,289,77,0.5,Chamber Jazz,MW,09:00 am-09:50 am,08/29-12/16,4,4,0,,,,WH 122,Andrew M. Beals (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Andrew M. Beals (P)
Closed,UG,10295,MUS,289,78,0.500-1.000,Chamber Jazz,WR,08:00 pm-10:00 pm,08/29-12/16,5,5,0,,,,WH 127,David A. Ruffels (P)
,,,,,,,,WF,05:00 pm-05:50 pm,08/29-12/16,,,,,,,WH 127,David A. Ruffels (P)
Closed,UG,10296,MUS,289,79,0.5,Chamber Jazz,TR,10:00 am-10:50 am,08/29-12/16,6,6,0,,,,WH 224,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Open,UG,10297,MUS,289,80,0.5,Chamber Jazz,MW,04:00 pm-04:50 pm,08/29-12/16,6,5,1,,,,WH,Andrew M. Beals (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/16,,,,,,,WH 127,Andrew M. Beals (P)
Closed,UG,10298,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,08/29-12/16,12,15,-3,,,,WH 122,David L. Smith (P)
Closed,UG,10299,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,08/29-12/16,12,15,-3,,,,WH 122,David L. Smith (P)
Open,UG,10300,MUS,291,1,0.5,Chamber String,,TBA,08/29-12/16,12,7,5,,,,TBA,Eric M. Lewis (P)
Open,UG,10301,MUS,291,2,0.5,Chamber String,,TBA,08/29-12/16,12,3,9,,,,TBA,Melissa F. Westgate (P)
Closed,UG,10302,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-02:50 pm,08/29-12/16,12,12,0,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,10303,MUS,292,2,0.5,Chamber Brass,MW,01:00 pm-01:50 pm,08/29-12/16,12,4,8,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10304,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,08/29-12/16,12,10,2,,,,WH 127,Kerry E. Walker (P)
Open,UG,10305,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/29-12/16,12,3,9,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10306,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,08/29-12/16,29,32,-3,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10307,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,08/29-12/16,20,16,4,,,,WH 127,"David A. Scott (P), Andrew M. Beals"
Open,UG,10309,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,08/29-12/16,38,31,7,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,11597,MUS,317H,1,4,Mus Form & Analysis (Honors),,TBA,08/29-12/16,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10310,MUS,318,71,3,Music Technology,W,05:25 pm-07:55 pm,08/29-12/16,16,15,1,,,,WH 219,Gregg A. Winters (P)
Closed,UG,10311,MUS,320,1,2,Basic Conducting,MW,10:00 am-10:50 am,08/29-12/16,18,18,0,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10312,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,08/29-12/16,18,19,-1,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,TR,10:00 am-10:50 am,08/29-12/16,,,,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10313,MUS,380,1,2,Full Recital,,TBA,08/29-12/16,20,2,18,,,,TBA,Jamie C. Begian (P)
Closed,UG,10314,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,08/29-12/16,9,9,0,,,,WH 224,Andrew M. Beals (P)
Closed,UG,11458,MUS,390A,1,2,Applied Baritone Horn,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11460,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,08/29-12/16,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11461,MUS,390E,1,2,Applied Clarinet,,TBA,08/29-12/16,0,3,-3,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11462,MUS,390F,1,2,Applied Flute,,TBA,08/29-12/16,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11463,MUS,390G,1,2,Applied French Horn,,TBA,08/29-12/16,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11464,MUS,390HJ,2,2,Applied Jazz Guitar,,TBA,08/29-12/16,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11465,MUS,390L,1,2,Applied Percussion,,TBA,08/29-12/16,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,11466,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11468,MUS,390N,2,2,Applied Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11469,MUS,390N,3,2,Applied Saxophone,,TBA,08/29-12/16,0,2,-2,,,,TBA,Andrew M. Beals (P)
Closed,UG,11470,MUS,390Q,1,2,Applied Trumpet,,TBA,08/29-12/16,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,11471,MUS,390S,1,2,Applied Viola,,TBA,08/29-12/16,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11472,MUS,390T,1,2,Applied Violin,,TBA,08/29-12/16,0,3,-3,,,,TBA,Eric M. Lewis (P)
Closed,UG,11473,MUS,390U,1,2,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11474,MUS,390U,2,2,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11475,MUS,390U,3,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,11476,MUS,390U,6,2,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11477,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/16,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11478,MUS,392E,1,3,Applied Clarinet,,TBA,08/29-12/16,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11479,MUS,392HJ,2,3,Applied Jazz Guitar,,TBA,08/29-12/16,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11480,MUS,392L,2,3,Applied Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,11481,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/16,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11482,MUS,392M,1,3,Applied Piano,,TBA,08/29-12/16,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,11483,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11576,MUS,392NJ,3,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,11484,MUS,392Q,1,3,Applied Trumpet,,TBA,08/29-12/16,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11485,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/16,0,3,-3,,,,TBA,David A. Scott (P)
Closed,UG,11486,MUS,392T,1,3,Applied Violin,,TBA,08/29-12/16,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11487,MUS,392U,1,3,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11488,MUS,392U,2,3,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11489,MUS,392U,6,3,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10315,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,08/29-12/16,20,16,4,,,,WH 127,Jamie C. Begian (P)
Open,GR,11379,MUS,530,71,3,Music Supervision & Admin,M,05:25 pm-07:55 pm,08/29-12/16,24,8,16,,,,WH 224,Jeanne B. D'Angelo (P)
Open,GR,10318,MUS,543,71,3,Mus in the Classic and Rom Era,W,05:25 pm-07:55 pm,08/29-12/16,20,8,12,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,10229,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,08/29-12/16,16,16,0,,,,WH 122,Richard H. Weidlich (P)
Open,UG,10230,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/29-12/16,12,11,1,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Open,UG,10231,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,08/29-12/16,12,9,3,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,10232,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,08/29-12/16,12,12,0,,,,WH 122,Judith W. Smith (P)
Closed,UG,10233,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,08/29-12/16,12,12,0,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Closed,UG,10234,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,08/29-12/16,12,12,0,,,,WH 122,David L. Smith (P)
Open,UG,10235,MED,206,1,2,Intro to Music Education,MW,10:00 am-10:50 am,08/29-12/16,20,14,6,,,,WH 122,Wesley A. Ball (P)
Open,UG,10236,MED,206,2,2,Intro to Music Education,MW,11:00 am-11:50 am,08/29-12/16,20,19,1,,,,WH 122,Wesley A. Ball (P)
Open,UG,10237,MED,320,1,11,Student Teaching,,TBA,08/29-12/16,15,4,11,,,,TBA,"Wesley A. Ball (P), Jeanne B. D'Angelo , Jeffrey S. Smith"
Open,UG,11192,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/16,25,0,25,25,11,14,WS 377B,Michael J. Wilson (P)
Open,UG,10238,MED,340,72,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/16,15,4,11,15,4,11,WH 114,"Wesley A. Ball (P), Jeanne B. D'Angelo"
Open,UG,11193,MED,340,73,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/16,15,0,15,15,12,3,WS 377B,Michael J. Wilson (P)
Open,UG,10239,MED,353,71,3,Secondary Music Methods,T,05:25 pm-07:55 pm,08/29-12/16,20,19,1,,,,WH 122,Jeffrey S. Smith (P)
Open,UG,10240,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/29-12/16,20,19,1,,,,TBA,Wesley A. Ball (P)
Open,UG,10762,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/29-12/16,40,39,1,,,,WH 023,John W. Szablewicz (P)
Open,UG,10763,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,08/29-12/16,40,39,1,,,,WA 303,Michael A. Abraham (P)
Open,UG,10766,NWC,105,1,3,Cultures of India,MW,03:30 pm-04:45 pm,08/29-12/16,38,33,5,,,,WH 024,Hakiem M. Nankoe (P)
Closed,UG,10767,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/29-12/16,40,40,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,10768,NWC,107,2,3,Middle Eastern Culture,TR,12:30 pm-01:45 pm,08/29-12/16,40,40,0,,,,WA 303,Abubaker M. Saad (P)
Open,UG,10769,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,08/29-12/16,40,39,1,,,,WH 228,John W. Szablewicz (P)
Open,UG,10466,NWC,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,08/29-12/16,38,31,7,38,35,3,WH 212,Robert D. Whittemore (P)
Closed,UG,11608,NWC,113H,1,3,Southern African Cultures,,TBA,08/29-12/16,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Open,UG,10770,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,02:00 pm-03:15 pm,08/29-12/16,60,40,20,60,58,2,HA 214,Joshua Mark Rosenthal (P)
Closed,UG,11609,NWC,115H,1,4,Latin Am and Caribbean Civ,,TBA,08/29-12/16,0,2,-2,,,,TBA,Joshua Mark Rosenthal (P)
Open,UG,11227,NWC,198,71,3,Thai Culture,R,05:25 pm-07:55 pm,08/29-12/16,40,27,13,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,DR,11496,NCR,1000,1,0,Graduate Continuing Enrollment,,TBA,08/29-12/16,0,1,-1,,,,TBA,TBA
Closed,UG,10379,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/29-12/16,30,31,-1,,,,WH 024,Daryle L. Brown (P)
Closed,UG,10380,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/29-12/16,30,33,-3,,,,WH 024,Daryle L. Brown (P)
Closed,UG,10381,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/29-12/16,0,0,0,,,,WH 024,Daryle L. Brown (P)
Closed,UG,10382,NUR,201,1,4,Intro to Physical Assessment,MW,12:00 pm-01:15 pm,08/29-12/16,10,10,0,,,,WH 024,"Catherine Rice (P), MaryEllen Doherty , Catherine Rice"
,,,,,,,,T,09:00 am-11:55 am,08/29-12/16,,,,,,,HI 220,"Catherine Rice (P), MaryEllen Doherty , Catherine Rice"
Closed,UG,10383,NUR,201,2,4,Intro to Physical Assessment,MW,12:00 pm-01:15 pm,08/29-12/16,10,12,-2,,,,WH 024,"Catherine Rice (P), MaryEllen Doherty , MaryEllen Doherty"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/16,,,,,,,HI 220,"Catherine Rice (P), MaryEllen Doherty , MaryEllen Doherty"
Open,UG,10384,NUR,201,3,4,Intro to Physical Assessment,MW,12:00 pm-01:15 pm,08/29-12/16,10,9,1,,,,WH 024,"Catherine Rice (P), MaryEllen Doherty , Kathleen H. Thelian"
,,,,,,,,F,09:00 am-11:50 am,08/29-12/16,,,,,,,HI 220,"Catherine Rice (P), MaryEllen Doherty , Kathleen H. Thelian"
Closed,UG,10385,NUR,201,4,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/29-12/16,10,10,0,,,,WH 024,"Catherine Rice (P), Kathleen H. Thelian"
,,,,,,,,F,01:00 pm-03:50 pm,08/29-12/16,,,,,,,HI 220,"Catherine Rice (P), Kathleen H. Thelian"
Closed,UG,10386,NUR,201,5,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/29-12/16,10,12,-2,,,,WH 024,"Catherine Rice (P), Eileen B. Campbell , MaryEllen Doherty"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/16,,,,,,,HI 220,"Catherine Rice (P), Eileen B. Campbell , MaryEllen Doherty"
Open,UG,10387,NUR,201,6,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/29-12/16,10,9,1,,,,WH 024,"Catherine Rice (P), Eileen B. Campbell"
,,,,,,,,R,09:00 am-11:50 am,08/29-12/16,,,,,,,HI 220,"Catherine Rice (P), Eileen B. Campbell"
Closed,UG,10388,NUR,205,1,4,Fundamentals of Nursing,MW,12:00 pm-01:50 pm,08/29-12/16,30,32,-2,,,,WH 204,Jeanette H. Lupinacci (P)
Closed,UG,10389,NUR,205,2,4,Fundamentals of Nursing,MW,02:00 pm-03:50 pm,08/29-12/16,30,31,-1,,,,WH 022,Daryle L. Brown (P)
Closed,UG,10390,NUR,220,71,3,Transition to Prof Practice,M,04:00 pm-06:30 pm,08/29-12/16,15,20,-5,,,,WF 210,Joan M. Palladino (P)
Closed,UG,10391,NUR,220,72,3,Transition to Prof Practice,R,06:35 pm-09:05 pm,08/29-12/16,15,21,-6,,,,WF 210,Joan M. Palladino (P)
Closed,UG,10392,NUR,230,71,3,Principles of Community Health,M,06:35 pm-09:05 pm,08/29-12/16,18,20,-2,,,,WF 210,Barbara C. Piscopo (P)
Closed,UG,10393,NUR,230,72,3,Principles of Community Health,R,04:00 pm-06:29 pm,08/29-12/16,18,20,-2,,,,WF 210,Barbara C. Piscopo (P)
Closed,UG,10394,NUR,255,1,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,08/29-12/16,8,8,0,,,,WH 024,"Robin S. Goodrich (P), Daryle L. Brown"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/16,,,,,,,WH 135,"Robin S. Goodrich (P), Daryle L. Brown"
,,,,,,,,T,07:00 am-01:00 pm,08/29-12/16,,,,,,,HOSP,"Robin S. Goodrich (P), Daryle L. Brown"
Closed,UG,10395,NUR,255,2,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,08/29-12/16,8,8,0,,,,WH 024,"Robin S. Goodrich (P), Monica P. Sousa"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/16,,,,,,,WH 135,"Robin S. Goodrich (P), Monica P. Sousa"
,,,,,,,,T,07:00 am-01:00 pm,08/29-12/16,,,,,,,HOSP,"Robin S. Goodrich (P), Monica P. Sousa"
Closed,UG,10396,NUR,255,3,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,08/29-12/16,8,8,0,,,,WH 024,"Robin S. Goodrich (P), Katie E. Pardee , Monica P. Sousa"
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/16,,,,,,,WH 135,"Robin S. Goodrich (P), Katie E. Pardee , Monica P. Sousa"
,,,,,,,,R,07:00 am-01:00 pm,08/29-12/16,,,,,,,HOSP,"Robin S. Goodrich (P), Katie E. Pardee , Monica P. Sousa"
Closed,UG,10397,NUR,255,4,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,08/29-12/16,8,8,0,,,,WH 231,"Eileen P. Geraci (P), Kristen L. Velsmid"
