Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,MW,04:00 pm-05:15 pm,08/29-12/16,,,,,,,VPA 101C,Frank Gawle (P)
Closed,UG,11053,MUS,192,1,0.5,Orchestra,TR,06:00 pm-07:50 pm,08/29-12/16,30,32,-2,,,,VPA 108,Fernando L Jimenez (P)
,,,,,,,,TR,06:00 pm-07:50 pm,08/29-12/16,,,,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,11054,MUS,195,1,0.5,Concert Choir,TR,03:30 pm-04:45 pm,08/29-12/16,100,113,-13,,,,VPA 108,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:30 pm-04:45 pm,08/29-12/16,,,,,,,VPA 329,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:30 pm-04:45 pm,08/29-12/16,,,,,,,VPA 328,Cory Mastronardi Ganschow (P)
Closed,UG,11055,MUS,208,1,2,Music Theory III,TR,08:00 am-08:50 am,08/29-12/16,26,26,0,,,,VPA 328,Russell Hirshfield (P)
Closed,UG,11056,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,08/29-12/16,26,26,0,,,,VPA 328,Russell Hirshfield (P)
Closed,UG,11692,MUS,208H,1,3,Music Theory III Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell Hirshfield (P)
Open,UG,11057,MUS,210,1,2,Sightsinging/Eartraining III,TR,08:00 am-08:50 am,08/29-12/16,28,26,2,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,11058,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/29-12/16,28,26,2,,,,VPA 329,Laurel M. Larsen (P)
Open,UG,11059,MUS,214,1,1,Half Recital,,TBA,08/29-12/16,12,11,1,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,11060,MUS,216,1,0.5,Jazz & Commercial Piano I,R,10:00 am-10:50 am,08/29-12/16,20,14,6,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,11061,MUS,216,2,0.5,Jazz & Commercial Piano I,R,11:00 am-11:50 am,08/29-12/16,20,10,10,,,,VPA 320,Peter J. Tomlinson (P)
Closed,UG,11063,MUS,225,1,0.5,Keyboard Competency III,T,10:00 am-10:50 am,08/29-12/16,20,21,-1,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11064,MUS,225,2,0.5,Keyboard Competency III,T,11:00 am-11:50 am,08/29-12/16,20,12,8,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11065,MUS,230,1,3,Music History & Literature I,MW,08:00 am-09:15 am,08/29-12/16,60,51,9,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,11066,MUS,235,1,2,Jazz Improvisation I,TR,12:00 pm-12:50 pm,08/29-12/16,20,11,9,,,,VPA 113,James Sidney Greene (P)
Open,UG,11067,MUS,280,71,0.5,Wind Ensemble,MW,02:30 pm-03:45 pm,08/29-12/16,40,29,11,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,11068,MUS,281,1,0.5,Opera Ensemble,MW,02:00 pm-03:15 pm,08/29-12/16,50,49,1,,,,VPA 108,Margaret F. Astrup (P)
Closed,UG,11069,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,08/29-12/16,8,10,-2,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,11070,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,08/29-12/16,12,5,7,,,,VPA 315,Lee Metcalf (P)
Open,UG,11071,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,08/29-12/16,12,5,7,,,,VPA 315,Kenneth L. Wessel (P)
Closed,UG,11072,MUS,287,1,0.5,Saxophone Quartet,M,11:00 am-11:50 am,08/29-12/16,4,5,-1,,,,VPA 315,James D. Noland (P)
Closed,UG,11073,MUS,287,2,0.5,Saxophone Quartet,F,03:00 pm-03:50 pm,08/29-12/16,4,4,0,,,,VPA 113,Javier R. Oviedo (P)
Closed,UG,11074,MUS,287,3,0.5,Saxophone Quartet,F,04:00 pm-04:50 pm,08/29-12/16,4,4,0,,,,VPA 113,Javier R. Oviedo (P)
Open,UG,11075,MUS,288,1,0.5,Woodwind Quintet,W,10:00 am-10:50 am,08/29-12/16,5,4,1,,,,VPA 315,Gina L. Cuffari (P)
Open,UG,11076,MUS,288,2,0.5,Woodwind Quintet,W,12:00 pm-12:50 pm,08/29-12/16,5,4,1,,,,VPA 328,Gina L. Cuffari (P)
Open,UG,11655,MUS,288,3,0.5,Woodwind Quintet,,TBA,08/29-12/16,5,2,3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11077,MUS,289,1,0.5,Chamber Jazz,T,09:00 am-09:50 am,08/29-12/16,6,7,-1,,,,VPA 315,Jumaane S. Smith (P)
,,,,,,,,F,09:00 am-09:50 am,08/29-12/16,,,,,,,VPA 315,Jumaane S. Smith (P)
Closed,UG,11078,MUS,289,2,0.5,Chamber Jazz,R,09:00 am-09:50 am,08/29-12/16,6,7,-1,,,,VPA 315,David A. Scott (P)
,,,,,,,,F,10:00 am-10:50 am,08/29-12/16,,,,,,,VPA 315,David A. Scott (P)
Closed,UG,11079,MUS,289,3,0.5,Chamber Jazz,R,10:00 am-10:50 am,08/29-12/16,6,8,-2,,,,VPA 315,David A. Scott (P)
,,,,,,,,F,11:00 am-11:50 am,08/29-12/16,,,,,,,VPA 315,David A. Scott (P)
Closed,UG,11080,MUS,289,4,0.5,Chamber Jazz,R,01:00 pm-01:50 pm,08/29-12/16,6,6,0,,,,VPA 329,Peter J. Tomlinson (P)
,,,,,,,,F,12:00 pm-12:50 pm,08/29-12/16,,,,,,,VPA 329,Peter J. Tomlinson (P)
Closed,UG,11081,MUS,289,5,0.5,Chamber Jazz,R,11:00 am-11:50 am,08/29-12/16,6,8,-2,,,,VPA 315,Deborah Weisz-Van Orden (P)
,,,,,,,,F,01:00 pm-01:50 pm,08/29-12/16,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Closed,UG,11082,MUS,289,6,0.5,Chamber Jazz,T,10:00 am-10:50 am,08/29-12/16,6,6,0,,,,VPA 315,Jumaane S. Smith (P)
,,,,,,,,F,02:00 pm-02:50 pm,08/29-12/16,,,,,,,VPA 315,Jumaane S. Smith (P)
Closed,UG,11083,MUS,289,7,0.5,Chamber Jazz,W,12:00 pm-12:50 pm,08/29-12/16,6,7,-1,,,,VPA 315,Jeff S. Siegel (P)
,,,,,,,,F,03:00 pm-03:50 pm,08/29-12/16,,,,,,,VPA 315,Jeff S. Siegel (P)
Open,UG,11084,MUS,289,8,0.5,Chamber Jazz,R,04:00 pm-04:50 pm,08/29-12/16,6,5,1,,,,VPA 315,David A. Ruffels (P)
,,,,,,,,F,04:00 pm-04:50 pm,08/29-12/16,,,,,,,VPA 315,David A. Ruffels (P)
Closed,UG,11085,MUS,289,9,0.5,Chamber Jazz,R,10:00 am-10:50 am,08/29-12/16,6,7,-1,,,,VPA 113,Deborah Weisz-Van Orden (P)
,,,,,,,,F,05:00 pm-05:50 pm,08/29-12/16,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Open,UG,11086,MUS,289,10,0.5,Chamber Jazz,M,04:00 pm-04:50 pm,08/29-12/16,6,5,1,,,,VPA,Jamie C. Begian (P)
,,,,,,,,F,06:00 pm-06:50 pm,08/29-12/16,,,,,,,VPA 315,Jamie C. Begian (P)
Closed,UG,11087,MUS,289,11,0.5,Chamber Jazz,R,11:00 am-11:50 am,08/29-12/16,6,6,0,,,,VPA,Carrie-Atla C. DeChamplain (P)
,,,,,,,,F,07:00 pm-07:50 pm,08/29-12/16,,,,,,,VPA 315,Carrie-Atla C. DeChamplain (P)
Closed,UG,11088,MUS,290,1,0.5,Chamber Percussion,TR,12:00 pm-12:50 pm,08/29-12/16,12,14,-2,,,,VPA 101C,David L. Smith (P)
Open,UG,11089,MUS,290,2,0.5,Chamber Percussion,TR,01:00 pm-01:50 pm,08/29-12/16,12,7,5,,,,VPA 101C,David L. Smith (P)
Open,UG,11090,MUS,291,1,0.5,Chamber String,M,02:00 pm-02:50 pm,08/29-12/16,4,3,1,,,,VPA 310,Hannah T. Levinson (P)
Closed,UG,11091,MUS,291,2,0.5,Chamber String,W,02:00 pm-02:50 pm,08/29-12/16,4,5,-1,,,,VPA 020,Hannah T. Levinson (P)
Closed,UG,11092,MUS,291,3,0.5,Chamber String,W,03:00 pm-03:50 pm,08/29-12/16,4,4,0,,,,VPA 020,Darilyn Dr. Manring (P)
Open,UG,11335,MUS,291,4,0.5,Chamber String,,TBA,08/29-12/16,4,3,1,,,,TBA,Darilyn Dr. Manring (P)
Closed,UG,11093,MUS,292,1,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,08/29-12/16,5,5,0,,,,VPA,Andrew M. Rodgers (P)
Closed,UG,11094,MUS,292,2,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,08/29-12/16,5,5,0,,,,VPA 108,Fernando L Jimenez (P)
Open,UG,11333,MUS,292,3,0.5,Chamber Brass,,TBA,08/29-12/16,5,2,3,,,,TBA,Frank Gawle (P)
Open,UG,11096,MUS,293,1,0.5,Chamber Woodwind,TR,12:00 pm-12:50 pm,08/29-12/16,12,6,6,,,,VPA 329,Kerry E. Walker (P)
Open,UG,11334,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/29-12/16,12,0,12,,,,TBA,Kerry E. Walker (P)
Closed,UG,11097,MUS,294,1,0.5,Chamber Singers,TR,02:00 pm-02:50 pm,08/29-12/16,30,35,-5,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,11098,MUS,296,1,0.5,Jazz Ensemble,TR,02:00 pm-03:29 pm,08/29-12/16,20,12,8,,,,VPA 113,James Sidney Greene (P)
Open,UG,11331,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/29-12/16,4,0,4,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11332,MUS,297,2,0.5,Clarinet Quartet,,TBA,08/29-12/16,4,5,-1,,,,TBA,Christopher P. Cullen (P)
Open,UG,11558,MUS,298,1,0.5,Saxophone Ensemble,,TBA,08/29-12/16,10,6,4,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11622,MUS,298,2,2,Advanced Conducting,,TBA,08/29-12/16,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11654,MUS,298,3,3,Advanced Conducting,,TBA,08/29-12/16,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11099,MUS,300,1,2,Electronic Music Comp & Design,F,10:00 am-11:40 am,08/29-12/16,20,24,-4,,,,VPA 214,Douglas M. O'Grady (P)
,,,,,,,,F,10:00 am-11:40 am,08/29-12/16,,,,,,,VPA 320,Douglas M. O'Grady (P)
Closed,UG,11100,MUS,315,1,2,Jazz Pedagogy,TR,08:00 am-09:15 am,08/29-12/16,20,21,-1,,,,VPA 113,James Sidney Greene (P)
Closed,UG,11101,MUS,317,1,3,Musical Form & Analysis,MW,09:30 am-10:50 am,08/29-12/16,38,44,-6,,,,VPA 108,Kevin Jay Isaacs (P)
Closed,UG,11102,MUS,320,1,2,Basic Conducting,MW,08:00 am-08:50 am,08/29-12/16,17,22,-5,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,11103,MUS,320,2,2,Basic Conducting,TR,11:00 am-11:50 am,08/29-12/16,17,25,-8,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,11656,MUS,320,3,2,Basic Conducting,MW,11:00 am-11:50 am,08/29-12/16,17,1,16,,,,VPA 108,Fernando L Jimenez (P)
Open,UG,11104,MUS,370,1,1,Music Industry Practicum,,TBA,08/29-12/16,10,9,1,,,,TBA,Douglas M. O'Grady (P)
Open,UG,11105,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/29-12/16,12,3,9,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Closed,UG,11106,MUS,388,1,0.5,Frankensax,T,12:00 pm-01:40 pm,08/29-12/16,9,9,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,11487,MUS,390F,1,2,Applied Flute,,TBA,08/29-12/16,0,5,-5,,,,TBA,Kerry E. Walker (P)
Closed,UG,11488,MUS,390G,1,2,Applied French Horn,,TBA,08/29-12/16,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11489,MUS,390J,1,2,Applied Oboe,,TBA,08/29-12/16,0,3,-3,,,,TBA,Mark S. Snyder (P)
Closed,UG,11490,MUS,390L,2,2,Applied Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,Douglas D. Perry (P)
Closed,UG,11491,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11492,MUS,390N,2,2,Applied Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11493,MUS,390N,4,2,Applied Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11494,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11495,MUS,390P,1,2,Applied Trombone,,TBA,08/29-12/16,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11496,MUS,390Q,1,2,Applied Trumpet,,TBA,08/29-12/16,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,11497,MUS,390R,1,2,Applied Tuba,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11498,MUS,390T,1,2,Applied Violin,,TBA,08/29-12/16,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11499,MUS,390U,1,2,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11500,MUS,390U,2,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11501,MUS,390U,4,2,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11502,MUS,390U,6,2,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11503,MUS,390U,7,2,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11574,MUS,390UJ,1,2,Applied Jazz Voice,,TBA,08/29-12/16,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11504,MUS,390V,1,2,Applied Audio Production,,TBA,08/29-12/16,0,7,-7,,,,TBA,Paul C. Avgerinos (P)
Closed,UG,11505,MUS,390V,2,2,Applied Audio Production,,TBA,08/29-12/16,0,8,-8,,,,TBA,Edward S. Dzubak (P)
Closed,UG,11506,MUS,390V,3,2,Applied Audio Production,,TBA,08/29-12/16,0,10,-10,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,11507,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/16,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11508,MUS,392H,1,3,Applied Guitar (Classical),,TBA,08/29-12/16,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11509,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/16,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11510,MUS,392HJ,2,3,Applied Jazz Guitar,,TBA,08/29-12/16,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11553,MUS,392HJ,3,3.000-4.000,Applied Jazz Guitar,,TBA,08/29-12/16,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11511,MUS,392L,2,3,Applied Percussion,,TBA,08/29-12/16,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,11512,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/16,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11513,MUS,392M,1,3,Applied Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11514,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,3,-3,,,,TBA,James Sidney Greene (P)
Closed,UG,11515,MUS,392NJ,4,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11516,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/16,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11517,MUS,392QJ,2,3,Applied Jazz Trumpet,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jumaane S. Smith (P)
Closed,UG,11518,MUS,392T,1,3,Applied Violin,,TBA,08/29-12/16,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11519,MUS,392U,1,3,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11520,MUS,392U,2,3,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11521,MUS,392U,6,3,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11575,MUS,392UJ,1,3,Applied Jazz Voice,,TBA,08/29-12/16,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Open,UG,11107,MUS,396,1,0.5,Jazz Orchestra,TR,03:30 pm-04:45 pm,08/29-12/16,20,17,3,,,,VPA 113,Jamie C. Begian (P)
Open,GR,11108,MUS,536,71,3,Topics in Music Education,M,05:25 pm-07:55 pm,08/29-12/16,16,7,9,,,,VPA 329,Frank Gawle (P)
Open,GR,11278,MUS,542,71,3,Music in the Baroque Era,W,05:25 pm-07:55 pm,08/29-12/16,16,5,11,,,,VPA 329,Marjorie S. Callaghan (P)
Closed,UG,11018,MED,100,1,1,Voice Workshop,TR,11:00 am-11:50 am,08/29-12/16,24,24,0,,,,VPA 328,Cory Mastronardi Ganschow (P)
Closed,UG,11019,MED,102,1,1,Woodwind Workshop: Single Reed,MW,12:00 pm-12:50 pm,08/29-12/16,12,12,0,,,,VPA 108,"Kerry E. Walker (P), Andrew M. Beals"
Closed,UG,11020,MED,103,1,1,Brass Workshop,TR,09:00 am-09:50 am,08/29-12/16,12,12,0,,,,VPA 108,Andrew M. Rodgers (P)
Open,UG,11021,MED,105,1,1,String Workshop,MW,11:00 am-11:50 am,08/29-12/16,12,11,1,,,,VPA 113,"Hannah T. Levinson (P), Darilyn Dr. Manring"
Open,UG,11022,MED,108,1,1,Woodwind Workshop: Double Reed,MW,12:00 pm-12:50 pm,08/29-12/16,12,11,1,,,,VPA 113,"Mark S. Snyder (P), Gina L. Cuffari"
Closed,UG,11023,MED,110,1,1,Percussion Workshop,TR,11:00 am-11:50 am,08/29-12/16,12,12,0,,,,VPA 108,David L. Smith (P)
Open,UG,11267,MED,198,1,1,Guitar Workshop,M,05:25 pm-07:05 pm,08/29-12/16,10,9,1,,,,VPA,Richard L. Baumer (P)
Closed,UG,11024,MED,206,1,2,Intro to Music Education,MW,12:00 pm-12:50 pm,08/29-12/16,20,26,-6,,,,VPA 329,Cory Mastronardi Ganschow (P)
Open,UG,11025,MED,206,2,2,Intro to Music Education,MW,11:00 am-11:50 am,08/29-12/16,20,17,3,,,,VPA 329,Frank Gawle (P)
Open,UG,11026,MED,313,1,2,Secondary Instrumental Music Methods,MW,10:00 am-10:50 am,08/29-12/16,20,8,12,,,,VPA 113,Frank Gawle (P)
Closed,UG,11696,MED,313H,1,3,Secdy Instrumental Mus Methods,,TBA,08/29-12/16,0,1,-1,,,,TBA,Frank Gawle (P)
Open,UG,11027,MED,314,1,2,Secondary Choral Music Methods,TR,10:00 am-10:50 am,08/29-12/16,20,11,9,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,11028,MED,320,1,11,Student Teaching,,TBA,08/29-12/16,15,1,14,,,,TBA,"Cory Mastronardi Ganschow (P), Frank Gawle"
Open,UG,11029,MED,340,71,1,Assess of Teaching Strategies,W,05:00 pm-07:00 pm,08/29-12/16,15,1,14,,,,VPA 328,"Cory Mastronardi Ganschow (P), Frank Gawle"
Open,UG,11030,MED,354,1,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/29-12/16,20,12,8,,,,TBA,"Cory Mastronardi Ganschow (P), Frank Gawle"
Open,UG,10678,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/29-12/16,38,30,8,,,,WH 201,Michael A. Abraham (P)
Closed,UG,10433,NWC,104,1,3,Japanese Culture,,TBA,08/29-12/16,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Open,UG,10679,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/29-12/16,38,29,9,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10680,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,08/29-12/16,38,36,2,,,,WA 303,Abubaker M. Saad (P)
Open,UG,10434,NWC,113,1,3,Southern African Cultures,MW,03:05 pm-04:20 pm,08/29-12/16,38,24,14,38,27,11,WH 201,Robert D. Whittemore (P)
Open,UG,11258,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,08/29-12/16,38,18,20,38,37,1,HA 214,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Open,UG,11259,NWC,115,71,3,Latin Amrcn & Carrbbn Cvlzatn,M,04:25 pm-06:55 pm,08/29-12/16,38,18,20,38,30,8,HA 214,Joshua Mark Rosenthal (P)
Open,UG,10681,NWC,198,1,3,Cultures of Empire: Asia,,TBA,08/29-12/16,38,36,2,,,,ONLINE,Surekha Davies (P)
Open,UG,10435,NWC,198,3,3,Gender in Mid East & N. Africa,W,01:40 pm-04:10 pm,08/29-12/16,38,4,34,38,10,28,BR 105,Christine Marie Hegel-Cantarella (P)
Closed,UG,11686,NWC,198,4,4,Gender in Mid East (Honors),,TBA,08/29-12/16,0,1,-1,,,,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,11304,NWC,299,1,3,Hist of Spanish American Music,,TBA,08/29-12/16,0,2,-2,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,10319,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/29-08/29,23,23,0,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,09/19-09/19,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/03-10/03,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/17-10/17,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/31-10/31,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/14-11/14,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/28-11/28,,,,,,,WH 228,Daryle L. Brown (P)
Open,UG,10320,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/12-09/12,23,20,3,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,09/26-09/26,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/10-10/10,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/24-10/24,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/07-11/07,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/21-11/21,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,12/05-12/05,,,,,,,WH 228,Daryle L. Brown (P)
Closed,UG,10321,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/31-08/31,23,24,-1,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/14-09/14,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/28-09/28,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/12-10/12,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/26-10/26,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/09-11/09,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/30-11/30,,,,,,,WH 228,Daryle L. Brown (P)
Open,UG,11207,NUR,105,4,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,09/07-09/07,23,18,5,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/21-09/21,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/05-10/05,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/19-10/19,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/02-11/02,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/16-11/16,,,,,,,WH 228,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,12/07-12/07,,,,,,,WH 228,Daryle L. Brown (P)
Open,UG,11314,NUR,198,1,1,Pre-Nursing Freshman Seminar,,TBA,08/29-12/16,30,29,1,,,,HYBRID,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,09/02-09/02,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,09/09-09/09,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,09/23-09/23,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,10/14-10/14,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,10/21-10/21,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,11/04-11/04,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,10:00 am-10:50 am,12/02-12/02,,,,,,,WH 024,Joan M. Palladino (P)
Open,UG,11318,NUR,198,2,1,Pre-Nursing Freshman Seminar,,TBA,08/29-12/16,30,21,9,,,,HYBRID,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,09/02-09/02,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,09/09-09/09,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,09/23-09/23,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,10/14-10/14,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,10/21-10/21,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,11/04-11/04,,,,,,,WH 024,Joan M. Palladino (P)
,,,,,,,,F,09:00 am-09:50 am,12/02-12/02,,,,,,,WH 024,Joan M. Palladino (P)
