Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10914,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,09/02-12/20,0,4,-4,,,,TBA,David A. Ruffels (P)
Closed,UG,10915,MUS,186E,1,3,Applied Clarinet,,TBA,09/02-12/20,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10917,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,09/02-12/20,0,2,-2,,,,TBA,Jamie C. Begian (P)
Closed,UG,10918,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,09/02-12/20,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11852,MUS,186K,1,3,Applied Organ,,TBA,09/02-12/20,1,1,0,,,,TBA,Stephen T. Roberts (P)
Closed,UG,10919,MUS,186L,1,3,Applied Percussion,,TBA,09/02-12/20,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,10920,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,09/02-12/20,4,5,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,10921,MUS,186M,1,3,Applied Piano,,TBA,09/02-12/20,2,2,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,10922,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,09/02-12/20,0,3,-3,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11886,MUS,186N,1,3,Applied Saxophone,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,11806,MUS,186NJ,2,3,Applied Jazz Saxophone,,TBA,09/02-12/20,1,1,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10924,MUS,186NJ,3,3,Applied Jazz Saxophone,,TBA,09/02-12/20,0,3,-3,,,,TBA,Andrew M. Beals (P)
Closed,UG,10925,MUS,186P,1,3,Applied Trombone,,TBA,09/02-12/20,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10926,MUS,186Q,1,3,Applied Trumpet,,TBA,09/02-12/20,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,10927,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,09/02-12/20,1,1,0,,,,TBA,David A. Scott (P)
Closed,UG,10928,MUS,186T,1,3,Applied Violin,,TBA,09/02-12/20,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,10929,MUS,186U,1,3,Applied Voice,,TBA,09/02-12/20,3,3,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,10932,MUS,186U,2,3,Applied Voice,,TBA,09/02-12/20,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,10930,MUS,186U,3,3,Applied Voice,,TBA,09/02-12/20,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,10931,MUS,186U,4,3,Applied Voice,,TBA,09/02-12/20,1,1,0,,,,TBA,Lesa L. Jacobsen (P)
Open,UG,10933,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,09/02-12/20,75,49,26,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10934,MUS,192,1,0.5,Orchestra,T,01:00 pm-02:00 pm,09/02-12/20,50,49,1,,,,WH 122,"Eric M. Lewis (P), Christopher D. Finckel"
Open,UG,10935,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,09/02-12/20,120,107,13,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,10936,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,09/02-12/20,30,27,3,,,,WH 225,Russell Hirshfield (P)
Open,UG,10937,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,09/02-12/20,30,19,11,,,,WH 225,Russell Hirshfield (P)
Open,UG,10938,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,09/02-12/20,30,26,4,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10939,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,09/02-12/20,30,26,4,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,11468,MUS,212,1,1,Diction for Singers I,F,12:00 pm-12:50 pm,09/02-12/20,16,14,2,,,,WH 122,Margaret F. Astrup (P)
Open,UG,10940,MUS,214,1,1,Half Recital,,TBA,09/02-12/20,20,9,11,,,,TBA,Daniel P. Goble (P)
Open,UG,10941,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,09/02-12/20,16,11,5,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,10942,MUS,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,09/02-12/20,16,13,3,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10944,MUS,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,09/02-12/20,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10943,MUS,225,3,0.5,Keyboard Competency III,W,10:00 am-10:50 am,09/02-12/20,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10945,MUS,230,1,3,Music History & Literature I,MWF,11:00 am-11:50 am,09/02-12/20,30,24,6,,,,WH 225,Kerry E. Walker (P)
Open,UG,10946,MUS,230,2,3,Music History & Literature I,TR,11:00 am-12:15 pm,09/02-12/20,30,28,2,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,10947,MUS,235,1,2,Jazz Improvisation I,MW,10:00 am-10:50 am,09/02-12/20,18,11,7,,,,WH 224,Andrew M. Beals (P)
Open,UG,11469,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:55 pm,09/02-12/20,45,40,5,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10948,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,09/02-12/20,35,33,2,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,10949,MUS,282,1,0.5,Guitar Ensemble,,TBA,09/02-12/20,8,3,5,,,,TBA,Andrew Lafreniere (P)
Open,UG,10950,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,09/02-12/20,15,12,3,,,,WH 127,Jamie C. Begian (P)
Closed,UG,10951,MUS,287,1,0.5,Saxophone Quartet,,TBA,09/02-12/20,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10953,MUS,287,2,0.5,Saxophone Quartet,,TBA,09/02-12/20,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,10952,MUS,287,3,0.5,Saxophone Quartet,,TBA,09/02-12/20,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,10954,MUS,287,4,0.5,Saxophone Quartet,,TBA,09/02-12/20,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,10955,MUS,288,1,0.5,Woodwind Quintet,,TBA,09/02-12/20,5,5,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,10956,MUS,288,2,0.5,Woodwind Quintet,,TBA,09/02-12/20,5,5,0,,,,TBA,Mark S. Snyder (P)
Open,UG,10957,MUS,289,1,0.5,Chamber Jazz,,TBA,09/02-12/20,7,5,2,,,,WH 127,Christopher A. Morrison (P)
Closed,UG,10958,MUS,289,2,0.5,Chamber Jazz,,TBA,09/02-12/20,6,7,-1,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,10959,MUS,289,3,0.5,Chamber Jazz,,TBA,09/02-12/20,4,6,-2,,,,WH 127,David A. Ruffels (P)
Closed,UG,10960,MUS,289,4,0.5,Chamber Jazz,,TBA,09/02-12/20,6,6,0,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,10961,MUS,289,5,0.5,Chamber Jazz,,TBA,09/02-12/20,4,6,-2,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,10962,MUS,289,6,0.5,Chamber Jazz,,TBA,09/02-12/20,5,5,0,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,10963,MUS,289,7,0.5,Chamber Jazz,,TBA,09/02-12/20,4,4,0,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,10964,MUS,289,71,0.5,Chamber Jazz,,TBA,09/02-12/20,5,6,-1,,,,WH 127,Jamie C. Begian (P)
Closed,UG,10965,MUS,289,72,0.5,Chamber Jazz,,TBA,09/02-12/20,4,5,-1,,,,WH 127,David A. Scott (P)
Open,UG,10966,MUS,289,73,0.5,Chamber Jazz,,TBA,09/02-12/20,6,4,2,,,,WH 127,David A. Scott (P)
Open,UG,10967,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,09/02-12/20,12,11,1,,,,WH 122,David L. Smith (P)
Open,UG,10968,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,09/02-12/20,12,11,1,,,,WH 122,David L. Smith (P)
Closed,UG,10969,MUS,291,1,0.5,Chamber String,,TBA,09/02-12/20,12,14,-2,,,,TBA,Eric M. Lewis (P)
Open,UG,10970,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-02:50 pm,09/02-12/20,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,11470,MUS,292,2,0.5,Chamber Brass,,TBA,09/02-12/20,12,7,5,,,,WH 127,Fernando L Jimenez (P)
Open,UG,10971,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,09/02-12/20,12,5,7,,,,WH 127,Kerry E. Walker (P)
Open,UG,11652,MUS,293,2,0.5,Chamber Woodwind,,TBA,09/02-12/20,12,8,4,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10972,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,09/02-12/20,29,29,0,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10973,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,09/02-12/20,22,17,5,,,,WH 127,David A. Scott (P)
Open,UG,10974,MUS,297,1,0.5,Clarinet Quartet,,TBA,09/02-12/20,4,0,4,,,,TBA,Daniel P. Goble (P)
Open,UG,11471,MUS,311,1,3,History of Jazz,T,11:00 am-12:50 pm,09/02-12/20,20,15,5,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,09/02-12/20,,,,,,,WH 224,Jamie C. Begian (P)
Open,UG,10975,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,09/02-12/20,38,26,12,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,10976,MUS,318,71,3,Music Technology,W,05:25 pm-07:55 pm,09/02-12/20,16,13,3,,,,WH 219,Gregg A. Winters (P)
Open,UG,10978,MUS,320,1,2,Basic Conducting,MW,10:00 am-10:50 am,09/02-12/20,18,14,4,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10979,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,09/02-12/20,18,14,4,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10980,MUS,380,1,2,Full Recital,,TBA,09/02-12/20,20,6,14,,,,TBA,Daniel P. Goble (P)
Closed,UG,10981,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,09/02-12/20,9,9,0,,,,WH 225,Daniel P. Goble (P)
Open,UG,11472,MUS,388,2,0.5,Frankensax,MW,02:00 pm-02:50 pm,09/02-12/20,9,0,9,,,,WH 225,Daniel P. Goble (P)
Closed,UG,11853,MUS,390A,1,2,Applied Baritone Horn,,TBA,09/02-12/20,1,1,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11807,MUS,390B,1,2,Applied Bassoon,,TBA,09/02-12/20,1,1,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,10982,MUS,390C,1,2,Applied String Bass,,TBA,09/02-12/20,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,10984,MUS,390D,1,2,Applied Cello,,TBA,09/02-12/20,0,0,0,,,,TBA,Judith W. Smith (P)
Closed,UG,10985,MUS,390E,1,2,Applied Clarinet,,TBA,09/02-12/20,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10986,MUS,390F,1,2,Applied Flute,,TBA,09/02-12/20,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11808,MUS,390F,2,2,Applied Flute,,TBA,09/02-12/20,1,1,0,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11477,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,09/02-12/20,0,0,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,10990,MUS,390L,1,2,Applied Percussion,,TBA,09/02-12/20,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,10991,MUS,390L,2,2,Applied Percussion,,TBA,09/02-12/20,0,3,-3,,,,TBA,Patrick W. Smith (P)
Closed,UG,10992,MUS,390M,1,2,Applied Piano,,TBA,09/02-12/20,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,10993,MUS,390N,2,2,Applied Saxophone,,TBA,09/02-12/20,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10994,MUS,390NJ,3,2,Applied Jazz Saxophone,,TBA,09/02-12/20,0,2,-2,,,,TBA,Andrew M. Beals (P)
Open,UG,10995,MUS,390Q,1,2,Applied Trumpet,,TBA,09/02-12/20,3,2,1,,,,TBA,Richard J. Clymer (P)
Closed,UG,10997,MUS,390U,1,2,Applied Voice,,TBA,09/02-12/20,3,3,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,10999,MUS,390U,3,2,Applied Voice,,TBA,09/02-12/20,0,2,-2,,,,TBA,Constance L. Chase (P)
Open,UG,10998,MUS,390U,4,2,Applied Voice,,TBA,09/02-12/20,1,0,1,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,11001,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,09/02-12/20,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11809,MUS,392E,1,3,Applied Clarinet,,TBA,09/02-12/20,1,1,0,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11007,MUS,392HJ,2,3,Applied Jazz Guitar,,TBA,09/02-12/20,5,5,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11006,MUS,392HJ,3,4,Applied Jazz Guitar (Honors),,TBA,09/02-12/20,1,1,0,,,,TBA,David A. Scott (P)
Closed,UG,11008,MUS,392K,1,3,Applied Organ,,TBA,09/02-12/20,0,2,-2,,,,TBA,Stephen T. Roberts (P)
Closed,UG,11009,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,09/02-12/20,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11010,MUS,392M,1,3,Applied Piano,,TBA,09/02-12/20,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,11011,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,09/02-12/20,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11012,MUS,392NJ,3,3,Applied Jazz Saxophone,,TBA,09/02-12/20,0,3,-3,,,,TBA,Andrew M. Beals (P)
Closed,UG,11013,MUS,392P,1,3,Applied Trombone,,TBA,09/02-12/20,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11810,MUS,392PJ,2,3,Applied Jazz Trombone,,TBA,09/02-12/20,1,1,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11014,MUS,392Q,1,3,Applied Trumpet,,TBA,09/02-12/20,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11017,MUS,392U,1,3,Applied Voice,,TBA,09/02-12/20,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11018,MUS,392U,2,3,Applied Voice,,TBA,09/02-12/20,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Open,UG,11019,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,09/02-12/20,20,17,3,,,,WH 127,Jamie C. Begian (P)
Closed,UG,11858,MUS,398,1,2,Faculty Developed Study,,TBA,09/02-12/20,0,1,-1,,,,TBA,Kerry E. Walker (P)
Open,GR,11473,MUS,535,71,3,Contemp Strat in El Mus Ed,M,05:25 pm-07:55 pm,09/02-12/20,24,15,9,,,,WH 224,Wesley A. Ball (P)
Open,GR,11474,MUS,541,71,3,Early Music,W,05:25 pm-07:55 pm,09/02-12/20,24,11,13,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10750,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,09/02-12/20,16,11,5,,,,WH 122,Lesa L. Jacobsen (P)
Open,UG,10751,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,09/02-12/20,12,11,1,,,,WH 127,Kerry E. Walker (P)
Open,UG,10752,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,09/02-12/20,12,10,2,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,10753,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,09/02-12/20,12,10,2,,,,WH 127,Judith W. Smith (P)
Open,UG,10754,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,09/02-12/20,12,11,1,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Closed,UG,10755,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,09/02-12/20,12,12,0,,,,WH 127,David L. Smith (P)
Open,UG,10756,MED,320,1,11,Student Teaching,,TBA,09/02-12/20,30,7,23,,,,TBA,Wesley A. Ball (P)
Open,UG,10757,MED,340,1,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,09/02-12/20,15,0,15,15,11,4,WH 204,Michael J. Wilson (P)
Open,UG,10759,MED,340,2,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,09/02-12/20,15,7,8,15,7,8,WH 022,Wesley A. Ball (P)
Open,UG,10760,MED,353,71,3,Secondary Music Methods,T,05:30 pm-08:00 pm,09/02-12/20,20,15,5,,,,WH 122,"Lesa L. Jacobsen (P), Jeffrey S. Smith , Dorothy A. Straub"
Open,UG,10761,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,09/02-12/20,20,16,4,,,,TBA,Lesa L. Jacobsen (P)
Open,UG,11069,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 112,John W. Szablewicz (P)
Closed,UG,11070,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 208,Michael A. Abraham (P)
Closed,UG,11928,NWC,103H,91,4,Chinese Culture (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,John W. Szablewicz (P)
Closed,UG,11071,NWC,104,1,3,Japanese Culture,W,02:00 pm-04:30 pm,09/02-12/20,38,39,-1,,,,WH 231,Peggy H. Southard (P)
Closed,UG,11072,NWC,104,71,3,Japanese Culture,T,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 228,Peggy H. Southard (P)
Closed,UG,11647,NWC,105FY,1,3,Cultures of India,TR,11:00 am-12:15 pm,09/02-12/20,22,23,-1,,,,WH 329,Wynn W. Gadkar-Wilcox (P)
Open,UG,11074,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,09/02-12/20,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Open,UG,11075,NWC,107,2,3,Middle Eastern Culture,TR,12:30 pm-01:45 pm,09/02-12/20,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11076,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,SB 263,John W. Szablewicz (P)
Open,UG,11077,NWC,113,1,3,Southern African Cultures,T,02:00 pm-04:30 pm,09/02-12/20,38,33,5,38,36,2,WH 209,Harvey M. Feinberg (P)
Closed,UG,11078,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,09/02-12/20,38,26,12,38,38,0,WA 226,Joshua Mark Rosenthal (P)
Open,UG,11079,NWC,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,09/02-12/20,22,7,15,22,21,1,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,11025,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/02-12/20,26,26,0,,,,WH 024,Daryle L. Brown (P)
Open,UG,11026,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/02-12/20,26,25,1,,,,WH 024,Daryle L. Brown (P)
Closed,UG,11028,NUR,201,1,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/02-12/20,10,10,0,,,,WH 024,"MaryEllen Doherty (P), MaryEllen Doherty"
,,,,,,,,R,09:00 am-11:50 am,09/02-12/20,,,,,,,HI 220,"MaryEllen Doherty (P), MaryEllen Doherty"
Open,UG,11029,NUR,201,2,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/02-12/20,10,9,1,,,,WH 024,"MaryEllen Doherty (P), MaryEllen Doherty"
,,,,,,,,R,01:00 pm-03:50 pm,09/02-12/20,,,,,,,HI 220,"MaryEllen Doherty (P), MaryEllen Doherty"
Open,UG,11030,NUR,201,3,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/02-12/20,10,8,2,,,,WH 024,"MaryEllen Doherty (P), Catherine Rice"
,,,,,,,,F,09:00 am-11:50 am,09/02-12/20,,,,,,,HI 220,"MaryEllen Doherty (P), Catherine Rice"
Open,UG,11031,NUR,201,4,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/02-12/20,10,9,1,,,,WH 024,"Catherine Rice (P), Catherine Rice"
,,,,,,,,F,01:00 pm-03:50 pm,09/02-12/20,,,,,,,HI 220,"Catherine Rice (P), Catherine Rice"
Closed,UG,11033,NUR,201,5,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/02-12/20,10,10,0,,,,WH 024,"Catherine Rice (P), Catherine Rice"
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,HI 220,"Catherine Rice (P), Catherine Rice"
Open,UG,11034,NUR,201,6,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/02-12/20,10,5,5,,,,WH 024,"Catherine Rice (P), Catherine Rice"
,,,,,,,,T,09:00 am-11:50 am,09/02-12/20,,,,,,,HI 220,"Catherine Rice (P), Catherine Rice"
Open,UG,11035,NUR,205,1,4,Fundamentals of Nursing,MW,10:00 am-11:50 am,09/02-12/20,26,24,2,,,,SB 122,Debra L. Lajoie (P)
Closed,UG,11037,NUR,205,2,4,Fundamentals of Nursing,MW,01:00 pm-02:50 pm,09/02-12/20,26,26,0,,,,SB 121,Debra L. Lajoie (P)
Closed,UG,11038,NUR,220,71,2,Transition to Prof Practice,M,04:00 pm-05:50 pm,09/02-12/20,20,27,-7,,,,WF 210,Barbara C. Piscopo (P)
Closed,UG,11039,NUR,230,71,3,Principles of Community Health,M,06:00 pm-08:50 pm,09/02-12/20,20,24,-4,,,,WF 210,Barbara C. Piscopo (P)
Closed,UG,11040,NUR,255,1,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/02-12/20,8,9,-1,,,,WH 023,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,M,01:00 pm-04:00 pm,09/02-12/20,,,,,,,WH 135,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,T,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Karen M. Daley (P), Daryle L. Brown"
Closed,UG,11041,NUR,255,2,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/02-12/20,8,9,-1,,,,WH 023,"Karen M. Daley (P), Jeanette H. Lupinacci"
,,,,,,,,M,01:00 pm-04:00 pm,09/02-12/20,,,,,,,WH 135,"Karen M. Daley (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Karen M. Daley (P), Jeanette H. Lupinacci"
Closed,UG,11042,NUR,255,3,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/02-12/20,8,9,-1,,,,WH 023,"Karen M. Daley (P), Jeanette Wigglesworth"
,,,,,,,,M,01:00 pm-04:00 pm,09/02-12/20,,,,,,,WH 135,"Karen M. Daley (P), Jeanette Wigglesworth"
,,,,,,,,R,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Karen M. Daley (P), Jeanette Wigglesworth"
Closed,UG,11046,NUR,255,4,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/02-12/20,8,8,0,,,,WH 023,"Karen M. Daley (P), Laurel M. Halloran"
,,,,,,,,W,01:00 pm-04:00 pm,09/02-12/20,,,,,,,WH 135,"Karen M. Daley (P), Laurel M. Halloran"
,,,,,,,,R,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Karen M. Daley (P), Laurel M. Halloran"
Open,UG,11044,NUR,255,5,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/02-12/20,8,7,1,,,,WH 024,"Eileen P. Geraci (P), Daryle L. Brown , Sandy Lami-Jahr"
,,,,,,,,W,08:00 am-11:00 am,09/02-12/20,,,,,,,WH 135,"Eileen P. Geraci (P), Daryle L. Brown , Sandy Lami-Jahr"
,,,,,,,,R,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Eileen P. Geraci (P), Daryle L. Brown , Sandy Lami-Jahr"
Open,UG,11678,NUR,255,6,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/02-12/20,8,7,1,,,,WH 024,"Eileen P. Geraci (P), Eileen B. Campbell , Eileen B. Campbell"
,,,,,,,,M,08:00 am-11:00 am,09/02-12/20,,,,,,,WH 135,"Eileen P. Geraci (P), Eileen B. Campbell , Eileen B. Campbell"
,,,,,,,,F,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Eileen P. Geraci (P), Eileen B. Campbell , Eileen B. Campbell"
Closed,UG,11045,NUR,255,7,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/02-12/20,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Sandy Lami-Jahr , Jeanette H. Lupinacci"
,,,,,,,,M,08:00 am-11:00 am,09/02-12/20,,,,,,,WH 135,"Eileen P. Geraci (P), Sandy Lami-Jahr , Jeanette H. Lupinacci"
,,,,,,,,F,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Eileen P. Geraci (P), Sandy Lami-Jahr , Jeanette H. Lupinacci"
Open,UG,11679,NUR,255,8,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/02-12/20,8,7,1,,,,TBA,"Eileen P. Geraci (P), Linda H. Warren , Linda H. Warren"
,,,,,,,,W,01:00 pm-04:00 pm,09/02-12/20,,,,,,,TBA,"Eileen P. Geraci (P), Linda H. Warren , Linda H. Warren"
,,,,,,,,SU,08:00 am-02:00 pm,09/02-12/20,,,,,,,HOSP,"Eileen P. Geraci (P), Linda H. Warren , Linda H. Warren"
Closed,UG,11680,NUR,255,9,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/02-12/20,0,0,0,,,,TBA,Karen M. Daley (P)
,,,,,,,,W,01:00 pm-04:00 pm,09/02-12/20,,,,,,,TBA,Karen M. Daley (P)
,,,,,,,,,TBA,09/02-12/20,,,,,,,HOSP,Karen M. Daley (P)
Open,UG,11048,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,09/02-12/20,8,7,1,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,08:00 am-09:50 am,09/02-12/20,,,,,,,WH 024,Joseph O. Aina (P)
Closed,UG,11681,NUR,300,2,4,Mental Health Nursing,W,08:00 am-09:50 am,09/02-12/20,0,0,0,,,,WH 024,Joseph O. Aina (P)
