Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41154,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/22-05/17,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,41155,MUS,393M,1,3,Applied Piano,,TBA,01/22-05/17,25,4,21,,,,TBA,Russell Hirshfield (P)
Open,UG,41156,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/22-05/17,25,1,24,,,,TBA,Peter J. Tomlinson (P)
Open,UG,41158,MUS,393NJ,3,3,Applied Jazz Saxophone,,TBA,01/22-05/17,25,3,22,,,,TBA,Andrew M. Beals (P)
Open,UG,41160,MUS,393P,1,3,Applied Trombone,,TBA,01/22-05/17,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,41162,MUS,393Q,1,3,Applied Trumpet,,TBA,01/22-05/17,25,1,24,,,,TBA,Richard J. Clymer (P)
Open,UG,41163,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/22-05/17,25,2,23,,,,TBA,David A. Scott (P)
Open,UG,41166,MUS,393T,1,3,Applied Violin,,TBA,01/22-05/17,25,0,25,,,,TBA,Eric M. Lewis (P)
Open,UG,41167,MUS,393U,1,3,Applied Voice,,TBA,01/22-05/17,25,6,19,,,,TBA,Margaret F. Astrup (P)
Open,UG,41168,MUS,393U,2,3,Applied Voice,,TBA,01/22-05/17,4,1,3,,,,TBA,Perry N. Price (P)
Open,UG,41170,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,01/22-05/17,22,18,4,,,,WH 127,Jamie C. Begian (P)
Open,GR,41459,MUS,520,71,3,Form and Analysis,W,05:25 pm-07:55 pm,01/22-05/17,24,23,1,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,41172,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/22-05/17,24,12,12,,,,WH 224,"Wesley A. Ball (P), Marjorie S. Callaghan , Kerry E. Walker"
Closed,UG,40829,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/22-05/17,16,16,0,,,,WH 122,Constance L. Chase (P)
Closed,UG,40830,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/22-05/17,12,12,0,,,,WH 127,Kerry E. Walker (P)
Closed,UG,40831,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,01/22-05/17,12,12,0,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,40832,MED,104,1,1,World Music in the Classroom,F,01:00 pm-02:50 pm,01/22-05/17,20,21,-1,,,,WH 127,Matilda Giampietro (P)
Closed,UG,40833,MED,105,71,1,String Workshop,TR,11:00 am-11:50 am,01/22-05/17,12,12,0,,,,WH 127,Judith W. Smith (P)
Open,UG,40834,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,01/22-05/17,12,9,3,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,40835,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/22-05/17,16,13,3,,,,WH 122,David L. Smith (P)
Closed,UG,40840,MED,206,1,2,Intro to Music Education,MW,11:00 am-11:50 am,01/22-05/17,24,27,-3,,,,WH 122,Wesley A. Ball (P)
Open,UG,40844,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/22-05/17,24,16,8,,,,WH 122,Wesley A. Ball (P)
Open,UG,40845,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/22-05/17,24,15,9,,,,TBA,Wesley A. Ball (P)
Open,UG,40846,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/22-05/17,24,20,4,,,,WH 127,David A. Scott (P)
Open,UG,40847,MED,320,1,11,Student Teaching,,TBA,01/22-05/17,20,13,7,,,,TBA,"Wesley A. Ball (P), Cynthia Q. Mansfield , Albert Montecalvo"
Open,UG,40848,MED,340,1,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/22-05/17,15,0,15,15,9,6,WS 338,Edward F. Duncanson (P)
Closed,UG,40852,MED,340,2,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/22-05/17,15,0,15,15,16,-1,WS 338,Edward F. Duncanson (P)
Closed,UG,40853,MED,340,3,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/17,15,0,15,15,17,-2,WS 338,Michael J. Wilson (P)
Closed,UG,40851,MED,340,4,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/17,15,0,15,15,23,-8,WS 338,Michael J. Wilson (P)
Open,UG,41699,MED,340,71,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,01/22-05/17,20,13,7,20,13,7,WH 022,Wesley A. Ball (P)
Closed,UG,41215,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,HI 117,John W. Szablewicz (P)
Closed,UG,41718,NWC,103FY,1,3,Chinese Culture,TR,11:00 am-12:15 pm,01/22-05/17,22,23,-1,,,,WH 207,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41217,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/22-05/17,38,38,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41218,NWC,107,2,3,Middle Eastern Culture,TR,09:30 am-10:45 am,01/22-05/17,38,39,-1,,,,WA 226,Abubaker M. Saad (P)
Open,UG,41658,NWC,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,01/22-05/17,38,35,3,38,37,1,BR 211,Robert D. Whittemore (P)
Closed,UG,41219,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/22-05/17,38,40,-2,,,,WH 231,John W. Szablewicz (P)
Closed,UG,41662,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,01/22-05/17,38,29,9,38,40,-2,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,41664,NWC,115FY,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,01/22-05/17,22,15,7,22,22,0,WH 204,Joshua Mark Rosenthal (P)
Open,UG,41175,NUR,221,71,3,Physical Assmnt Across Life Sp,M,01:00 pm-03:50 pm,01/22-05/17,10,9,1,,,,TBA,Laura Kierol Andrews (P)
,,,,,,,,M,04:00 pm-05:50 pm,01/22-05/17,,,,,,,WF,Laura Kierol Andrews (P)
Open,UG,41176,NUR,221,72,3,Physical Assmnt Across Life Sp,M,04:00 pm-05:50 pm,01/22-05/17,10,9,1,,,,WF,Laura Kierol Andrews (P)
,,,,,,,,M,06:00 pm-08:50 pm,01/22-05/17,,,,,,,TBA,Laura Kierol Andrews (P)
Open,UG,41177,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/22-05/17,35,29,6,,,,WH 023,Jeanette H. Lupinacci (P)
Closed,UG,41178,NUR,225,2,2,Drugs and Diagnostics,M,02:10 pm-04:00 pm,01/22-05/17,35,35,0,,,,WH 201,Laurel M. Halloran (P)
Open,UG,41179,NUR,230,1,3,Principles of Community Health,M,08:00 am-10:50 am,01/22-05/17,35,30,5,,,,WH 024,Patricia Z. Lund (P)
Open,UG,41180,NUR,230,2,3,Principles of Community Health,W,08:00 am-10:50 am,01/22-05/17,35,34,1,,,,WH 024,Jeanette Wigglesworth (P)
Closed,UG,41181,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/17,0,9,-9,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41182,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/17,0,8,-8,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41183,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/17,0,8,-8,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,41184,NUR,235,4,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/17,0,9,-9,,,,WH 024,"Eileen P. Geraci (P), Monica P. Sousa"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Eileen P. Geraci (P), Monica P. Sousa"
Closed,UG,41185,NUR,235,5,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/17,0,9,-9,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,41186,NUR,235,6,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/17,0,8,-8,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,41187,NUR,235,7,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/17,0,8,-8,,,,WH 024,"Daryle L. Brown (P), Jeanette Wigglesworth"
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Daryle L. Brown (P), Jeanette Wigglesworth"
Closed,UG,41188,NUR,235,8,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/17,0,8,-8,,,,WH 209,"Daryle L. Brown (P), Jeanette Wigglesworth"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Daryle L. Brown (P), Jeanette Wigglesworth"
Closed,UG,41721,NUR,235,9,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/17,0,8,-8,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,41934,NUR,299,1,0.5,Student Independent Study,,TBA,01/22-05/17,0,1,-1,,,,TBA,Karen M. Daley (P)
Closed,UG,41980,NUR,299,2,1,Pediatric Lab Development,,TBA,01/22-05/17,1,1,0,,,,TBA,Laurel M. Halloran (P)
Closed,UG,41189,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,01/22-05/17,0,9,-9,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,09:00 am-10:50 am,01/22-05/17,,,,,,,WH 202,Joseph O. Aina (P)
Closed,UG,41190,NUR,300,2,4,Mental Health Nursing,W,09:00 am-10:50 am,01/22-05/17,0,8,-8,,,,WH 202,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,41192,NUR,300,3,4,Mental Health Nursing,W,09:00 am-10:50 am,01/22-05/17,0,7,-7,,,,WH 202,"Joseph O. Aina (P), Joseph O. Aina"
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Joseph O. Aina (P), Joseph O. Aina"
Closed,UG,41191,NUR,300,4,4,Mental Health Nursing,W,09:00 am-10:50 am,01/22-05/17,0,5,-5,,,,WH 202,"Joseph O. Aina (P), Nancy B. Carlson"
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Joseph O. Aina (P), Nancy B. Carlson"
Open,UG,41193,NUR,325,1,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/22-05/17,8,6,2,,,,WH 023,"Carol T. Avery (P), Patricia Z. Lund"
,,,,,,,,W,10:00 am-12:50 pm,01/22-05/17,,,,,,,HI 220,"Carol T. Avery (P), Patricia Z. Lund"
,,,,,,,,R,01:00 pm-07:00 pm,01/22-05/17,,,,,,,HOSP,"Carol T. Avery (P), Patricia Z. Lund"
Closed,UG,41194,NUR,325,2,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/22-05/17,8,8,0,,,,WH 023,"Carol T. Avery (P), Patricia Z. Lund , Patricia J. Moreland-Fraley"
,,,,,,,,M,10:00 am-12:50 pm,01/22-05/17,,,,,,,HI 220,"Carol T. Avery (P), Patricia Z. Lund , Patricia J. Moreland-Fraley"
,,,,,,,,F,01:00 pm-07:00 pm,01/22-05/17,,,,,,,HOSP,"Carol T. Avery (P), Patricia Z. Lund , Patricia J. Moreland-Fraley"
Closed,UG,41195,NUR,325,3,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/22-05/17,8,8,0,,,,WH 023,"Carol T. Avery (P), Patricia J. Moreland-Fraley"
,,,,,,,,M,10:00 am-12:50 pm,01/22-05/17,,,,,,,HI 220,"Carol T. Avery (P), Patricia J. Moreland-Fraley"
,,,,,,,,F,01:00 pm-07:00 pm,01/22-05/17,,,,,,,HOSP,"Carol T. Avery (P), Patricia J. Moreland-Fraley"
Closed,UG,41196,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,01/22-05/17,7,7,0,,,,WH 325A,"Mary Ann K. Riley (P), Mary Ann K. Riley"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Mary Ann K. Riley (P), Mary Ann K. Riley"
Closed,UG,41197,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,01/22-05/17,7,7,0,,,,WH 325A,"Mary Ann K. Riley (P), Mary Ann K. Riley"
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Mary Ann K. Riley (P), Mary Ann K. Riley"
Closed,UG,41198,NUR,330,3,4,Nursing in the Community,M,08:00 am-09:50 am,01/22-05/17,7,7,0,,,,WH 325A,"Mary Ann K. Riley (P), Ellen F. Abate"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/17,,,,,,,HOSP,"Mary Ann K. Riley (P), Ellen F. Abate"
Closed,UG,41199,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/22-05/17,8,8,0,,,,WH 023,Carolynn M. Bruno (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/17,,,,,,,HI 218,Carolynn M. Bruno (P)
,,,,,,,,R,07:00 am-04:00 pm,01/22-05/17,,,,,,,HOSP,Carolynn M. Bruno (P)
Closed,UG,41201,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/22-05/17,8,8,0,,,,WH 023,"Robin S. Goodrich (P), Carolynn M. Bruno , Judith M. Gentile , Joan M. Palladino"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/17,,,,,,,HI 218,"Robin S. Goodrich (P), Carolynn M. Bruno , Judith M. Gentile , Joan M. Palladino"
,,,,,,,,R,07:00 am-04:00 pm,01/22-05/17,,,,,,,HOSP,"Robin S. Goodrich (P), Carolynn M. Bruno , Judith M. Gentile , Joan M. Palladino"
Closed,UG,41200,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/22-05/17,8,8,0,,,,WH 023,"Joan M. Palladino (P), Carolynn M. Bruno , Joan M. Palladino , Joan M. Palladino"
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/17,,,,,,,HI 218,"Joan M. Palladino (P), Carolynn M. Bruno , Joan M. Palladino , Joan M. Palladino"
,,,,,,,,R,07:00 am-04:00 pm,01/22-05/17,,,,,,,HOSP,"Joan M. Palladino (P), Carolynn M. Bruno , Joan M. Palladino , Joan M. Palladino"
Open,UG,41202,NUR,336,71,4,Human Health Experience,T,06:00 pm-09:50 pm,01/22-05/17,20,8,12,,,,WF,Ellen F. Abate (P)
Open,UG,41203,NUR,361,71,2,Research Process in Nursing,M,06:00 pm-07:50 pm,01/22-05/17,20,7,13,,,,WF,Barbara C. Piscopo (P)
Open,UG,41204,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,01/22-05/17,24,23,1,,,,WH 202,Eileen P. Geraci (P)
Open,UG,41205,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,M,04:00 pm-05:50 pm,01/22-05/17,20,9,11,,,,WF,Ellen F. Abate (P)
Open,UG,41206,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/22-05/17,8,7,1,,,,WH 023,"Karen M. Daley (P), Gale S. Plank"
,,,,,,,,W,11:00 am-12:50 pm,01/22-05/17,,,,,,,WH 325A,"Karen M. Daley (P), Gale S. Plank"
,,,,,,,,RF,07:00 am-03:00 pm,01/22-05/17,,,,,,,HOSP,"Karen M. Daley (P), Gale S. Plank"
Closed,UG,41207,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/22-05/17,8,8,0,,,,HOSP,"Karen M. Daley (P), Helen M. McKenna"
,,,,,,,,W,09:00 am-10:50 am,01/22-05/17,,,,,,,WH 023,"Karen M. Daley (P), Helen M. McKenna"
,,,,,,,,W,11:00 am-12:50 pm,01/22-05/17,,,,,,,WH 325A,"Karen M. Daley (P), Helen M. McKenna"
Open,UG,41208,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/22-05/17,8,7,1,,,,HOSP,Karen M. Daley (P)
,,,,,,,,W,09:00 am-10:50 am,01/22-05/17,,,,,,,WH 023,Karen M. Daley (P)
,,,,,,,,W,11:00 am-12:50 pm,01/22-05/17,,,,,,,WH 325A,Karen M. Daley (P)
Closed,UG,41462,NUR,375,4,5,Nursing Practicum,W,09:00 am-10:50 am,01/22-05/17,8,8,0,,,,WH 023,"Karen M. Daley (P), Robin S. Goodrich"
,,,,,,,,W,11:00 am-12:50 pm,01/22-05/17,,,,,,,WH 325A,"Karen M. Daley (P), Robin S. Goodrich"
,,,,,,,,RF,07:00 am-03:00 pm,01/22-05/17,,,,,,,HOSP,"Karen M. Daley (P), Robin S. Goodrich"
Open,UG,41747,NUR,375,5,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/22-05/17,8,7,1,,,,HOSP,Karen M. Daley (P)
,,,,,,,,W,09:00 am-10:50 am,01/22-05/17,,,,,,,WH 023,Karen M. Daley (P)
,,,,,,,,W,11:00 am-12:50 pm,01/22-05/17,,,,,,,WH 325A,Karen M. Daley (P)
Open,UG,41209,NUR,375,71,5,Nursing Practicum,T,04:00 pm-05:50 pm,01/22-05/17,10,7,3,,,,WF,Barbara C. Piscopo (P)
Closed,GR,41464,NUR,502,71,2,Cntmpry Iss in Hlth Care Deliv,M,05:00 pm-07:50 pm,01/22-05/17,15,15,0,,,,WH 135,Catherine Rice (P)
Closed,GR,41748,NUR,570,W71,3,Advanced Clinical Pharmacology,,TBA,01/22-05/17,12,12,0,,,,ONLINE,Laurel M. Halloran (P)
Open,GR,41466,NUR,575,71,3,Advanced Health Assessment,W,05:00 pm-06:50 pm,01/22-05/17,12,8,4,,,,HI 218,"Laurel M. Halloran (P), Karen J. Crouse"
,,,,,,,,W,07:00 pm-09:50 pm,01/22-05/17,,,,,,,HI 218,"Laurel M. Halloran (P), Karen J. Crouse"
Closed,GR,41977,NUR,599,71,4,Cmpltn of Clin Hrs for NUR 590,,TBA,01/22-05/17,1,1,0,,,,TBA,Eileen P. Geraci (P)
Open,UG,41220,PHI,100,1,3,Problems of Philosophy,TR,08:00 am-09:15 am,01/22-05/17,35,34,1,,,,WH 112,William J. Spontak (P)
Open,UG,41222,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/22-05/17,35,34,1,,,,WH 114,John J. Blom (P)
Closed,UG,41223,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/22-05/17,35,35,0,,,,WH 114,John J. Blom (P)
Open,UG,41224,PHI,102,1,3,Introduction to Logic,MWF,09:00 am-09:50 am,01/22-05/17,35,32,3,,,,WH 112,James S. Munz (P)
Closed,UG,41225,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/22-05/17,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,41226,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/22-05/17,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41227,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/22-05/17,35,33,2,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41473,PHI,212,1,3,History of Modern Philosophy,MWF,10:00 am-10:50 am,01/22-05/17,35,16,19,,,,WH 325A,James S. Munz (P)
Open,UG,41229,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/22-05/17,16,13,3,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-10:00 am,01/22-05/17,,,,,,,SB 122,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,10:01 am-11:50 am,01/22-05/17,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,41230,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/22-05/17,16,11,5,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-02:00 pm,01/22-05/17,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:01 pm-04:00 pm,01/22-05/17,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,41723,PHY,398,1,4,Electromagnetic Waves & Optics,MWF,12:00 pm-12:50 pm,01/22-05/17,12,10,2,,,,SB 174,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,02:00 pm-03:00 pm,01/22-05/17,,,,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,03:00 pm-05:00 pm,01/22-05/17,,,,,,,SB 280,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Open,UG,41235,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,01/22-05/17,38,35,3,,,,WH 112,John Jowdy (P)
Open,UG,41236,PS,100,2,3,Introdctn to Political Science,TR,09:30 am-10:45 am,01/22-05/17,38,36,2,,,,WH 202,Rock Brynner (P)
Open,UG,41238,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/22-05/17,38,36,2,,,,WH 209,Rock Brynner (P)
Closed,UG,41672,PS,100,4,3,Introdctn to Political Science,TR,12:30 pm-01:45 pm,01/22-05/17,38,38,0,,,,WH 201,Russell G. Fryer (DNU) (P)
Open,UG,41237,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/22-05/17,38,37,1,,,,WH 209,John Jowdy (P)
Open,UG,41875,PS,100,72,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/22-05/17,38,17,21,,,,WH 231,Rock Brynner (P)
Open,UG,41239,PS,102,1,3,American Government,MWF,08:00 am-08:50 am,01/22-05/17,38,36,2,,,,WH 214,John F. Warton (P)
Open,UG,41240,PS,102,2,3,American Government,MWF,09:00 am-09:50 am,01/22-05/17,38,37,1,,,,WH 228,"Jack Alan Robbins (P), James V. Bellano"
Closed,UG,41242,PS,102,3,3,American Government,MWF,11:00 am-11:50 am,01/22-05/17,38,38,0,,,,WH 208,Scott L. Benjamin (P)
Closed,UG,41241,PS,102,4,3,American Government,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WH 201,Jakub Franek (P)
Open,UG,41243,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,01/22-05/17,38,23,15,,,,SB 164,John F. Warton (P)
Open,UG,41246,PS,104,2,3,World Govts Ecos & Cultures,MW,11:00 am-12:15 pm,01/22-05/17,38,37,1,,,,SB 263,Leonard W. Araza (P)
Open,UG,41247,PS,104,3,3,World Govts Ecos & Cultures,TR,08:00 am-09:15 am,01/22-05/17,38,35,3,,,,WH 201,Jakub Franek (P)
Closed,UG,41245,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/22-05/17,38,38,0,,,,WH 114,Jakub Franek (P)
Closed,UG,41250,PS,104,5,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/22-05/17,38,39,-1,,,,WH 228,Bernard F. Fitzpatrick (P)
Closed,UG,41480,PS,104,6,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,01/22-05/17,38,38,0,,,,WH 112,Leonard W. Araza (P)
Closed,UG,41248,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/22-05/17,38,40,-2,,,,WH 318,James V. Bellano (P)
Open,UG,41244,PS,104,72,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/22-05/17,24,22,2,,,,WF,Philip J. Wagner (P)
Open,UG,41249,PS,104,W73,3,World Gov Eco & Cultr - ONLINE,,TBA,01/22-05/17,38,36,2,,,,ONLINE,Scott L. Benjamin (P)
Closed,UG,41724,PS,104FY,7,3,"World Govt, Eco & Cultures",MW,02:00 pm-03:15 pm,01/22-05/17,22,22,0,,,,WH 024,Scott L. Benjamin (P)
Closed,UG,41959,PS,104H,W73,4,"World Gvts, Cult & Eco/Honors",,TBA,01/22-05/17,1,1,0,,,,ONLINE,TBA
Closed,UG,41251,PS,110,71,3,Intro to Political Economy,T,05:25 pm-07:55 pm,01/22-05/17,38,21,17,38,38,0,WH 318,Terence R. Flynn (P)
Open,UG,41253,PS,216,1,3,The American Presidency,MW,02:00 pm-03:15 pm,01/22-05/17,30,27,3,,,,WH 228,James V. Bellano (P)
Open,UG,41258,PS,305,1,3,Comparitive Govt & Pol,T,02:00 pm-04:30 pm,01/22-05/17,25,13,12,,,,WH 201,Russell G. Fryer (DNU) (P)
Closed,UG,41259,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/22-05/17,38,6,32,38,40,-2,WS 247,Charles P. Mullaney (P)
Open,UG,41665,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/22-05/17,38,4,34,38,37,1,WH 317,Charles P. Mullaney (P)
Closed,UG,41260,PS,398,71,3,The Neoconservative Agenda,W,05:25 pm-07:55 pm,01/22-05/17,25,28,-3,,,,WH 318,Rock Brynner (P)
Closed,UG,41266,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,01/22-05/17,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,41678,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/22-05/17,38,37,1,,,,WH 207,Rondall Khoo (P)
Open,UG,41261,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/22-05/17,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,41262,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/22-05/17,38,38,0,,,,WH 207,Steven E. Karashik (P)
Closed,UG,41263,PSY,100,5,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,01/22-05/17,38,38,0,,,,WH 207,Patricia E. O'Neill (P)
Open,UG,41264,PSY,100,6,3,Introduction to Psychology,MWF,03:00 pm-03:50 pm,01/22-05/17,38,37,1,,,,WH 207,Michael H. Rieve (P)
Open,UG,41679,PSY,100,8,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/22-05/17,38,36,2,,,,WA 201,Norine L. Jalbert (P)
