Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40961,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/14-05/09,50,35,15,,,,WH 228,Lee Metcalf (P)
Closed,UG,40962,MUS,105,1,3,Music Essentials,MWF,08:00 am-08:50 am,01/14-05/09,16,16,0,,,,WH 219,Iain J. Quinn (P)
Open,UG,40963,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/14-05/09,30,26,4,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,40964,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/14-05/09,30,18,12,,,,WH 224,Russell Hirshfield (P)
Open,UG,40965,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/14-05/09,180,140,40,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/14-05/09,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/14-05/09,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/14-05/09,,,,,,,WH 127,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/14-05/09,,,,,,,WH 225,Kerry E. Walker (P)
Open,UG,40966,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/14-05/09,20,18,2,,,,WH 225,Jamie C. Begian (P)
Closed,UG,40967,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/14-05/09,16,17,-1,,,,WH 219,Cory Mastronardi Ganschow (P)
Open,UG,40968,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/14-05/09,16,13,3,,,,WH 219,Douglas M. O'Grady (P)
Closed,UG,40969,MUS,118,71,3,Music Technology,T,05:25 pm-07:55 pm,01/14-05/09,0,20,-20,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,40971,MUS,126,1,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/14-05/09,16,13,3,,,,WH 219,Russell Hirshfield (P)
Open,UG,40972,MUS,126,2,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/14-05/09,16,0,16,,,,WH 219,Wesley A. Ball (P)
Closed,UG,40973,MUS,126,3,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/14-05/09,16,16,0,,,,WH 219,Wesley A. Ball (P)
Closed,UG,41177,MUS,126,4,0.5,Keyboard Competency II,T,11:00 am-11:50 am,01/14-05/09,16,16,0,,,,WH 219,Russell Hirshfield (P)
Open,UG,40974,MUS,171,1,1,Piano Accompanying II,,TBA,01/14-05/09,10,3,7,,,,TBA,Russell Hirshfield (P)
Closed,UG,41452,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/14-05/09,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41366,MUS,181CJ,2,2,Applied Jazz Bass,,TBA,01/14-05/09,0,2,-2,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,41367,MUS,181D,1,2,Applied Cello,,TBA,01/14-05/09,0,1,-1,,,,TBA,Mariel C. Roberts (P)
Closed,UG,41368,MUS,181E,1,2,Applied Clarinet,,TBA,01/14-05/09,0,2,-2,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41369,MUS,181F,1,2,Applied Flute,,TBA,01/14-05/09,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,41577,MUS,181FN,1,3,Applied Flute (Honors),,TBA,01/14-05/09,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41370,MUS,181G,1,2,Applied French Horn,,TBA,01/14-05/09,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41371,MUS,181H,1,2,Applied Guitar,,TBA,01/14-05/09,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,41372,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/14-05/09,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41373,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/14-05/09,0,1,-1,,,,TBA,Lee Metcalf (P)
Closed,UG,41374,MUS,181J,1,2,Applied Oboe,,TBA,01/14-05/09,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41375,MUS,181L,1,2,Applied Percussion,,TBA,01/14-05/09,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,41376,MUS,181L,2,2,Applied Percussion,,TBA,01/14-05/09,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,41377,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41378,MUS,181M,1,2,Applied Piano,,TBA,01/14-05/09,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41379,MUS,181N,2,2,Applied Saxophone,,TBA,01/14-05/09,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41380,MUS,181N,4,2,Applied Saxophone,,TBA,01/14-05/09,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,41381,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/14-05/09,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,41382,MUS,181P,1,2,Applied Trombone,,TBA,01/14-05/09,0,3,-3,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41383,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/14-05/09,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41384,MUS,181Q,1,2,Applied Trumpet,,TBA,01/14-05/09,0,6,-6,,,,TBA,Richard J. Clymer (P)
Closed,UG,41385,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/14-05/09,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41386,MUS,181S,1,2,Applied Viola,,TBA,01/14-05/09,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,41387,MUS,181T,1,2,Applied Violin,,TBA,01/14-05/09,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,41388,MUS,181U,1,2,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41389,MUS,181U,2,2,Applied Voice,,TBA,01/14-05/09,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41390,MUS,181U,3,2,Applied Voice,,TBA,01/14-05/09,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,41391,MUS,183B,1,1,Applied Bassoon,,TBA,01/14-05/09,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41393,MUS,183E,1,1,Applied Clarinet,,TBA,01/14-05/09,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41394,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/14-05/09,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41396,MUS,183N,2,1,Applied Saxophone,,TBA,01/14-05/09,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41398,MUS,183R,1,1,Applied Tuba,,TBA,01/14-05/09,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41399,MUS,183U,2,1,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41400,MUS,183U,4,1,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41401,MUS,183U,5,1,Applied Voice,,TBA,01/14-05/09,0,24,-24,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41402,MUS,183U,7,1,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41403,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/14-05/09,0,5,-5,,,,TBA,David A. Ruffels (P)
Closed,UG,41404,MUS,187D,1,3,Applied Cello,,TBA,01/14-05/09,0,1,-1,,,,TBA,Mariel C. Roberts (P)
Closed,UG,41405,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/14-05/09,0,5,-5,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41406,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41407,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/14-05/09,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41408,MUS,187N,4,3,Applied Saxophone,,TBA,01/14-05/09,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41409,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/14-05/09,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41410,MUS,187P,1,3,Applied Trombone,,TBA,01/14-05/09,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41411,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/14-05/09,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41412,MUS,187T,1,3,Applied Violin,,TBA,01/14-05/09,0,4,-4,,,,TBA,Eric M. Lewis (P)
Closed,UG,41413,MUS,187U,1,3,Applied Voice,,TBA,01/14-05/09,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41414,MUS,187U,2,3,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41415,MUS,187U,4,3,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41416,MUS,187U,6,3,Applied Voice,,TBA,01/14-05/09,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Open,UG,40975,MUS,191,71,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,01/14-05/09,60,53,7,,,,WH IVES,Robert P D'Angelo (P)
Open,UG,40976,MUS,192,71,0.5,Orchestra,TR,01:00 pm-02:15 pm,01/14-05/09,60,28,32,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-08:00 pm,01/14-05/09,,,,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40977,MUS,195,71,0.5,Concert Choir,TR,04:00 pm-05:20 pm,01/14-05/09,120,91,29,,,,WH 122,Cory Mastronardi Ganschow (P)
Open,UG,40978,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/14-05/09,30,24,6,,,,WH 225,Russell Hirshfield (P)
Open,UG,40979,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/14-05/09,30,19,11,,,,WH 225,Russell Hirshfield (P)
Open,UG,40980,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/14-05/09,20,16,4,,,,WH 224,Jamie C. Begian (P)
Open,UG,40981,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/14-05/09,20,13,7,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40982,MUS,211,3,2,Sightsinging/Eartraining IV,MW,10:00 am-10:50 am,01/14-05/09,20,13,7,,,,WH 225,Marjorie S. Callaghan (P)
Closed,UG,41537,MUS,211H,1,3,Sightsingng/Eartrainng IV-Honr,,TBA,01/14-05/09,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40984,MUS,214,1,1,Half Recital,,TBA,01/14-05/09,15,8,7,,,,TBA,Jamie C. Begian (P)
Open,UG,40985,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/14-05/09,16,12,4,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,40986,MUS,226,1,0.5,Keyboard Competency IV,R,10:00 am-10:50 am,01/14-05/09,16,15,1,,,,WH 219,Russell Hirshfield (P)
Open,UG,40987,MUS,226,2,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/14-05/09,16,12,4,,,,WH 219,Wesley A. Ball (P)
Open,UG,40988,MUS,226,3,0.5,Keyboard Competency IV,W,10:00 am-10:50 am,01/14-05/09,16,9,7,,,,WH 219,Russell Hirshfield (P)
Open,UG,40989,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/14-05/09,24,19,5,,,,WH 225,Kerry E. Walker (P)
Open,UG,40990,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/14-05/09,24,23,1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41554,MUS,231H,1,4,Music Hist & Lit II (Hon),,TBA,01/14-05/09,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40991,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/14-05/09,24,15,9,,,,WH 224,James Sidney Greene (P)
Open,UG,41180,MUS,240,1,2,Survey of Recording Technology,F,09:00 am-10:00 am,01/14-05/09,16,10,6,,,,WH 219,Douglas M. O'Grady (P)
,,,,,,,,F,09:00 am-10:50 am,01/14-05/09,,,,,,,WH IVES,Douglas M. O'Grady (P)
Open,UG,40992,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/14-05/09,40,33,7,,,,WH IVES,"Margaret F. Astrup (P), Eric J. Trudel"
,,,,,,,,F,01:00 pm-01:50 pm,01/14-05/09,,,,,,,WH 127,"Margaret F. Astrup (P), Eric J. Trudel"
Open,UG,40993,MUS,282,1,0.5,Guitar Ensemble,T,12:00 pm-01:50 pm,01/14-05/09,8,6,2,,,,WH,Andrew Lafreniere (P)
Open,UG,40994,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/14-05/09,15,6,9,,,,WH 127,Lee Metcalf (P)
Closed,UG,40995,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/14-05/09,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40996,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/14-05/09,4,4,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,40997,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/14-05/09,4,3,1,,,,TBA,James D. Noland (P)
Closed,UG,40998,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/14-05/09,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,40999,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/14-05/09,5,4,1,,,,TBA,Mark S. Snyder (P)
Open,UG,41000,MUS,289,71,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,5,2,,,,WH 127,James Sidney Greene (P)
Open,UG,41001,MUS,289,72,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,6,1,,,,WH 127,David A. Scott (P)
Open,UG,41002,MUS,289,73,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,6,1,,,,WH 127,David A. Scott (P)
Open,UG,41003,MUS,289,74,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,6,1,,,,WH 127,Christopher A. Morrison (P)
Open,UG,41004,MUS,289,75,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,6,1,,,,WH 127,Jeff S. Siegel (P)
Open,UG,41005,MUS,289,76,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,5,2,,,,WH 127,David A. Ruffels (P)
Open,UG,41006,MUS,289,77,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,4,3,,,,WH 127,Deborah Weisz-Van Orden (P)
Open,UG,41007,MUS,289,78,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,5,2,,,,WH 127,Deborah Weisz-Van Orden (P)
Open,UG,41008,MUS,289,79,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,6,1,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,41009,MUS,289,80,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/14-05/09,7,5,2,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,41010,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/14-05/09,10,10,0,,,,WH 122,David L. Smith (P)
Open,UG,41011,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/14-05/09,10,9,1,,,,WH 122,David L. Smith (P)
Open,UG,41012,MUS,291,1,0.5,Chamber String,,TBA,01/14-05/09,4,3,1,,,,TBA,Eric M. Lewis (P)
Open,UG,41013,MUS,291,2,0.5,Chamber String,,TBA,01/14-05/09,4,3,1,,,,TBA,Hannah T. Levinson (P)
Open,UG,41178,MUS,291,3,0.5,Chamber String,,TBA,01/14-05/09,4,3,1,,,,TBA,Mariel C. Roberts (P)
Closed,UG,41014,MUS,292,1,0.5,Chamber Brass,M,02:00 pm-02:50 pm,01/14-05/09,12,13,-1,,,,WH 225,Andrew M. Rodgers (P)
,,,,,,,,W,02:00 pm-02:50 pm,01/14-05/09,,,,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,41015,MUS,292,2,0.5,Chamber Brass,MW,01:00 pm-01:50 pm,01/14-05/09,12,5,7,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41016,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,01/14-05/09,12,6,6,,,,WH 127,Kerry E. Walker (P)
Open,UG,41018,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/14-05/09,30,27,3,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,41019,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:29 pm,01/14-05/09,20,16,4,,,,WH 127,David A. Scott (P)
Closed,UG,41179,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/14-05/09,4,4,0,,,,TBA,Christopher P. Cullen (P)
Open,UG,41020,MUS,311,1,3,History of Jazz,T,11:00 am-12:50 pm,01/14-05/09,24,11,13,,,,WH 225,James Sidney Greene (P)
,,,,,,,,R,11:00 am-11:50 am,01/14-05/09,,,,,,,WH 225,James Sidney Greene (P)
Open,UG,41021,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/14-05/09,24,15,9,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,41022,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/14-05/09,18,14,4,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41227,MUS,334,1,3,Music of the Classical Era,MWF,11:00 am-11:50 am,01/14-05/09,20,10,10,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,41024,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/14-05/09,30,8,22,,,,TBA,Jamie C. Begian (P)
Closed,UG,41025,MUS,388,1,0.5,Frankensax,TR,01:00 pm-01:50 pm,01/14-05/09,9,9,0,,,,WH 224,Andrew M. Beals (P)
Closed,UG,41417,MUS,391B,1,2,Applied Bassoon,,TBA,01/14-05/09,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41418,MUS,391CJ,1,2,Applied Jazz Bass,,TBA,01/14-05/09,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41419,MUS,391CJ,2,2,Applied Jazz Bass,,TBA,01/14-05/09,0,1,-1,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,41420,MUS,391E,1,2,Applied Clarinet,,TBA,01/14-05/09,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41421,MUS,391F,1,2,Applied Flute,,TBA,01/14-05/09,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,41422,MUS,391G,1,2,Applied French Horn,,TBA,01/14-05/09,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41423,MUS,391K,1,2,Applied Organ,,TBA,01/14-05/09,0,1,-1,,,,TBA,Iain J. Quinn (P)
Closed,UG,41424,MUS,391N,2,2,Applied Saxophone,,TBA,01/14-05/09,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41425,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/14-05/09,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41426,MUS,391R,1,2,Applied Tuba,,TBA,01/14-05/09,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41427,MUS,391U,1,2,Applied Voice,,TBA,01/14-05/09,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41428,MUS,391U,3,2,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41429,MUS,391U,4,2,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41430,MUS,391V,1,2,Applied Audio Production,,TBA,01/14-05/09,0,2,-2,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41431,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/14-05/09,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41432,MUS,393F,1,3,Applied Flute,,TBA,01/14-05/09,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41433,MUS,393G,1,3,Applied French Horn,,TBA,01/14-05/09,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41434,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/14-05/09,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41435,MUS,393L,2,3,Applied Percussion,,TBA,01/14-05/09,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41436,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/14-05/09,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41438,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/14-05/09,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41439,MUS,393PJ,1,3,Applied Jazz Trombone,,TBA,01/14-05/09,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41440,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/14-05/09,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41441,MUS,393U,1,3,Applied Voice,,TBA,01/14-05/09,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41442,MUS,393U,2,3,Applied Voice,,TBA,01/14-05/09,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41443,MUS,393U,6,3,Applied Voice,,TBA,01/14-05/09,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Open,UG,41026,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:50 pm,01/14-05/09,20,17,3,,,,WH 127,Jamie C. Begian (P)
Closed,UG,41027,MUS,397,1,0.5,New Music Ensemble,MW,03:00 pm-03:50 pm,01/14-05/09,25,28,-3,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,41237,MUS,399,1,2,Student Developed Study,,TBA,01/14-05/09,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41495,MUS,399,2,1,Orchsral Conducting Repertoire,,TBA,01/14-05/09,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Open,GR,41028,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/14-05/09,16,8,8,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,41029,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/14-05/09,16,4,12,,,,WH 224,"Kevin Jay Isaacs (P), Cory Mastronardi Ganschow"
Open,UG,40946,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/14-05/09,16,15,1,,,,WH 122,Cory Mastronardi Ganschow (P)
Closed,UG,41555,MED,100H,1,2,Voice Workshop (Honors),,TBA,01/14-05/09,0,1,-1,,,,TBA,Cory Mastronardi Ganschow (P)
Closed,UG,40947,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/14-05/09,12,12,0,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Closed,UG,40948,MED,103,1,1,Brass Workshop,MW,11:00 am-11:50 am,01/14-05/09,12,12,0,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,40949,MED,104,1,1,World Music in the Classroom,F,01:00 pm-02:50 pm,01/14-05/09,16,22,-6,,,,WH 122,"Dirck Westervelt (P), Matilda Giampietro"
Open,UG,40950,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,01/14-05/09,12,10,2,,,,WH 127,"Hannah T. Levinson (P), Mariel C. Roberts"
Open,UG,40951,MED,108,1,1,Woodwind Workshop: Double Reed,MW,10:00 am-10:50 am,01/14-05/09,12,9,3,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,40952,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/14-05/09,16,9,7,,,,WH 122,David L. Smith (P)
Open,UG,40953,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/14-05/09,24,13,11,,,,WH 122,Wesley A. Ball (P)
Open,UG,40954,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/14-05/09,24,13,11,,,,TBA,Wesley A. Ball (P)
Open,UG,40955,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/14-05/09,20,17,3,,,,WH 122,Fernando L Jimenez (P)
Open,UG,40956,MED,320,1,11,Student Teaching,,TBA,01/14-05/09,30,15,15,,,,TBA,"Wesley A. Ball (P), Jeanne B. D'Angelo , Robert P D'Angelo , Cory Mastronardi Ganschow"
Open,UG,40957,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/14-05/09,20,15,5,,,,TBA,"Wesley A. Ball (P), Cory Mastronardi Ganschow"
Closed,UG,40510,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 228,John W. Szablewicz (P)
Closed,UG,40511,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 024,Michael A. Abraham (P)
Closed,UG,40801,NWC,104,1,3,Japanese Culture ONLINE,,TBA,01/14-05/09,38,41,-3,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,40802,NWC,104,2,3,Japanese Culture ONLINE,,TBA,01/14-05/09,38,38,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,40512,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/14-05/09,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,40513,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,01/14-05/09,38,38,0,,,,WA 303,Abubaker M. Saad (P)
Open,UG,40803,NWC,109,1,3,Equatorial African Cultures,TR,09:25 am-10:40 am,01/14-05/09,38,25,13,38,33,5,WH 231,Robert D. Whittemore (P)
Closed,UG,40514,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 214,John W. Szablewicz (P)
Closed,UG,41115,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,10:50 am-12:05 pm,01/14-05/09,38,23,15,38,38,0,WH 214,Gregory E. Jackson (P)
Closed,UG,41117,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MW,12:15 pm-01:30 pm,01/14-05/09,38,28,10,38,39,-1,WH 214,Gregory E. Jackson (P)
Closed,DR,41365,NCR,1000,71,0,Graduate Continuing Enrollment,TBA,,01/14-05/09,0,4,-4,,,,TBA,TBA
