Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11379,MUS,180D,1,2,Applied Cello,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,11380,MUS,180E,1,2,Applied Clarinet,,TBA,08/28-12/17,0,2,-2,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11381,MUS,180F,1,2,Applied Flute,,TBA,08/28-12/17,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11382,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/28-12/17,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11383,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/28-12/17,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11392,MUS,180J,1,2,Applied Oboe,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11384,MUS,180L,1,2,Applied Percussion,,TBA,08/28-12/17,0,6,-6,,,,TBA,David L. Smith (P)
Closed,UG,11385,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/28-12/17,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11386,MUS,180M,1,2,Applied Piano,,TBA,08/28-12/17,0,7,-7,,,,TBA,Russell Hirshfield (P)
Closed,UG,11387,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/28-12/17,0,3,-3,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11388,MUS,180N,2,2,Applied Saxophone,,TBA,08/28-12/17,0,4,-4,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11389,MUS,180N,4,2,Applied Saxophone,,TBA,08/28-12/17,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11390,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/28-12/17,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11391,MUS,180P,1,2,Applied Trombone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11393,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11394,MUS,180Q,1,2,Applied Trumpet,,TBA,08/28-12/17,0,5,-5,,,,TBA,Richard J. Clymer (P)
Closed,UG,11395,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/28-12/17,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,11397,MUS,180T,1,2,Applied Violin,,TBA,08/28-12/17,0,3,-3,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11398,MUS,180U,1,2,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11399,MUS,180U,2,2,Applied Voice,,TBA,08/28-12/17,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11400,MUS,180U,3,2,Applied Voice,,TBA,08/28-12/17,0,7,-7,,,,TBA,Constance L. Chase (P)
Closed,UG,11401,MUS,180U,4,2,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11402,MUS,180U,6,2,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11545,MUS,182D,1,1,Applied Cello,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,11483,MUS,182E,1,1,Applied Clarinet,,TBA,08/28-12/17,0,3,-3,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11497,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/28-12/17,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11403,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11550,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11496,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/28-12/17,0,2,-2,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11404,MUS,182T,1,1,Applied Violin,,TBA,08/28-12/17,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11506,MUS,182U,1,1,Applied Voice,,TBA,08/28-12/17,0,7,-7,,,,TBA,Janelle A. Robinson (P)
Closed,UG,11405,MUS,182U,2,1,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11462,MUS,182U,3,1,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11406,MUS,182U,4,1,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11407,MUS,182U,5,1,Applied Voice,,TBA,08/28-12/17,0,17,-17,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11408,MUS,182U,7,1,Applied Voice,,TBA,08/28-12/17,0,5,-5,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11409,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/28-12/17,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,11498,MUS,186H,1,3,Applied Guitar (Classical),,TBA,08/28-12/17,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11410,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/28-12/17,0,5,-5,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11411,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11412,MUS,186L,1,3,Applied Percussion,,TBA,08/28-12/17,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11413,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/28-12/17,0,4,-4,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11414,MUS,186M,1,3,Applied Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11415,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/28-12/17,0,3,-3,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11417,MUS,186N,4,3,Applied Saxophone,,TBA,08/28-12/17,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11418,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/28-12/17,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11419,MUS,186P,1,3,Applied Trombone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11420,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/28-12/17,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11421,MUS,186T,1,3,Applied Violin,,TBA,08/28-12/17,0,3,-3,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11422,MUS,186U,1,3,Applied Voice,,TBA,08/28-12/17,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11432,MUS,186U,2,3,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11423,MUS,186U,3,3,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,11424,MUS,186U,4,3,Applied Voice,,TBA,08/28-12/17,0,3,-3,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11425,MUS,186U,6,3,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10273,MUS,191,1,0.5,Symphonic Band,MW,04:05 pm-05:20 pm,08/28-12/17,75,56,19,,,,WH IVES,Timothy D. Wiggins (P)
Open,UG,10274,MUS,192,1,0.5,Orchestra,TR,12:15 pm-01:30 pm,08/28-12/17,44,26,18,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/28-12/17,,,,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/28-12/17,,,,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10275,MUS,195,1,0.5,Concert Choir,TR,04:05 pm-05:20 pm,08/28-12/17,135,134,1,,,,WH 122,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:05 pm-05:20 pm,08/28-12/17,,,,,,,WH 224,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:05 pm-05:20 pm,08/28-12/17,,,,,,,WH 225,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
Open,UG,10276,MUS,208,1,2,Music Theory III,MW,09:25 am-10:15 am,08/28-12/17,30,25,5,,,,WH 225,Russell Hirshfield (P)
Open,UG,10277,MUS,208,2,2,Music Theory III,TR,09:25 am-10:15 am,08/28-12/17,30,17,13,,,,WH 225,Russell Hirshfield (P)
Open,UG,10278,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:25 am-10:15 am,08/28-12/17,22,16,6,,,,WH 224,Jamie C. Begian (P)
Closed,UG,10279,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:25 am-10:15 am,08/28-12/17,22,23,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,11247,MUS,212,1,1,Diction for Singers I,M,03:05 pm-03:55 pm,08/28-12/17,16,16,0,,,,WH 122,Margaret F. Astrup (P)
Open,UG,10281,MUS,214,1,1,Half Recital,,TBA,08/28-12/17,20,8,12,,,,TBA,Jamie C. Begian (P)
Open,UG,10282,MUS,216,1,0.5,Jazz & Commercial Piano I,R,03:05 pm-04:10 pm,08/28-12/17,16,15,1,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,10283,MUS,225,1,0.5,Keyboard Competency III,T,10:50 am-11:55 am,08/28-12/17,16,14,2,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,10285,MUS,225,3,0.5,Keyboard Competency III,F,09:35 am-10:40 am,08/28-12/17,16,12,4,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,10286,MUS,230,1,3,Music History & Literature I,MW,08:00 am-09:15 am,08/28-12/17,39,33,6,,,,WH 224,Kerry E. Walker (P)
Open,UG,10287,MUS,235,1,2,Jazz Improvisation I,MW,10:50 am-11:40 am,08/28-12/17,20,11,9,,,,WH 224,James Sidney Greene (P)
Open,UG,10288,MUS,280,1,0.5,Wind Ensemble,MW,03:05 pm-03:55 pm,08/28-12/17,45,33,12,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10289,MUS,281,1,0.5,Opera Ensemble,MW,01:40 pm-02:55 pm,08/28-12/17,35,39,-4,,,,WH IVES,"Margaret F. Astrup (P), Andrew M. Gordon"
,,,,,,,,F,01:40 pm-02:55 pm,08/28-12/17,,,,,,,WH IVES,"Margaret F. Astrup (P), Andrew M. Gordon"
Open,UG,10290,MUS,282,1,0.5,Guitar Ensemble,T,10:50 am-12:30 pm,08/28-12/17,8,6,2,,,,WH 225,Edward P. Morcaldi (P)
Open,UG,10291,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:05 pm-04:45 pm,08/28-12/17,12,10,2,,,,WH 225,"Lee Metcalf (P), Kenneth L. Wessel"
Closed,UG,10292,MUS,287,1,0.5,Saxophone Quartet,F,02:00 pm-02:50 pm,08/28-12/17,4,4,0,,,,WH 003,Javier R. Oviedo (P)
Closed,UG,10293,MUS,287,2,0.5,Saxophone Quartet,M,11:00 am-11:50 am,08/28-12/17,4,4,0,,,,WH 225,Javier R. Oviedo (P)
,,,,,,,,F,01:00 pm-01:50 pm,08/28-12/17,,,,,,,WH 003,Javier R. Oviedo (P)
Closed,UG,10294,MUS,287,3,0.5,Saxophone Quartet,TR,04:05 pm-04:55 pm,08/28-12/17,4,5,-1,,,,TBA,James D. Noland (P)
Closed,UG,11566,MUS,287,4,0.5,Saxophone Quartet,WF,03:05 pm-03:55 pm,08/28-12/17,0,4,-4,,,,WH 122,Daniel P. Goble (P)
Open,UG,10295,MUS,288,1,0.5,Woodwind Quintet,W,01:15 pm-02:05 pm,08/28-12/17,5,4,1,,,,WH 003,Gina L. Cuffari (P)
Open,UG,10296,MUS,288,2,0.5,Woodwind Quintet,T,03:00 pm-03:55 pm,08/28-12/17,5,4,1,,,,WH 003,Christopher P. Cullen (P)
Open,UG,10297,MUS,289,71,0.5,Chamber Jazz,M,09:25 am-10:15 am,08/28-12/17,7,6,1,,,,WH 222,James Sidney Greene (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,James Sidney Greene (P)
,,,,,,,,W,09:25 am-10:15 am,08/28-12/17,,,,,,,TBA,James Sidney Greene (P)
Closed,UG,10298,MUS,289,72,0.5,Chamber Jazz,TR,03:05 pm-03:55 pm,08/28-12/17,6,6,0,,,,WH 225,David A. Scott (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,David A. Scott (P)
Closed,UG,10299,MUS,289,73,0.5,Chamber Jazz,TR,10:50 am-11:40 am,08/28-12/17,4,7,-3,,,,WH 222,David A. Scott (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,David A. Scott (P)
Closed,UG,10300,MUS,289,74,0.5,Chamber Jazz,MW,01:40 pm-02:30 pm,08/28-12/17,6,6,0,,,,TBA,Lee Metcalf (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,Lee Metcalf (P)
Closed,UG,10301,MUS,289,75,0.5,Chamber Jazz,M,09:25 am-10:15 am,08/28-12/17,4,5,-1,,,,TBA,James Sidney Greene (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,James Sidney Greene (P)
,,,,,,,,W,09:25 am-10:15 am,08/28-12/17,,,,,,,WH 222,James Sidney Greene (P)
Closed,UG,10302,MUS,289,76,0.5,Chamber Jazz,MW,03:05 pm-03:55 pm,08/28-12/17,5,7,-2,,,,WH 222,Jeff S. Siegel (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,10303,MUS,289,77,0.5,Chamber Jazz,TR,10:50 am-11:40 am,08/28-12/17,4,5,-1,,,,TBA,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,10304,MUS,289,78,0.5,Chamber Jazz,M,10:50 am-11:40 am,08/28-12/17,5,5,0,,,,WH 222,David A. Ruffels (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,David A. Ruffels (P)
,,,,,,,,W,10:50 am-11:40 am,08/28-12/17,,,,,,,WH 122,David A. Ruffels (P)
Open,UG,10305,MUS,289,79,0.5,Chamber Jazz,TR,12:15 pm-01:05 pm,08/28-12/17,6,4,2,,,,WH 224,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Open,UG,10306,MUS,289,80,0.5,Chamber Jazz,TR,03:05 pm-03:55 pm,08/28-12/17,6,5,1,,,,WH 222,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,11525,MUS,289,81,0.5,Chamber Jazz,T,10:50 am-11:40 am,08/28-12/17,6,8,-2,,,,WH 003,Jamie C. Begian (P)
,,,,,,,,WR,08:05 pm-09:30 pm,08/28-12/17,,,,,,,WH 127,Jamie C. Begian (P)
,,,,,,,,R,10:50 am-11:40 am,08/28-12/17,,,,,,,WH IVES,Jamie C. Begian (P)
Open,UG,10307,MUS,290,1,0.5,Chamber Percussion,MW,01:40 pm-02:30 pm,08/28-12/17,20,18,2,,,,WH 122,David L. Smith (P)
Closed,UG,10308,MUS,291,1,0.5,Chamber String,M,01:40 pm-03:20 pm,08/28-12/17,4,5,-1,,,,TBA,Victoria A. Paterson (P)
Closed,UG,10309,MUS,291,2,0.5,Chamber String,R,01:40 pm-03:20 pm,08/28-12/17,4,4,0,,,,TBA,Hannah T. Levinson (P)
Open,UG,10310,MUS,291,3,0.5,Chamber String,T,01:40 pm-03:20 pm,08/28-12/17,4,3,1,,,,TBA,Richard C. Vaudrey (P)
Open,UG,10311,MUS,292,1,0.5,Chamber Brass,MW,01:40 pm-02:30 pm,08/28-12/17,12,10,2,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,10312,MUS,292,2,0.5,Chamber Brass,MW,01:20 pm-02:10 pm,08/28-12/17,4,5,-1,,,,TBA,Fernando L Jimenez (P)
Open,UG,10313,MUS,293,1,0.5,Chamber Woodwind,MW,01:40 pm-02:30 pm,08/28-12/17,12,5,7,,,,WH 225,Kerry E. Walker (P)
Open,UG,10315,MUS,294,1,0.5,Chamber Singers,TR,03:05 pm-03:55 pm,08/28-12/17,29,25,4,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,10316,MUS,296,1,0.5,Jazz Ensemble,TR,12:15 pm-01:30 pm,08/28-12/17,20,17,3,,,,WH 127,James Sidney Greene (P)
Open,UG,11495,MUS,297,1,0.5,Clarinet Quartet,T,02:00 pm-02:50 pm,08/28-12/17,4,3,1,,,,TBA,Christopher P. Cullen (P)
Open,UG,10317,MUS,317,1,3,Musical Form & Analysis,TR,08:00 am-09:15 am,08/28-12/17,38,24,14,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,10318,MUS,320,1,2,Basic Conducting,TR,10:50 am-11:40 am,08/28-12/17,24,28,-4,,,,WH 127,Fernando L Jimenez (P)
Open,UG,10319,MUS,340,1,2,Audio Production I,MW,09:25 am-10:15 am,08/28-12/17,16,10,6,,,,WH 219,Douglas M. O'Grady (P)
,,,,,,,,MW,09:25 am-10:15 am,08/28-12/17,,,,,,,WH IVES,Douglas M. O'Grady (P)
,,,,,,,,F,08:00 am-12:00 pm,08/28-12/17,,,,,,,WH IVES,Douglas M. O'Grady (P)
Open,UG,10320,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/28-12/17,20,5,15,,,,TBA,Jamie C. Begian (P)
Open,UG,10321,MUS,388,1,0.5,Frankensax,MW,01:40 pm-02:30 pm,08/28-12/17,9,8,1,,,,WH 224,Andrew M. Beals (P)
Closed,UG,11426,MUS,390B,1,2,Applied Bassoon,,TBA,08/28-12/17,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11427,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,08/28-12/17,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11428,MUS,390CJ,2,2,Applied Jazz Bass,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,11429,MUS,390D,1,2,Applied Cello,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,11430,MUS,390F,1,2,Applied Flute,,TBA,08/28-12/17,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11431,MUS,390G,1,2,Applied French Horn,,TBA,08/28-12/17,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11433,MUS,390J,1,2,Applied Oboe,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11434,MUS,390K,1,2,Applied Organ,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kirsten Peterson (P)
Closed,UG,11435,MUS,390L,1,2,Applied Percussion,,TBA,08/28-12/17,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,11436,MUS,390L,2,2,Applied Percussion,,TBA,08/28-12/17,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11437,MUS,390N,2,2,Applied Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11438,MUS,390N,4,2,Applied Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11439,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11440,MUS,390P,1,2,Applied Trombone,,TBA,08/28-12/17,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11441,MUS,390Q,1,2,Applied Trumpet,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11442,MUS,390R,1,2,Applied Tuba,,TBA,08/28-12/17,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11443,MUS,390S,1,2,Applied Viola,,TBA,08/28-12/17,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11444,MUS,390U,1,2,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11445,MUS,390U,2,2,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11446,MUS,390U,3,2,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11447,MUS,390U,4,2,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11449,MUS,390V,1,2,Applied Audio Production,,TBA,08/28-12/17,0,5,-5,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,11448,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/28-12/17,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11451,MUS,392G,1,3,Applied French Horn,,TBA,08/28-12/17,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11452,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/28-12/17,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11590,MUS,392L,1,3,Applied Percussion,,TBA,08/28-12/17,0,0,0,,,,TBA,David L. Smith (P)
Closed,UG,11453,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11454,MUS,392M,1,3,Applied Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11455,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11549,MUS,392N,2,3,Applied Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11457,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/28-12/17,0,3,-3,,,,TBA,James Sidney Greene (P)
Closed,UG,11458,MUS,392PJ,1,3,Applied Jazz Trombone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11459,MUS,392T,1,3,Applied Violin,,TBA,08/28-12/17,0,1,-1,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11460,MUS,392U,1,3,Applied Voice,,TBA,08/28-12/17,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11461,MUS,392U,6,3,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10322,MUS,396,1,0.5,Jazz Orchestra,TR,01:40 pm-02:55 pm,08/28-12/17,20,16,4,,,,WH 127,James Sidney Greene (P)
Open,UG,11366,MUS,398,1,2,Secondary Choral Methods,T,05:25 pm-07:05 pm,08/28-12/17,16,14,2,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,11367,MUS,398,2,2,Secondary Instrumental Methods,W,05:25 pm-07:05 pm,08/28-12/17,16,13,3,,,,TBA,Timothy D. Wiggins (P)
Closed,UG,11263,MUS,399,1,2,"Cpyrt, Licnsing & Mus Pulishg",,TBA,08/28-12/17,0,2,-2,,,,TBA,Douglas M. O'Grady (P)
Open,GR,10323,MUS,530,71,3,Music Supervision & Admin,M,05:25 pm-07:55 pm,08/28-12/17,24,14,10,,,,WH 224,Jeanne B. D'Angelo (P)
Open,GR,11242,MUS,542,71,3,Music in the Baroque Era,W,05:25 pm-07:55 pm,08/28-12/17,20,11,9,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10241,MED,100,1,1,Voice Workshop,F,10:50 am-12:30 pm,08/28-12/17,12,11,1,,,,WH 127,"Cory Mastronardi Ganschow (P), Roy J. Mazzacane"
Open,UG,10242,MED,102,1,1,Woodwind Workshop: Single Reed,TR,09:25 am-10:15 am,08/28-12/17,12,10,2,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Open,UG,10243,MED,103,1,1,Brass Workshop,MW,09:25 am-10:15 am,08/28-12/17,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,10244,MED,105,1,1,String Workshop,TR,10:50 am-11:40 am,08/28-12/17,12,11,1,,,,WH 224,"Hannah T. Levinson (P), Richard C. Vaudrey"
Closed,UG,10245,MED,108,1,1,Woodwind Workshop: Double Reed,MW,10:50 am-11:40 am,08/28-12/17,12,12,0,,,,WH 127,"Mark S. Snyder (P), Gina L. Cuffari"
Closed,UG,10246,MED,110,1,1,Percussion Workshop,TR,12:15 pm-01:05 pm,08/28-12/17,12,12,0,,,,WH 122,David L. Smith (P)
Open,UG,10247,MED,206,1,2,Intro to Music Education,TR,10:50 am-12:05 pm,08/28-12/17,30,26,4,,,,WH 122,Timothy D. Wiggins (P)
Open,UG,10248,MED,320,1,11,Student Teaching,,TBA,08/28-12/17,15,3,12,,,,TBA,"Jeanne B. D'Angelo (P), Robert P D'Angelo"
Open,UG,10249,MED,340,72,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/28-12/17,15,3,12,,,,WH 114,"Cory Mastronardi Ganschow (P), Jeanne B. D'Angelo , Timothy D. Wiggins"
Open,UG,10251,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/28-12/17,20,17,3,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,10765,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/28-12/17,38,31,7,,,,WH 023,John W. Szablewicz (P)
Open,UG,10766,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,08/28-12/17,38,22,16,,,,WH 212,Michael A. Abraham (P)
Closed,UG,11140,NWC,104,1,3,Japanese Culture,,TBA,08/28-12/17,38,38,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,11141,NWC,104,2,3,Japanese Culture,,TBA,08/28-12/17,38,38,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,10767,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/28-12/17,38,31,7,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10768,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WA 303,Abubaker M. Saad (P)
Open,UG,11142,NWC,109,1,3,Equatorial African Cultures,MW,03:05 pm-04:20 pm,08/28-12/17,38,33,5,38,35,3,WA 226,Robert D. Whittemore (P)
Closed,UG,10769,NWC,110,1,3,Vietnamese Culture,MW,03:05 pm-04:20 pm,08/28-12/17,38,38,0,,,,WA 201,Wynn W. Gadkar-Wilcox (P)
