Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41518,MUS,183D,1,1,Applied Cello,,TBA,01/13-05/10,1,1,0,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,41519,MUS,183E,1,1,Applied Clarinet,,TBA,01/13-05/10,2,3,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41610,MUS,183FJ,1,1,Applied Flute,,TBA,01/13-05/10,1,1,0,,,,TBA,James D. Noland (P)
Closed,UG,41520,MUS,183H,1,1,Applied Guitar,,TBA,01/13-05/10,1,1,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41521,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/13-05/10,1,1,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41522,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/13-05/10,1,1,0,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41523,MUS,183S,1,1,Applied Viola,,TBA,01/13-05/10,1,1,0,,,,TBA,Hannah T. Levinson (P)
Closed,UG,41524,MUS,183U,1,1,Applied Voice,,TBA,01/13-05/10,6,6,0,,,,TBA,Janelle A. Robinson (P)
Closed,UG,41525,MUS,183U,2,1,Applied Voice,,TBA,01/13-05/10,1,1,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41611,MUS,183U,3,1,Applied Voice,,TBA,01/13-05/10,1,1,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41527,MUS,183U,5,1,Applied Voice,,TBA,01/13-05/10,16,16,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41551,MUS,183U,6,1,Applied Voice,,TBA,01/13-05/10,1,1,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41552,MUS,183U,7,1,Applied Voice,,TBA,01/13-05/10,4,4,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41553,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/13-05/10,3,3,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41555,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/13-05/10,5,6,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41556,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/13-05/10,1,1,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41558,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/13-05/10,2,2,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41573,MUS,187M,1,3,Applied Piano,,TBA,01/13-05/10,1,1,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41574,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/13-05/10,2,3,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41575,MUS,187N,4,3,Applied Saxophone,,TBA,01/13-05/10,1,1,0,,,,TBA,James D. Noland (P)
Closed,UG,41576,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/13-05/10,2,2,0,,,,TBA,James Sidney Greene (P)
Closed,UG,41578,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/13-05/10,1,1,0,,,,TBA,David A. Scott (P)
Closed,UG,41579,MUS,187S,1,3,Applied Viola,,TBA,01/13-05/10,1,1,0,,,,TBA,Hannah T. Levinson (P)
Closed,UG,41580,MUS,187T,1,3,Applied Violin,,TBA,01/13-05/10,3,3,0,,,,TBA,Victoria A. Paterson (P)
Closed,UG,41581,MUS,187U,1,3,Applied Voice,,TBA,01/13-05/10,3,3,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41582,MUS,187U,2,3,Applied Voice,,TBA,01/13-05/10,4,4,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41583,MUS,187U,3,3,Applied Voice,,TBA,01/13-05/10,1,1,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41584,MUS,187U,6,3,Applied Voice,,TBA,01/13-05/10,3,3,0,,,,TBA,Roy J. Mazzacane (P)
Open,UG,40728,MUS,191,71,0.5,Symphonic Band,MW,04:05 pm-05:20 pm,01/13-05/10,75,56,19,,,,WH IVES,Timothy D. Wiggins (P)
Open,UG,40729,MUS,192,1,0.5,Orchestra,TR,12:15 pm-01:30 pm,01/13-05/10,44,27,17,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/13-05/10,,,,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/13-05/10,,,,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40730,MUS,195,1,0.5,Concert Choir,TR,04:05 pm-05:20 pm,01/13-05/10,120,119,1,,,,WH 122,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,04:05 pm-05:20 pm,01/13-05/10,,,,,,,WH 225,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,04:05 pm-05:20 pm,01/13-05/10,,,,,,,WH 224,Cory Mastronardi Ganschow (P)
Open,UG,40731,MUS,209,1,2,Music Theory IV,MW,09:25 am-10:15 am,01/13-05/10,30,21,9,,,,WH 225,Russell Hirshfield (P)
Open,UG,40732,MUS,209,2,2,Music Theory IV,TR,09:25 am-10:15 am,01/13-05/10,30,19,11,,,,WH 225,Russell Hirshfield (P)
Closed,UG,41677,MUS,209H,1,3,Music Theory IV (Honors),,TBA,01/13-05/10,0,1,-1,,,,TBA,Russell Hirshfield (P)
Open,UG,40733,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:25 am-10:15 am,01/13-05/10,25,17,8,,,,WH 224,Jamie C. Begian (P)
Closed,UG,40735,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:25 am-10:15 am,01/13-05/10,16,20,-4,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41687,MUS,211H,1,3,Sightsingng/Eartrng IV-Honors,,TBA,01/13-05/10,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40737,MUS,213,1,1,Diction for Singers II,M,03:05 pm-03:55 pm,01/13-05/10,16,12,4,,,,WH 122,Margaret F. Astrup (P)
Open,UG,40738,MUS,214,1,1,Half Recital,,TBA,01/13-05/10,20,14,6,,,,TBA,Jamie C. Begian (P)
Closed,UG,40739,MUS,217,1,0.5,Jazz & Commercial Piano II,R,03:05 pm-04:10 pm,01/13-05/10,16,16,0,,,,WH 219,Peter J. Tomlinson (P)
Closed,UG,40740,MUS,226,1,0.5,Keyboard Competency IV,T,10:50 am-11:55 am,01/13-05/10,16,16,0,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,40741,MUS,226,2,0.5,Keyboard Competency IV,F,09:35 am-10:40 am,01/13-05/10,16,8,8,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,40743,MUS,231,1,3,Music History & Literature II,MW,08:00 am-09:15 am,01/13-05/10,39,30,9,,,,WH 224,Kerry E. Walker (P)
Open,UG,40744,MUS,236,1,2,Jazz Improvisation II,MW,10:50 am-11:40 am,01/13-05/10,20,8,12,,,,WH 224,James Sidney Greene (P)
Open,UG,41208,MUS,240,1,2,Survey of Recording Technology,F,09:25 am-11:05 am,01/13-05/10,20,18,2,,,,WH IVES,Douglas M. O'Grady (P)
Closed,UG,40746,MUS,281,1,0.5,Opera Ensemble,MW,01:40 pm-02:55 pm,01/13-05/10,35,38,-3,,,,WH IVES,Margaret F. Astrup (P)
,,,,,,,,F,01:40 pm-02:30 pm,01/13-05/10,,,,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40747,MUS,282,1,0.5,Guitar Ensemble,T,10:50 am-12:30 pm,01/13-05/10,8,5,3,,,,WH 225,Edward P. Morcaldi (P)
Open,UG,40748,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:05 pm-04:45 pm,01/13-05/10,12,6,6,,,,WH 127,Lee Metcalf (P)
Open,UG,41209,MUS,283,2,0.5,Jazz Guitar Ensemble,M,03:05 pm-04:45 pm,01/13-05/10,12,4,8,,,,WH,Kenneth L. Wessel (P)
Closed,UG,40749,MUS,287,1,0.5,Saxophone Quartet,TR,03:00 pm-03:50 pm,01/13-05/10,4,5,-1,,,,WH 225,Javier R. Oviedo (P)
Closed,UG,40750,MUS,287,2,0.5,Saxophone Quartet,TR,04:00 pm-04:50 pm,01/13-05/10,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40751,MUS,287,3,0.5,Saxophone Quartet,TR,05:00 pm-05:50 pm,01/13-05/10,4,4,0,,,,TBA,James D. Noland (P)
Closed,UG,41624,MUS,287,4,0.5,Saxophone Quartet,WF,03:15 pm-04:05 pm,01/13-05/10,4,4,0,,,,WH 122,Daniel P. Goble (P)
Open,UG,40752,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/13-05/10,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,40753,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/13-05/10,5,3,2,,,,TBA,Christopher P. Cullen (P)
Open,UG,40754,MUS,289,71,0.5,Chamber Jazz,TR,03:00 pm-03:50 pm,01/13-05/10,7,6,1,,,,WH 222,James Sidney Greene (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,James Sidney Greene (P)
Open,UG,40755,MUS,289,72,0.5,Chamber Jazz,TR,10:50 am-11:40 am,01/13-05/10,6,5,1,,,,WH 222,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,David A. Scott (P)
Closed,UG,40756,MUS,289,73,0.5,Chamber Jazz,TR,01:40 pm-02:30 pm,01/13-05/10,4,4,0,,,,WH 224,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,David A. Scott (P)
Closed,UG,40757,MUS,289,74,0.5,Chamber Jazz,MW,01:40 pm-02:30 pm,01/13-05/10,6,6,0,,,,WH,Lee Metcalf (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,Lee Metcalf (P)
Closed,UG,40758,MUS,289,75,0.5,Chamber Jazz,MW,01:40 pm-02:30 pm,01/13-05/10,4,5,-1,,,,WH 222,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,40759,MUS,289,76,0.5,Chamber Jazz,M,03:05 pm-03:55 pm,01/13-05/10,5,6,-1,,,,WH 224,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,Jeff S. Siegel (P)
,,,,,,,,W,03:05 pm-03:55 pm,01/13-05/10,,,,,,,WH 222,Jeff S. Siegel (P)
Closed,UG,40760,MUS,289,77,0.5,Chamber Jazz,TR,01:40 pm-02:30 pm,01/13-05/10,4,5,-1,,,,WH 225,Christopher P. DeAngelis (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,Christopher P. DeAngelis (P)
Open,UG,40761,MUS,289,78,0.5,Chamber Jazz,MW,03:05 pm-03:55 pm,01/13-05/10,5,4,1,,,,WH 225,David A. Ruffels (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,David A. Ruffels (P)
Closed,UG,40762,MUS,289,79,0.5,Chamber Jazz,TR,12:15 pm-01:05 pm,01/13-05/10,6,6,0,,,,WH 224,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,40763,MUS,289,80,0.5,Chamber Jazz,TR,10:50 am-11:40 am,01/13-05/10,6,7,-1,,,,WH IVES,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/13-05/10,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,40764,MUS,290,1,0.5,Chamber Percussion,MW,01:40 pm-02:30 pm,01/13-05/10,12,14,-2,,,,WH 122,David L. Smith (P)
Closed,UG,40765,MUS,291,1,0.5,Chamber String,M,01:40 pm-03:20 pm,01/13-05/10,4,5,-1,,,,TBA,Victoria A. Paterson (P)
Open,UG,40766,MUS,291,2,0.5,Chamber String,T,01:40 pm-03:20 pm,01/13-05/10,4,3,1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,40767,MUS,291,3,0.5,Chamber String,R,01:40 pm-03:20 pm,01/13-05/10,4,4,0,,,,TBA,Hannah T. Levinson (P)
Open,UG,40768,MUS,292,1,0.5,Chamber Brass,MW,01:40 pm-02:30 pm,01/13-05/10,12,8,4,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40769,MUS,292,2,0.5,Chamber Brass,,TBA,01/13-05/10,4,3,1,,,,TBA,Fernando L Jimenez (P)
Open,UG,40770,MUS,293,1,0.5,Chamber Woodwind,MW,01:40 pm-02:30 pm,01/13-05/10,12,9,3,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40772,MUS,294,1,0.5,Chamber Singers,TR,03:05 pm-03:55 pm,01/13-05/10,29,29,0,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,40773,MUS,296,1,0.5,Jazz Ensemble,TR,12:15 pm-01:30 pm,01/13-05/10,20,15,5,,,,WH 127,James Sidney Greene (P)
Open,UG,41478,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/13-05/10,4,2,2,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41442,MUS,299,1,2,Represtv Vocal Works 19 Ct Grm,,TBA,01/13-05/10,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,40774,MUS,314,1,3,Jazz Arranging,TR,10:50 am-12:05 pm,01/13-05/10,16,9,7,,,,WH 224,James Sidney Greene (P)
Open,UG,40775,MUS,321,1,2,Choral Conducting,TR,10:50 am-11:40 am,01/13-05/10,38,13,25,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40776,MUS,322,1,2,Instrumental Conducting,MW,10:50 am-11:40 am,01/13-05/10,24,13,11,,,,WH 122,Fernando L Jimenez (P)
Open,UG,40777,MUS,335,1,3,Music of Romantic Era,MW,10:50 am-12:05 pm,01/13-05/10,20,14,6,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40778,MUS,341,1,2,Audio Production II,MW,09:25 am-10:15 am,01/13-05/10,12,9,3,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,41228,MUS,370,1,2,Music Industry Practicum,,TBA,01/13-05/10,16,2,14,,,,TBA,Douglas M. O'Grady (P)
Open,UG,40779,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/13-05/10,20,8,12,,,,TBA,Jamie C. Begian (P)
Closed,UG,40780,MUS,388,1,0.5,Frankensax,MW,01:40 pm-02:30 pm,01/13-05/10,9,9,0,,,,WH 224,Andrew M. Beals (P)
Closed,UG,41585,MUS,391D,1,2,Applied Cello,,TBA,01/13-05/10,1,1,0,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,41586,MUS,391F,1,2,Applied Flute,,TBA,01/13-05/10,2,2,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41587,MUS,391G,1,2,Applied French Horn,,TBA,01/13-05/10,2,2,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41588,MUS,391J,1,2,Applied Oboe,,TBA,01/13-05/10,1,1,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,41589,MUS,391L,1,2,Applied Percussion,,TBA,01/13-05/10,1,1,0,,,,TBA,David L. Smith (P)
Closed,UG,41590,MUS,391L,2,2,Applied Percussion,,TBA,01/13-05/10,1,1,0,,,,TBA,David L. Smith (P)
Closed,UG,41591,MUS,391N,4,2,Applied Saxophone,,TBA,01/13-05/10,1,1,0,,,,TBA,James D. Noland (P)
Closed,UG,41592,MUS,391P,1,2,Applied Trombone,,TBA,01/13-05/10,2,2,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41593,MUS,391Q,1,2,Applied Trumpet,,TBA,01/13-05/10,1,1,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41594,MUS,391T,1,2,Applied Violin,,TBA,01/13-05/10,1,1,0,,,,TBA,Victoria A. Paterson (P)
Closed,UG,41595,MUS,391U,1,2,Applied Voice,,TBA,01/13-05/10,1,1,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41596,MUS,391U,2,2,Applied Voice,,TBA,01/13-05/10,2,2,0,,,,TBA,Richard H. Weidlich (P)
Open,UG,41597,MUS,391V,1,2,Applied Audio Production,,TBA,01/13-05/10,6,4,2,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41598,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/13-05/10,1,1,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41569,MUS,393G,1,3,Applied French Horn,,TBA,01/13-05/10,2,2,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41599,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/13-05/10,2,2,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41600,MUS,393L,1,3,Applied Percussion,,TBA,01/13-05/10,1,1,0,,,,TBA,David L. Smith (P)
Closed,UG,41601,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/13-05/10,1,1,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41602,MUS,393M,1,3,Applied Piano,,TBA,01/13-05/10,1,1,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41603,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/13-05/10,1,1,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41604,MUS,393N,2,3,Applied Saxophone,,TBA,01/13-05/10,1,1,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41605,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/13-05/10,3,3,0,,,,TBA,James Sidney Greene (P)
Closed,UG,41623,MUS,393P,2,3,Applied Trombone,,TBA,01/13-05/10,1,1,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41607,MUS,393T,1,3,Applied Violin,,TBA,01/13-05/10,1,1,0,,,,TBA,Victoria A. Paterson (P)
Closed,UG,41608,MUS,393U,1,3,Applied Voice,,TBA,01/13-05/10,4,4,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41609,MUS,393U,6,3,Applied Voice,,TBA,01/13-05/10,1,1,0,,,,TBA,Roy J. Mazzacane (P)
Open,UG,40781,MUS,396,1,0.5,Jazz Orchestra,TR,01:40 pm-02:55 pm,01/13-05/10,20,16,4,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40782,MUS,397,1,0.5,New Music Ensemble,MW,03:05 pm-03:55 pm,01/13-05/10,25,28,-3,,,,WH IVES,Fernando L Jimenez (P)
Closed,GR,41671,MUS,509,1,1,Performing Organizations,TR,01:40 pm-02:55 pm,01/13-05/10,1,1,0,,,,WH 127,Jamie C. Begian (P)
Open,GR,40783,MUS,522,71,3,20TH Cent Comp Techniques,W,05:25 pm-07:55 pm,01/13-05/10,24,15,9,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,40784,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/13-05/10,20,2,18,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,40697,MED,100,1,1,Voice Workshop,F,10:50 am-12:30 pm,01/13-05/10,12,7,5,,,,WH 127,Cory Mastronardi Ganschow (P)
Closed,UG,40698,MED,102,1,1,Woodwind Workshop: Single Reed,TR,09:25 am-10:15 am,01/13-05/10,12,12,0,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Open,UG,40699,MED,103,1,1,Brass Workshop,MW,09:25 am-10:15 am,01/13-05/10,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40700,MED,104,1,1,World Music in the Classroom,F,10:50 am-01:30 pm,01/13-05/10,16,15,1,,,,WH 122,"Dirck Westervelt (P), Matilda Giampietro"
Closed,UG,41705,MED,104H,1,2,Music in the Classroom,,TBA,01/13-05/10,0,1,-1,,,,TBA,Dirck Westervelt (P)
Open,UG,40701,MED,105,1,1,String Workshop,TR,10:50 am-11:40 am,01/13-05/10,12,11,1,,,,WH 127,"Hannah T. Levinson (P), Richard C. Vaudrey"
Closed,UG,40702,MED,108,1,1,Woodwind Workshop: Double Reed,MW,10:50 am-11:40 am,01/13-05/10,12,12,0,,,,WH 127,"Mark S. Snyder (P), Gina L. Cuffari"
Open,UG,40703,MED,110,1,1,Percussion Workshop,MW,08:00 am-08:50 am,01/13-05/10,12,6,6,,,,WH 122,David L. Smith (P)
Open,UG,40705,MED,303,1,3,Elementary Music Methods,MW,09:25 am-10:40 am,01/13-05/10,20,17,3,,,,WH 122,Timothy D. Wiggins (P)
Closed,UG,40704,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/13-05/10,0,17,-17,,,,TBA,Timothy D. Wiggins (P)
Open,UG,40706,MED,316,1,1,Arranging,TR,08:00 am-08:50 am,01/13-05/10,20,16,4,,,,WH 127,Fernando L Jimenez (P)
Open,UG,40707,MED,320,1,11,Student Teaching,,TBA,01/13-05/10,15,8,7,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,40708,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/13-05/10,15,8,7,,,,WH 114,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,41207,MED,398,1,2,Middle School Methods,TR,09:25 am-10:15 am,01/13-05/10,20,12,8,,,,WH 122,"Timothy D. Wiggins (P), Cory Mastronardi Ganschow"
Closed,UG,40405,NWC,103,1,3,Chinese Culture,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WH 024,Wynn W. Gadkar-Wilcox (P)
Open,UG,40406,NWC,103,71,3,Chinese Culture,R,05:25 pm-07:55 pm,01/13-05/10,38,30,8,,,,WH 214,Michael A. Abraham (P)
Closed,UG,40952,NWC,104,1,3,Japanese Culture,,TBA,01/13-05/10,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Closed,UG,40953,NWC,104,2,3,Japanese Culture,,TBA,01/13-05/10,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Open,UG,40407,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/13-05/10,38,22,16,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,40408,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,01/13-05/10,38,38,0,,,,WA 303,Abubaker M. Saad (P)
Open,UG,40954,NWC,109,1,3,Equatorial African Cultures,TR,01:40 pm-02:55 pm,01/13-05/10,38,15,23,38,17,21,WH 112,Robert D. Whittemore (P)
Open,UG,40409,NWC,110,71,3,Vietnamese Culture,W,05:25 pm-07:55 pm,01/13-05/10,38,25,13,,,,WH 024,John W. Szablewicz (P)
Open,UG,40410,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/13-05/10,38,27,11,,,,WH 201,John W. Szablewicz (P)
Closed,UG,40411,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,12:15 pm-01:30 pm,01/13-05/10,38,30,8,38,38,0,WH 209,Joshua Mark Rosenthal (P)
Closed,UG,40412,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,01/13-05/10,38,32,6,38,39,-1,WH 209,Joshua Mark Rosenthal (P)
Open,UG,41196,NWC,198,1,3,Latin American Sports,TR,09:25 am-10:40 am,01/13-05/10,38,30,8,,,,WH 212,Gregory E. Jackson (P)
Closed,DR,41426,NCR,1000,71,0,Graduate Continuing Enrollment,,TBA,01/13-05/10,0,5,-5,,,,TBA,TBA
Closed,UG,41070,NUR,221,71,3,Physical Assmnt Across Life Sp,M,01:30 pm-03:00 pm,01/13-05/10,10,12,-2,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
,,,,,,,,M,03:01 pm-05:30 pm,01/13-05/10,,,,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
Closed,UG,41071,NUR,221,72,3,Physical Assmnt Across Life Sp,M,03:01 pm-05:30 pm,01/13-05/10,10,11,-1,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
,,,,,,,,M,05:31 pm-07:00 pm,01/13-05/10,,,,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
Open,UG,41072,NUR,221,73,3,Physical Assmnt Across Life Sp,R,02:00 pm-03:30 pm,01/13-05/10,10,8,2,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
,,,,,,,,R,03:31 pm-05:59 pm,01/13-05/10,,,,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
Closed,UG,41073,NUR,221,74,3,Physical Assmnt Across Life Sp,R,03:31 pm-05:59 pm,01/13-05/10,10,13,-3,,,,WF 210,"Linda Dalessio (P), Kathleen F. Conway"
,,,,,,,,R,06:01 pm-07:30 pm,01/13-05/10,,,,,,,WF 210,"Linda Dalessio (P), Kathleen F. Conway"
Open,UG,41074,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/13-05/10,32,31,1,,,,WH 024,Jeanette H. Lupinacci (P)
Open,UG,41075,NUR,225,2,2,Drugs and Diagnostics,W,09:00 am-10:50 am,01/13-05/10,32,28,4,,,,WH 024,Jeanette H. Lupinacci (P)
Closed,UG,41076,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/13-05/10,8,8,0,,,,WH 024,"Daryle L. Brown (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,01/13-05/10,,,,,,,HOSP,"Daryle L. Brown (P), Jeanette H. Lupinacci"
Closed,UG,41077,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/13-05/10,8,8,0,,,,WH 024,"Daryle L. Brown (P), Juliana Rodriguez-Rosser"
,,,,,,,,R,08:00 am-02:00 pm,01/13-05/10,,,,,,,HOSP,"Daryle L. Brown (P), Juliana Rodriguez-Rosser"
Closed,UG,41078,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/13-05/10,8,8,0,,,,WH 024,"Daryle L. Brown (P), Catherine Rice"
,,,,,,,,T,08:00 am-02:00 pm,01/13-05/10,,,,,,,HOSP,"Daryle L. Brown (P), Catherine Rice"
Open,UG,41079,NUR,235,4,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/13-05/10,8,7,1,,,,WH 024,"Daryle L. Brown (P), Catherine Rice"
,,,,,,,,R,08:00 am-02:00 pm,01/13-05/10,,,,,,,HOSP,"Daryle L. Brown (P), Catherine Rice"
Closed,UG,41080,NUR,235,5,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/13-05/10,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Eileen B. Campbell"
,,,,,,,,R,03:00 pm-09:00 pm,01/13-05/10,,,,,,,HOSP,"Eileen P. Geraci (P), Eileen B. Campbell"
Open,UG,41081,NUR,235,6,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/13-05/10,8,7,1,,,,WH 024,"Eileen P. Geraci (P), Elizabeth M. Werner-Young"
,,,,,,,,F,08:00 am-02:00 pm,01/13-05/10,,,,,,,HOSP,"Eileen P. Geraci (P), Elizabeth M. Werner-Young"
Closed,UG,41082,NUR,235,7,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/13-05/10,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Elizabeth M. Werner-Young"
,,,,,,,,T,08:00 am-02:00 pm,01/13-05/10,,,,,,,HOSP,"Eileen P. Geraci (P), Elizabeth M. Werner-Young"
