Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40906,MUS,187P,1,3,Applied Trombone,,TBA,01/23-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40907,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40908,MUS,187Q,1,3,Applied Trumpet,,TBA,01/23-05/20,25,3,22,,,,TBA,Richard J. Clymer (P)
Open,UG,40909,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/23-05/20,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,40910,MUS,187R,1,3,Applied Tuba,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40911,MUS,187S,1,3,Applied Viola,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40912,MUS,187T,1,3,Applied Violin,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40913,MUS,187U,1,3,Applied Voice,,TBA,01/23-05/20,25,3,22,,,,TBA,Margaret F. Astrup (P)
Open,UG,41765,MUS,187U,2,3,Applied Voice,,TBA,01/23-05/20,4,1,3,,,,TBA,Perry N. Price (P)
Open,UG,41768,MUS,187U,3,3,Applied Voice,,TBA,01/23-05/20,4,1,3,,,,TBA,Michele McBride (P)
Open,UG,41767,MUS,187U,4,3,Applied Voice,,TBA,01/23-05/20,4,1,3,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,40914,MUS,187UJ,1,3,Applied Jazz Voice,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40915,MUS,191,1,0.5,Symphonic Band,MW,04:30 pm-06:00 pm,01/23-05/20,60,50,10,,,,WH IVES,Albert Montecalvo (P)
Open,UG,40916,MUS,192,71,0.5,Orchestra,T,06:30 pm-09:00 pm,01/23-05/20,60,32,28,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40918,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:30 pm,01/23-05/20,120,106,14,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40919,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/23-05/20,30,29,1,,,,WH 225,Russell Hirshfield (P)
Open,UG,41494,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/23-05/20,30,21,9,,,,WH 225,Russell Hirshfield (P)
Open,UG,40921,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/23-05/20,30,20,10,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40922,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/23-05/20,30,25,5,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40924,MUS,214,1,1,Half Recital,,TBA,01/23-05/20,30,17,13,,,,TBA,Russell Hirshfield (P)
Open,UG,40925,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/23-05/20,16,8,8,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,40926,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/23-05/20,30,17,13,,,,WH 225,Eric M. Lewis (P)
Closed,UG,41497,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/23-05/20,30,31,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41868,MUS,231H,2,4,Music Hist & Lit II (Hon),TR,11:00 am-12:15 pm,01/23-05/20,1,1,0,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40927,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/23-05/20,24,9,15,,,,WH 224,Andrew M. Beals (P)
Open,UG,40928,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-04:30 pm,01/23-05/20,45,35,10,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40929,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/23-05/20,60,38,22,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40930,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/23-05/20,8,5,3,,,,TBA,Andrew Lafreniere (P)
Open,UG,40931,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/23-05/20,15,12,3,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40933,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/23-05/20,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40934,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/23-05/20,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41828,MUS,289,8,0.500-1.000,Chamber Jazz,TR,01:00 pm-02:20 pm,01/23-05/20,6,6,0,,,,WH 222,David A. Scott (P)
Closed,UG,41829,MUS,289,9,0.500-1.000,Chamber Jazz,MW,11:00 am-12:20 pm,01/23-05/20,5,5,0,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,41830,MUS,289,10,0.500-1.000,Chamber Jazz,MW,11:00 am-12:20 pm,01/23-05/20,6,6,0,,,,WH 224,Jamie C. Begian (P)
Open,UG,40943,MUS,289,71,0.5,Chamber Jazz,WR,08:00 pm-09:50 pm,01/23-05/20,60,2,58,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40946,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/23-05/20,24,24,0,,,,WH 122,David L. Smith (P)
Open,UG,40947,MUS,291,1,0.5,Chamber String,,TBA,01/23-05/20,12,3,9,,,,TBA,Eric M. Lewis (P)
Open,UG,40948,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-01:50 pm,01/23-05/20,12,6,6,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,41495,MUS,292,2,0.5,Chamber Brass,,TBA,01/23-05/20,12,5,7,,,,TBA,Fernando L Jimenez (P)
Closed,UG,40949,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-01:50 pm,01/23-05/20,12,13,-1,,,,WH 127,Kerry E. Walker (P)
Open,UG,41674,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/23-05/20,25,20,5,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40951,MUS,296,1,0.5,Jazz Ensemble,TR,02:30 pm-04:00 pm,01/23-05/20,22,12,10,,,,WH 127,David A. Scott (P)
Closed,UG,40952,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/23-05/20,4,5,-1,,,,TBA,JoAnn Sternberg (P)
Open,UG,41498,MUS,314,1,3,Jazz Arranging,TR,10:30 am-11:45 am,01/23-05/20,16,14,2,,,,WH 225,Jamie C. Begian (P)
Open,UG,40954,MUS,318,71,3,Music Technology,T,05:25 pm-07:55 pm,01/23-05/20,16,8,8,16,14,2,WH 219,Gregg A. Winters (P)
Open,UG,40955,MUS,321,1,2,Choral Conducting,TR,10:00 am-10:50 am,01/23-05/20,24,14,10,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40956,MUS,322,1,2,Instrumental Conducting,TR,11:00 am-11:50 am,01/23-05/20,18,15,3,,,,WH 127,Fernando L Jimenez (P)
Open,UG,40958,MUS,380,1,2,Full Recital,,TBA,01/23-05/20,60,11,49,,,,TBA,Daniel P. Goble (P)
Closed,UG,40959,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,01/23-05/20,9,9,0,,,,WH 122,Andrew M. Beals (P)
Open,UG,40960,MUS,391A,1,2,Applied Baritone Horn,,TBA,01/23-05/20,25,1,24,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40961,MUS,391B,1,2,Applied Bassoon,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40962,MUS,391C,1,2,Applied String Bass,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40963,MUS,391CJ,1,2,Applied Jazz Bass,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40964,MUS,391D,1,2,Applied Cello,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40965,MUS,391E,1,2,Applied Clarinet,,TBA,01/23-05/20,25,1,24,,,,TBA,JoAnn Sternberg (P)
Open,UG,40966,MUS,391F,1,2,Applied Flute,,TBA,01/23-05/20,25,3,22,,,,TBA,Kerry E. Walker (P)
Open,UG,40967,MUS,391G,1,2,Applied French Horn,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40968,MUS,391H,1,2,Applied Guitar,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40969,MUS,391HJ,1,2,Applied Jazz Guitar,,TBA,01/23-05/20,25,1,24,,,,TBA,Christopher A. Morrison (P)
Open,UG,40970,MUS,391I,1,2,Applied Harp,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40971,MUS,391J,1,2,Applied Oboe,,TBA,01/23-05/20,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,40972,MUS,391K,1,2,Applied Organ,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40973,MUS,391L,1,2,Applied Percussion,,TBA,01/23-05/20,25,3,22,,,,TBA,David L. Smith (P)
Open,UG,40974,MUS,391LJ,1,2,Applied Jazz Percussion,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40975,MUS,391M,1,2,Applied Piano,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40976,MUS,391MJ,1,2,Applied Jazz Piano,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40977,MUS,391N,1,2,Applied Saxophone,,TBA,01/23-05/20,25,3,22,,,,TBA,Andrew M. Beals (P)
Open,UG,40978,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/23-05/20,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,40979,MUS,391O,1,2,Applied Theory and Composition,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40980,MUS,391P,1,2,Applied Trombone,,TBA,01/23-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40981,MUS,391PJ,1,2,Applied Jazz Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40982,MUS,391Q,1,2,Applied Trumpet,,TBA,01/23-05/20,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,40983,MUS,391QJ,1,2,Applied Jazz Trumpet,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40984,MUS,391R,1,2,Applied Tuba,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40985,MUS,391S,1,2,Applied Viola,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40986,MUS,391T,1,2,Applied Violin,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40987,MUS,391U,1,2,Applied Voice,,TBA,01/23-05/20,25,2,23,,,,TBA,Margaret F. Astrup (P)
Open,UG,41761,MUS,391U,2,2,Applied Voice,,TBA,01/23-05/20,8,5,3,,,,TBA,Perry N. Price (P)
Open,UG,40988,MUS,391UJ,1,2,Applied Jazz Voice,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40989,MUS,393A,1,3,Applied Baritone Horn,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40990,MUS,393B,1,3,Applied Bassoon,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40991,MUS,393C,1,3,Applied String Bass,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40992,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/23-05/20,25,3,22,,,,TBA,David A. Ruffels (P)
Open,UG,40993,MUS,393D,1,3,Applied Cello,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40994,MUS,393E,1,3,Applied Clarinet,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40995,MUS,393F,1,3,Applied Flute,,TBA,01/23-05/20,25,1,24,,,,TBA,Kerry E. Walker (P)
Open,UG,40996,MUS,393G,1,3,Applied French Horn,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40997,MUS,393H,1,3,Applied Guitar,,TBA,01/23-05/20,25,2,23,,,,TBA,Andrew Lafreniere (P)
Open,UG,40998,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/23-05/20,25,3,22,,,,TBA,Christopher A. Morrison (P)
Open,UG,40999,MUS,393I,1,3,Applied Harp,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41000,MUS,393J,1,3,Applied Oboe,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41001,MUS,393K,1,3,Applied Organ,,TBA,01/23-05/20,25,1,24,,,,TBA,Stephen T. Roberts (P)
Open,UG,41002,MUS,393L,1,3,Applied Percussion,,TBA,01/23-05/20,25,3,22,,,,TBA,David L. Smith (P)
Open,UG,41003,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/23-05/20,25,3,22,,,,TBA,Jeff S. Siegel (P)
Open,UG,41004,MUS,393M,1,3,Applied Piano,,TBA,01/23-05/20,25,3,22,,,,TBA,Russell Hirshfield (P)
Open,UG,41005,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/23-05/20,25,1,24,,,,TBA,Peter J. Tomlinson (P)
Open,UG,41006,MUS,393N,1,3,Applied Saxophone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41007,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/23-05/20,25,2,23,,,,TBA,Andrew M. Beals (P)
Open,UG,41008,MUS,393O,1,3,Applied Theory and Composition,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41009,MUS,393P,1,3,Applied Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41010,MUS,393PJ,1,3,Applied Jazz Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41011,MUS,393Q,1,3,Applied Trumpet,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41012,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/23-05/20,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,41013,MUS,393R,1,3,Applied Tuba,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41014,MUS,393S,1,3,Applied Viola,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41015,MUS,393T,1,3,Applied Violin,,TBA,01/23-05/20,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,41016,MUS,393U,1,3,Applied Voice,,TBA,01/23-05/20,25,5,20,,,,TBA,Margaret F. Astrup (P)
Open,UG,41763,MUS,393U,2,3,Applied Voice,,TBA,01/23-05/20,4,3,1,,,,TBA,Perry N. Price (P)
Open,UG,41766,MUS,393U,3,3,Applied Voice,,TBA,01/23-05/20,4,1,3,,,,TBA,Michele McBride (P)
Open,UG,41017,MUS,393UJ,1,3,Applied Jazz Voice,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41018,MUS,396,1,0.5,Jazz Orchestra,TR,01:00 pm-02:30 pm,01/23-05/20,22,16,6,,,,WH IVES,Jamie C. Begian (P)
Open,UG,41782,MUS,398,1,1,Vocal Pedagogy,F,12:00 pm-12:50 pm,01/23-05/20,20,15,5,,,,WH 122,Margaret F. Astrup (P)
Closed,UG,41818,MUS,399,1,3,20th Century Opera Literature,,TBA,01/23-05/20,7,7,0,,,,TBA,Margaret F. Astrup (P)
Open,GR,41496,MUS,522,71,3,20TH Cent Comp Techniques,W,05:25 pm-07:55 pm,01/23-05/20,24,11,13,,,,WH 224,Kevin Jay Isaacs (P)
Closed,GR,41020,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/23-05/20,24,24,0,,,,WH 224,Wesley A. Ball (P)
Closed,UG,41021,MUS,999,1,0.5,Woodwind Quintet,,TBA,01/23-05/20,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,41022,MUS,999,2,0.5,Woodwind Quintet,,TBA,01/23-05/20,5,2,3,,,,TBA,Laura J. Koepke (P)
Closed,UG,40714,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/23-05/20,16,16,0,,,,WH 122,Michele McBride (P)
Closed,UG,41484,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/23-05/20,12,13,-1,,,,WH 127,Kerry E. Walker (P)
Closed,UG,40715,MED,103,1,1,Brass Workshop,MW,11:00 am-11:50 am,01/23-05/20,12,12,0,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,40716,MED,104,1,1,World Music in the Classroom,F,10:00 am-11:50 am,01/23-05/20,24,15,9,,,,WH 127,Judith Tucker (P)
Closed,UG,40717,MED,105,71,1,String Workshop,TR,05:30 pm-06:20 pm,01/23-05/20,12,12,0,,,,WH 122,Judith W. Smith (P)
Closed,UG,40718,MED,108,1,1,Woodwind Workshop: Double Reed,MW,10:00 am-10:50 am,01/23-05/20,12,12,0,,,,WH 127,"Laura J. Koepke (P), Dorothy S. Darlington"
,,,,,,,,,TBA,01/23-05/20,,,,,,,WH 127,"Laura J. Koepke (P), Dorothy S. Darlington"
Open,UG,40719,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/23-05/20,16,13,3,,,,WH 122,David L. Smith (P)
Closed,UG,40720,MED,126,1,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/23-05/20,16,17,-1,,,,WH 219,Russell Hirshfield (P)
Closed,UG,40721,MED,126,2,0.5,Keyboard Competency II,F,09:00 am-09:50 am,01/23-05/20,16,17,-1,,,,WH 219,Barbara C Johnson (P)
Open,UG,40722,MED,126,3,0.5,Keyboard Competency II,F,10:00 am-10:50 am,01/23-05/20,16,9,7,,,,WH 219,Barbara C Johnson (P)
Open,UG,41486,MED,126,4,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/23-05/20,16,13,3,,,,WH 219,Barbara C Johnson (P)
Closed,UG,41488,MED,206,1,2,Intro to Music Education,TR,11:00 am-11:50 am,01/23-05/20,24,26,-2,,,,WH 122,Wesley A. Ball (P)
Open,UG,40723,MED,226,1,0.5,Keyboard Competency IV,W,10:00 am-10:50 am,01/23-05/20,16,15,1,,,,WH 219,Russell Hirshfield (P)
Closed,UG,41487,MED,226,2,0.5,Keyboard Competency IV,F,12:00 pm-12:50 pm,01/23-05/20,16,17,-1,,,,WH 219,Barbara C Johnson (P)
Open,UG,40724,MED,226,3,0.5,Keyboard Competency IV,F,01:00 pm-01:50 pm,01/23-05/20,16,9,7,,,,WH 219,Barbara C Johnson (P)
Open,UG,40725,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/23-05/20,24,12,12,,,,WH 122,Wesley A. Ball (P)
Open,UG,40726,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/23-05/20,24,17,7,,,,WH 127,Daniel P. Goble (P)
Open,UG,40727,MED,318,71,3,Music Technology,T,05:25 pm-07:55 pm,01/23-05/20,16,6,10,16,14,2,WH 219,Gregg A. Winters (P)
Open,UG,40728,MED,320,1,12,Student Teaching,,TBA,01/23-05/20,30,14,16,,,,TBA,Wesley A. Ball (P)
Open,UG,41682,MED,340,7,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/23-05/20,15,14,1,15,14,1,WH 022,Wesley A. Ball (P)
Open,NC,41636,NCAC,1015,1,0,Watercolor I Step By Step,R,07:00 pm-09:00 pm,02/09-03/16,20,11,9,,,,WH 338,Elizabeth A. Medeiros (P)
Closed,NC,41607,NCAC,1056,1,0,Sterling Bracelet/Earrings,S,09:00 am-03:00 pm,02/11-02/11,8,8,0,,,,WH 324,Diane R. Kopta (P)
Open,NC,41045,NCCR,1010,1,0,Planning a Satisfying Career,S,12:00 pm-05:00 pm,03/04-03/04,15,0,15,,,,WH 202,TBA
Open,NC,41027,NCCP,1006,2,0,Intro to MS Excel,T,06:30 pm-09:00 pm,03/28-04/11,15,9,6,,,,WA 318,Ronald A. Haberman (P)
Open,NC,41028,NCCP,1007,1,0,Intermediate MS Excel,T,06:30 pm-09:00 pm,04/18-05/02,14,7,7,,,,WA 318,Ronald A. Haberman (P)
Open,NC,41030,NCCP,1012,1,0,Intro to MS Access,F,09:00 am-12:00 pm,03/17-03/17,12,4,8,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,03/17-03/17,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,41577,NCCP,1013,1,0,Intermediate MS Access,F,09:00 am-12:00 pm,03/31-04/01,10,7,3,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,03/31-04/01,,,,,,,WS 117A,Roseann Potter (P)
,,,,,,,,S,09:00 am-12:00 pm,03/31-04/01,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,41033,NCCP,1045,1,0,Excel Basic Formula Building,F,09:00 am-12:00 pm,03/17-03/17,10,6,4,,,,WS 219,Marilyn E. Greenberg (P)
Open,NC,41034,NCCP,1046,1,0,MS Office Premium Suite SB,S,09:00 am-12:00 pm,02/04-05/06,10,8,2,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-01:00 pm,02/25-02/25,,,,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,41035,NCCP,1047,1,0,MS Office Suite Word,S,09:00 am-12:00 pm,02/04-02/04,3,3,0,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,41036,NCCP,1048,1,0,MS Office Suite Excel,S,09:00 am-12:00 pm,02/11-02/11,4,4,0,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,41037,NCCP,1049,1,0,MS Office Suite PowerPoint,S,09:00 am-01:00 pm,02/25-02/25,3,4,-1,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41038,NCCP,1050,1,0,MS Office Suite Internet,S,09:00 am-12:00 pm,03/04-03/04,3,0,3,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41039,NCCP,1051,1,0,MS Office Suite Outlook,S,09:00 am-12:00 pm,03/18-03/18,3,0,3,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41040,NCCP,1052,1,0,MS Office Suite Access,S,09:00 am-12:00 pm,04/08-04/08,3,0,3,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41041,NCCP,1053,1,0,MS Office Suite Publisher,S,09:00 am-12:00 pm,04/29-04/29,3,2,1,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41042,NCCP,1054,1,0,MS Office Suite Visio,S,09:00 am-12:00 pm,05/06-05/06,3,0,3,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,41043,NCCP,1056,1,0,PC's For Beginners,R,07:00 pm-09:00 pm,01/26-03/02,15,12,3,,,,WA 318,John J. Segreti (P)
Open,NC,41671,NCCP,1070,1,0,Keep Computer Running Smoothly,S,01:00 pm-04:00 pm,01/28-02/04,20,9,11,,,,TBA,Daniel Tannenbaum (P)
Open,NC,41672,NCCP,1070,2,0,Keep Computer Running Smoothly,S,01:00 pm-04:00 pm,04/22-04/29,20,6,14,,,,WH 023,Daniel Tannenbaum (P)
Open,NC,41617,NCCP,1077,1,0,Internet Tips,R,07:00 pm-09:00 pm,05/18-05/18,15,0,15,,,,WA 318,John J. Segreti (P)
Open,NC,41659,NCCP,1081,1,0,Excel Refresher,S,09:00 am-12:00 pm,02/25-02/25,10,7,3,,,,WA 318,Marilyn E. Greenberg (P)
Open,NC,41662,NCCP,1083,1,0,Word Refresher,F,09:00 am-12:00 pm,03/31-03/31,10,5,5,,,,WS 219,Marilyn E. Greenberg (P)
Open,NC,41047,NCES,1005,1,0,Effective Speech & Pronunc ESL,F,06:30 pm-08:30 pm,01/27-05/05,16,14,2,,,,WH 231,Marcia S. Kendall (P)
Open,NC,41049,NCES,1013,1,0,The English Experience,TR,07:30 pm-09:06 pm,01/24-05/10,16,11,5,,,,HA 012,Marcia S. Kendall (P)
Open,NC,41586,NCES,1015,1,0,American Business Comm,S,10:00 am-12:00 pm,04/08-05/13,20,6,14,,,,WH 112,Nara Venditti (P)
Open,NC,41050,NCFL,1004,1,0,Italian Conversation Beg Lev 1,M,06:00 pm-08:00 pm,02/13-05/01,25,13,12,,,,HA 018,Antonella Piemontese (P)
Open,NC,41576,NCFL,1005,1,0,Italian Conv Beg Level 2,W,06:00 pm-08:00 pm,02/15-04/26,25,11,14,,,,HA 018,Antonella Piemontese (P)
Open,NC,41608,NCFL,1006,1,0,Brazilian Portuguese Language,R,06:30 pm-08:30 pm,02/09-04/20,30,8,22,,,,WH 231,Claudia Lima (P)
Open,NC,41643,NCGR,1002,1,0,PhotoShop Digital Drkrm,M,07:00 pm-09:30 pm,03/13-04/10,10,9,1,,,,WH 305,Donald R. Gambino (P)
Open,NC,41054,NCGR,1011,1,0,PhotoShop Basics ASAP,M,07:00 pm-09:30 pm,02/02-02/23,10,7,3,,,,WH 305,Donald R. Gambino (P)
Open,NC,41625,NCHH,1045,1,0,Beginning Meditation,W,07:00 pm-08:30 pm,02/15-03/08,15,11,4,,,,WH 324,Lawrence S Borok (P)
Open,NC,41668,NCHH,1060,1,0,Intr to Brain Gym Overcome ADD,R,06:30 pm-09:30 pm,02/09-02/09,30,8,22,,,,HA 019,Carolyn B. Finch (P)
Open,NC,41067,NCMU,1001,1,0,Guitar For Fun Level 1A,M,07:00 pm-08:15 pm,01/23-04/24,12,10,2,,,,WH 212,Barbara A. Mahon (P)
Open,NC,41567,NCMU,1002,1,0,Guitar For Fun Level 1B,W,07:00 pm-08:15 pm,01/25-04/19,12,8,4,,,,WH 212,Barbara A. Mahon (P)
Open,NC,41615,NCMU,1007,1,0,The Music Business,S,10:00 am-03:00 pm,02/11-02/11,30,10,20,,,,WH 202,Bill Pere (P)
Closed,NC,41581,NCPV,1014,1,0,Beginning Photography,T,07:00 pm-09:00 pm,01/24-02/21,12,12,0,,,,WH 228,Michael L. Serao (P)
Open,NC,41582,NCPV,1015,1,0,More Photography,T,07:00 pm-09:00 pm,03/14-04/11,12,8,4,,,,WH 228,Michael L. Serao (P)
Open,NC,41647,NCPV,1017,1,0,Managing Your Digital Pictures,W,07:00 pm-09:30 pm,02/08-02/08,10,3,7,,,,HI 107,Donald R. Gambino (P)
Open,NC,41075,NCWD,1000,1,0,Web Page Dev & Design,W,06:30 pm-09:00 pm,02/01-03/01,12,10,2,,,,WA 318,Elizabeth T. Morris (P)
Open,NC,41076,NCWD,1001,1,0,Interm Web Page Dev & Desn,W,06:30 pm-09:00 pm,03/29-04/26,12,5,7,,,,WH 302,Elizabeth T. Morris (P)
Open,NC,41557,NCWR,1005,1,0,Writing For Magazine Market,R,07:00 pm-09:00 pm,01/26-04/06,12,9,3,,,,HA 018,Linda Chiara (P)
