Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40915,MUS,391P,1,2,Applied Trombone,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40916,MUS,391PJ,1,2,Applied Jazz Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40917,MUS,391Q,1,2,Applied Trumpet,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40918,MUS,391QJ,1,2,Applied Jazz Trumpet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40919,MUS,391R,1,2,Applied Tuba,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40920,MUS,391S,1,2,Applied Viola,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40921,MUS,391T,1,2,Applied Violin,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40922,MUS,391U,1,2,Applied Voice,,TBA,01/26-05/22,25,7,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,40923,MUS,391UJ,1,2,Applied Jazz Voice,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40924,MUS,393A,1,3,Applied Baritone Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40925,MUS,393B,1,3,Applied Bassoon,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40926,MUS,393C,1,3,Applied String Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40927,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/26-05/22,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40928,MUS,393D,1,3,Applied Cello,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40929,MUS,393E,1,3,Applied Clarinet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40930,MUS,393F,1,3,Applied Flute,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40931,MUS,393G,1,3,Applied French Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40932,MUS,393H,1,3,Applied Guitar,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40933,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/26-05/22,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40934,MUS,393I,1,3,Applied Harp,TBA,,01/26-05/22,25,0,25,,,,TBA,TBA
Open,UG,40935,MUS,393J,1,3,Applied Oboe,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40936,MUS,393K,1,3,Applied Organ,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40937,MUS,393L,1,3,Applied Percussion,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40938,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40939,MUS,393M,1,3,Applied Piano,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40940,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40941,MUS,393N,1,3,Applied Saxophone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40942,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40943,MUS,393O,1,3,Applied Theory and Composition,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40944,MUS,393P,1,3,Applied Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40945,MUS,393PJ,1,3,Applied Jazz Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40946,MUS,393Q,1,3,Applied Trumpet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40947,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40948,MUS,393R,1,3,Applied Tuba,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40949,MUS,393S,1,3,Applied Viola,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40950,MUS,393T,1,3,Applied Violin,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40951,MUS,393U,1,3,Applied Voice,,TBA,01/26-05/22,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,40952,MUS,393UJ,1,3,Applied Jazz Voice,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41476,MUS,396,1,0.5,Jazz Orchestra,TR,01:00 pm-02:20 pm,01/26-05/22,50,18,32,,,,WH 127,Daniel P. Goble (P)
Closed,GR,41869,MUS,510,71,1,Applied Music,,TBA,01/26-05/22,1,1,0,,,,TBA,Perry N. Price (P)
Open,GR,41505,MUS,520,71,3,Form and Analysis,W,05:25 pm-07:55 pm,01/26-05/22,25,17,8,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,40956,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/26-05/22,25,13,12,,,,WH 224,Fernando L Jimenez (P)
Open,UG,40958,MUS,999,1,0.5,Woodwind Quintet,W,01:00 pm-01:50 pm,01/26-05/22,5,3,2,,,,WH 129,Laura J. Koepke (P)
Closed,UG,40959,MUS,999,2,0.5,Woodwind Quintet,W,02:00 pm-02:50 pm,01/26-05/22,5,5,0,,,,WH 129,Kerry E. Walker (P)
Open,UG,40648,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/26-05/22,20,16,4,,,,WH 224,Margaret F. Astrup (P)
Closed,UG,40649,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/26-05/22,16,17,-1,,,,WH 127,Kerry E. Walker (P)
Open,UG,40650,MED,103,1,0.5,Brass Workshop: Trombone,F,12:00 pm-01:50 pm,01/26-03/20,20,15,5,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,40652,MED,108,1,1,Woodwind Workshop: Double Reed,M,10:00 am-11:50 am,01/26-05/22,15,12,3,,,,WH 122,Laura J. Koepke (P)
Open,UG,41789,MED,109,1,0.5,Brass Workshop: Trumpet & Horn,F,12:00 pm-01:50 pm,03/29-05/22,20,15,5,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,40654,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/26-05/22,20,12,8,,,,WH 122,David L. Smith (P)
Closed,UG,40655,MED,126,1,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/26-05/22,16,18,-2,,,,WH 219,Russell Hirshfield (P)
Closed,UG,40656,MED,126,2,0.5,Keyboard Competency II,F,09:00 am-09:50 am,01/26-05/22,16,16,0,,,,WH 219,Russell Hirshfield (P)
Open,UG,40657,MED,126,3,0.5,Keyboard Competency II,F,10:00 am-10:50 am,01/26-05/22,16,14,2,,,,WH 219,Russell Hirshfield (P)
Open,UG,40658,MED,226,1,0.5,Keyboard Competency IV,F,12:00 pm-12:50 pm,01/26-05/22,16,15,1,,,,WH 219,Patricia A. Lutnes (P)
Open,UG,40659,MED,226,2,0.5,Keyboard Competency IV,F,01:00 pm-01:50 pm,01/26-05/22,16,9,7,,,,WH 219,Patricia A. Lutnes (P)
Open,UG,40660,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/26-05/22,25,8,17,,,,WH 122,Wesley A. Ball (P)
Closed,UG,40661,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/26-05/22,20,20,0,,,,WH 127,Daniel P. Goble (P)
Open,UG,40662,MED,318,71,3,Music Technology,T,06:00 pm-08:30 pm,01/26-05/22,16,5,11,16,10,6,WH 219,Gregg A. Winters (P)
Open,UG,40663,MED,318,72,3,Music Technology,W,06:00 pm-08:30 pm,01/26-05/22,16,1,15,16,6,10,WS 247,Gregg A. Winters (P)
Open,UG,40664,MED,320,1,12,Student Teaching,,TBA,01/26-05/22,20,10,10,,,,TBA,Wesley A. Ball (P)
Open,UG,40665,MED,353,1,3,Secondary Music Methods,MWF,10:00 am-10:50 am,01/26-05/22,20,9,11,,,,WH IVES,Albert Montecalvo (P)
Open,NC,40962,NCAC,1002,1,0,Botanical Draw Color Pencil,R,06:30 pm-09:30 pm,02/26-04/08,10,6,4,,,,WH 314,Lauretta Jones (P)
Open,NC,41700,NCAC,1015,1,0,Watercolor I Step By Step,T,07:00 pm-09:00 pm,01/27-03/09,15,8,7,,,,WH 314,Elizabeth A. Medeiros (P)
Closed,NC,41707,NCAC,1019,1,0,Acrylic Painting I,R,07:00 pm-09:00 pm,01/29-03/04,15,16,-1,,,,WH 337,Elizabeth A. Medeiros (P)
Open,NC,41749,NCAC,1025,1,0,Beaded Necklace & Bracelet,S,09:00 am-12:00 pm,03/06-03/06,10,5,5,,,,WH 324,Diane R. Kopta (P)
Open,NC,41013,NCCR,1002,1,0,The Resume & Cover Letter,S,09:00 am-12:00 pm,03/13-03/13,20,5,15,,,,WH 114,Denis P. Claveloux (P)
Open,NC,41683,NCCR,1008,1,0,Myers-Briggs Interest Inv,S,09:00 am-12:00 pm,03/06-03/06,20,6,14,,,,WH 114,Denis P. Claveloux (P)
Open,NC,40981,NCCP,1002,1,0,Intro To MS Word 2000,S,09:00 am-12:00 pm,02/21-02/28,12,8,4,,,,WH 302,Kathleen B. Slivka (P)
Open,NC,40986,NCCP,1006,1,0,Intro to MS Excel,F,09:30 am-12:00 pm,02/06-02/27,14,6,8,,,,WS 377B,Carole J. Haberman (P)
Closed,NC,40987,NCCP,1006,2,0,Intro to MS Excel,S,09:30 am-12:00 pm,03/13-04/03,15,15,0,,,,WS 219,Carole J. Haberman (P)
Open,NC,40995,NCCP,1012,1,0,Intro to MS Access,F,09:00 am-12:00 pm,03/12-03/12,12,9,3,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,03/12-03/12,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,40996,NCCP,1013,1,0,Intermediate MS Access,F,09:00 am-12:00 pm,04/02-04/03,12,9,3,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,04/02-04/03,,,,,,,WS 117A,Roseann Potter (P)
,,,,,,,,S,09:00 am-12:00 pm,04/02-04/03,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,41000,NCCP,1017,1,0,Intro to MS PowerPoint,S,09:00 am-12:00 pm,01/31-02/07,12,4,8,,,,WS 219,Elizabeth T. Morris (P)
Open,NC,41774,NCCP,1026,1,0,Excel Database Features,S,09:00 am-12:00 pm,03/20-03/20,12,4,8,,,,WH 302,Kathleen B. Slivka (P)
Open,NC,41766,NCCP,1029,1,0,Word Tables & Mail Merge,F,09:00 am-12:00 pm,03/12-03/12,12,4,8,,,,WS 116,Kathleen B. Slivka (P)
Open,NC,41745,NCCP,1036,1,0,"iTunes, iPhoto, iChatAV Demo",R,07:00 pm-09:30 pm,04/01-04/01,10,5,5,,,,WH 305,Donald R. Gambino (P)
Open,NC,41746,NCCP,1037,1,0,"iCalc, iSync, iDisk, iCard Dem",R,07:00 pm-09:30 pm,04/08-04/08,10,5,5,,,,WH 305,Donald R. Gambino (P)
Open,NC,41773,NCCP,1038,1,0,VB Progr For MS Access,F,09:00 am-12:00 pm,04/30-05/01,12,7,5,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,04/30-05/01,,,,,,,WS 117A,Roseann Potter (P)
,,,,,,,,S,09:00 am-12:00 pm,04/30-05/01,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,41763,NCCP,1039,1,0,Intro Pers Computers & Windows,S,09:00 am-12:00 pm,01/31-02/07,12,7,5,,,,WH 302,Kathleen B. Slivka (P)
Open,NC,41784,NCCP,1041,1,0,Introduction to VB.Net,S,12:00 pm-04:00 pm,04/17-05/22,12,7,5,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,41758,NCES,1005,1,0,Effective Speech & Pronunc ESL,F,06:00 pm-08:00 pm,01/30-04/02,16,9,7,,,,WH 208,Julie Kettunen (P)
Open,NC,41759,NCES,1005,2,0,Effective Speech & Pronunc ESL,F,06:00 pm-08:15 pm,04/09-05/21,16,10,6,,,,WH 208,Julie Kettunen (P)
Open,NC,41719,NCES,1007,1,0,ESL Level Two,M,06:15 pm-08:55 pm,03/31-05/19,16,14,2,,,,WH 324,Kathleen Duff-Wilson (P)
,,,,,,,,W,06:15 pm-08:55 pm,03/31-05/19,,,,,,,WH 317,Kathleen Duff-Wilson (P)
Open,NC,41720,NCES,1008,1,0,ESL Level Three,MW,06:15 pm-08:45 pm,01/26-03/29,16,14,2,,,,WH 212,Marcia S. Kendall (P)
Open,NC,41721,NCES,1009,1,0,ESL Level Four,MW,06:15 pm-08:55 pm,03/31-05/19,20,7,13,,,,WH 212,Marcia S. Kendall (P)
Open,NC,41032,NCGR,1002,1,0,PhotoShop Digital Drkrm,R,07:00 pm-09:30 pm,04/15-05/06,10,8,2,,,,WH 305,Donald R. Gambino (P)
Open,NC,41038,NCGR,1008,1,0,QuarkXPress Level One,F,03:30 pm-06:00 pm,01/30-02/27,10,9,1,,,,WH 305,Donald R. Gambino (P)
Closed,NC,41741,NCGR,1011,1,0,PhotoShop Introduction ASAP,R,07:00 pm-09:30 pm,02/26-03/18,10,11,-1,,,,WH 305,Donald R. Gambino (P)
Open,NC,41740,NCGR,1013,1,0,Managing Digital Images,R,07:00 pm-09:30 pm,02/19-02/19,10,4,6,,,,WH 305,Donald R. Gambino (P)
Open,NC,41062,NCHS,1000,1,0,Adult CPR,W,06:30 pm-09:30 pm,02/04-02/04,10,4,6,,,,WH 023,John Debenedetto (P)
Open,NC,41063,NCHS,1001,1,0,Infant/Child CPR,W,06:30 pm-09:30 pm,02/11-02/11,10,9,1,,,,WH 023,John Debenedetto (P)
Open,NC,41064,NCHS,1002,1,0,First Aid,W,06:30 pm-09:30 pm,02/18-02/18,10,2,8,,,,WH 023,John Debenedetto (P)
Open,NC,41065,NCHS,1003,1,0,Community CPR,W,06:30 pm-09:30 pm,02/04-02/11,10,2,8,,,,WH 023,John Debenedetto (P)
Open,NC,41066,NCHS,1004,1,0,Standard First Aid,W,06:30 pm-09:30 pm,02/04-02/18,10,1,9,,,,WH 023,John Debenedetto (P)
Open,NC,41067,NCHS,1005,1,0,Community First Aid,W,06:30 pm-09:30 pm,02/04-02/18,10,5,5,,,,WH 023,John Debenedetto (P)
Open,NC,41070,NCHS,1008,1,0,Top 10 Nutritional Factors,T,07:00 pm-09:00 pm,05/04-05/04,30,4,26,,,,WH 324,Brian K. Applebee (P)
Closed,NC,41045,NCHH,1005,1,0,Intro to Energy Healing Thr Ch,W,06:30 pm-09:30 pm,04/28-04/28,12,14,-2,,,,WH 112,Melanie Noblit-Gambino (P)
Open,NC,41047,NCHH,1006,1,0,Hands On Practicum,W,06:30 pm-09:30 pm,05/05-05/12,12,7,5,,,,WH 112,Melanie Noblit-Gambino (P)
Open,NC,41757,NCHH,1028,1,0,Beg To Intermediate Yoga,W,06:00 pm-07:00 pm,01/28-03/17,15,13,2,,,,BR 209,Holly Gillotti (P)
Open,NC,41702,NCHH,1032,1,0,Learn to Meditate,R,06:30 pm-08:30 pm,04/01-04/29,20,9,11,,,,WH 324,Lawrence S Borok (P)
Open,NC,41703,NCHH,1033,1,0,Meditation Workshop,S,10:00 am-01:00 pm,02/21-02/21,20,10,10,,,,WH 202,Lawrence S Borok (P)
Open,NC,41704,NCHH,1033,2,0,Meditation Workshop,S,10:00 am-01:00 pm,03/20-03/20,20,5,15,,,,WH 324,Lawrence S Borok (P)
Closed,NC,41075,NCID,1000,1,0,Fund of Interior Design,R,06:30 pm-09:30 pm,04/15-05/20,12,12,0,,,,WH 314,Carol L. Reilley (P)
Open,NC,41076,NCID,1000,2,0,Fund of Interior Design,F,09:30 am-12:30 pm,04/16-05/21,12,10,2,,,,WH 314,Carol L. Reilley (P)
Open,NC,41712,NCID,1002,2,0,Feng Shui,M,06:30 pm-09:30 pm,05/03-05/03,12,7,5,,,,WH 025,Carol L. Reilley (P)
Closed,NC,41082,NCMU,1001,1,0,Guitar For Fun Level 1A,W,07:00 pm-08:30 pm,01/28-03/17,12,15,-3,,,,WH 202,Barbara A. Mahon (P)
Open,NC,41083,NCMU,1002,1,0,Guitar For Fun Level 1B,W,07:00 pm-08:30 pm,03/31-05/19,12,10,2,,,,WH 202,Barbara A. Mahon (P)
Open,NC,41089,NCPB,1003,1,0,Investment Plng Women,W,07:00 pm-09:00 pm,03/31-04/14,25,17,8,,,,BR 209,Cynthia Cilwik (P)
Open,NC,41090,NCPB,1004,1,0,Protecting & Investing Wealth,R,06:00 pm-08:00 pm,03/04-03/04,25,15,10,,,,WH 317,Richard Nathan (P)
Open,NC,41091,NCPB,1005,1,0,How To Buy Or Sell Real Estate,R,08:00 pm-10:00 pm,03/04-03/04,35,27,8,,,,WH 317,Richard Nathan (P)
Open,NC,41730,NCPB,1008,1,0,Real Estate Basics,M,07:00 pm-08:30 pm,02/23-03/08,12,10,2,,,,WH 201,Mario Pena (P)
Open,NC,41711,NCPB,1009,1,0,Wheeling and Dealing Car Buyin,R,06:00 pm-08:00 pm,03/04-03/04,25,6,19,,,,WH 324,Beverly C. Nathan (P)
Open,NC,41094,NCPV,1002,1,0,Using & Underst Dig Camera,R,07:00 pm-09:30 pm,02/12-02/12,10,8,2,,,,WH 305,Donald R. Gambino (P)
Open,NC,41095,NCPV,1002,2,0,Using & Underst Dig Camera,R,07:00 pm-09:30 pm,05/13-05/13,10,5,5,,,,WH 305,Donald R. Gambino (P)
Closed,NC,41743,NCPV,1005,1,0,Digital Photography An Introd,F,03:30 pm-06:00 pm,03/05-04/16,10,10,0,,,,WH 305,Donald R. Gambino (P)
Open,NC,41098,NCSB,1000,1,0,Practical Tip Start Sm Bus,S,09:00 am-11:00 am,04/17-04/17,20,7,13,,,,WH 114,Denis P. Claveloux (P)
Open,NC,41104,NCSB,1006,1,0,Entrepreneurship,R,08:00 pm-10:00 pm,03/04-03/04,25,6,19,,,,WH 324,Beverly C. Nathan (P)
Open,NC,41706,NCSI,1005,1,0,Pool Care For The Homeowner,S,09:00 am-01:30 pm,04/24-04/24,20,9,11,,,,WH 202,Leo Keating (P)
Open,NC,41736,NCSI,1011,1,0,Annual Perennial Plant Combos,R,07:00 pm-09:00 pm,03/04-03/11,15,14,1,,,,WH 208,Robert A. Zupperoli (P)
Open,NC,41710,NCSI,1019,1,0,Sacred Communication,R,07:00 pm-09:00 pm,05/13-05/13,20,13,7,,,,WH 208,Cindy Miller (P)
Open,NC,41751,NCSI,1021,2,0,Prime Time Forensics,M,06:30 pm-09:30 pm,03/15-03/15,40,8,32,,,,WH 204,Peter Valentin (P)
Open,NC,41752,NCSI,1021,3,0,Prime Time Forensics,M,06:30 pm-09:30 pm,05/10-05/10,40,5,35,,,,WH 204,Peter Valentin (P)
Open,NC,41792,NCSI,1023,2,0,Let's Get Organized,M,07:00 pm-09:00 pm,03/29-03/29,18,7,11,,,,WH 204,Roxane E. Slaughter (P)
Open,NC,41794,NCSI,1023,4,0,Let's Get Organized,T,07:00 pm-09:00 pm,05/11-05/11,18,4,14,,,,WH 324,Roxane E. Slaughter (P)
Closed,NC,41110,NCWD,1000,1,0,Web Page Dev & Design,M,07:00 pm-09:30 pm,01/26-03/01,12,14,-2,,,,WH 302,Elizabeth T. Morris (P)
Open,NC,41111,NCWD,1001,1,0,Interm Web Page Dev & Desn,M,07:00 pm-09:30 pm,03/15-04/12,12,11,1,,,,WH 302,Elizabeth T. Morris (P)
Open,NC,41781,NCWD,1005,1,0,Introduction to Flash,S,09:00 am-12:00 pm,02/28-03/06,12,6,6,,,,WS 219,Elizabeth T. Morris (P)
Open,NC,41782,NCWD,1007,1,0,Introduction to Java,S,01:00 pm-04:00 pm,01/31-04/03,12,8,4,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,41119,NCWR,1005,1,0,Writing For Magazine Market,R,07:00 pm-09:00 pm,02/05-04/15,10,7,3,,,,HA 019,Linda Chiara (P)
Open,NC,41686,NCWR,1011,1,0,Writing For Profit,T,06:00 pm-08:00 pm,04/20-05/18,30,6,24,,,,BR 211,Janis P. Hogan (P)
Open,NC,41699,NCWR,1012,1,0,Creative Writing for Beginers,W,07:00 pm-09:00 pm,01/28-04/07,20,11,9,,,,HA 012,Jennifer J. McConnell (P)
Open,NC,41698,NCWR,1013,1,0,Intro to Novel Writing,S,10:00 am-12:00 pm,01/31-04/17,20,11,9,,,,WH 204,Jennifer J. McConnell (P)
Closed,UG,41158,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/26-05/22,39,41,-2,,,,WH 228,John W. Szablewicz (P)
Open,UG,41157,NWC,103,72,3,Chinese Culture,M,07:00 pm-09:30 pm,01/26-05/22,39,37,2,,,,HA 018,Susann M. Walens (P)
Closed,UG,41159,NWC,105,1,3,Cultures of India,TR,11:00 am-12:15 pm,01/26-05/22,38,38,0,,,,WH 307,Jerry B. Bannister (P)
Closed,UG,41160,NWC,107,1,3,Middle Eastern Culture,TR,09:30 am-10:45 am,01/26-05/22,38,40,-2,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41471,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/26-05/22,38,40,-2,,,,BR 208,John W. Szablewicz (P)
Open,UG,41123,NUR,221,71,3,Physical Assmnt Across Life Sp,R,04:00 pm-06:00 pm,01/26-05/22,22,12,10,,,,WF 204,Laura Kierol Andrews (P)
,,,,,,,,R,06:00 pm-08:30 pm,01/26-05/22,,,,,,,WF 204,Laura Kierol Andrews (P)
Closed,UG,41124,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/26-05/22,25,30,-5,,,,WH 201,Karen J. Crouse (P)
Open,UG,41125,NUR,225,2,2,Drugs and Diagnostics,W,09:00 am-10:50 am,01/26-05/22,25,19,6,,,,WH 318,Karen J. Crouse (P)
Closed,UG,41126,NUR,230,1,3,Principles of Community Health,M,01:00 pm-03:50 pm,01/26-05/22,25,25,0,,,,WA 303,Robert D. Woodcock (P)
Open,UG,41127,NUR,230,2,3,Principles of Community Health,W,01:00 pm-03:50 pm,01/26-05/22,25,21,4,,,,WA 303,Robert D. Woodcock (P)
Closed,UG,41128,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,8,0,,,,WH 204,"Eileen P. Geraci (P), Eileen P. Geraci"
,,,,,,,,R,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Eileen P. Geraci (P), Eileen P. Geraci"
Closed,UG,41129,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,8,0,,,,WH 204,"Eileen P. Geraci (P), Eileen P. Geraci"
,,,,,,,,T,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Eileen P. Geraci (P), Eileen P. Geraci"
Closed,UG,41130,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,8,0,,,,WH 204,"Eileen P. Geraci (P), Eileen P. Geraci"
,,,,,,,,T,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Eileen P. Geraci (P), Eileen P. Geraci"
Open,UG,41131,NUR,235,4,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,6,2,,,,WH 204,"Eileen P. Geraci (P), Eileen P. Geraci"
,,,,,,,,T,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Eileen P. Geraci (P), Eileen P. Geraci"
Open,UG,41132,NUR,235,5,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,5,3,,,,WH 201,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,F,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Open,UG,41588,NUR,235,6,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,7,1,,,,WH 201,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,R,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Closed,UG,41589,NUR,235,7,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,8,8,0,,,,WH 201,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,R,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Closed,UG,41595,NUR,235,8,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/22,0,0,0,,,,WH 201,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,T,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Open,UG,41618,NUR,300,1,4,Mental Health Nursing,W,09:00 am-10:50 am,01/26-05/22,7,6,1,,,,WH 204,"Joseph O. Aina (P), Joseph O. Aina"
,,,,,,,,F,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Joseph O. Aina (P), Joseph O. Aina"
Open,UG,41133,NUR,300,2,4,Mental Health Nursing,T,08:00 am-02:00 pm,01/26-05/22,7,6,1,,,,HOSP,"Joseph O. Aina (P), Joseph O. Aina"
,,,,,,,,W,09:00 am-10:50 am,01/26-05/22,,,,,,,WH 204,"Joseph O. Aina (P), Joseph O. Aina"
Open,UG,41134,NUR,300,3,4,Mental Health Nursing,W,09:00 am-10:50 am,01/26-05/22,7,6,1,,,,WH 204,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,R,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,41619,NUR,300,4,4,Mental Health Nursing,W,09:00 am-10:50 am,01/26-05/22,7,7,0,,,,WH 204,Joseph O. Aina (P)
,,,,,,,,F,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,Joseph O. Aina (P)
Closed,UG,41135,NUR,325,1,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,01/26-05/22,7,8,-1,,,,WH 135,"Patricia Z. Lund (P), Patricia Z. Lund"
,,,,,,,,M,02:00 pm-03:50 pm,01/26-05/22,,,,,,,WH 208,"Patricia Z. Lund (P), Patricia Z. Lund"
,,,,,,,,W,08:00 am-09:50 am,01/26-05/22,,,,,,,WA 320,"Patricia Z. Lund (P), Patricia Z. Lund"
,,,,,,,,R,01:00 pm-07:00 pm,01/26-05/22,,,,,,,HOSP,"Patricia Z. Lund (P), Patricia Z. Lund"
Closed,UG,41136,NUR,325,2,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,01/26-05/22,7,7,0,,,,WH 135,"Carol T. Avery (P), Carol T. Avery"
