Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11308,MUS,180F,1,2,Applied Flute,,TBA,08/31-12/18,0,7,-7,,,,TBA,Kerry E. Walker (P)
Closed,UG,11309,MUS,180G,1,2,Applied French Horn,,TBA,08/31-12/18,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11322,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/31-12/18,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11323,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/31-12/18,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11324,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11325,MUS,180J,1,2,Applied Oboe,,TBA,08/31-12/18,0,2,-2,,,,TBA,Mark S. Snyder (P)
Closed,UG,11326,MUS,180L,1,2,Applied Percussion,,TBA,08/31-12/18,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,11327,MUS,180L,2,2,Applied Percussion,,TBA,08/31-12/18,0,4,-4,,,,TBA,Douglas D. Perry (P)
Closed,UG,11328,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/31-12/18,0,4,-4,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11329,MUS,180M,1,2,Applied Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11330,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11331,MUS,180N,2,2,Applied Saxophone,,TBA,08/31-12/18,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11332,MUS,180N,4,2,Applied Saxophone,,TBA,08/31-12/18,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11404,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/31-12/18,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11333,MUS,180P,1,2,Applied Trombone,,TBA,08/31-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11334,MUS,180Q,1,2,Applied Trumpet,,TBA,08/31-12/18,4,5,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11335,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/31-12/18,1,1,0,,,,TBA,David A. Scott (P)
Closed,UG,11410,MUS,180R,1,2,Applied Tuba,,TBA,08/31-12/18,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11336,MUS,180T,1,2,Applied Violin,,TBA,08/31-12/18,1,2,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11337,MUS,180U,1,2,Applied Voice,,TBA,08/31-12/18,2,2,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11338,MUS,180U,2,2,Applied Voice,,TBA,08/31-12/18,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11339,MUS,180U,3,2,Applied Voice,,TBA,08/31-12/18,1,4,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,11340,MUS,180U,4,2,Applied Voice,,TBA,08/31-12/18,1,3,-2,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11341,MUS,180U,6,2,Applied Voice,,TBA,08/31-12/18,2,4,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11342,MUS,180U,7,2,Applied Voice,,TBA,08/31-12/18,4,8,-4,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11343,MUS,182B,1,1,Applied Bassoon,,TBA,08/31-12/18,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11412,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/31-12/18,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11543,MUS,182F,1,1,Applied Flute,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11534,MUS,182G,1,1,Applied French Horn,,TBA,08/31-12/18,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11552,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/31-12/18,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11344,MUS,182L,1,1,Applied Percussion,,TBA,08/31-12/18,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11532,MUS,182L,2,1,Applied Percussion,,TBA,08/31-12/18,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11537,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/31-12/18,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11408,MUS,182M,1,1,Applied Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11533,MUS,182M,2,1,Applied Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11345,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11346,MUS,182N,2,1,Applied Saxophone,,TBA,08/31-12/18,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11516,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11531,MUS,182O,2,1,Applied Theory & Composition,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11556,MUS,182P,1,1,Applied Trombone,,TBA,08/31-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11347,MUS,182T,1,1,Applied Violin,,TBA,08/31-12/18,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11536,MUS,182T,2,1,Applied Violin,,TBA,08/31-12/18,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11555,MUS,182U,2,1,Applied Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11553,MUS,182U,3,1,Applied Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11348,MUS,182U,4,1,Applied Voice,,TBA,08/31-12/18,0,13,-13,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11349,MUS,182U,5,1,Applied Voice,,TBA,08/31-12/18,0,21,-21,,,,TBA,Janelle A. Robinson (P)
Closed,UG,11350,MUS,182U,6,1,Applied Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11351,MUS,182U,7,1,Applied Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11535,MUS,182U,8,1,Applied Voice,,TBA,08/31-12/18,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11352,MUS,182V,2,1,Applied Audio,,TBA,08/31-12/18,0,1,-1,,,,TBA,Edward S. Dzubak (P)
Closed,UG,11353,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/31-12/18,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11406,MUS,186E,1,3,Applied Clarinet,,TBA,08/31-12/18,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11411,MUS,186F,1,3,Applied Flute,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11354,MUS,186H,1,3,Applied Guitar (Classical),,TBA,08/31-12/18,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11355,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/31-12/18,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11356,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/31-12/18,0,3,-3,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11357,MUS,186J,1,3,Applied Oboe,,TBA,08/31-12/18,0,0,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,11358,MUS,186L,1,3,Applied Percussion,,TBA,08/31-12/18,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11359,MUS,186L,2,3,Applied Percussion,,TBA,08/31-12/18,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,11360,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/31-12/18,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11361,MUS,186M,1,3,Applied Piano,,TBA,08/31-12/18,0,4,-4,,,,TBA,Russell Hirshfield (P)
Closed,UG,11362,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11363,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/31-12/18,0,3,-3,,,,TBA,James Sidney Greene (P)
Closed,UG,11364,MUS,186NJ,4,3,Applied Jazz Saxophone,,TBA,08/31-12/18,0,3,-3,,,,TBA,James D. Noland (P)
Closed,UG,11365,MUS,186PJ,2,3,Applied Jazz Trombone,,TBA,08/31-12/18,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11481,MUS,186Q,1,3,Applied Trumpet,,TBA,08/31-12/18,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11366,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/31-12/18,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,11367,MUS,186U,1,3,Applied Voice,,TBA,08/31-12/18,3,6,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11368,MUS,186U,2,3,Applied Voice,,TBA,08/31-12/18,2,2,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11407,MUS,186U,3,3,Applied Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11369,MUS,186U,6,3,Applied Voice,,TBA,08/31-12/18,1,3,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11409,MUS,186U,7,3,Applied Voice,,TBA,08/31-12/18,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Closed,UG,10821,MUS,191,1,0.5,Symphonic Band,MW,03:30 pm-04:45 pm,08/31-12/18,60,82,-22,,,,VPA 101C,Timothy D. Wiggins (P)
Open,UG,10822,MUS,192,1,0.5,Orchestra,TR,02:00 pm-03:15 pm,08/31-12/18,40,8,32,,,,VPA 101C,Fernando L Jimenez (P)
,,,,,,,,TR,02:00 pm-03:15 pm,08/31-12/18,,,,,,,VPA 108,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/31-12/18,,,,,,,VPA 101C,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/31-12/18,,,,,,,VPA 108,Fernando L Jimenez (P)
Closed,UG,10823,MUS,195,1,0.5,Concert Choir,TR,03:30 pm-05:00 pm,08/31-12/18,130,131,-1,,,,VPA 108,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:30 pm-05:00 pm,08/31-12/18,,,,,,,VPA 328,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:30 pm-05:00 pm,08/31-12/18,,,,,,,VPA 329,Cory Mastronardi Ganschow (P)
Open,UG,11414,MUS,198,71,3,Music Tech for Music Educators,M,05:25 pm-07:55 pm,08/31-12/18,20,13,7,,,,VPA 320,Timothy D. Wiggins (P)
Closed,UG,11628,MUS,198H,71,4,Faculty Dev Study (Honors),,TBA,08/31-12/18,0,1,-1,,,,TBA,Timothy D. Wiggins (P)
Closed,UG,11591,MUS,199,1,2,Schubert's Die Winterreise,,TBA,08/31-12/18,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,10824,MUS,208,1,2,Music Theory III,TR,09:00 am-09:50 am,08/31-12/18,26,30,-4,,,,VPA 329,Kevin Jay Isaacs (P)
Closed,UG,10825,MUS,208,2,2,Music Theory III,TR,08:00 am-08:50 am,08/31-12/18,26,29,-3,,,,VPA 329,Russell Hirshfield (P)
Open,UG,10826,MUS,210,1,2,Sightsinging/Eartraining III,TR,08:00 am-08:50 am,08/31-12/18,28,24,4,,,,VPA 328,Marjorie S. Callaghan (P)
Open,UG,10827,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/31-12/18,28,27,1,,,,VPA 328,Nathaniel E. Adam (P)
Open,UG,10828,MUS,212,1,1,Diction for Singers I,F,11:00 am-11:50 am,08/31-12/18,20,18,2,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,10829,MUS,214,1,1,Half Recital,,TBA,08/31-12/18,20,2,18,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,10830,MUS,216,1,0.5,Jazz & Commercial Piano I,R,10:00 am-10:50 am,08/31-12/18,20,15,5,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10831,MUS,216,2,0.5,Jazz & Commercial Piano I,R,11:00 am-11:50 am,08/31-12/18,20,12,8,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10832,MUS,220,1,1,Keyboard Pedagogy I,M,02:00 pm-02:50 pm,08/31-12/18,16,8,8,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,10833,MUS,225,1,0.5,Keyboard Competency III,T,10:00 am-10:50 am,08/31-12/18,20,20,0,,,,VPA,Laurel M. Larsen (P)
Open,UG,10834,MUS,225,2,0.5,Keyboard Competency III,T,11:00 am-11:50 am,08/31-12/18,20,15,5,,,,VPA,Laurel M. Larsen (P)
Open,UG,10835,MUS,230,1,3,Music History & Literature I,MW,08:00 am-09:15 am,08/31-12/18,60,55,5,,,,VPA 108,Marjorie S. Callaghan (P)
Closed,UG,11213,MUS,235,1,2,Jazz Improvisation I,TR,12:00 pm-12:50 pm,08/31-12/18,16,21,-5,,,,VPA 113,James Sidney Greene (P)
Open,UG,10837,MUS,280,1,0.5,Wind Ensemble,MW,02:00 pm-02:50 pm,08/31-12/18,40,30,10,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,10838,MUS,281,1,0.5,Opera Ensemble,MW,02:00 pm-03:15 pm,08/31-12/18,35,42,-7,,,,VPA,Margaret F. Astrup (P)
Closed,UG,10839,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-03:40 pm,08/31-12/18,8,8,0,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,10840,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-03:40 pm,08/31-12/18,9,5,4,,,,VPA 315,Lee Metcalf (P)
Open,UG,10841,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-03:40 pm,08/31-12/18,9,5,4,,,,VPA 315,Kenneth L. Wessel (P)
Closed,UG,10842,MUS,287,1,0.5,Saxophone Quartet,,TBA,08/31-12/18,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10843,MUS,287,2,0.5,Saxophone Quartet,,TBA,08/31-12/18,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10844,MUS,287,3,0.5,Saxophone Quartet,,TBA,08/31-12/18,4,4,0,,,,TBA,James D. Noland (P)
Closed,UG,11580,MUS,287,4,0.5,Saxophone Quartet,,TBA,08/31-12/18,0,4,-4,,,,TBA,Javier R. Oviedo (P)
Open,UG,10845,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/31-12/18,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,10846,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/31-12/18,5,0,5,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11625,MUS,288H,2,1.5,Woodwind Quintet,,TBA,08/31-12/18,0,3,-3,,,,TBA,Gina L. Cuffari (P)
Closed,UG,10847,MUS,289,1,0.5,Chamber Jazz,WR,01:00 pm-01:50 pm,08/31-12/18,6,6,0,,,,VPA,Jumaane S. Smith (P)
Closed,UG,10848,MUS,289,2,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,6,0,,,,VPA 113,David A. Scott (P)
Closed,UG,10849,MUS,289,3,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,7,-1,,,,VPA 113,David A. Scott (P)
Closed,UG,10850,MUS,289,4,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,6,0,,,,VPA 113,Peter J. Tomlinson (P)
Closed,UG,10851,MUS,289,5,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,7,-1,,,,VPA 113,Deborah Weisz-Van Orden (P)
Closed,UG,10852,MUS,289,6,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,6,0,,,,VPA 113,Jumaane S. Smith (P)
Closed,UG,10853,MUS,289,7,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,7,-1,,,,VPA 113,Jeff S. Siegel (P)
Closed,UG,10854,MUS,289,8,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,6,0,,,,VPA 113,David A. Ruffels (P)
Closed,UG,10855,MUS,289,9,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,7,-1,,,,VPA 113,Deborah Weisz-Van Orden (P)
Closed,UG,10856,MUS,289,10,0.5,Chamber Jazz,WR,08:00 pm-10:00 pm,08/31-12/18,6,7,-1,,,,VPA 113,Lee Metcalf (P)
Closed,UG,11579,MUS,289,11,0.5,Chamber Jazz,,TBA,08/31-12/18,0,5,-5,,,,TBA,Jumaane S. Smith (P)
Open,UG,10857,MUS,290,1,0.5,Chamber Percussion,TR,12:00 pm-12:50 pm,08/31-12/18,12,6,6,,,,VPA 101C,David L. Smith (P)
Closed,UG,10858,MUS,290,2,0.5,Chamber Percussion,TR,01:00 pm-01:50 pm,08/31-12/18,12,16,-4,,,,VPA 101C,David L. Smith (P)
Open,UG,10859,MUS,291,1,0.5,Chamber String,M,02:00 pm-03:40 pm,08/31-12/18,5,3,2,,,,VPA,Hannah T. Levinson (P)
Open,UG,10860,MUS,291,2,0.5,Chamber String,W,04:00 pm-05:40 pm,08/31-12/18,5,1,4,,,,VPA,Patricia R Kilroy (P)
Open,UG,10861,MUS,291,3,0.5,Chamber String,W,02:00 pm-03:40 pm,08/31-12/18,5,3,2,,,,VPA,Brian E Snow (P)
Open,UG,10862,MUS,292,1,0.5,Chamber Brass,TR,01:00 pm-01:50 pm,08/31-12/18,12,7,5,,,,VPA 113,Andrew M. Rodgers (P)
Open,UG,10863,MUS,292,2,0.5,Chamber Brass,TR,01:00 pm-01:50 pm,08/31-12/18,12,0,12,,,,VPA 329,Fernando L Jimenez (P)
Open,UG,10864,MUS,293,1,0.5,Chamber Woodwind,TR,12:00 pm-12:50 pm,08/31-12/18,12,10,2,,,,VPA 329,Kerry E. Walker (P)
Open,UG,10865,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/31-12/18,8,2,6,,,,TBA,Kerry E. Walker (P)
Open,UG,10866,MUS,294,1,0.5,Chamber Singers,TR,01:00 pm-01:50 pm,08/31-12/18,36,35,1,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,10867,MUS,296,1,0.5,Jazz Ensemble,TR,02:00 pm-03:15 pm,08/31-12/18,20,17,3,,,,VPA 113,Jumaane S. Smith (P)
Open,UG,10868,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/31-12/18,8,4,4,,,,TBA,Christopher P. Cullen (P)
Open,UG,10869,MUS,317,1,3,Musical Form & Analysis,MW,09:30 am-10:50 am,08/31-12/18,38,35,3,,,,VPA 108,Kevin Jay Isaacs (P)
Closed,UG,10870,MUS,320,1,2,Basic Conducting,MW,08:00 am-08:50 am,08/31-12/18,17,20,-3,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,10871,MUS,320,2,2,Basic Conducting,TR,11:00 am-11:50 am,08/31-12/18,17,21,-4,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,11242,MUS,340,1,2,Audio Production I,F,10:00 am-11:40 am,08/31-12/18,20,19,1,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,11243,MUS,370,1,2,Music Industry Practicum,,TBA,08/31-12/18,10,5,5,,,,TBA,Douglas M. O'Grady (P)
Open,UG,10872,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/31-12/18,20,4,16,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Closed,UG,10873,MUS,388,1,0.5,Frankensax,TR,12:00 pm-12:50 pm,08/31-12/18,9,9,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,11370,MUS,390E,1,2,Applied Clarinet,,TBA,08/31-12/18,1,1,0,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11371,MUS,390F,1,2,Applied Flute,,TBA,08/31-12/18,1,1,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11372,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/31-12/18,1,1,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11373,MUS,390J,1,2,Applied Oboe,,TBA,08/31-12/18,1,1,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,11374,MUS,390L,1,2,Applied Percussion,,TBA,08/31-12/18,1,2,-1,,,,TBA,David L. Smith (P)
Open,UG,11375,MUS,390L,2,2,Applied Percussion,,TBA,08/31-12/18,1,0,1,,,,TBA,David L. Smith (P)
Closed,UG,11376,MUS,390M,1,2,Applied Piano,,TBA,08/31-12/18,1,1,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11377,MUS,390N,2,2,Applied Saxophone,,TBA,08/31-12/18,1,1,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11378,MUS,390N,4,2,Applied Saxophone,,TBA,08/31-12/18,1,1,0,,,,TBA,James D. Noland (P)
Closed,UG,11379,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/31-12/18,1,1,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11380,MUS,390P,1,2,Applied Trombone,,TBA,08/31-12/18,1,1,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11381,MUS,390Q,1,2,Applied Trumpet,,TBA,08/31-12/18,3,3,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11382,MUS,390R,1,2,Applied Tuba,,TBA,08/31-12/18,1,1,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11383,MUS,390T,1,2,Applied Violin,,TBA,08/31-12/18,2,2,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11384,MUS,390U,2,2,Applied Voice,,TBA,08/31-12/18,2,2,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11385,MUS,390U,3,2,Applied Voice,,TBA,08/31-12/18,1,1,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11386,MUS,390U,6,2,Applied Voice,,TBA,08/31-12/18,2,2,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11387,MUS,390V,1,2,Applied Audio Production,,TBA,08/31-12/18,0,3,-3,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,11388,MUS,390V,2,2,Applied Audio Production,,TBA,08/31-12/18,0,6,-6,,,,TBA,Edward S. Dzubak (P)
Open,UG,11389,MUS,390V,3,2,Applied Audio Production,,TBA,08/31-12/18,12,10,2,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,11390,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/31-12/18,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11391,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/31-12/18,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11392,MUS,392L,1,3,Applied Percussion,,TBA,08/31-12/18,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11393,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/31-12/18,0,3,-3,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11394,MUS,392M,1,3,Applied Piano,,TBA,08/31-12/18,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11395,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/31-12/18,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11396,MUS,392NJ,4,3,Applied Jazz Saxophone,,TBA,08/31-12/18,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11397,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/31-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11398,MUS,392T,1,3,Applied Violin,,TBA,08/31-12/18,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11399,MUS,392U,1,3,Applied Voice,,TBA,08/31-12/18,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11400,MUS,392U,2,3,Applied Voice,,TBA,08/31-12/18,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11401,MUS,392U,6,3,Applied Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10874,MUS,396,1,0.5,Jazz Orchestra,TR,03:30 pm-04:45 pm,08/31-12/18,20,15,5,,,,VPA 113,James Sidney Greene (P)
Closed,GR,11554,MUS,509,1,1,Performing Organizations,,TBA,08/31-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Open,GR,11253,MUS,535,71,3,Contemp Strat in El Mus Ed,M,05:25 pm-07:55 pm,08/31-12/18,12,8,4,,,,VPA 329,Nora M. Marrinan (P)
Open,GR,10876,MUS,544,71,3,Music in the 20th Century,W,05:25 pm-07:55 pm,08/31-12/18,12,10,2,,,,VPA 329,Marjorie S. Callaghan (P)
Closed,UG,10788,MED,100,1,1,Voice Workshop,TR,11:00 am-11:50 am,08/31-12/18,20,21,-1,,,,VPA 113,Cory Mastronardi Ganschow (P)
Open,UG,10789,MED,102,1,1,Woodwind Workshop: Single Reed,MW,12:00 pm-12:50 pm,08/31-12/18,12,10,2,,,,VPA 108,"Kerry E. Walker (P), Andrew M. Beals"
Open,UG,10790,MED,103,1,1,Brass Workshop,TR,09:00 am-09:50 am,08/31-12/18,12,9,3,,,,VPA 108,Andrew M. Rodgers (P)
Closed,UG,10791,MED,105,1,1,String Workshop,MW,11:00 am-11:50 am,08/31-12/18,12,13,-1,,,,VPA 113,"Hannah T. Levinson (P), Brian E Snow"
Open,UG,10792,MED,108,1,1,Woodwind Workshop: Double Reed,MW,12:00 pm-12:50 pm,08/31-12/18,12,11,1,,,,VPA 113,"Gina L. Cuffari (P), Mark S. Snyder"
Closed,UG,10793,MED,110,1,1,Percussion Workshop,TR,11:00 am-11:50 am,08/31-12/18,12,13,-1,,,,VPA 108,David L. Smith (P)
Open,UG,10794,MED,206,1,2,Intro to Music Education,MW,12:00 pm-12:50 pm,08/31-12/18,20,13,7,,,,VPA 329,Timothy D. Wiggins (P)
Open,UG,10795,MED,206,2,2,Intro to Music Education,MW,11:00 am-11:50 am,08/31-12/18,20,12,8,,,,VPA 329,Cory Mastronardi Ganschow (P)
Open,UG,10798,MED,313,1,2,Secondary Instrumental Music Methods,MW,10:00 am-10:50 am,08/31-12/18,20,10,10,,,,VPA 113,Timothy D. Wiggins (P)
Open,UG,10799,MED,314,1,2,Secondary Choral Music Methods,TR,10:00 am-10:50 am,08/31-12/18,20,10,10,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,10796,MED,320,1,11,Student Teaching,,TBA,08/31-12/18,15,2,13,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
