Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10973,MUS,292,1,0.5,Chamber Brass,F,02:00 pm-03:50 pm,08/30-12/18,9,6,3,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,10974,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,08/30-12/18,20,16,4,,,,WH 127,Kerry E. Walker (P)
Open,UG,10976,MUS,296,1,0.5,Jazz Ensemble,TR,02:30 pm-03:50 pm,08/30-12/18,20,10,10,,,,WH 127,Jamie C. Begian (P)
Closed,UG,10977,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/30-12/18,4,4,0,,,,TBA,Fernando L Jimenez (P)
Open,UG,11550,MUS,311,1,3,History of Jazz,T,11:00 am-12:50 pm,08/30-12/18,35,23,12,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,08/30-12/18,,,,,,,WH 224,Jamie C. Begian (P)
Open,UG,10978,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,08/30-12/18,38,30,8,,,,WH 127,Kevin Jay Isaacs (P)
Open,UG,10979,MUS,318,71,3,Music Technology,T,06:00 pm-08:30 pm,08/30-12/18,16,11,5,,,,WH 219,Gregg A. Winters (P)
Closed,UG,10981,MUS,320,1,2,Basic Conducting,MW,11:00 am-11:50 am,08/30-12/18,20,28,-8,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,11720,MUS,320,2,2,Basic Conducting,TR,11:00 am-11:50 am,08/30-12/18,20,22,-2,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10983,MUS,380,1,2,Senior Recital,,TBA,08/30-12/18,20,4,16,,,,TBA,Fernando L Jimenez (P)
Open,UG,10984,MUS,388,1,0.5,Frankensax,MW,02:00 pm-02:50 pm,08/30-12/18,20,8,12,,,,WH 225,Daniel P. Goble (P)
Open,UG,10985,MUS,390A,1,2,Applied Baritone Horn,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,10986,MUS,390B,1,2,Applied Bassoon,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10987,MUS,390C,1,2,Applied String Bass,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10988,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10989,MUS,390D,1,2,Applied Cello,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10990,MUS,390E,1,2,Applied Clarinet,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,10991,MUS,390F,1,2,Applied Flute,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,10992,MUS,390G,1,2,Applied French Horn,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,10993,MUS,390H,1,2,Applied Guitar,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,10994,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10996,MUS,390J,1,2,Applied Oboe,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10997,MUS,390K,1,2,Applied Organ,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10998,MUS,390L,1,2,Applied Percussion,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,10999,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11000,MUS,390M,1,2,Applied Piano,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,11001,MUS,390MJ,1,2,Applied Jazz Piano,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11002,MUS,390N,1,2,Applied Saxophone,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,11003,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11004,MUS,390O,1,2,Applied Theory & Composition,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11005,MUS,390P,1,2,Applied Trombone,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,11006,MUS,390PJ,1,2,Applied Jazz Trombone,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11007,MUS,390Q,1,2,Applied Trumpet,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,11008,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,11009,MUS,390R,1,2,Applied Tuba,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11010,MUS,390S,1,2,Applied Viola,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,11011,MUS,390T,1,2,Applied Violin,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11012,MUS,390U,1,2,Applied Voice,,TBA,08/30-12/18,20,6,14,,,,TBA,Fernando L Jimenez (P)
Open,UG,11013,MUS,390UJ,1,2,Applied Jazz Voice,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11014,MUS,392A,1,3,Applied Baritone Horn,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11015,MUS,392B,1,3,Applied Bassoon,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11016,MUS,392C,1,3,Applied String Bass,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11017,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/30-12/18,20,6,14,,,,TBA,Fernando L Jimenez (P)
Open,UG,11018,MUS,392D,1,3,Applied Cello,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11019,MUS,392E,1,3,Applied Clarinet,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11020,MUS,392F,1,3,Applied Flute,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11021,MUS,392G,1,3,Applied French Horn,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11022,MUS,392H,1,3,Applied Guitar,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11023,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/30-12/18,20,5,15,,,,TBA,Fernando L Jimenez (P)
Open,UG,11025,MUS,392J,1,3,Applied Oboe,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11026,MUS,392K,1,3,Applied Organ,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,11027,MUS,392L,1,3,Applied Percussion,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,11028,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/30-12/18,20,4,16,,,,TBA,Fernando L Jimenez (P)
Open,UG,11029,MUS,392M,1,3,Applied Piano,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11030,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11031,MUS,392N,1,3,Applied Saxophone,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11032,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,11033,MUS,392O,1,3,Applied Theory & Composition,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11034,MUS,392P,1,3,Applied Trombone,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11035,MUS,392PJ,1,3,Applied Jazz Trombone,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11036,MUS,392Q,1,3,Applied Trumpet,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,11037,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,11038,MUS,392R,1,3,Applied Tuba,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11039,MUS,392S,1,3,Applied Viola,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11040,MUS,392T,1,3,Applied Violin,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,11041,MUS,392U,1,3,Applied Voice,,TBA,08/30-12/18,20,8,12,,,,TBA,Fernando L Jimenez (P)
Open,UG,11042,MUS,392UJ,1,3,Applied Jazz Voice,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11043,MUS,396,1,0.5,Jazz Orchestra,TR,01:00 pm-02:20 pm,08/30-12/18,25,21,4,,,,WH 127,Daniel P. Goble (P)
Open,GR,11556,MUS,516,71,3,Opera,M,05:25 pm-07:55 pm,08/30-12/18,25,18,7,,,,WH,Margaret F. Astrup (P)
Open,GR,11557,MUS,523,71,3,Conducting,W,05:25 pm-07:55 pm,08/30-12/18,25,18,7,,,,WH 122,Fernando L Jimenez (P)
Open,UG,11049,MUS,999,1,0.5,Woodwind Quintet,W,01:00 pm-01:50 pm,08/30-12/18,5,4,1,,,,WH,Fernando L Jimenez (P)
Closed,UG,11050,MUS,999,2,0.5,Woodwind Quintet,W,01:00 pm-01:50 pm,08/30-12/18,5,6,-1,,,,WH,Fernando L Jimenez (P)
Closed,UG,10740,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,08/30-12/18,15,16,-1,,,,WH 224,Margaret F. Astrup (P)
Open,UG,10741,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/30-12/18,15,14,1,,,,WH 127,Kerry E. Walker (P)
Open,UG,11504,MED,103,1,0.5,Brass Workshop: Trombone,MW,10:00 am-10:50 am,08/30-10/22,15,11,4,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,10742,MED,105,1,0.5,String Worksho: Violin & Viola,TR,03:00 pm-03:50 pm,08/30-10/22,15,16,-1,,,,WH 224,David L. Smith (P)
Closed,UG,10743,MED,106,1,0.5,String Workshop: Cello,TR,03:00 pm-03:50 pm,10/25-12/18,15,16,-1,,,,WH 224,David L. Smith (P)
Open,UG,11505,MED,109,1,0.5,Brass Workshop: Trumpet & Horn,MW,10:00 am-10:50 am,10/25-12/18,15,10,5,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,10744,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,08/30-12/18,15,17,-2,,,,WH 122,David L. Smith (P)
Closed,UG,10745,MED,125,1,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,08/30-12/18,16,20,-4,,,,WH 219,Russell Hirshfield (P)
Closed,UG,10746,MED,125,2,0.5,Keyboard Competency I,F,09:00 am-09:50 am,08/30-12/18,16,19,-3,,,,WH 219,Fernando L Jimenez (P)
Closed,UG,10747,MED,125,3,0.5,Keyboard Competency I,F,10:00 am-10:50 am,08/30-12/18,16,17,-1,,,,WH 219,Fernando L Jimenez (P)
Closed,UG,10748,MED,225,1,0.5,Keyboard Competency III,F,12:00 pm-12:50 pm,08/30-12/18,16,18,-2,,,,WH 219,Fernando L Jimenez (P)
Closed,UG,10749,MED,225,2,0.5,Keyboard Competency III,F,01:00 pm-01:50 pm,08/30-12/18,16,18,-2,,,,WH 219,Fernando L Jimenez (P)
Open,UG,10750,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,08/30-12/18,12,8,4,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10751,MED,318,71,3,Music Technology,T,06:00 pm-08:30 pm,08/30-12/18,16,6,10,,,,WH 219,Gregg A. Winters (P)
Open,UG,10753,MED,320,1,12,Student Teaching,,TBA,08/30-12/18,20,12,8,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10754,MED,353,71,3,Secondary Music Methods,TR,05:35 pm-06:45 pm,08/30-12/18,12,12,0,,,,WH 127,TBA
Open,NC,11063,NCAC,1015,1,0,Watercolor I Step By Step,T,07:00 pm-09:00 pm,09/14-10/19,20,6,14,,,,WH 314,TBA
Open,NC,11745,NCAC,1026,1,0,Draw Flowers in Colored Pencil,R,06:30 pm-09:30 pm,09/23-11/04,10,8,2,,,,WH 315,Lauretta Jones (P)
Open,NC,11746,NCAC,1027,1,0,Draw With Look of Woodcut,R,06:30 pm-09:30 pm,11/11-12/02,10,0,10,,,,WH 315,Lauretta Jones (P)
Open,NC,11747,NCAC,1028,1,0,Matting and Framing,W,06:30 pm-09:30 pm,09/08-09/15,10,8,2,,,,WH 315,Lauretta Jones (P)
Open,NC,11755,NCAC,1034,1,0,Single Crochet True Beginner,S,09:00 am-12:00 pm,09/25-09/25,10,7,3,,,,WH 112,Diane R. Kopta (P)
Open,NC,11075,NCCP,1005,1,0,Tips & Tricks In Word,F,09:00 am-12:00 pm,10/08-10/08,10,5,5,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11077,NCCP,1006,1,0,Intro to MS Excel,S,09:00 am-11:30 am,09/11-09/25,15,5,10,,,,WS 117A,Ronald A. Haberman (P)
Open,NC,11078,NCCP,1006,2,0,Intro to MS Excel,W,06:30 pm-09:00 pm,09/29-10/13,15,10,5,,,,WH 302,Ronald A. Haberman (P)
Open,NC,11081,NCCP,1010,1,0,Excel Tips & Tricks,F,09:00 am-12:00 pm,10/15-10/15,10,8,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11083,NCCP,1012,1,0,Intro to MS Access,F,09:00 am-12:00 pm,10/01-10/01,12,4,8,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,10/01-10/01,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11084,NCCP,1013,1,0,Intermediate MS Access,F,09:00 am-12:00 pm,10/15-10/16,12,6,6,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,10/15-10/16,,,,,,,WS 117A,Roseann Potter (P)
,,,,,,,,S,09:00 am-12:00 pm,10/15-10/16,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11085,NCCP,1014,1,0,Advanced MS Access,F,09:00 am-12:00 pm,10/29-10/29,12,6,6,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,10/29-10/29,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11796,NCCP,1038,1,0,VB Progr For MS Access,F,09:00 am-12:00 pm,11/05-11/06,12,7,5,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,11/05-11/06,,,,,,,WS 117A,Roseann Potter (P)
,,,,,,,,S,09:00 am-12:00 pm,11/05-11/06,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11807,NCCP,1046,1,0,MS Office Premium Suite SB,S,09:00 am-12:00 pm,09/18-09/18,10,9,1,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,09/25-09/25,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-01:00 pm,10/23-10/23,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,10/30-10/30,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,11/06-11/06,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,11/13-11/13,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,11/20-11/20,,,,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-12:00 pm,12/11-12/11,,,,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11808,NCCP,1047,1,0,MS Office Suite Word,S,09:00 am-12:00 pm,09/18-09/18,3,1,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11809,NCCP,1048,1,0,MS Office Suite Excel,S,09:00 am-12:00 pm,09/25-09/25,3,1,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11810,NCCP,1049,1,0,MS Office Suite PowerPoint,S,09:00 am-01:00 pm,10/23-10/23,3,2,1,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11811,NCCP,1050,1,0,MS Office Suite Internet,S,09:00 am-12:00 pm,10/30-10/30,3,0,3,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,11812,NCCP,1051,1,0,MS Office Suite Outlook,S,09:00 am-12:00 pm,11/06-11/06,3,6,-3,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,11813,NCCP,1052,1,0,MS Office Suite Access,S,09:00 am-12:00 pm,11/13-11/13,3,4,-1,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11814,NCCP,1053,1,0,MS Office Suite Publisher,S,09:00 am-12:00 pm,11/20-11/20,3,1,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11815,NCCP,1054,1,0,MS Office Suite Visio,S,09:00 am-12:00 pm,12/11-12/11,3,1,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11962,NCES,1004,1,0,TOEFL Exam Prep,F,06:30 pm-08:30 pm,09/16-11/18,16,0,16,,,,TBA,TBA
Open,NC,11838,NCES,1005,1,0,Effective Speech & Pronunc ESL,TBA,,09/10-10/29,16,13,3,,,,TBA,TBA
Open,NC,11123,NCES,1006,1,0,ESL Level One,TR,06:15 pm-08:45 pm,08/31-10/21,16,10,6,,,,WH 208,Janelle K. Mason (P)
Closed,NC,11125,NCES,1007,1,0,ESL Level Two,T,06:15 pm-08:55 pm,10/26-12/16,16,17,-1,,,,BR 208,TBA
,,,,,,,,R,06:15 pm-08:55 pm,10/26-12/16,,,,,,,HA 012,TBA
Open,NC,11127,NCES,1008,1,0,ESL Level Three,T,06:15 pm-08:45 pm,08/31-10/21,16,15,1,,,,BR 208,TBA
,,,,,,,,R,06:15 pm-08:45 pm,08/31-10/21,,,,,,,HA 012,TBA
Open,NC,11823,NCGA,1002,1,0,Annual & Perennial Plant Combo,R,07:00 pm-09:00 pm,09/02-09/23,15,9,6,,,,WH 324,Robert A. Zupperoli (P)
Closed,NC,11816,NCGR,1001,1,0,PhotoShop Introduction ASAP,R,07:00 pm-09:30 pm,09/23-10/14,10,10,0,,,,WH 305,Donald R. Gambino (P)
Closed,NC,11141,NCGR,1008,1,0,QuarkXPress Level One,R,07:00 pm-09:30 pm,10/21-11/11,10,10,0,,,,WH 305,Donald R. Gambino (P)
Open,NC,11169,NCHS,1000,1,0,Adult CPR,W,07:00 pm-10:00 pm,09/22-09/22,10,3,7,,,,WH 023,John Debenedetto (P)
Open,NC,11170,NCHS,1001,1,0,Infant/Child CPR,W,07:00 pm-10:00 pm,09/29-09/29,10,5,5,,,,WH 023,John Debenedetto (P)
Open,NC,11171,NCHS,1002,1,0,First Aid,W,07:00 pm-10:00 pm,10/06-10/06,10,4,6,,,,WH 023,John Debenedetto (P)
Open,NC,11172,NCHS,1003,1,0,Community CPR,W,07:00 pm-10:00 pm,09/22-09/29,10,3,7,,,,WH 023,John Debenedetto (P)
Open,NC,11173,NCHS,1004,1,0,Standard First Aid,W,07:00 pm-10:00 pm,09/22-10/06,10,1,9,,,,WH 023,John Debenedetto (P)
Open,NC,11174,NCHS,1005,1,0,Community First Aid,W,07:00 pm-10:00 pm,09/22-10/06,10,3,7,,,,WH 023,John Debenedetto (P)
Open,NC,11176,NCHS,1008,1,0,Top 10 Nutritional Factors,TBA,,09/29-09/29,20,0,20,,,,TBA,TBA
Open,NC,11734,NCHS,1014,1,0,Coping Panic/Anxiety Disorder,S,09:00 am-12:00 pm,09/18-09/18,10,5,5,,,,WH 202,Dawyn Alter (P)
Open,NC,11742,NCHS,1015,1,0,Lose Right Kind Of Weight,M,06:30 pm-09:00 pm,09/13-09/13,30,12,18,,,,WH 208,Francyne Gioffre Peatt (P)
Open,NC,11148,NCHH,1002,1,0,Vision Training,W,06:00 pm-09:00 pm,10/20-10/20,20,0,20,,,,BR 209,Carolyn B. Finch (P)
Open,NC,11735,NCHH,1038,1,0,Herbal Wellness and Remedies,TBA,,10/16-10/30,10,0,10,,,,TBA,TBA
Open,NC,11744,NCHH,1041,1,0,Introduction to the Journey,M,06:30 pm-08:30 pm,09/27-09/27,10,6,4,,,,WH 201,Pat D. Hinkley (P)
Open,NC,11187,NCMU,1001,1,0,Guitar For Fun Level 1A,W,06:30 pm-08:30 pm,09/01-10/13,12,6,6,,,,WH 202,Barbara A. Mahon (P)
Open,NC,11189,NCMU,1003,1,0,Guitar For Fun Level 2A,F,07:00 pm-09:00 pm,09/10-10/22,12,5,7,,,,WH 202,Barbara A. Mahon (P)
Open,NC,11190,NCMU,1004,1,0,Guitar For Fun Level 2b,F,07:00 pm-09:00 pm,10/29-12/17,12,0,12,,,,WH 202,Barbara A. Mahon (P)
Open,NC,11738,NCPB,1003,1,0,Investment Plng Women,T,07:00 pm-09:00 pm,11/02-11/16,25,11,14,,,,WH 324,Cynthia Cilwik (P)
Open,NC,11196,NCPB,1008,1,0,Real Estate Basics,M,07:00 pm-08:30 pm,10/04-10/18,12,10,2,,,,WH 201,Mario Pena (P)
Open,NC,11795,NCPB,1009,1,0,Wheeling and Dealing Car Buyin,F,06:00 pm-08:00 pm,11/05-11/05,35,4,31,,,,WH 208,Beverly C. Nathan (P)
Open,NC,11204,NCPV,1005,1,0,Digital Photography An Introd,F,03:30 pm-06:00 pm,09/17-10/15,10,6,4,,,,WH 305,Donald R. Gambino (P)
Open,NC,11766,NCPV,1008,1,0,History Horror & Monster Movie,W,07:00 pm-09:00 pm,10/13-10/20,30,0,30,,,,WH 212,Simon Melzer (P)
Open,NC,11818,NCPV,1011,1,0,Digital Photography Intermed,F,03:30 pm-06:00 pm,11/12-12/10,10,6,4,,,,WH 305,Donald R. Gambino (P)
Open,NC,11211,NCSB,1006,1,0,Entrepreneurship,F,08:00 pm-10:00 pm,11/05-11/05,30,8,22,,,,WH 208,Beverly C. Nathan (P)
Open,NC,11787,NCSI,1017,1,0,Healing Your Aloneness,W,07:00 pm-09:00 pm,10/13-11/03,35,0,35,,,,HA 012,Nancy Weston (P)
Open,NC,11790,NCSI,1022,1,0,The Enneagram,TBA,,09/20-11/22,15,0,15,,,,TBA,TBA
Closed,NC,11739,NCSI,1026,1,0,Build a Dry Stone Wall,S,09:00 am-12:00 pm,09/11-09/11,14,14,0,,,,TBA,Carl G Dill (P)
Open,NC,11849,NCSI,1026,2,0,Build a Dry Stone Wall,S,09:00 am-12:00 pm,10/09-10/09,14,13,1,,,,TBA,Carl G Dill (P)
Closed,NC,11224,NCWD,1000,1,0,Web Page Dev & Design,W,07:00 pm-09:30 pm,09/22-10/20,12,13,-1,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11225,NCWD,1001,1,0,Interm Web Page Dev & Desn,W,07:00 pm-09:30 pm,10/27-12/01,12,8,4,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11229,NCWD,1007,1,0,Introduction to Java,S,12:00 pm-04:00 pm,10/30-12/18,12,6,6,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11762,NCWR,1016,1,0,Writing Fiction/NonFiction One,M,06:00 pm-08:00 pm,09/13-10/04,12,10,2,,,,WH 325A,Linda M. Legters (P)
Open,NC,11774,NCWR,1018,1,0,Business Writing,W,06:30 pm-09:30 pm,09/01-09/29,25,8,17,,,,BR 208,Susan Steiz (P)
Closed,UG,11264,NWC,103,1,3,Chinese Culture,MWF,09:00 am-09:50 am,08/30-12/18,38,39,-1,,,,WH 114,Wynn W. Gadkar-Wilcox (P)
Open,UG,11265,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/30-12/18,38,32,6,,,,HI 108,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11607,NWC,104,1,3,Japanese Culture,T,02:00 pm-04:30 pm,08/30-12/18,38,39,-1,,,,WH 329,Peggy H. Southard (P)
Closed,UG,11266,NWC,104,71,3,Japanese Culture,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 209,Peggy H. Southard (P)
Closed,UG,11267,NWC,105,1,3,Cultures of India,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 329,Jerry B. Bannister (P)
Closed,UG,11268,NWC,107,1,3,Middle Eastern Culture,TR,09:30 am-10:45 am,08/30-12/18,38,40,-2,,,,WA 226,Abubaker M. Saad (P)
Open,UG,11269,NWC,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,08/30-12/18,28,26,2,,,,WH 329,Robert D. Whittemore (P)
Open,UG,11271,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,08/30-12/18,35,28,7,,,,WH 204,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11233,NUR,201,1,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/30-12/18,9,9,0,,,,WA 226,Catherine Rice (P)
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,WH 135,Catherine Rice (P)
Closed,UG,11234,NUR,201,2,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/30-12/18,9,10,-1,,,,WA 226,Catherine Rice (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 135,Catherine Rice (P)
Open,UG,11235,NUR,201,3,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/30-12/18,9,8,1,,,,WA 226,Catherine Rice (P)
,,,,,,,,F,09:00 am-11:50 am,08/30-12/18,,,,,,,WH 135,Catherine Rice (P)
Open,UG,11236,NUR,201,4,4,Intro to Physical Assesment,MW,01:00 pm-02:15 pm,08/30-12/18,9,8,1,,,,WA 303,Robert D. Woodcock (P)
,,,,,,,,F,01:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 135,Robert D. Woodcock (P)
Closed,UG,11237,NUR,201,5,4,Intro to Physical Assesment,MW,01:00 pm-02:15 pm,08/30-12/18,9,11,-2,,,,WA 303,"Robert D. Woodcock (P), Laura S. Hunnibell"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 135,"Robert D. Woodcock (P), Laura S. Hunnibell"
Open,UG,11238,NUR,201,6,4,Intro to Physical Assesment,MW,01:00 pm-02:15 pm,08/30-12/18,10,8,2,,,,WA 303,Robert D. Woodcock (P)
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,WH 135,Robert D. Woodcock (P)
Open,UG,11239,NUR,205,1,4,Fundamentals of Nursing,MW,10:00 am-11:50 am,08/30-12/18,30,28,2,,,,WH 024,Debra L. Lajoie (P)
