Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11425,MUS,180CJ,2,2,Applied Jazz Bass,,TBA,08/29-12/18,0,2,-2,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,11322,MUS,180D,1,2,Applied Cello,,TBA,08/29-12/18,0,2,-2,,,,TBA,Mariel C. Roberts (P)
Closed,UG,11323,MUS,180E,1,2,Applied Clarinet,,TBA,08/29-12/18,0,3,-3,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11324,MUS,180F,1,2,Applied Flute,,TBA,08/29-12/18,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11325,MUS,180G,1,2,Applied French Horn,,TBA,08/29-12/18,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11529,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/29-12/18,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,11326,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/29-12/18,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11431,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/29-12/18,0,1,-1,,,,TBA,Lee Metcalf (P)
Closed,UG,11327,MUS,180J,1,2,Applied Oboe,,TBA,08/29-12/18,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11328,MUS,180L,1,2,Applied Percussion,,TBA,08/29-12/18,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,11329,MUS,180L,2,2,Applied Percussion,,TBA,08/29-12/18,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,11330,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11331,MUS,180M,1,2,Applied Piano,,TBA,08/29-12/18,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,11332,MUS,180N,2,2,Applied Saxophone,,TBA,08/29-12/18,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11333,MUS,180N,4,2,Applied Saxophone,,TBA,08/29-12/18,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11334,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/18,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11335,MUS,180P,1,2,Applied Trombone,,TBA,08/29-12/18,0,3,-3,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11336,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/29-12/18,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11337,MUS,180Q,1,2,Applied Trumpet,,TBA,08/29-12/18,0,6,-6,,,,TBA,Richard J. Clymer (P)
Closed,UG,11338,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11339,MUS,180S,1,2,Applied Viola,,TBA,08/29-12/18,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11340,MUS,180T,1,2,Applied Violin,,TBA,08/29-12/18,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11342,MUS,180U,2,2,Applied Voice,,TBA,08/29-12/18,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11343,MUS,180U,3,2,Applied Voice,,TBA,08/29-12/18,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,11344,MUS,180U,4,2,Applied Voice,,TBA,08/29-12/18,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11429,MUS,182B,1,1,Applied Bassoon,,TBA,08/29-12/18,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11346,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11414,MUS,182E,1,1,Applied Clarinet,,TBA,08/29-12/18,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11347,MUS,182G,1,1,Applied French Horn,,TBA,08/29-12/18,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11428,MUS,182J,1,1,Applied Oboe,,TBA,08/29-12/18,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11348,MUS,182L,1,1,Applied Percussion,,TBA,08/29-12/18,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,11530,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/29-12/18,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11430,MUS,182N,2,1,Applied Saxophone,,TBA,08/29-12/18,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11350,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/29-12/18,0,4,-4,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11351,MUS,182PJ,1,1,Applied Jazz Trombone,,TBA,08/29-12/18,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11352,MUS,182R,1,1,Applied Tuba,,TBA,08/29-12/18,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11453,MUS,182T,1,1,Applied Violin,,TBA,08/29-12/18,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11427,MUS,182U,2,1,Applied Voice,,TBA,08/29-12/18,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11356,MUS,182U,4,1,Applied Voice,,TBA,08/29-12/18,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11357,MUS,182U,5,1,Applied Voice,,TBA,08/29-12/18,0,24,-24,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11415,MUS,182U,7,1,Applied Voice,,TBA,08/29-12/18,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11358,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/18,0,5,-5,,,,TBA,David A. Ruffels (P)
Closed,UG,11359,MUS,186D,1,3,Applied Cello,,TBA,08/29-12/18,0,1,-1,,,,TBA,Mariel C. Roberts (P)
Closed,UG,11363,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/18,0,5,-5,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11365,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/18,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11367,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/18,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11368,MUS,186N,4,3,Applied Saxophone,,TBA,08/29-12/18,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11410,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/18,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11442,MUS,186P,1,3,Applied Trombone,,TBA,08/29-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11370,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11371,MUS,186T,1,3,Applied Violin,,TBA,08/29-12/18,0,4,-4,,,,TBA,Eric M. Lewis (P)
Closed,UG,11372,MUS,186U,1,3,Applied Voice,,TBA,08/29-12/18,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11374,MUS,186U,4,3,Applied Voice,,TBA,08/29-12/18,0,2,-2,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11375,MUS,186U,6,3,Applied Voice,,TBA,08/29-12/18,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10091,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/29-12/18,60,59,1,,,,WH IVES,Robert P D'Angelo (P)
Open,UG,10092,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,08/29-12/18,40,29,11,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/29-12/18,,,,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/29-12/18,,,,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10093,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,08/29-12/18,100,110,-10,,,,WH 224,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:00 pm-05:20 pm,08/29-12/18,,,,,,,WH 122,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:00 pm-05:20 pm,08/29-12/18,,,,,,,WH 225,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
Closed,UG,11234,MUS,199,1,2,Instr Conducting & Instruction,,TBA,08/29-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10094,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,08/29-12/18,24,24,0,,,,WH 225,Russell Hirshfield (P)
Closed,UG,10095,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,08/29-12/18,24,24,0,,,,WH 225,Russell Hirshfield (P)
Closed,UG,10096,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,08/29-12/18,16,20,-4,,,,WH 224,Jamie C. Begian (P)
Closed,UG,10097,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/29-12/18,16,16,0,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10098,MUS,210,3,2,Sightsinging/Eartraining III,MW,10:00 am-10:50 am,08/29-12/18,16,12,4,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,10099,MUS,212,1,1,Diction for Singers I,F,12:00 pm-12:50 pm,08/29-12/18,16,12,4,,,,WH 122,Eric J. Trudel (P)
Closed,UG,10100,MUS,214,1,1,Half Recital,,TBA,08/29-12/18,16,16,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,10101,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,08/29-12/18,16,17,-1,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,10102,MUS,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,08/29-12/18,16,12,4,,,,WH 219,Wesley A. Ball (P)
Closed,UG,10103,MUS,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,08/29-12/18,16,16,0,,,,WH 219,Wesley A. Ball (P)
Open,UG,10104,MUS,225,3,0.5,Keyboard Competency III,W,10:00 am-10:50 am,08/29-12/18,16,12,4,,,,WH 219,Russell Hirshfield (P)
Open,UG,10105,MUS,230,1,3,Music History & Literature I,MWF,11:00 am-11:50 am,08/29-12/18,24,23,1,,,,WH 225,Kerry E. Walker (P)
Closed,UG,10106,MUS,230,2,3,Music History & Literature I,TR,11:00 am-12:15 pm,08/29-12/18,24,24,0,,,,WH 225,Marjorie S. Callaghan (P)
Closed,UG,11550,MUS,230H,1,4,Music Hist & Lit I (Hon),,TBA,08/29-12/18,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,10107,MUS,235,1,2,Jazz Improvisation I,MW,10:00 am-10:50 am,08/29-12/18,16,19,-3,,,,WH 224,James Sidney Greene (P)
Open,UG,10108,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,08/29-12/18,40,39,1,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10109,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,08/29-12/18,40,37,3,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,10110,MUS,282,1,0.5,Guitar Ensemble,,TBA,08/29-12/18,12,5,7,,,,TBA,Andrew Lafreniere (P)
Open,UG,10111,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,08/29-12/18,10,6,4,,,,WH 127,Lee Metcalf (P)
Closed,UG,10112,MUS,287,1,0.5,Saxophone Quartet,MW,02:00 pm-02:50 pm,08/29-12/18,4,4,0,,,,WH 225,Javier R. Oviedo (P)
Closed,UG,10113,MUS,287,2,0.5,Saxophone Quartet,F,10:00 am-10:50 am,08/29-12/18,4,4,0,,,,WH,Javier R. Oviedo (P)
,,,,,,,,,TBA,08/29-12/18,,,,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10114,MUS,287,3,0.5,Saxophone Quartet,R,11:00 am-11:50 am,08/29-12/18,4,4,0,,,,WH 127,James D. Noland (P)
,,,,,,,,F,10:00 am-10:50 am,08/29-12/18,,,,,,,WH 127,James D. Noland (P)
Closed,UG,10115,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/29-12/18,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,10116,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/29-12/18,5,4,1,,,,TBA,Mark S. Snyder (P)
Open,UG,10117,MUS,289,71,0.5,Chamber Jazz,M,01:00 pm-01:50 pm,08/29-12/18,6,5,1,,,,WH 221,James Sidney Greene (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,James Sidney Greene (P)
,,,,,,,,W,01:00 pm-01:50 pm,08/29-12/18,,,,,,,WH 225,James Sidney Greene (P)
Open,UG,10118,MUS,289,72,0.5,Chamber Jazz,TR,01:00 pm-01:50 pm,08/29-12/18,6,4,2,,,,WH 222,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,10119,MUS,289,73,0.5,Chamber Jazz,T,12:00 pm-12:50 pm,08/29-12/18,6,6,0,,,,WH 222,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,David A. Scott (P)
,,,,,,,,R,12:00 pm-12:50 pm,08/29-12/18,,,,,,,WH 222,David A. Scott (P)
Closed,UG,10120,MUS,289,74,0.5,Chamber Jazz,T,10:00 am-10:50 am,08/29-12/18,6,7,-1,,,,WH 222,Peter J. Tomlinson (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,R,10:00 am-10:50 am,08/29-12/18,,,,,,,WH,Peter J. Tomlinson (P)
Open,UG,10121,MUS,289,75,0.5,Chamber Jazz,T,09:00 am-09:50 am,08/29-12/18,6,5,1,,,,WH 222,Peter J. Tomlinson (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,R,09:00 am-09:50 am,08/29-12/18,,,,,,,WH,Peter J. Tomlinson (P)
Open,UG,10122,MUS,289,76,0.5,Chamber Jazz,TR,10:00 am-10:50 am,08/29-12/18,6,5,1,,,,WH 224,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 225,David A. Scott (P)
Open,UG,10123,MUS,289,77,0.5,Chamber Jazz,MW,09:00 am-09:50 am,08/29-12/18,6,5,1,,,,WH 122,James Sidney Greene (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,James Sidney Greene (P)
Open,UG,10124,MUS,289,78,0.5,Chamber Jazz,T,02:00 pm-02:50 pm,08/29-12/18,6,5,1,,,,WH 222,David A. Ruffels (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,David A. Ruffels (P)
,,,,,,,,W,02:00 pm-02:50 pm,08/29-12/18,,,,,,,WH,David A. Ruffels (P)
Closed,UG,10125,MUS,289,79,0.5,Chamber Jazz,TR,03:00 pm-03:50 pm,08/29-12/18,6,7,-1,,,,WH 225,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,02:00 pm-04:00 pm,08/29-12/18,,,,,,,WH 222,Deborah Weisz-Van Orden (P)
Open,UG,10126,MUS,289,80,0.5,Chamber Jazz,MW,01:00 pm-01:50 pm,08/29-12/18,6,5,1,,,,WH 222,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/29-12/18,,,,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,10127,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,08/29-12/18,12,12,0,,,,WH 122,David L. Smith (P)
Open,UG,10128,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,08/29-12/18,12,11,1,,,,WH 122,David L. Smith (P)
Open,UG,10129,MUS,291,1,0.5,Chamber String,,TBA,08/29-12/18,12,4,8,,,,TBA,Eric M. Lewis (P)
Open,UG,10130,MUS,291,2,0.5,Chamber String,,TBA,08/29-12/18,12,4,8,,,,TBA,Hannah T. Levinson (P)
Open,UG,11232,MUS,291,3,0.5,Chamber String,,TBA,08/29-12/18,12,4,8,,,,TBA,Mariel C. Roberts (P)
Open,UG,10131,MUS,292,1,0.5,Chamber Brass,M,02:00 pm-02:50 pm,08/29-12/18,12,9,3,,,,WH 224,Andrew M. Rodgers (P)
,,,,,,,,W,02:00 pm-02:50 pm,08/29-12/18,,,,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,10132,MUS,292,2,0.5,Chamber Brass,MW,01:00 pm-01:50 pm,08/29-12/18,12,5,7,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10133,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,08/29-12/18,12,10,2,,,,WH 127,Kerry E. Walker (P)
Open,UG,10135,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,08/29-12/18,30,29,1,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,10136,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,08/29-12/18,20,15,5,,,,WH 127,James Sidney Greene (P)
Open,UG,11233,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/29-12/18,8,4,4,,,,TBA,Christopher P. Cullen (P)
Open,UG,10137,MUS,315,1,2,Jazz Pedagogy,TR,11:00 am-11:50 am,08/29-12/18,20,12,8,,,,WH 224,"James Sidney Greene (P), Jamie C. Begian"
Open,UG,10138,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,08/29-12/18,38,32,6,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,11162,MUS,320,1,2,Basic Conducting,MW,10:00 am-10:50 am,08/29-12/18,15,10,5,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,11163,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,08/29-12/18,15,15,0,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10139,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/29-12/18,20,2,18,,,,TBA,Jamie C. Begian (P)
Closed,UG,10140,MUS,388,1,0.5,Frankensax,TR,04:00 pm-04:50 pm,08/29-12/18,9,9,0,,,,WH,Andrew M. Beals (P)
Closed,UG,11376,MUS,390B,1,2,Applied Bassoon,,TBA,08/29-12/18,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11377,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11502,MUS,390CJ,2,2,Applied Jazz Bass,,TBA,08/29-12/18,0,1,-1,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,11378,MUS,390E,1,2,Applied Clarinet,,TBA,08/29-12/18,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11379,MUS,390F,1,2,Applied Flute,,TBA,08/29-12/18,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11380,MUS,390G,1,2,Applied French Horn,,TBA,08/29-12/18,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11424,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/29-12/18,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11382,MUS,390K,1,2,Applied Organ,,TBA,08/29-12/18,0,1,-1,,,,TBA,Iain J. Quinn (P)
Closed,UG,11383,MUS,390L,1,2,Applied Percussion,,TBA,08/29-12/18,0,4,-4,,,,TBA,David L. Smith (P)
Closed,UG,11384,MUS,390N,2,2,Applied Saxophone,,TBA,08/29-12/18,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11386,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/18,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11387,MUS,390Q,1,2,Applied Trumpet,,TBA,08/29-12/18,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,11388,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11389,MUS,390R,1,2,Applied Tuba,,TBA,08/29-12/18,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11390,MUS,390S,1,2,Applied Viola,,TBA,08/29-12/18,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11391,MUS,390T,1,2,Applied Violin,,TBA,08/29-12/18,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11392,MUS,390U,1,2,Applied Voice,,TBA,08/29-12/18,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11393,MUS,390U,3,2,Applied Voice,,TBA,08/29-12/18,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,11394,MUS,390U,4,2,Applied Voice,,TBA,08/29-12/18,0,2,-2,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11395,MUS,390U,6,2,Applied Voice,,TBA,08/29-12/18,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11432,MUS,390V,1,2,Applied Audio Production,,TBA,08/29-12/18,0,2,-2,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,11396,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/18,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11445,MUS,392F,1,3,Applied Flute,,TBA,08/29-12/18,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11397,MUS,392G,1,3,Applied French Horn,,TBA,08/29-12/18,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11398,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/18,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11399,MUS,392L,2,3,Applied Percussion,,TBA,08/29-12/18,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,11400,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/18,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11401,MUS,392M,1,3,Applied Piano,,TBA,08/29-12/18,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11402,MUS,392PJ,1,3,Applied Jazz Trombone,,TBA,08/29-12/18,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11403,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11404,MUS,392U,1,3,Applied Voice,,TBA,08/29-12/18,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11580,MUS,392U,2,3,Applied Voice,,TBA,08/29-12/18,1,1,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11412,MUS,392U,6,3,Applied Voice,,TBA,08/29-12/18,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10141,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,08/29-12/18,20,16,4,,,,WH 127,Jamie C. Begian (P)
Open,GR,10142,MUS,536,71,3,Topics in Music Education,M,05:25 pm-07:55 pm,08/29-12/18,16,7,9,,,,WH 127,Cory Mastronardi Ganschow (P)
Open,GR,11153,MUS,544,71,3,Music in the 20th Century,W,05:25 pm-07:55 pm,08/29-12/18,20,7,13,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10061,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,08/29-12/18,16,8,8,,,,WH 122,Cory Mastronardi Ganschow (P)
Open,UG,10062,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/29-12/18,12,11,1,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Closed,UG,10063,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,08/29-12/18,12,12,0,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,10064,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,08/29-12/18,12,12,0,,,,WH 122,Judith W. Smith (P)
Closed,UG,10065,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,08/29-12/18,12,13,-1,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,10066,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,08/29-12/18,12,11,1,,,,WH 122,David L. Smith (P)
Open,UG,10067,MED,206,1,2,Intro to Music Education,MW,10:00 am-10:50 am,08/29-12/18,20,11,9,,,,WH 122,Wesley A. Ball (P)
Open,UG,10068,MED,206,2,2,Intro to Music Education,MW,11:00 am-11:50 am,08/29-12/18,24,12,12,,,,WH 122,Wesley A. Ball (P)
Open,UG,10069,MED,320,1,11,Student Teaching,,TBA,08/29-12/18,15,5,10,,,,TBA,"Wesley A. Ball (P), Jeanne B. D'Angelo"
Open,UG,10070,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/18,15,5,10,15,5,10,WH 114,"Wesley A. Ball (P), Jeanne B. D'Angelo , Cory Mastronardi Ganschow"
Open,UG,10071,MED,353,71,3,Secondary Music Methods,T,05:25 pm-07:55 pm,08/29-12/18,20,19,1,,,,WH 122,"Robert P D'Angelo (P), Cory Mastronardi Ganschow"
Open,UG,10072,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/29-12/18,20,19,1,,,,TBA,"Wesley A. Ball (P), Cory Mastronardi Ganschow"
Open,UG,10805,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,WH 214,John W. Szablewicz (P)
Open,UG,10806,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,WA 226,Michael A. Abraham (P)
Closed,UG,10851,NWC,104,1,3,Japanese Culture,,TBA,08/29-12/18,38,39,-1,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,10807,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/29-12/18,38,38,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,10808,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,08/29-12/18,38,38,0,,,,WA 303,Abubaker M. Saad (P)
Open,UG,10809,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,WH 317,John W. Szablewicz (P)
Closed,UG,10852,NWC,113,1,3,Southern African Cultures,MWF,09:25 am-10:15 am,08/29-12/18,38,32,6,38,38,0,WA 303,Robert D. Whittemore (P)
Closed,UG,11226,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,10:50 am-12:05 pm,08/29-12/18,38,15,23,38,38,0,WA 226,Gregory E. Jackson (P)
Open,UG,11228,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MW,12:15 pm-01:30 pm,08/29-12/18,38,20,18,38,37,1,WA 226,Gregory E. Jackson (P)
