Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40882,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,01/19-05/13,80,32,48,,,,HA 214,Andrew M. Beals (P)
Open,UG,40883,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/19-05/13,60,32,28,,,,VPA 108,"Mark S. Snyder (P), Kerry E. Walker"
Open,UG,40885,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/19-05/13,60,28,32,,,,WH 228,Lee Metcalf (P)
Closed,UG,40886,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/19-05/13,25,25,0,,,,VPA 329,Nathaniel E. Adam (P)
Closed,UG,40887,MUS,109,2,2,Music Theory II,MW,09:00 am-09:50 am,01/19-05/13,25,31,-6,,,,VPA 329,Nathaniel E. Adam (P)
Open,UG,40888,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,01:00 pm-01:50 pm,01/19-05/13,200,174,26,,,,VPA 108,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,01/19-05/13,,,,,,,VPA 113,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,01/19-05/13,,,,,,,VPA 329,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,01/19-05/13,,,,,,,VPA 328,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,01/19-05/13,,,,,,,VPA 101C,Kerry E. Walker (P)
Open,UG,40889,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/19-05/13,20,19,1,,,,VPA 328,Laurel M. Larsen (P)
Closed,UG,40890,MUS,115,2,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/19-05/13,25,25,0,,,,VPA 328,Laurel M. Larsen (P)
Closed,UG,40891,MUS,115,3,2,Sightsinging/Eartraining II,MW,10:00 am-10:50 am,01/19-05/13,25,26,-1,,,,VPA 328,Nathaniel E. Adam (P)
Open,UG,40892,MUS,118,71,3,Music Technology,W,05:25 pm-07:55 pm,01/19-05/13,20,14,6,,,,VPA 320,Nathaniel E. Adam (P)
Closed,UG,40893,MUS,119,1,2,Music Industry Studies,TR,10:00 am-10:50 am,01/19-05/13,25,25,0,,,,VPA 329,Edward S. Dzubak (P)
Open,UG,40894,MUS,126,1,0.5,Keyboard Competency II,M,11:00 am-11:50 am,01/19-05/13,20,19,1,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40895,MUS,126,2,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/19-05/13,20,17,3,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40896,MUS,126,3,0.5,Keyboard Competency II,F,09:00 am-09:50 am,01/19-05/13,20,13,7,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41187,MUS,126,4,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/19-05/13,20,15,5,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,41487,MUS,146,1,1,Percussion Repertoire I,,TBA,01/19-05/13,0,10,-10,,,,TBA,David L. Smith (P)
Open,UG,40897,MUS,171,1,1,Piano Accompanying II,,TBA,01/19-05/13,10,7,3,,,,TBA,Russell Hirshfield (P)
Closed,UG,41307,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/19-05/13,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,41308,MUS,181D,1,2,Applied Cello,,TBA,01/19-05/13,0,1,-1,,,,TBA,Brian E Snow (P)
Closed,UG,41309,MUS,181E,1,2,Applied Clarinet,,TBA,01/19-05/13,0,3,-3,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41310,MUS,181F,1,2,Applied Flute,,TBA,01/19-05/13,0,6,-6,,,,TBA,Kerry E. Walker (P)
Closed,UG,41311,MUS,181G,1,2,Applied French Horn,,TBA,01/19-05/13,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41312,MUS,181H,1,2,Applied Guitar,,TBA,01/19-05/13,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41313,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/19-05/13,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41314,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41315,MUS,181J,1,2,Applied Oboe,,TBA,01/19-05/13,0,2,-2,,,,TBA,Mark S. Snyder (P)
Closed,UG,41316,MUS,181L,1,2,Applied Percussion,,TBA,01/19-05/13,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,41317,MUS,181L,2,2,Applied Percussion,,TBA,01/19-05/13,0,4,-4,,,,TBA,Douglas D. Perry (P)
Closed,UG,41318,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/19-05/13,0,4,-4,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41319,MUS,181M,1,2,Applied Piano,,TBA,01/19-05/13,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41320,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/19-05/13,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41321,MUS,181N,2,2,Applied Saxophone,,TBA,01/19-05/13,0,3,-3,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41322,MUS,181N,4,2,Applied Saxophone,,TBA,01/19-05/13,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,41323,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/19-05/13,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41324,MUS,181P,1,2,Applied Trombone,,TBA,01/19-05/13,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41325,MUS,181Q,1,2,Applied Trumpet,,TBA,01/19-05/13,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41326,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/19-05/13,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41327,MUS,181R,1,2,Applied Tuba,,TBA,01/19-05/13,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41328,MUS,181T,1,2,Applied Violin,,TBA,01/19-05/13,0,2,-2,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41329,MUS,181U,1,2,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41330,MUS,181U,2,2,Applied Voice,,TBA,01/19-05/13,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41331,MUS,181U,3,2,Applied Voice,,TBA,01/19-05/13,0,5,-5,,,,TBA,Constance L. Chase (P)
Closed,UG,41332,MUS,181U,4,2,Applied Voice,,TBA,01/19-05/13,0,3,-3,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41333,MUS,181U,6,2,Applied Voice,,TBA,01/19-05/13,0,4,-4,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41334,MUS,181U,7,2,Applied Voice,,TBA,01/19-05/13,0,8,-8,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41335,MUS,183B,1,1,Applied Bassoon,,TBA,01/19-05/13,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41476,MUS,183B,2,1,Applied Bassoon,,TBA,01/19-05/13,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41336,MUS,183CJ,1,1,Applied Jazz Bass,,TBA,01/19-05/13,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41337,MUS,183D,1,1,Applied Cello,,TBA,01/19-05/13,0,1,-1,,,,TBA,Brian E Snow (P)
Closed,UG,41486,MUS,183F,1,1,Applied Flute,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41338,MUS,183H,1,1,Applied Guitar,,TBA,01/19-05/13,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41339,MUS,183L,1,1,Applied Percussion,,TBA,01/19-05/13,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41340,MUS,183LJ,1,1,Applied Jazz Percussion,,TBA,01/19-05/13,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41341,MUS,183M,1,1,Applied Piano,,TBA,01/19-05/13,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41481,MUS,183M,2,1,Applied Piano,,TBA,01/19-05/13,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41342,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/19-05/13,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41343,MUS,183N,2,1,Applied Saxophone,,TBA,01/19-05/13,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41480,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/19-05/13,0,3,-3,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41344,MUS,183T,1,1,Applied Violin,,TBA,01/19-05/13,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41345,MUS,183T,2,1,Applied Violin,,TBA,01/19-05/13,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41477,MUS,183U,1,1,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41346,MUS,183U,2,1,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41347,MUS,183U,3,1,Applied Voice,,TBA,01/19-05/13,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41348,MUS,183U,4,1,Applied Voice,,TBA,01/19-05/13,0,12,-12,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41349,MUS,183U,5,1,Applied Voice,,TBA,01/19-05/13,0,19,-19,,,,TBA,Janelle A. Robinson (P)
Closed,UG,41350,MUS,183U,6,1,Applied Voice,,TBA,01/19-05/13,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41351,MUS,183U,7,1,Applied Voice,,TBA,01/19-05/13,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41478,MUS,183U,10,1,Applied Voice,,TBA,01/19-05/13,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41479,MUS,183U,11,1,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41352,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/19-05/13,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41353,MUS,187E,1,3,Applied Clarinet,,TBA,01/19-05/13,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41354,MUS,187F,1,3,Applied Flute,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41355,MUS,187H,1,3,Applied Guitar,,TBA,01/19-05/13,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41356,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/19-05/13,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41357,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/19-05/13,0,4,-4,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41358,MUS,187L,1,3,Applied Percussion,,TBA,01/19-05/13,0,0,0,,,,TBA,David L. Smith (P)
Closed,UG,41359,MUS,187L,2,3,Applied Percussion,,TBA,01/19-05/13,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,41360,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/19-05/13,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41361,MUS,187M,1,3,Applied Piano,,TBA,01/19-05/13,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,41362,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/19-05/13,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41363,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/19-05/13,0,3,-3,,,,TBA,James Sidney Greene (P)
Closed,UG,41366,MUS,187NJ,4,3,Applied Jazz Saxophone,,TBA,01/19-05/13,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41367,MUS,187P,2,3,Applied Trombone,,TBA,01/19-05/13,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41368,MUS,187Q,1,3,Applied Trumpet,,TBA,01/19-05/13,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41369,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/19-05/13,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41370,MUS,187QJ,2,3,Applied Jazz Trumpet,,TBA,01/19-05/13,0,1,-1,,,,TBA,Jumaane S. Smith (P)
Closed,UG,41371,MUS,187U,1,3,Applied Voice,,TBA,01/19-05/13,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41372,MUS,187U,2,3,Applied Voice,,TBA,01/19-05/13,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41373,MUS,187U,3,3,Applied Voice,,TBA,01/19-05/13,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41374,MUS,187U,6,3,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41375,MUS,187U,7,3,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Open,UG,40898,MUS,191,1,0.5,Symphonic Band,MW,02:30 pm-03:45 pm,01/19-05/13,75,50,25,,,,VPA 101C,Timothy D. Wiggins (P)
,,,,,,,,MW,02:30 pm-03:45 pm,01/19-05/13,,,,,,,VPA 113,Timothy D. Wiggins (P)
Open,UG,40899,MUS,192,1,0.5,Orchestra,TR,06:00 pm-07:30 pm,01/19-05/13,44,23,21,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,40900,MUS,195,1,0.5,Concert Choir,TR,03:00 pm-04:15 pm,01/19-05/13,130,113,17,,,,VPA 108,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:00 pm-04:15 pm,01/19-05/13,,,,,,,VPA 329,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:00 pm-04:15 pm,01/19-05/13,,,,,,,VPA 328,Cory Mastronardi Ganschow (P)
Closed,UG,40901,MUS,209,1,2,Music Theory IV,TR,08:00 am-08:50 am,01/19-05/13,25,27,-2,,,,VPA 329,Russell Hirshfield (P)
Closed,UG,40902,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/19-05/13,25,27,-2,,,,VPA 329,Russell Hirshfield (P)
Open,UG,40903,MUS,211,1,2,Sightsinging/Eartraining IV,TR,08:00 am-08:50 am,01/19-05/13,25,24,1,,,,VPA 328,Nathaniel E. Adam (P)
Closed,UG,40904,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/19-05/13,25,26,-1,,,,VPA 328,Nathaniel E. Adam (P)
Open,UG,40905,MUS,213,1,1,Diction for Singers II,F,11:00 am-11:50 am,01/19-05/13,16,11,5,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,40906,MUS,214,1,1,Half Recital,,TBA,01/19-05/13,20,13,7,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,40907,MUS,217,1,0.5,Jazz & Commercial Piano II,R,10:00 am-10:50 am,01/19-05/13,20,13,7,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,40908,MUS,217,2,0.5,Jazz & Commercial Piano II,R,11:00 am-11:50 am,01/19-05/13,20,10,10,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,41189,MUS,221,1,1,Keyboard Pedagogy II,T,01:00 pm-01:50 pm,01/19-05/13,20,3,17,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40909,MUS,226,1,0.5,Keyboard Competency IV,T,10:00 am-10:50 am,01/19-05/13,20,18,2,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40910,MUS,226,2,0.5,Keyboard Competency IV,T,11:00 am-11:50 am,01/19-05/13,20,11,9,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40911,MUS,231,1,3,Music History & Literature II,MW,08:00 am-09:15 am,01/19-05/13,60,49,11,,,,VPA 108,Marjorie S. Callaghan (P)
Closed,UG,40912,MUS,236,1,2,Jazz Improvisation II,TR,01:00 pm-01:50 pm,01/19-05/13,20,20,0,,,,VPA 113,"James Sidney Greene (P), Jumaane S. Smith"
Open,UG,41190,MUS,280,71,0.5,Wind Ensemble,MW,04:00 pm-05:15 pm,01/19-05/13,40,27,13,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,40913,MUS,281,1,0.5,Opera Ensemble,MW,02:00 pm-04:00 pm,01/19-05/13,35,37,-2,,,,WH 122,"Margaret F. Astrup (P), Fernando L Jimenez"
,,,,,,,,MW,02:00 pm-04:00 pm,01/19-05/13,,,,,,,VPA 108,"Margaret F. Astrup (P), Fernando L Jimenez"
,,,,,,,,F,01:00 pm-03:00 pm,01/19-05/13,,,,,,,VPA 101C,"Margaret F. Astrup (P), Fernando L Jimenez"
Open,UG,40914,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,01/19-05/13,8,6,2,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,40915,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,01/19-05/13,12,5,7,,,,VPA 315,Lee Metcalf (P)
Open,UG,40916,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,01/19-05/13,12,6,6,,,,VPA 315,Kenneth L. Wessel (P)
Open,UG,40917,MUS,287,1,0.5,Saxophone Quartet,F,03:00 pm-03:50 pm,01/19-05/13,4,3,1,,,,VPA 113,James D. Noland (P)
Closed,UG,40919,MUS,287,2,0.5,Saxophone Quartet,M,11:00 am-11:50 am,01/19-05/13,4,4,0,,,,VPA 315,Javier R. Oviedo (P)
Open,UG,40918,MUS,287,71,0.5,Saxophone Quartet,F,04:00 pm-04:50 pm,01/19-05/13,4,3,1,,,,VPA 113,Javier R. Oviedo (P)
Open,UG,40920,MUS,288,1,0.5,Woodwind Quintet,W,10:00 am-10:50 am,01/19-05/13,5,3,2,,,,VPA 315,Gina L. Cuffari (P)
Open,UG,40921,MUS,288,2,0.5,Woodwind Quintet,W,11:00 am-11:50 am,01/19-05/13,5,4,1,,,,VPA 328,Gina L. Cuffari (P)
Closed,UG,40922,MUS,289,1,0.5,Chamber Jazz,T,09:00 am-09:50 am,01/19-05/13,6,7,-1,,,,VPA 315,Jumaane S. Smith (P)
,,,,,,,,F,09:00 am-09:50 am,01/19-05/13,,,,,,,VPA 315,Jumaane S. Smith (P)
Closed,UG,40923,MUS,289,2,0.5,Chamber Jazz,R,09:00 am-09:50 am,01/19-05/13,6,6,0,,,,VPA 315,David A. Scott (P)
,,,,,,,,F,10:00 am-10:50 am,01/19-05/13,,,,,,,VPA 315,David A. Scott (P)
Closed,UG,40924,MUS,289,3,0.5,Chamber Jazz,R,10:00 am-10:50 am,01/19-05/13,6,6,0,,,,VPA 315,David A. Scott (P)
,,,,,,,,F,11:00 am-11:50 am,01/19-05/13,,,,,,,VPA 315,David A. Scott (P)
Closed,UG,40925,MUS,289,4,0.5,Chamber Jazz,R,01:00 pm-01:50 pm,01/19-05/13,6,6,0,,,,VPA 315,Peter J. Tomlinson (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/19-05/13,,,,,,,VPA 315,Peter J. Tomlinson (P)
Closed,UG,40926,MUS,289,5,0.5,Chamber Jazz,R,11:00 am-11:50 am,01/19-05/13,6,7,-1,,,,VPA 315,Deborah Weisz-Van Orden (P)
,,,,,,,,F,01:00 pm-01:50 pm,01/19-05/13,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Open,UG,40927,MUS,289,6,0.5,Chamber Jazz,T,10:00 am-10:50 am,01/19-05/13,6,5,1,,,,VPA 315,Christopher A. Morrison (P)
,,,,,,,,F,02:00 pm-02:50 pm,01/19-05/13,,,,,,,VPA 315,Christopher A. Morrison (P)
Closed,UG,40928,MUS,289,7,0.5,Chamber Jazz,W,12:00 pm-12:50 pm,01/19-05/13,6,7,-1,,,,VPA 315,Jeff S. Siegel (P)
,,,,,,,,F,03:00 pm-03:50 pm,01/19-05/13,,,,,,,VPA 315,Jeff S. Siegel (P)
Closed,UG,40929,MUS,289,8,0.5,Chamber Jazz,R,04:00 pm-04:50 pm,01/19-05/13,6,6,0,,,,VPA 315,David A. Ruffels (P)
,,,,,,,,F,04:00 pm-04:50 pm,01/19-05/13,,,,,,,VPA 315,David A. Ruffels (P)
Open,UG,40930,MUS,289,9,0.5,Chamber Jazz,R,10:00 am-10:50 am,01/19-05/13,6,5,1,,,,VPA 113,Deborah Weisz-Van Orden (P)
,,,,,,,,F,05:00 pm-05:50 pm,01/19-05/13,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Closed,UG,40931,MUS,289,10,0.5,Chamber Jazz,M,04:00 pm-04:50 pm,01/19-05/13,6,6,0,,,,VPA,Lee Metcalf (P)
,,,,,,,,F,06:00 pm-06:50 pm,01/19-05/13,,,,,,,VPA 315,Lee Metcalf (P)
Closed,UG,41191,MUS,289,11,0.5,Chamber Jazz,T,11:00 am-11:50 am,01/19-05/13,6,8,-2,,,,VPA 315,Jumaane S. Smith (P)
,,,,,,,,F,07:00 pm-07:50 pm,01/19-05/13,,,,,,,VPA 315,Jumaane S. Smith (P)
Open,UG,40932,MUS,290,1,0.5,Chamber Percussion,TR,12:00 pm-12:50 pm,01/19-05/13,12,7,5,,,,VPA 101C,David L. Smith (P)
Closed,UG,40933,MUS,290,2,0.5,Chamber Percussion,TR,01:00 pm-01:50 pm,01/19-05/13,12,13,-1,,,,VPA 101C,David L. Smith (P)
Closed,UG,41455,MUS,290H,1,2,Chamber Percussion Honors,,TBA,01/19-05/13,0,1,-1,,,,TBA,David L. Smith (P)
Open,UG,40934,MUS,291,1,0.5,Chamber String,M,02:00 pm-02:50 pm,01/19-05/13,4,1,3,,,,VPA 310,Hannah T. Levinson (P)
Open,UG,40935,MUS,291,2,0.5,Chamber String,W,03:00 pm-03:50 pm,01/19-05/13,4,3,1,,,,VPA 020,Hannah T. Levinson (P)
Open,UG,40936,MUS,291,3,0.5,Chamber String,W,02:00 pm-02:50 pm,01/19-05/13,4,3,1,,,,VPA 020,Brian E Snow (P)
Open,UG,40937,MUS,292,1,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,01/19-05/13,12,10,2,,,,VPA 113,Andrew M. Rodgers (P)
Open,UG,40939,MUS,293,1,0.5,Chamber Woodwind,TR,12:00 pm-12:50 pm,01/19-05/13,12,7,5,,,,VPA 329,Kerry E. Walker (P)
Open,UG,41470,MUS,293,2,0.5,Chamber Woodwind,,TBA,01/19-05/13,10,2,8,,,,TBA,Kerry E. Walker (P)
Closed,UG,41509,MUS,293,3,0.5,Chamber Woodwind,,TBA,01/19-05/13,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,40940,MUS,294,1,0.5,Chamber Singers,TR,02:00 pm-02:50 pm,01/19-05/13,30,35,-5,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,40941,MUS,296,1,0.5,Jazz Ensemble,TR,02:00 pm-03:15 pm,01/19-05/13,20,15,5,,,,VPA 113,Jumaane S. Smith (P)
Closed,UG,40943,MUS,297,1,0.5,Clarinet Quartet,M,11:00 am-11:50 am,01/19-05/13,4,4,0,,,,VPA 328,Fernando L Jimenez (P)
Open,UG,41404,MUS,298,1,0.5,Saxophone Ensemble,F,02:00 pm-02:50 pm,01/19-05/13,20,9,11,,,,TBA,Javier R. Oviedo (P)
Open,UG,41441,MUS,298,2,0.5,Experimental Music Ensemble,F,09:00 am-09:50 am,01/19-05/13,20,14,6,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41544,MUS,299,1,1,Pop/Rock Mus Theory & Analysis,,TBA,01/19-05/13,0,1,-1,,,,TBA,Douglas M. O'Grady (P)
Open,UG,40944,MUS,314,1,3,Jazz Arranging,TR,08:00 am-09:15 am,01/19-05/13,20,16,4,,,,VPA 108,James Sidney Greene (P)
Open,UG,40945,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/19-05/13,20,14,6,,,,VPA 113,Kevin Jay Isaacs (P)
Open,UG,40946,MUS,322,1,2,Instrumental Conducting,MW,08:00 am-08:50 am,01/19-05/13,20,12,8,,,,VPA 113,Fernando L Jimenez (P)
Open,UG,40947,MUS,332,1,3,Music Middle Ages & Renaissanc,MW,09:30 am-10:45 am,01/19-05/13,24,9,15,,,,VPA 108,Marjorie S. Callaghan (P)
Closed,UG,40948,MUS,341,1,2,Audio Production II,F,10:00 am-11:40 am,01/19-05/13,20,20,0,,,,VPA 214,Douglas M. O'Grady (P)
,,,,,,,,F,10:00 am-11:40 am,01/19-05/13,,,,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,40949,MUS,370,1,1,Music Industry Practicum,,TBA,01/19-05/13,5,3,2,,,,TBA,Douglas M. O'Grady (P)
Open,UG,40950,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/19-05/13,20,13,7,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,40951,MUS,388,1,0.5,Frankensax,TR,12:00 pm-12:50 pm,01/19-05/13,9,8,1,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,41376,MUS,391F,1,2,Applied Flute,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41377,MUS,391G,1,2,Applied French Horn,,TBA,01/19-05/13,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41378,MUS,391J,1,2,Applied Oboe,,TBA,01/19-05/13,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41524,MUS,391N,2,2,Applied Saxophone,,TBA,01/19-05/13,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41381,MUS,391N,4,2,Applied Saxophone,,TBA,01/19-05/13,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41382,MUS,391P,1,2,Applied Trombone,,TBA,01/19-05/13,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41383,MUS,391Q,1,2,Applied Trumpet,,TBA,01/19-05/13,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41384,MUS,391R,1,2,Applied Tuba,,TBA,01/19-05/13,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41385,MUS,391T,1,2,Applied Violin,,TBA,01/19-05/13,0,2,-2,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41386,MUS,391U,2,2,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41387,MUS,391U,3,2,Applied Voice,,TBA,01/19-05/13,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41388,MUS,391U,6,2,Applied Voice,,TBA,01/19-05/13,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41389,MUS,391V,1,2,Applied Audio Production,,TBA,01/19-05/13,0,2,-2,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41390,MUS,391V,2,2,Applied Audio Production,,TBA,01/19-05/13,0,8,-8,,,,TBA,Edward S. Dzubak (P)
