Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41592,MUS,171,1,1,Piano Accompanying II,,TBA,01/26-05/23,10,8,2,,,,TBA,Russell Hirshfield (P)
Closed,UG,40879,MUS,181C,1,2,Applied String Bass,,TBA,01/26-05/23,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,40881,MUS,181E,1,2,Applied Clarinet,,TBA,01/26-05/23,0,3,-3,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40882,MUS,181F,1,2,Applied Flute,,TBA,01/26-05/23,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,41786,MUS,181G,1,2,Applied French Horn,,TBA,01/26-05/23,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41787,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/26-05/23,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,40883,MUS,181J,1,2,Applied Oboe,,TBA,01/26-05/23,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41778,MUS,181K,1,2,Applied Organ,,TBA,01/26-05/23,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,40884,MUS,181L,1,2,Applied Percussion,,TBA,01/26-05/23,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,40886,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40890,MUS,181N,2,2,Applied Saxophone,,TBA,01/26-05/23,0,6,-6,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40892,MUS,181P,2,2,Applied Trombone,,TBA,01/26-05/23,0,2,-2,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,40893,MUS,181Q,1,2,Applied Trumpet,,TBA,01/26-05/23,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,40894,MUS,181R,1,2,Applied Tuba,,TBA,01/26-05/23,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,40895,MUS,181T,1,2,Applied Violin,,TBA,01/26-05/23,0,5,-5,,,,TBA,Eric M. Lewis (P)
Closed,UG,40896,MUS,181U,1,2,Applied Voice,,TBA,01/26-05/23,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,40897,MUS,181U,2,2,Applied Voice,,TBA,01/26-05/23,0,8,-8,,,,TBA,Richard H. Weidlich (P)
Closed,UG,40898,MUS,181U,3,2,Applied Voice,,TBA,01/26-05/23,0,5,-5,,,,TBA,Constance L. Chase (P)
Closed,UG,41788,MUS,181U,4,2,Voice,,TBA,01/26-05/23,0,3,-3,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,41779,MUS,183A,1,1,Applied Baritone Horn,,TBA,01/26-05/23,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,40900,MUS,183D,1,1,Applied Cello,,TBA,01/26-05/23,0,3,-3,,,,TBA,Christopher D. Finckel (P)
Closed,UG,40901,MUS,183E,1,1,Applied Clarinet,,TBA,01/26-05/23,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40902,MUS,183F,1,1,Applied Flute,,TBA,01/26-05/23,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,40904,MUS,183H,1,1,Applied Guitar,,TBA,01/26-05/23,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,40905,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jamie C. Begian (P)
Closed,UG,40906,MUS,183HJ,2,1,Applied Jazz Guitar,,TBA,01/26-05/23,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,40908,MUS,183J,1,1,Applied Oboe,,TBA,01/26-05/23,0,2,-2,,,,TBA,Mark S. Snyder (P)
Closed,UG,40910,MUS,183L,2,1,Applied Percussion,,TBA,01/26-05/23,0,4,-4,,,,TBA,Patrick W. Smith (P)
Closed,UG,41780,MUS,183LJ,1,1,Applied Jazz Percussion,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40911,MUS,183M,1,1,Applied Piano,,TBA,01/26-05/23,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,40912,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/26-05/23,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,40913,MUS,183N,2,1,Applied Saxophone,,TBA,01/26-05/23,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40916,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/26-05/23,0,5,-5,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41789,MUS,183O,2,1,Applied Theory & Composition,,TBA,01/26-05/23,0,2,-2,,,,TBA,Jamie C. Begian (P)
Closed,UG,40917,MUS,183P,2,1,Applied Trombone,,TBA,01/26-05/23,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41790,MUS,183Q,1,1,Applied Trumpet,,TBA,01/26-05/23,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,40918,MUS,183QJ,1,1,Applied Jazz Trumpet,,TBA,01/26-05/23,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41823,MUS,183S,1,1,Applied Viola,,TBA,01/26-05/23,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,40920,MUS,183T,1,1,Applied Violin,,TBA,01/26-05/23,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,41781,MUS,183U,2,1,Applied Voice,,TBA,01/26-05/23,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,40923,MUS,183U,3,1,Applied Voice,,TBA,01/26-05/23,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,40922,MUS,183U,4,1,Applied Voice,,TBA,01/26-05/23,0,8,-8,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,41782,MUS,183U,5,1,Applied Voice,,TBA,01/26-05/23,0,9,-9,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,40924,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/26-05/23,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,40925,MUS,187E,1,3,Applied Clarinet,,TBA,01/26-05/23,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40928,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jamie C. Begian (P)
Closed,UG,40927,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/26-05/23,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,40929,MUS,187L,1,3,Applied Percussion,,TBA,01/26-05/23,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,40930,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/26-05/23,0,4,-4,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40931,MUS,187M,1,3,Applied Piano,,TBA,01/26-05/23,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,40932,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/26-05/23,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,40933,MUS,187N,2,3,Applied Saxophone,,TBA,01/26-05/23,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40934,MUS,187NJ,3,3,Applied Jazz Saxophone,,TBA,01/26-05/23,0,4,-4,,,,TBA,Andrew M. Beals (P)
Closed,UG,40935,MUS,187P,1,3,Applied Trombone,,TBA,01/26-05/23,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,40936,MUS,187Q,1,3,Applied Trumpet,,TBA,01/26-05/23,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41783,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/26-05/23,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,40937,MUS,187T,1,3,Applied Violin,,TBA,01/26-05/23,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,40938,MUS,187U,1,3,Applied Voice,,TBA,01/26-05/23,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,40941,MUS,187U,2,3,Applied Voice,,TBA,01/26-05/23,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,40940,MUS,187U,3,3,Applied Voice,,TBA,01/26-05/23,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,40939,MUS,187U,4,3,Applied Voice,,TBA,01/26-05/23,0,2,-2,,,,TBA,Lesa L. Jacobsen (P)
Open,UG,40942,MUS,191,71,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,01/26-05/23,60,41,19,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40943,MUS,192,71,0.5,Orchestra,T,01:00 pm-02:15 pm,01/26-05/23,60,31,29,,,,WH IVES,"Eric M. Lewis (P), Christopher D. Finckel"
,,,,,,,,R,06:00 pm-08:00 pm,01/26-05/23,,,,,,,WH 122,"Eric M. Lewis (P), Christopher D. Finckel"
Open,UG,40944,MUS,195,71,0.5,Concert Choir,TR,04:00 pm-05:20 pm,01/26-05/23,120,92,28,,,,WH 122,Lesa L. Jacobsen (P)
Open,UG,40945,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/26-05/23,30,25,5,,,,WH 225,Russell Hirshfield (P)
Open,UG,40946,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/26-05/23,30,19,11,,,,WH 225,Russell Hirshfield (P)
Closed,UG,40947,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/26-05/23,20,26,-6,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,40948,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/26-05/23,20,23,-3,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,41689,MUS,213,1,1,Diction for Singers II,F,12:00 pm-12:50 pm,01/26-05/23,16,13,3,,,,WH 122,Margaret F. Astrup (P)
Open,UG,40949,MUS,214,1,1,Half Recital,,TBA,01/26-05/23,15,6,9,,,,TBA,Daniel P. Goble (P)
Open,UG,40950,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/26-05/23,16,7,9,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,40951,MUS,226,1,0.5,Keyboard Competency IV,F,09:00 am-09:50 am,01/26-05/23,16,12,4,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40952,MUS,226,2,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/26-05/23,16,12,4,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,40953,MUS,226,3,0.5,Keyboard Competency IV,W,10:00 am-10:50 am,01/26-05/23,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40954,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/26-05/23,24,19,5,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40955,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/26-05/23,24,25,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41870,MUS,231H,2,4,Music Hist & Lit II (Hon),,TBA,01/26-05/23,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41902,MUS,231H,3,4,Music Hist & Lit II (Hon),,TBA,01/26-05/23,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40957,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/26-05/23,24,8,16,,,,WH 224,Andrew M. Beals (P)
Open,UG,40958,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,01/26-05/23,45,34,11,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,40959,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/26-05/23,45,45,0,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40960,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/26-05/23,8,2,6,,,,TBA,Andrew Lafreniere (P)
Open,UG,40961,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/26-05/23,15,11,4,,,,WH 127,Jamie C. Begian (P)
Open,UG,40962,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/26-05/23,4,3,1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40963,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/26-05/23,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,40964,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/26-05/23,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,40965,MUS,287,4,0.5,Saxophone Quartet,,TBA,01/26-05/23,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,40966,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/26-05/23,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,40967,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/26-05/23,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,40975,MUS,289,71,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,5,2,,,,WH 127,Jamie C. Begian (P)
Open,UG,40977,MUS,289,72,0.500-1.000,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,6,1,,,,WH 127,David A. Scott (P)
Open,UG,40978,MUS,289,73,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,6,1,,,,WH 127,David A. Scott (P)
Open,UG,40968,MUS,289,74,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,4,3,,,,WH 127,Christopher A. Morrison (P)
Open,UG,40969,MUS,289,75,0.500-1.000,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,4,3,,,,WH 127,Jeff S. Siegel (P)
Open,UG,40970,MUS,289,76,0.500-1.000,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,6,1,,,,WH 127,David A. Ruffels (P)
Open,UG,40971,MUS,289,77,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,5,2,,,,WH 127,David A. Ruffels (P)
Open,UG,40972,MUS,289,78,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,4,3,,,,WH 127,Deborah Weisz-Van Orden (P)
Open,UG,40973,MUS,289,79,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,5,2,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,40974,MUS,289,80,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/26-05/23,7,4,3,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,40979,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/26-05/23,10,9,1,,,,WH 122,David L. Smith (P)
Open,UG,40980,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/26-05/23,10,7,3,,,,WH 122,David L. Smith (P)
Closed,UG,40981,MUS,291,1,0.5,Chamber String,,TBA,01/26-05/23,12,12,0,,,,TBA,Eric M. Lewis (P)
Open,UG,40982,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-01:50 pm,01/26-05/23,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40983,MUS,292,2,0.5,Chamber Brass,,TBA,01/26-05/23,12,7,5,,,,TBA,Fernando L Jimenez (P)
Open,UG,40984,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-01:50 pm,01/26-05/23,12,8,4,,,,WH 127,Kerry E. Walker (P)
Closed,UG,40985,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/26-05/23,30,32,-2,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40986,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:30 pm,01/26-05/23,20,18,2,,,,WH 127,David A. Scott (P)
Closed,UG,40987,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/26-05/23,4,4,0,,,,TBA,JoAnn Sternberg (P)
Open,UG,41595,MUS,315,1,2,Jazz Pedagogy,TR,11:00 am-11:50 am,01/26-05/23,16,12,4,,,,WH 225,Jamie C. Begian (P)
Open,UG,40989,MUS,318,71,3,Music Technology,T,05:25 pm-07:55 pm,01/26-05/23,16,11,5,,,,WH 219,Gregg A. Winters (P)
Open,UG,41596,MUS,318,72,3,Music Technology,W,05:25 pm-07:55 pm,01/26-05/23,16,10,6,,,,WH 219,Gregg A. Winters (P)
Open,UG,40990,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/26-05/23,24,10,14,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40991,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/26-05/23,18,10,8,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41597,MUS,335,1,3,Music of Romantic Era,MWF,10:00 am-10:50 am,01/26-05/23,20,10,10,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40993,MUS,380,1,2,Full Recital,,TBA,01/26-05/23,30,10,20,,,,TBA,Daniel P. Goble (P)
Closed,UG,40994,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,01/26-05/23,9,9,0,,,,WH 224,Jamie C. Begian (P)
Closed,UG,41784,MUS,391A,1,2,Applied Baritone Horn,,TBA,01/26-05/23,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41791,MUS,391B,1,2,Applied Bassoon,,TBA,01/26-05/23,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,40995,MUS,391C,1,2,Applied String Bass,,TBA,01/26-05/23,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,40998,MUS,391E,1,2,Applied Clarinet,,TBA,01/26-05/23,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40999,MUS,391F,1,2,Applied Flute,,TBA,01/26-05/23,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41002,MUS,391L,1,2,Applied Percussion,,TBA,01/26-05/23,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41003,MUS,391L,2,2,Applied Percussion,,TBA,01/26-05/23,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,41005,MUS,391N,2,2,Applied Saxophone,,TBA,01/26-05/23,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41792,MUS,391NJ,3,2,Applied Jazz Saxophone,,TBA,01/26-05/23,0,2,-2,,,,TBA,Andrew M. Beals (P)
Closed,UG,41006,MUS,391Q,1,2,Applied Trumpet,,TBA,01/26-05/23,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41008,MUS,391U,1,2,Applied Voice,,TBA,01/26-05/23,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41010,MUS,391U,3,2,Applied Voice,,TBA,01/26-05/23,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41011,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/26-05/23,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41785,MUS,393E,1,3,Applied Clarinet,,TBA,01/26-05/23,0,0,0,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41015,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/26-05/23,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41016,MUS,393K,1,3,Applied Organ,,TBA,01/26-05/23,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,41017,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41018,MUS,393M,1,3,Applied Piano,,TBA,01/26-05/23,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,41019,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/26-05/23,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41020,MUS,393NJ,3,3,Applied Jazz Saxophone,,TBA,01/26-05/23,0,2,-2,,,,TBA,Andrew M. Beals (P)
Closed,UG,41793,MUS,393PJ,2,3,Applied Jazz Trombone,,TBA,01/26-05/23,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41022,MUS,393Q,1,3,Applied Trumpet,,TBA,01/26-05/23,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,41025,MUS,393U,1,3,Applied Voice,,TBA,01/26-05/23,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Open,UG,41027,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-04:00 pm,01/26-05/23,20,17,3,,,,WH 127,Jamie C. Begian (P)
Open,GR,41661,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/26-05/23,24,14,10,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,41029,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/26-05/23,16,15,1,,,,WH 224,"Kevin Jay Isaacs (P), Wesley A. Ball , Marjorie S. Callaghan"
Closed,UG,40746,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/26-05/23,16,16,0,,,,WH 122,Constance L. Chase (P)
Closed,UG,40747,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/26-05/23,12,12,0,,,,WH 127,"Kerry E. Walker (P), JoAnn Sternberg"
Open,UG,40748,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,01/26-05/23,12,11,1,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,40749,MED,104,1,1,World Music in the Classroom,F,01:00 pm-02:50 pm,01/26-05/23,16,16,0,,,,WH 122,"Dirck Westervelt (P), Matilda Giampietro"
Open,UG,40750,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,01/26-05/23,12,11,1,,,,WH 127,Judith W. Smith (P)
Open,UG,40751,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,01/26-05/23,12,10,2,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,40752,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/26-05/23,16,8,8,,,,WH 122,David L. Smith (P)
Closed,UG,40753,MED,206,1,2,Intro to Music Education,MW,11:00 am-11:50 am,01/26-05/23,24,27,-3,,,,WH 122,Wesley A. Ball (P)
Open,UG,40754,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/26-05/23,24,15,9,,,,WH 122,Wesley A. Ball (P)
Open,UG,40755,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/26-05/23,24,15,9,,,,TBA,Wesley A. Ball (P)
Open,UG,40756,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/26-05/23,20,13,7,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40757,MED,320,1,11,Student Teaching,,TBA,01/26-05/23,20,9,11,,,,TBA,"Wesley A. Ball (P), Lesa L. Jacobsen , Cynthia Q. Mansfield"
Open,UG,40759,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/26-05/23,20,9,11,,,,WH 022,Wesley A. Ball (P)
Closed,UG,41076,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WH 318,John W. Szablewicz (P)
Closed,UG,41660,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 214,Michael A. Abraham (P)
Closed,UG,41078,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/26-05/23,38,39,-1,,,,WA 303,Abubaker M. Saad (P)
Closed,UG,41079,NWC,107,2,3,Middle Eastern Culture,TR,12:30 pm-01:45 pm,01/26-05/23,38,38,0,,,,WH 214,Abubaker M. Saad (P)
Open,UG,41775,NWC,107,3,3,Middle Eastern Culture,TR,09:30 am-10:45 am,01/26-05/23,38,37,1,,,,WH 317,Abubaker M. Saad (P)
Closed,UG,41890,NWC,107H,1,4,Middle Eastern Cultures,,TBA,01/26-05/23,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Open,UG,41080,NWC,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,01/26-05/23,38,34,4,38,37,1,TBA,Robert D. Whittemore (P)
Closed,UG,41764,NWC,110,2,3,Vietnamese Culture,TR,11:00 am-12:15 pm,01/26-05/23,38,39,-1,,,,WH 114,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41081,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WH 208,John W. Szablewicz (P)
Closed,UG,41630,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,01/26-05/23,38,34,4,38,40,-2,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,41662,NWC,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,01/26-05/23,22,20,2,22,24,-2,WH 325A,Joshua Mark Rosenthal (P)
Open,UG,41030,NUR,221,71,3,Physical Assmnt Across Life Sp,M,01:00 pm-03:50 pm,01/26-05/23,10,9,1,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
,,,,,,,,M,04:00 pm-05:50 pm,01/26-05/23,,,,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
Closed,UG,41031,NUR,221,72,3,Physical Assmnt Across Life Sp,M,04:00 pm-05:50 pm,01/26-05/23,10,10,0,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
,,,,,,,,M,06:00 pm-08:50 pm,01/26-05/23,,,,,,,WF 210,"Linda Dalessio (P), Linda Dalessio"
Closed,UG,41640,NUR,221,73,3,Physical Assmnt Across Life Sp,M,10:00 am-12:50 pm,01/26-05/23,10,10,0,,,,WF 210,"Linda Dalessio (P), Ellen F. Abate"
,,,,,,,,M,04:00 pm-05:50 pm,01/26-05/23,,,,,,,WF 210,"Linda Dalessio (P), Ellen F. Abate"
Closed,UG,41032,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/26-05/23,26,26,0,,,,WH 023,Jeanette H. Lupinacci (P)
Open,UG,41033,NUR,225,2,2,Drugs and Diagnostics,M,02:00 pm-03:50 pm,01/26-05/23,26,21,5,,,,WH 201,Laurel M. Halloran (P)
Open,UG,41034,NUR,230,1,3,Principles of Community Health,W,08:00 am-10:50 am,01/26-05/23,26,24,2,,,,WA 320,Debra L. Lajoie (P)
Open,UG,41035,NUR,230,2,3,Principles of Community Health,W,12:30 pm-03:20 pm,01/26-05/23,26,23,3,,,,WH 204,Barbara C. Piscopo (P)
Closed,UG,41036,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/23,8,9,-1,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,T,08:00 am-01:55 pm,01/26-05/23,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41037,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/23,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,R,08:00 am-01:55 pm,01/26-05/23,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41039,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/26-05/23,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
