Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,MW,12:00 pm-12:50 pm,01/24-05/21,,,,,,,WH 225,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/24-05/21,,,,,,,WH 127,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/24-05/21,,,,,,,WH 122,Kerry E. Walker (P)
Open,UG,40595,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/24-05/21,20,19,1,,,,WH 225,Jamie C. Begian (P)
Open,UG,40596,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/24-05/21,16,11,5,,,,WH 219,Wesley A. Ball (P)
Open,UG,40597,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/24-05/21,16,12,4,,,,WH 219,Wesley A. Ball (P)
Open,UG,40598,MUS,115,4,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/24-05/21,16,12,4,,,,WH 127,Kathleen A. Theisen (P)
Open,UG,40599,MUS,126,1,0.5,Keyboard Competency II,W,10:00 am-10:50 am,01/24-05/21,16,9,7,,,,WH 219,Russell Hirshfield (P)
Open,UG,40600,MUS,126,2,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/24-05/21,16,14,2,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40601,MUS,126,3,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/24-05/21,16,13,3,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40602,MUS,126,4,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/24-05/21,16,14,2,,,,WH 219,Russell Hirshfield (P)
Open,UG,40604,MUS,147,1,1,Prcussion Repertoire II,,TBA,01/24-05/21,16,5,11,,,,TBA,David L. Smith (P)
Open,UG,40605,MUS,171,1,1,Piano Accompanying II,,TBA,01/24-05/21,10,6,4,,,,TBA,Russell Hirshfield (P)
Closed,UG,41396,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/24-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41397,MUS,181B,1,2,Applied Bassoon,,TBA,01/24-05/21,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41398,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/24-05/21,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41399,MUS,181D,1,2,Applied Cello,,TBA,01/24-05/21,0,1,-1,,,,TBA,Melissa F. Westgate (P)
Closed,UG,41400,MUS,181E,1,2,Applied Clarinet,,TBA,01/24-05/21,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41401,MUS,181E,2,2,Applied Clarinet,,TBA,01/24-05/21,0,2,-2,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41402,MUS,181F,1,2,Applied Flute,,TBA,01/24-05/21,0,4,-4,,,,TBA,Kerry E. Walker (P)
Closed,UG,41580,MUS,181FH,1,3,Performance Art of the Flute,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41403,MUS,181G,1,2,Applied French Horn,,TBA,01/24-05/21,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41404,MUS,181H,1,2,Applied Guitar,,TBA,01/24-05/21,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,41405,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/24-05/21,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41406,MUS,181L,1,2,Applied Percussion,,TBA,01/24-05/21,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,41407,MUS,181L,2,2,Applied Percussion,,TBA,01/24-05/21,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,41408,MUS,181M,1,2,Applied Piano,,TBA,01/24-05/21,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41409,MUS,181N,2,2,Applied Saxophone,,TBA,01/24-05/21,0,5,-5,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41410,MUS,181N,4,2,Applied Saxophone,,TBA,01/24-05/21,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,41411,MUS,181P,1,2,Applied Trombone,,TBA,01/24-05/21,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41412,MUS,181Q,1,2,Applied Trumpet,,TBA,01/24-05/21,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,41413,MUS,181R,1,2,Applied Tuba,,TBA,01/24-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41414,MUS,181S,1,2,Applied Viola,,TBA,01/24-05/21,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,41415,MUS,181T,1,2,Applied Violin,,TBA,01/24-05/21,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,41416,MUS,181U,2,2,Applied Voice,,TBA,01/24-05/21,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41417,MUS,181U,3,2,Applied Voice,,TBA,01/24-05/21,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,41418,MUS,181U,4,2,Applied Voice,,TBA,01/24-05/21,0,4,-4,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41419,MUS,181U,6,2,Applied Voice,,TBA,01/24-05/21,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41420,MUS,183B,1,1,Applied Bassoon,,TBA,01/24-05/21,0,4,-4,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41421,MUS,183D,1,1,Applied Cello,,TBA,01/24-05/21,0,1,-1,,,,TBA,Melissa F. Westgate (P)
Closed,UG,41422,MUS,183E,2,1,Applied Clarinet,,TBA,01/24-05/21,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41423,MUS,183G,1,1,Applied French Horn,,TBA,01/24-05/21,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41521,MUS,183HJ,2,1,Applied Jazz Guitar,,TBA,01/24-05/21,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41424,MUS,183J,1,1,Applied Oboe,,TBA,01/24-05/21,0,3,-3,,,,TBA,Mark S. Snyder (P)
Closed,UG,41425,MUS,183M,1,1,Applied Piano,,TBA,01/24-05/21,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,41426,MUS,183N,2,1,Applied Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41427,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/24-05/21,0,3,-3,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41428,MUS,183P,1,1,Applied Trombone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41429,MUS,183R,1,1,Applied Tuba,,TBA,01/24-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41430,MUS,183T,1,1,Applied Violin,,TBA,01/24-05/21,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,41431,MUS,183U,2,1,Applied Voice,,TBA,01/24-05/21,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41432,MUS,183U,3,1,Applied Voice,,TBA,01/24-05/21,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41433,MUS,183U,4,1,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41434,MUS,183U,5,1,Applied Voice,,TBA,01/24-05/21,0,20,-20,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,41435,MUS,183U,6,1,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41436,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/24-05/21,0,4,-4,,,,TBA,David A. Ruffels (P)
Closed,UG,41437,MUS,187F,1,3,Applied Flute,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41438,MUS,187G,1,3,Applied French Horn,,TBA,01/24-05/21,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41439,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/24-05/21,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41440,MUS,187K,1,3,Applied Organ,,TBA,01/24-05/21,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,41441,MUS,187L,1,3,Applied Percussion,,TBA,01/24-05/21,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41442,MUS,187L,2,3,Applied Percussion,,TBA,01/24-05/21,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,41443,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/24-05/21,0,6,-6,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41444,MUS,187M,1,3,Applied Piano,,TBA,01/24-05/21,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41446,MUS,187NJ,3,3,Applied Jazz Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,41447,MUS,187NJ,4,3,Applied Jazz Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41448,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41449,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/24-05/21,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41450,MUS,187U,1,3,Applied Voice,,TBA,01/24-05/21,0,7,-7,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41451,MUS,187U,2,3,Applied Voice,,TBA,01/24-05/21,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41452,MUS,187U,3,3,Applied Voice,,TBA,01/24-05/21,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41453,MUS,187U,4,3,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41454,MUS,187U,6,3,Applied Voice,,TBA,01/24-05/21,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Open,UG,40606,MUS,191,71,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,01/24-05/21,60,52,8,,,,WH IVES,Jeffrey S. Smith (P)
Open,UG,40607,MUS,192,71,0.5,Orchestra,TR,01:00 pm-02:15 pm,01/24-05/21,60,29,31,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-08:00 pm,01/24-05/21,,,,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40608,MUS,195,71,0.5,Concert Choir,TR,04:00 pm-05:20 pm,01/24-05/21,120,109,11,,,,WH 122,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
Open,UG,40609,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/24-05/21,30,27,3,,,,WH 225,Russell Hirshfield (P)
Open,UG,40610,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/24-05/21,30,19,11,,,,WH 225,Russell Hirshfield (P)
Closed,UG,41575,MUS,209H,1,3,Music Theory IV (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Russell Hirshfield (P)
Open,UG,40611,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/24-05/21,20,11,9,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,40612,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/24-05/21,20,16,4,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,40613,MUS,211,3,2,Sightsinging/Eartraining IV,TR,08:00 am-08:50 am,01/24-05/21,20,15,5,,,,WH 225,Jamie C. Begian (P)
Open,UG,40614,MUS,213,1,1,Diction for Singers II,F,12:00 pm-12:50 pm,01/24-05/21,16,12,4,,,,WH 122,Eric J. Trudel (P)
Open,UG,40615,MUS,214,1,1,Half Recital,,TBA,01/24-05/21,15,8,7,,,,TBA,Russell Hirshfield (P)
Open,UG,40616,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/24-05/21,16,10,6,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,41220,MUS,221,1,1,Keyboard Pedagogy II,R,01:00 pm-02:00 pm,01/24-05/21,12,8,4,,,,WH 122,Kathleen A. Theisen (P)
Open,UG,40617,MUS,226,1,0.5,Keyboard Competency IV,F,09:00 am-09:50 am,01/24-05/21,16,13,3,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,40618,MUS,226,2,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/24-05/21,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40619,MUS,226,3,0.5,Keyboard Competency IV,W,11:00 am-11:50 am,01/24-05/21,16,12,4,,,,WH 219,Russell Hirshfield (P)
Closed,UG,40620,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/24-05/21,24,24,0,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40621,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/24-05/21,24,26,-2,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41601,MUS,231H,1,4,Music Hist & Lit II -Honors,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kerry E. Walker (P)
Open,UG,40622,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/24-05/21,24,16,8,,,,WH 224,Andrew M. Beals (P)
Open,UG,40623,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,01/24-05/21,45,41,4,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,40624,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/24-05/21,45,71,-26,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40625,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/24-05/21,8,1,7,,,,TBA,Andrew Lafreniere (P)
Open,UG,40626,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/24-05/21,15,9,6,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40627,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/24-05/21,4,4,0,,,,TBA,James D. Noland (P)
Closed,UG,40628,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/24-05/21,4,4,0,,,,TBA,Christopher P. Cullen (P)
Closed,UG,40629,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/24-05/21,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40630,MUS,287,4,0.5,Saxophone Quartet,,TBA,01/24-05/21,4,5,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,40631,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/24-05/21,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,40632,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/24-05/21,5,4,1,,,,TBA,Mark S. Snyder (P)
Open,UG,40633,MUS,289,71,0.5,Chamber Jazz,MWF,11:00 am-11:59 am,01/24-05/21,7,4,3,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,W,08:00 pm-10:00 pm,01/24-05/21,,,,,,,WH 127,Jamie C. Begian (P)
Open,UG,40634,MUS,289,72,0.5,Chamber Jazz,TR,04:00 pm-05:00 pm,01/24-05/21,7,5,2,,,,WH 127,David A. Scott (P)
,,,,,,,,W,08:00 pm-10:00 pm,01/24-05/21,,,,,,,WH 127,David A. Scott (P)
Open,UG,40635,MUS,289,73,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,01/24-05/21,7,5,2,,,,WH 127,David A. Scott (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,TBA,David A. Scott (P)
Open,UG,40636,MUS,289,74,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,01/24-05/21,7,4,3,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40637,MUS,289,75,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,01/24-05/21,7,5,2,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40638,MUS,289,76,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,01/24-05/21,7,6,1,,,,WH 127,Andrew M. Beals (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,TBA,Andrew M. Beals (P)
Open,UG,40639,MUS,289,77,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,01/24-05/21,7,6,1,,,,WH 127,Jeff S. Siegel (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,TBA,Jeff S. Siegel (P)
Open,UG,40640,MUS,289,78,0.5,Chamber Jazz,TR,02:00 pm-02:59 pm,01/24-05/21,7,5,2,,,,WH 225,David A. Ruffels (P)
,,,,,,,,W,08:00 pm-10:00 pm,01/24-05/21,,,,,,,WH 127,David A. Ruffels (P)
Open,UG,40641,MUS,289,79,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,01/24-05/21,7,4,3,,,,WH 127,Deborah Weisz-Van Orden (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,40642,MUS,289,80,0.5,Chamber Jazz,MW,02:00 pm-03:00 pm,01/24-05/21,7,6,1,,,,WH 225,Andrew M. Beals (P)
,,,,,,,,W,08:00 pm-10:00 pm,01/24-05/21,,,,,,,WH 127,Andrew M. Beals (P)
Closed,UG,40643,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/24-05/21,10,13,-3,,,,WH 122,David L. Smith (P)
Closed,UG,40644,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/24-05/21,10,11,-1,,,,WH 122,David L. Smith (P)
Open,UG,40645,MUS,291,1,0.5,Chamber String,,TBA,01/24-05/21,12,9,3,,,,TBA,Eric M. Lewis (P)
Open,UG,41231,MUS,291,2,0.5,Chamber String,,TBA,01/24-05/21,12,3,9,,,,TBA,Melissa F. Westgate (P)
Closed,UG,40646,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-01:50 pm,01/24-05/21,12,14,-2,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40648,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-01:50 pm,01/24-05/21,12,9,3,,,,WH 127,Kerry E. Walker (P)
Open,UG,40649,MUS,293,2,0.5,Chamber Woodwind,,TBA,01/24-05/21,12,5,7,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40650,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/24-05/21,30,33,-3,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40651,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:29 pm,01/24-05/21,20,16,4,,,,WH 127,David A. Scott (P)
Closed,UG,40652,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/24-05/21,4,4,0,,,,TBA,Christopher P. Cullen (P)
Open,UG,40653,MUS,311,1,3,History of Jazz,T,11:00 am-12:50 pm,01/24-05/21,24,15,9,,,,WH 225,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,01/24-05/21,,,,,,,WH 225,Jamie C. Begian (P)
Open,UG,40655,MUS,318,72,3,Music Technology,W,05:25 pm-07:55 pm,01/24-05/21,16,15,1,,,,WH 219,Gregg A. Winters (P)
Open,UG,40656,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/24-05/21,24,19,5,,,,WH 127,Kevin Jay Isaacs (P)
Closed,UG,40657,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/24-05/21,18,18,0,,,,WH 127,Fernando L Jimenez (P)
Open,UG,40658,MUS,332,1,3,Music Middle Ages & Renaissanc,MWF,10:00 am-10:50 am,01/24-05/21,20,13,7,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40659,MUS,380,1,2,Full Recital,,TBA,01/24-05/21,30,15,15,,,,TBA,Russell Hirshfield (P)
Closed,UG,40660,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,01/24-05/21,9,9,0,,,,WH 224,Andrew M. Beals (P)
Closed,UG,41457,MUS,391C,1,2,Applied String Bass,,TBA,01/24-05/21,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41458,MUS,391E,1,2,Applied Clarinet,,TBA,01/24-05/21,0,3,-3,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41459,MUS,391F,1,2,Applied Flute,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41508,MUS,391G,1,2,Applied French Horn,,TBA,01/24-05/21,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41460,MUS,391L,1,2,Applied Percussion,,TBA,01/24-05/21,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41461,MUS,391L,2,2,Applied Percussion,,TBA,01/24-05/21,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,41462,MUS,391LJ,1,2,Applied Jazz Percussion,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41455,MUS,391N,2,2,Applied Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41573,MUS,391N,4,2,Applied Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41464,MUS,391P,1,2,Applied Trombone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41456,MUS,391Q,1,2,Applied Trumpet,,TBA,01/24-05/21,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41465,MUS,391T,1,2,Applied Violin,,TBA,01/24-05/21,0,3,-3,,,,TBA,Eric M. Lewis (P)
Closed,UG,41466,MUS,391U,2,2,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41467,MUS,391U,3,2,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,41468,MUS,391U,6,2,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41469,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/24-05/21,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41470,MUS,393E,1,3,Applied Clarinet,,TBA,01/24-05/21,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41471,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/24-05/21,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41472,MUS,393L,1,3,Applied Percussion,,TBA,01/24-05/21,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41473,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41474,MUS,393M,1,3,Applied Piano,,TBA,01/24-05/21,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,41475,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/24-05/21,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41476,MUS,393N,2,3,Applied Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41477,MUS,393NJ,4,3,Applied Jazz Saxophone,,TBA,01/24-05/21,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41478,MUS,393P,1,3,Applied Trombone,,TBA,01/24-05/21,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41479,MUS,393Q,1,3,Applied Trumpet,,TBA,01/24-05/21,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,41480,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/24-05/21,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41488,MUS,393T,1,3,Applied Violin,,TBA,01/24-05/21,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,41489,MUS,393U,1,3,Applied Voice,,TBA,01/24-05/21,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41490,MUS,393U,2,3,Applied Voice,,TBA,01/24-05/21,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41491,MUS,393U,3,3,Applied Voice,,TBA,01/24-05/21,0,1,-1,,,,TBA,Constance L. Chase (P)
Open,UG,40661,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:59 pm,01/24-05/21,20,17,3,,,,WH 127,Jamie C. Begian (P)
Closed,GR,41496,MUS,509,1,1,Performing Organizations,TR,01:00 pm-02:15 pm,01/24-05/21,0,1,-1,,,,WH IVES,Fernando L Jimenez (P)
Closed,GR,41512,MUS,509,71,1,Performing Organizations,MW,04:00 pm-05:15 pm,01/24-05/21,0,1,-1,,,,WH IVES,Jeffrey S. Smith (P)
Closed,GR,41497,MUS,510,1,1,Applied Music,,TBA,01/24-05/21,0,1,-1,,,,TBA,Melissa F. Westgate (P)
Open,GR,40663,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/24-05/21,24,12,12,,,,WH 224,Douglas M. O'Grady (P)
Open,GR,40664,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/24-05/21,16,9,7,,,,WH 224,"Kevin Jay Isaacs (P), Wesley A. Ball , Marjorie S. Callaghan"
Closed,UG,40574,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/24-05/21,16,16,0,,,,WH 122,Kristin A. Huffman (P)
Closed,UG,40575,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/24-05/21,12,12,0,,,,WH 122,"Kerry E. Walker (P), James D. Noland"
Open,UG,40576,MED,103,1,1,Brass Workshop,MW,11:00 am-11:50 am,01/24-05/21,12,11,1,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,40577,MED,104,1,1,World Music in the Classroom,F,01:00 pm-02:50 pm,01/24-05/21,16,18,-2,,,,WH 122,"Dirck Westervelt (P), Matilda Giampietro"
Open,UG,40578,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,01/24-05/21,12,11,1,,,,WH 122,Judith W. Smith (P)
Closed,UG,40579,MED,108,1,1,Woodwind Workshop: Double Reed,MW,10:00 am-10:50 am,01/24-05/21,12,13,-1,,,,WH 122,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,40580,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/24-05/21,16,11,5,,,,WH 122,David L. Smith (P)
Open,UG,40581,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/24-05/21,24,20,4,,,,WH 122,Wesley A. Ball (P)
Open,UG,40582,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/24-05/21,24,20,4,,,,TBA,Wesley A. Ball (P)
Open,UG,40583,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/24-05/21,20,15,5,,,,WH 127,Kathleen A. Theisen (P)
Open,UG,40584,MED,320,1,11,Student Teaching,,TBA,01/24-05/21,20,10,10,,,,TBA,"Wesley A. Ball (P), Cynthia Q. Mansfield , Jeffrey S. Smith"
