Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41017,MUS,115,4,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/18-05/12,16,16,0,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,41018,MUS,126,1,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/18-05/12,16,13,3,,,,WH 219,Russell Hirshfield (P)
Open,UG,41019,MUS,126,2,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/18-05/12,16,14,2,,,,WH 219,Jeanne B. D'Angelo (P)
Closed,UG,41020,MUS,126,3,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/18-05/12,16,16,0,,,,WH 219,Jeanne B. D'Angelo (P)
Open,UG,41021,MUS,126,4,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/18-05/12,16,15,1,,,,WH 219,Russell Hirshfield (P)
Open,UG,41022,MUS,141,1,1,Vocal Repertoire II,M,04:00 pm-04:50 pm,01/18-05/12,12,10,2,,,,WH 224,William R. Braun (P)
Open,UG,41023,MUS,171,1,1,Piano Accompanying II,,TBA,01/18-05/12,10,8,2,,,,WH,Russell Hirshfield (P)
Closed,UG,41398,MUS,181B,1,2,Applied Bassoon,,TBA,01/18-05/12,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41545,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/18-05/12,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41399,MUS,181D,1,2,Applied Cello,,TBA,01/18-05/12,0,1,-1,,,,TBA,Melissa F. Westgate (P)
Closed,UG,41400,MUS,181E,1,2,Applied Clarinet,,TBA,01/18-05/12,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41401,MUS,181F,1,2,Applied Flute,,TBA,01/18-05/12,0,5,-5,,,,TBA,Kerry E. Walker (P)
Closed,UG,41402,MUS,181G,1,2,Applied French Horn,,TBA,01/18-05/12,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41403,MUS,181H,1,2,Applied Guitar,,TBA,01/18-05/12,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,41404,MUS,181J,1,2,Applied Oboe,,TBA,01/18-05/12,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41405,MUS,181K,1,2,Applied Organ,,TBA,01/18-05/12,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,41406,MUS,181L,1,2,Applied Percussion,,TBA,01/18-05/12,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,41407,MUS,181L,2,2,Applied Percussion,,TBA,01/18-05/12,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,41408,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41409,MUS,181M,1,2,Applied Piano,,TBA,01/18-05/12,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41410,MUS,181N,2,2,Applied Saxophone,,TBA,01/18-05/12,0,4,-4,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41411,MUS,181N,4,2,Applied Saxophone,,TBA,01/18-05/12,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,41412,MUS,181P,1,2,Applied Trombone,,TBA,01/18-05/12,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41413,MUS,181Q,1,2,Applied Trumpet,,TBA,01/18-05/12,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,41414,MUS,181R,1,2,Applied Tuba,,TBA,01/18-05/12,0,2,-2,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41415,MUS,181S,1,2,Applied Viola,,TBA,01/18-05/12,0,1,-1,,,,TBA,"Hannah T. Levinson (P), Eric M. Lewis"
Closed,UG,41416,MUS,181U,2,2,Applied Voice,,TBA,01/18-05/12,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41417,MUS,181U,3,2,Applied Voice,,TBA,01/18-05/12,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,41418,MUS,181U,4,2,Applied Voice,,TBA,01/18-05/12,0,4,-4,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41419,MUS,181U,6,2,Applied Voice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41420,MUS,182O,1,1,Applied Theory & Composition,,TBA,01/18-05/12,0,0,0,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41421,MUS,183B,1,1,Applied Bassoon,,TBA,01/18-05/12,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41573,MUS,183CJ,1,1,Applied Jazz Bass,,TBA,01/18-05/12,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41422,MUS,183D,1,1,Applied Cello,,TBA,01/18-05/12,0,2,-2,,,,TBA,Melissa F. Westgate (P)
Closed,UG,41423,MUS,183E,1,1,Applied Clarinet,,TBA,01/18-05/12,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41617,MUS,183F,1,1,Applied Flute,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41424,MUS,183G,1,1,Applied French Horn,,TBA,01/18-05/12,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41598,MUS,183H,1,1,Applied Guitar,,TBA,01/18-05/12,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,41425,MUS,183J,1,1,Applied Oboe,,TBA,01/18-05/12,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41426,MUS,183L,1,1,Applied Percussion,,TBA,01/18-05/12,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41427,MUS,183M,1,1,Applied Piano,,TBA,01/18-05/12,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41493,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/18-05/12,0,3,-3,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41428,MUS,183PJ,1,1,Applied Jazz Trombone,,TBA,01/18-05/12,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41429,MUS,183R,1,1,Applied Tuba,,TBA,01/18-05/12,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41430,MUS,183T,1,1,Applied Violin,,TBA,01/18-05/12,0,2,-2,,,,TBA,"Roy Lewis (P), Eric M. Lewis"
Closed,UG,41431,MUS,183U,4,1,Applied Voice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41432,MUS,183U,5,1,Applied Voice,,TBA,01/18-05/12,24,24,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41433,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/18-05/12,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,41434,MUS,187G,1,3,Applied French Horn,,TBA,01/18-05/12,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41435,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/18-05/12,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41436,MUS,187K,1,3,Applied Organ,,TBA,01/18-05/12,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,41437,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/18-05/12,0,5,-5,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41438,MUS,187M,1,3,Applied Piano,,TBA,01/18-05/12,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41439,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/18-05/12,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41440,MUS,187NJ,3,3,Applied Jazz Saxophone,,TBA,01/18-05/12,0,2,-2,,,,TBA,Andrew M. Beals (P)
Closed,UG,41441,MUS,187NJ,4,3,Applied Jazz Saxophone,,TBA,01/18-05/12,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41442,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/18-05/12,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41443,MUS,187T,1,3,Applied Violin,,TBA,01/18-05/12,0,1,-1,,,,TBA,"Roy Lewis (P), Eric M. Lewis"
Closed,UG,41444,MUS,187U,1,3,Applied Voice,,TBA,01/18-05/12,0,5,-5,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41445,MUS,187U,2,3,Applied Voice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41446,MUS,187U,4,3,Applied Voice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,41447,MUS,187U,6,3,Applied Voice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,41024,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,01/18-05/12,75,55,20,,,,WH IVES,"Fernando L Jimenez (P), Kerry E. Walker"
Open,UG,41025,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,01/18-05/12,44,24,20,,,,WH IVES,"Fernando L Jimenez (P), Thomas J. Cuffari"
,,,,,,,,R,06:00 pm-07:50 pm,01/18-05/12,,,,,,,WH IVES,"Fernando L Jimenez (P), Thomas J. Cuffari"
,,,,,,,,R,06:00 pm-07:50 pm,01/18-05/12,,,,,,,WH 122,"Fernando L Jimenez (P), Thomas J. Cuffari"
Open,UG,41026,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,01/18-05/12,120,75,45,,,,WH 122,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:00 pm-05:20 pm,01/18-05/12,,,,,,,WH 225,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
,,,,,,,,TR,04:00 pm-05:20 pm,01/18-05/12,,,,,,,WH 224,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
Closed,UG,41027,MUS,198,1,3,Audio Production II,TR,04:00 pm-05:55 pm,01/18-05/12,16,16,0,,,,WH 219,Douglas M. O'Grady (P)
,,,,,,,,TR,04:00 pm-05:55 pm,01/18-05/12,,,,,,,WH IVES,Douglas M. O'Grady (P)
Closed,UG,41564,MUS,199,1,2,Trumpet Repertoire,,TBA,01/18-05/12,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Open,UG,41028,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/18-05/12,24,15,9,,,,WH 225,Russell Hirshfield (P)
Open,UG,41029,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/18-05/12,24,17,7,,,,WH 225,Russell Hirshfield (P)
Open,UG,41030,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/18-05/12,16,15,1,,,,WH 224,Jamie C. Begian (P)
Open,UG,41031,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/18-05/12,16,14,2,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,41032,MUS,211,3,2,Sightsinging/Eartraining IV,MW,10:00 am-10:50 am,01/18-05/12,16,14,2,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,41033,MUS,214,1,1,Half Recital,,TBA,01/18-05/12,20,12,8,,,,TBA,Jamie C. Begian (P)
Open,UG,41034,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/18-05/12,16,10,6,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,41035,MUS,226,1,0.5,Keyboard Competency IV,F,09:00 am-09:50 am,01/18-05/12,16,8,8,,,,WH 219,Jeanne B. D'Angelo (P)
Open,UG,41036,MUS,226,2,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/18-05/12,16,15,1,,,,WH 219,Jeanne B. D'Angelo (P)
Open,UG,41037,MUS,226,3,0.5,Keyboard Competency IV,W,10:00 am-10:50 am,01/18-05/12,16,9,7,,,,WH 219,Russell Hirshfield (P)
Open,UG,41038,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/18-05/12,30,11,19,,,,WH 224,Kerry E. Walker (P)
Open,UG,41039,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/18-05/12,30,29,1,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,41040,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/18-05/12,16,11,5,,,,WH 224,Andrew M. Beals (P)
Closed,UG,41042,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/18-05/12,35,41,-6,,,,WH IVES,"Margaret F. Astrup (P), Eric J. Trudel"
,,,,,,,,F,01:00 pm-02:50 pm,01/18-05/12,,,,,,,WH,"Margaret F. Astrup (P), Eric J. Trudel"
Open,UG,41043,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/18-05/12,8,2,6,,,,TBA,Andrew Lafreniere (P)
Open,UG,41044,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/18-05/12,12,10,2,,,,WH 127,Lee Metcalf (P)
Closed,UG,41045,MUS,287,1,0.5,Saxophone Quartet,MW,02:00 pm-02:50 pm,01/18-05/12,4,4,0,,,,WH 225,Javier R. Oviedo (P)
Closed,UG,41046,MUS,287,2,0.5,Saxophone Quartet,TR,11:00 am-11:50 am,01/18-05/12,4,4,0,,,,WH,Javier R. Oviedo (P)
Closed,UG,41047,MUS,287,3,0.5,Saxophone Quartet,MWF,09:00 am-09:50 am,01/18-05/12,4,4,0,,,,WH 127,Javier R. Oviedo (P)
Closed,UG,41049,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/18-05/12,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,41050,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/18-05/12,5,4,1,,,,TBA,Mark S. Snyder (P)
Open,UG,41051,MUS,289,71,0.5,Chamber Jazz,MW,02:00 pm-02:50 pm,01/18-05/12,6,5,1,,,,WH 221,Andrew M. Beals (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,Andrew M. Beals (P)
Open,UG,41052,MUS,289,72,0.5,Chamber Jazz,TR,03:00 pm-03:50 pm,01/18-05/12,6,4,2,,,,WH 224,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,David A. Scott (P)
Closed,UG,41053,MUS,289,73,0.5,Chamber Jazz,TR,04:00 pm-04:50 pm,01/18-05/12,6,6,0,,,,WH 127,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:30 pm,01/18-05/12,,,,,,,WH 127,David A. Scott (P)
Closed,UG,41054,MUS,289,74,0.5,Chamber Jazz,TR,10:00 am-10:50 am,01/18-05/12,6,6,0,,,,WH 221,Peter J. Tomlinson (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,41055,MUS,289,75,0.5,Chamber Jazz,TR,03:00 pm-03:50 pm,01/18-05/12,6,5,1,,,,WH 221,Peter J. Tomlinson (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,41056,MUS,289,76,0.5,Chamber Jazz,MW,09:00 am-09:50 am,01/18-05/12,6,4,2,,,,WH 221,Christopher A. Morrison (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,Christopher A. Morrison (P)
Closed,UG,41057,MUS,289,77,0.5,Chamber Jazz,MW,10:00 am-10:50 am,01/18-05/12,6,6,0,,,,WH 122,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,41058,MUS,289,78,0.5,Chamber Jazz,MW,01:00 pm-01:50 pm,01/18-05/12,6,6,0,,,,WH 225,David A. Ruffels (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,David A. Ruffels (P)
Open,UG,41059,MUS,289,79,0.5,Chamber Jazz,TR,01:00 pm-01:50 pm,01/18-05/12,6,5,1,,,,WH 224,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,41060,MUS,289,80,0.5,Chamber Jazz,TR,10:00 am-10:50 am,01/18-05/12,6,6,0,,,,WH 224,"Andrew M. Beals (P), Andrew M. Beals"
,,,,,,,,WR,08:00 pm-10:00 pm,01/18-05/12,,,,,,,WH 127,"Andrew M. Beals (P), Andrew M. Beals"
Closed,UG,41061,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/18-05/12,12,14,-2,,,,WH 122,David L. Smith (P)
Closed,UG,41062,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/18-05/12,12,13,-1,,,,WH 122,David L. Smith (P)
Open,UG,41063,MUS,291,1,0.5,Chamber String,,TBA,01/18-05/12,8,6,2,,,,TBA,"Hannah T. Levinson (P), Eric M. Lewis"
Open,UG,41064,MUS,291,2,0.5,Chamber String,,TBA,01/18-05/12,8,4,4,,,,TBA,Melissa F. Westgate (P)
Closed,UG,41065,MUS,292,1,0.5,Chamber Brass,MW,02:00 pm-02:50 pm,01/18-05/12,12,16,-4,,,,WH 224,Andrew M. Rodgers (P)
Open,UG,41066,MUS,292,2,0.5,Chamber Brass,MW,01:00 pm-01:50 pm,01/18-05/12,12,3,9,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41067,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,01/18-05/12,12,8,4,,,,WH 127,Kerry E. Walker (P)
Open,UG,41068,MUS,293,2,0.5,Chamber Woodwind,,TBA,01/18-05/12,12,4,8,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41069,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/18-05/12,24,27,-3,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,41070,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,01/18-05/12,20,15,5,,,,WH 127,David A. Scott (P)
Open,UG,41198,MUS,314,1,3,Jazz Arranging,T,11:00 am-12:50 pm,01/18-05/12,16,10,6,,,,WH 224,Deborah Weisz-Van Orden (P)
,,,,,,,,R,11:00 am-11:50 am,01/18-05/12,,,,,,,WH 224,Deborah Weisz-Van Orden (P)
Open,UG,41071,MUS,318,71,3,Music Technology,W,05:25 pm-07:55 pm,01/18-05/12,16,15,1,,,,WH 219,Gregg A. Winters (P)
Open,UG,41072,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/18-05/12,20,17,3,,,,WH IVES,Kevin Jay Isaacs (P)
,,,,,,,,TR,11:00 am-11:50 am,01/18-05/12,,,,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,41073,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/18-05/12,20,20,0,,,,WH 122,"Fernando L Jimenez (P), Kevin Jay Isaacs"
Open,UG,41074,MUS,333,1,3,Music of Baroque Era,MWF,11:00 am-11:50 am,01/18-05/12,24,10,14,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,41075,MUS,380,1,2,Full Recital,,TBA,01/18-05/12,20,12,8,,,,TBA,Jamie C. Begian (P)
Closed,UG,41076,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,01/18-05/12,9,10,-1,,,,WH 224,Andrew M. Beals (P)
Closed,UG,41448,MUS,391CJ,1,2,Applied Jazz Bass,,TBA,01/18-05/12,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41449,MUS,391E,1,2,Applied Clarinet,,TBA,01/18-05/12,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41450,MUS,391F,1,2,Applied Flute,,TBA,01/18-05/12,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,41452,MUS,391HJ,2,2,Applied Jazz Guitar,,TBA,01/18-05/12,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41453,MUS,391L,1,2,Applied Percussion,,TBA,01/18-05/12,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,41454,MUS,391N,2,2,Applied Saxophone,,TBA,01/18-05/12,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41455,MUS,391N,3,2,Applied Saxophone,,TBA,01/18-05/12,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,41614,MUS,391N,4,2,Applied Saxophone,,TBA,01/18-05/12,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41456,MUS,391Q,1,2,Applied Trumpet,,TBA,01/18-05/12,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,41457,MUS,391S,1,2,Applied Viola,,TBA,01/18-05/12,0,1,-1,,,,TBA,"Hannah T. Levinson (P), Eric M. Lewis"
Closed,UG,41458,MUS,391T,1,2,Applied Violin,,TBA,01/18-05/12,0,1,-1,,,,TBA,"Roy Lewis (P), Eric M. Lewis"
Closed,UG,41459,MUS,391U,1,2,Applied Voice,,TBA,01/18-05/12,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41460,MUS,391U,3,2,Applied Voice,,TBA,01/18-05/12,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,41461,MUS,391U,6,2,Applied Voice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41462,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/18-05/12,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41544,MUS,393E,1,3,Applied Clarinet,,TBA,01/18-05/12,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41463,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/18-05/12,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41464,MUS,393L,2,3,Applied Percussion,,TBA,01/18-05/12,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,41465,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/18-05/12,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41466,MUS,393M,1,3,Applied Piano,,TBA,01/18-05/12,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41467,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/18-05/12,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41468,MUS,393Q,1,3,Applied Trumpet,,TBA,01/18-05/12,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,41469,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/18-05/12,0,3,-3,,,,TBA,David A. Scott (P)
Closed,UG,41470,MUS,393T,1,3,Applied Violin,,TBA,01/18-05/12,0,1,-1,,,,TBA,"Roy Lewis (P), Eric M. Lewis"
Closed,UG,41471,MUS,393U,1,3,Applied Voice,,TBA,01/18-05/12,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41472,MUS,393U,2,3,Applied Voice,,TBA,01/18-05/12,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41473,MUS,393U,6,3,Applied Voice,,TBA,01/18-05/12,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Open,UG,41077,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,01/18-05/12,20,16,4,,,,WH 127,Jamie C. Begian (P)
Closed,UG,41041,MUS,397,1,0.5,New Music Ensemble,MW,03:00 pm-03:50 pm,01/18-05/12,25,25,0,,,,WH IVES,"Fernando L Jimenez (P), Douglas M. O'Grady"
Open,GR,41199,MUS,520,71,3,Form and Analysis,W,05:25 pm-07:55 pm,01/18-05/12,20,6,14,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,41078,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/18-05/12,20,10,10,,,,WH 224,"Kevin Jay Isaacs (P), Marjorie S. Callaghan , Jeanne B. D'Angelo"
Closed,UG,40995,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/18-05/12,16,16,0,,,,WH 122,Richard H. Weidlich (P)
Open,UG,40996,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/18-05/12,12,11,1,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Open,UG,40997,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,01/18-05/12,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,40998,MED,104,1,1,World Music in the Classroom,F,01:00 pm-02:50 pm,01/18-05/12,16,17,-1,,,,WH 122,"Dirck Westervelt (P), Matilda Giampietro"
Open,UG,40999,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,01/18-05/12,12,7,5,,,,WH 127,Judith W. Smith (P)
Closed,UG,41000,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,01/18-05/12,12,12,0,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,41001,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/18-05/12,12,9,3,,,,WH 122,David L. Smith (P)
Open,UG,41002,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/18-05/12,20,19,1,,,,WH 122,Wesley A. Ball (P)
Open,UG,41003,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/18-05/12,20,19,1,,,,TBA,"Wesley A. Ball (P), Jeanne B. D'Angelo"
Open,UG,41004,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/18-05/12,20,19,1,,,,WH 127,Andrew M. Beals (P)
Closed,UG,41005,MED,320,1,11,Student Teaching,,TBA,01/18-05/12,15,15,0,,,,TBA,"Wesley A. Ball (P), Jeanne B. D'Angelo , Cynthia Q. Mansfield"
Closed,UG,41006,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/18-05/12,15,15,0,15,15,0,WH 127,"Wesley A. Ball (P), Jeanne B. D'Angelo"
Open,UG,41185,MED,340,72,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/18-05/12,15,0,15,15,8,7,WS 338,Michael J. Wilson (P)
Closed,UG,41187,MED,340,74,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/18-05/12,15,0,15,15,16,-1,WS 338,Michael J. Wilson (P)
Open,UG,41188,MED,340,75,1,Assess of Teaching Strategies,W,07:00 pm-09:30 pm,01/18-05/12,15,0,15,15,11,4,WS 338,Michael J. Wilson (P)
Closed,UG,40198,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,WH 231,John W. Szablewicz (P)
Open,UG,40199,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,01/18-05/12,38,37,1,,,,WH 024,Michael A. Abraham (P)
Closed,UG,40260,NWC,104,1,3,Japanese Culture ONLINE,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,40261,NWC,105,1,3,Cultures of India,TR,09:30 am-10:45 am,01/18-05/12,38,37,1,,,,WH 022,Hakiem M. Nankoe (P)
Open,UG,40200,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/18-05/12,38,36,2,,,,WA 226,Abubaker M. Saad (P)
