Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41411,MUS,181M,1,2,Applied Piano,,TBA,01/12-05/09,0,5,-5,,,,TBA,Russell Hirshfield (P)
Closed,UG,41412,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/12-05/09,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41413,MUS,181N,2,2,Applied Saxophone,,TBA,01/12-05/09,0,3,-3,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41414,MUS,181N,4,2,Applied Saxophone,,TBA,01/12-05/09,0,8,-8,,,,TBA,James D. Noland (P)
Closed,UG,41415,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/12-05/09,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41416,MUS,181P,2,2,Applied Trombone,,TBA,01/12-05/09,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41417,MUS,181Q,1,2,Applied Trumpet,,TBA,01/12-05/09,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41418,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/12-05/09,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,41419,MUS,181R,1,2,Applied Tuba,,TBA,01/12-05/09,0,2,-2,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41420,MUS,181T,1,2,Applied Violin,,TBA,01/12-05/09,0,2,-2,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41421,MUS,181U,1,2,Applied Voice,,TBA,01/12-05/09,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41422,MUS,181U,2,2,Applied Voice,,TBA,01/12-05/09,0,5,-5,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41423,MUS,181U,3,2,Applied Voice,,TBA,01/12-05/09,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,41424,MUS,181U,4,2,Applied Voice,,TBA,01/12-05/09,0,2,-2,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41425,MUS,181U,6,2,Applied Voice,,TBA,01/12-05/09,0,6,-6,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41426,MUS,181U,7,2,Applied Voice,,TBA,01/12-05/09,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41427,MUS,183D,1,1,Applied Cello,,TBA,01/12-05/09,0,1,-1,,,,TBA,Brian E Snow (P)
Closed,UG,41428,MUS,183G,1,1,Applied French Horn,,TBA,01/12-05/09,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41429,MUS,183H,1,1,Applied Guitar,,TBA,01/12-05/09,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41430,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/12-05/09,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41431,MUS,183HJ,2,1,Applied Jazz Guitar,,TBA,01/12-05/09,0,1,-1,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41432,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/12-05/09,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41560,MUS,183MJ,2,1,Applied Jazz Piano,,TBA,01/12-05/09,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41433,MUS,183N,4,1,Applied Saxophone,,TBA,01/12-05/09,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41434,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/12-05/09,0,3,-3,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41435,MUS,183O,2,1,Applied Theory & Composition,,TBA,01/12-05/09,0,1,-1,,,,TBA,Jamie C. Begian (P)
Closed,UG,41436,MUS,183Q,1,1,Applied Trumpet,,TBA,01/12-05/09,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,41438,MUS,183S,2,1,Applied Viola,,TBA,01/12-05/09,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,41439,MUS,183U,4,1,Applied Voice,,TBA,01/12-05/09,0,13,-13,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41440,MUS,183U,5,1,Applied Voice,,TBA,01/12-05/09,0,14,-14,,,,TBA,Janelle A. Robinson (P)
Closed,UG,41441,MUS,183U,6,1,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41442,MUS,183U,7,1,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41443,MUS,183U,8,1,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41444,MUS,183U,9,1,Applied Voice,,TBA,01/12-05/09,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41445,MUS,183U,10,1,Applied Voice,,TBA,01/12-05/09,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,41446,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/12-05/09,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41523,MUS,187H,1,3,Applied Guitar,,TBA,01/12-05/09,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41447,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/12-05/09,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41448,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/12-05/09,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41594,MUS,187L,1,3,Applied Percussion,,TBA,01/12-05/09,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41449,MUS,187L,2,3,Applied Percussion,,TBA,01/12-05/09,0,1,-1,,,,TBA,Douglas D. Perry (P)
Closed,UG,41450,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/12-05/09,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41451,MUS,187M,1,3,Applied Piano,,TBA,01/12-05/09,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,41452,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/12-05/09,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41453,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/12-05/09,0,3,-3,,,,TBA,James Sidney Greene (P)
Closed,UG,41454,MUS,187NJ,2,3,Applied Jazz Saxophone,,TBA,01/12-05/09,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41455,MUS,187P,2,3,Applied Trombone,,TBA,01/12-05/09,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41456,MUS,187Q,1,3,Applied Trumpet,,TBA,01/12-05/09,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,41463,MUS,187T,1,3,Applied Violin,,TBA,01/12-05/09,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41464,MUS,187U,1,3,Applied Voice,,TBA,01/12-05/09,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41465,MUS,187U,2,3,Applied Voice,,TBA,01/12-05/09,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41466,MUS,187U,3,3,Applied Voice,,TBA,01/12-05/09,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41467,MUS,187U,6,3,Applied Voice,,TBA,01/12-05/09,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41468,MUS,187U,7,3,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Open,UG,41112,MUS,191,1,0.5,Symphonic Band,MW,03:05 pm-04:20 pm,01/12-05/09,75,64,11,,,,VPA 113,Timothy D. Wiggins (P)
,,,,,,,,MW,03:05 pm-04:20 pm,01/12-05/09,,,,,,,VPA 101C,Timothy D. Wiggins (P)
Open,UG,41113,MUS,192,1,0.5,Orchestra,TR,01:40 pm-02:55 pm,01/12-05/09,44,10,34,,,,VPA 101C,Fernando L Jimenez (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/12-05/09,,,,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,41114,MUS,195,1,0.5,Concert Choir,TR,04:05 pm-05:20 pm,01/12-05/09,120,112,8,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,41115,MUS,209,1,2,Music Theory IV,TR,08:00 am-08:50 am,01/12-05/09,25,20,5,,,,VPA 328,Russell Hirshfield (P)
Open,UG,41116,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/12-05/09,25,23,2,,,,VPA 329,Russell Hirshfield (P)
Closed,UG,41117,MUS,211,1,2,Sightsinging/Eartraining IV,TR,08:00 am-08:50 am,01/12-05/09,25,28,-3,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41118,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/12-05/09,25,27,-2,,,,VPA 328,Laurel M. Larsen (P)
Open,UG,41119,MUS,214,1,1,Half Recital,,TBA,01/12-05/09,20,9,11,,,,TBA,Jamie C. Begian (P)
Closed,UG,41120,MUS,217,1,0.5,Jazz & Commercial Piano II,R,10:00 am-10:50 am,01/12-05/09,20,21,-1,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,41121,MUS,217,2,0.5,Jazz & Commercial Piano II,R,12:30 pm-01:20 pm,01/12-05/09,20,12,8,,,,VPA 320,Peter J. Tomlinson (P)
Closed,UG,41361,MUS,221,1,1,Keyboard Pedagogy II,,TBA,01/12-05/09,2,2,0,,,,TBA,Laurel M. Larsen (P)
Closed,UG,41122,MUS,226,1,0.5,Keyboard Competency IV,T,10:00 am-10:50 am,01/12-05/09,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41123,MUS,226,2,0.5,Keyboard Competency IV,T,12:30 pm-01:20 pm,01/12-05/09,20,8,12,,,,TBA,Laurel M. Larsen (P)
Open,UG,41124,MUS,231,1,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/12-05/09,45,35,10,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,41125,MUS,231,2,3,Music History & Literature II,MW,11:00 am-12:15 pm,01/12-05/09,45,24,21,,,,VPA 108,Kerry E. Walker (P)
Closed,UG,41590,MUS,231H,1,4,Music Hist & Lit II (Hon),TR,11:00 am-12:15 pm,01/12-05/09,1,1,0,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,41126,MUS,236,1,2,Jazz Improvisation II,TR,11:00 am-11:50 am,01/12-05/09,20,10,10,,,,VPA 113,James Sidney Greene (P)
Closed,UG,41127,MUS,240,1,2,Survey of Recording Technology,F,12:30 pm-02:10 pm,01/12-05/09,14,15,-1,,,,TBA,Douglas M. O'Grady (P)
Open,UG,41128,MUS,281,1,0.5,Opera Ensemble,MW,01:40 pm-03:20 pm,01/12-05/09,45,40,5,,,,VPA 108,"Margaret F. Astrup (P), Fernando L Jimenez"
,,,,,,,,F,01:40 pm-02:30 pm,01/12-05/09,,,,,,,VPA 108,"Margaret F. Astrup (P), Fernando L Jimenez"
Closed,UG,41129,MUS,282,1,0.5,Guitar Ensemble,M,01:40 pm-03:20 pm,01/12-05/09,8,8,0,,,,VPA 328,Edward P. Morcaldi (P)
Open,UG,41130,MUS,283,1,0.5,Jazz Guitar Ensemble,M,01:40 pm-03:20 pm,01/12-05/09,12,6,6,,,,VPA 329,Lee Metcalf (P)
Open,UG,41131,MUS,283,2,0.5,Jazz Guitar Ensemble,T,01:40 pm-03:20 pm,01/12-05/09,12,6,6,,,,VPA 315,Kenneth L. Wessel (P)
Closed,UG,41132,MUS,287,1,0.5,Saxophone Quartet,MW,03:00 pm-03:50 pm,01/12-05/09,4,4,0,,,,VPA 315,Javier R. Oviedo (P)
Closed,UG,41133,MUS,287,2,0.5,Saxophone Quartet,MW,02:00 pm-02:50 pm,01/12-05/09,4,4,0,,,,VPA 113,Javier R. Oviedo (P)
Closed,UG,41134,MUS,287,3,0.5,Saxophone Quartet,TR,03:00 pm-03:50 pm,01/12-05/09,4,4,0,,,,TBA,James D. Noland (P)
Closed,UG,41135,MUS,287,4,0.5,Saxophone Quartet,TR,02:00 pm-02:50 pm,01/12-05/09,4,4,0,,,,VPA,Daniel P. Goble (P)
Open,UG,41137,MUS,288,1,0.5,Woodwind Quintet,MW,01:40 pm-02:30 pm,01/12-05/09,5,3,2,,,,TBA,Gina L. Cuffari (P)
Open,UG,41138,MUS,289,71,0.5,Chamber Jazz,MW,08:00 am-08:50 am,01/12-05/09,7,4,3,,,,VPA,James Sidney Greene (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,James Sidney Greene (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,James Sidney Greene (P)
Open,UG,41139,MUS,289,72,0.5,Chamber Jazz,T,01:40 pm-02:20 pm,01/12-05/09,6,5,1,,,,VPA,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,David A. Scott (P)
Closed,UG,41140,MUS,289,73,0.5,Chamber Jazz,TR,12:30 pm-01:20 pm,01/12-05/09,4,6,-2,,,,VPA 113,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,David A. Scott (P)
Closed,UG,41141,MUS,289,74,0.5,Chamber Jazz,MW,01:40 pm-02:30 pm,01/12-05/09,6,8,-2,,,,VPA,Jamie C. Begian (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,Jamie C. Begian (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,Jamie C. Begian (P)
Closed,UG,41142,MUS,289,75,0.5,Chamber Jazz,MW,01:40 pm-02:30 pm,01/12-05/09,4,5,-1,,,,VPA,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,Jeff S. Siegel (P)
Closed,UG,41143,MUS,289,76,0.5,Chamber Jazz,MW,08:00 am-08:50 am,01/12-05/09,5,6,-1,,,,VPA 315,Christopher A. Morrison (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,Christopher A. Morrison (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,Christopher A. Morrison (P)
Closed,UG,41144,MUS,289,77,0.5,Chamber Jazz,MW,11:00 am-11:50 am,01/12-05/09,4,6,-2,,,,VPA 315,Lee Metcalf (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,Lee Metcalf (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,Lee Metcalf (P)
Closed,UG,41145,MUS,289,78,0.5,Chamber Jazz,TR,01:40 pm-02:30 pm,01/12-05/09,5,6,-1,,,,VPA 329,David A. Ruffels (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,David A. Ruffels (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,David A. Ruffels (P)
Open,UG,41146,MUS,289,79,0.5,Chamber Jazz,TR,12:15 pm-01:05 pm,01/12-05/09,6,5,1,,,,VPA 329,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,Deborah Weisz-Van Orden (P)
Closed,UG,41147,MUS,289,80,0.5,Chamber Jazz,TR,03:05 pm-03:55 pm,01/12-05/09,6,6,0,,,,VPA 329,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 101C,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,01/12-05/09,,,,,,,VPA 113,Deborah Weisz-Van Orden (P)
Open,UG,41148,MUS,290,1,0.5,Chamber Percussion,TR,12:30 pm-01:20 pm,01/12-05/09,12,7,5,,,,VPA 108,David L. Smith (P)
Closed,UG,41149,MUS,290,2,0.5,Chamber Percussion,TR,01:40 pm-02:30 pm,01/12-05/09,12,16,-4,,,,VPA 108,David L. Smith (P)
Open,UG,41151,MUS,291,1,0.5,Chamber String,M,02:40 pm-04:20 pm,01/12-05/09,4,3,1,,,,TBA,Patricia R Kilroy (P)
Open,UG,41152,MUS,291,2,0.5,Chamber String,M,02:40 pm-04:20 pm,01/12-05/09,4,2,2,,,,TBA,Hannah T. Levinson (P)
Open,UG,41153,MUS,291,3,0.5,Chamber String,W,01:40 pm-03:20 pm,01/12-05/09,4,2,2,,,,TBA,Brian E Snow (P)
Open,UG,41154,MUS,292,1,0.5,Chamber Brass,TR,12:30 pm-01:20 pm,01/12-05/09,12,3,9,,,,VPA 328,Andrew M. Rodgers (P)
Open,UG,41155,MUS,292,2,0.5,Chamber Brass,TR,12:30 pm-01:20 pm,01/12-05/09,4,3,1,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,41156,MUS,293,1,0.5,Chamber Woodwind,TR,12:30 pm-01:20 pm,01/12-05/09,12,9,3,,,,TBA,Kerry E. Walker (P)
Closed,UG,41157,MUS,294,1,0.5,Chamber Singers,TR,03:05 pm-03:55 pm,01/12-05/09,29,36,-7,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,41158,MUS,296,1,0.5,Jazz Ensemble,TR,01:40 pm-02:55 pm,01/12-05/09,20,14,6,,,,VPA 113,James Sidney Greene (P)
Open,UG,41259,MUS,298,1,1,Recording Studio Technology,F,09:00 am-09:50 am,01/12-05/09,16,8,8,,,,VPA 214A,Douglas M. O'Grady (P)
Open,UG,41160,MUS,311,1,3,History of Jazz,TR,09:25 am-10:40 am,01/12-05/09,24,16,8,,,,VPA 113,James Sidney Greene (P)
Open,UG,41161,MUS,321,1,2,Choral Conducting,TR,08:30 am-09:20 am,01/12-05/09,20,14,6,,,,VPA 113,Kevin Jay Isaacs (P)
Open,UG,41162,MUS,322,1,2,Instrumental Conducting,MW,11:00 am-11:50 am,01/12-05/09,20,10,10,,,,VPA 113,Fernando L Jimenez (P)
Open,UG,41163,MUS,337,1,3,Contemporary Music,MW,09:25 am-10:40 am,01/12-05/09,24,9,15,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,41256,MUS,370,1,2,Music Industry Practicum,,TBA,01/12-05/09,5,1,4,,,,TBA,Douglas M. O'Grady (P)
Open,UG,41164,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/12-05/09,20,12,8,,,,TBA,Jamie C. Begian (P)
Closed,UG,41165,MUS,388,1,0.5,Frankensax,TR,12:30 pm-01:20 pm,01/12-05/09,9,9,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,41469,MUS,391E,1,2,Applied Clarinet,,TBA,01/12-05/09,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41470,MUS,391F,1,2,Applied Flute,,TBA,01/12-05/09,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,41471,MUS,391HJ,1,2,Applied Jazz Guitar,,TBA,01/12-05/09,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41472,MUS,391L,1,2,Applied Percussion,,TBA,01/12-05/09,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,41473,MUS,391L,2,2,Applied Percussion,,TBA,01/12-05/09,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41474,MUS,391M,1,2,Applied Piano,,TBA,01/12-05/09,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41504,MUS,391N,2,2,Applied Saxophone,,TBA,01/12-05/09,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41475,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/12-05/09,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41476,MUS,391P,1,2,Applied Trombone,,TBA,01/12-05/09,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41477,MUS,391Q,1,2,Applied Trumpet,,TBA,01/12-05/09,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,41478,MUS,391T,1,2,Applied Violin,,TBA,01/12-05/09,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41479,MUS,391U,3,2,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,41480,MUS,391V,1,2,Applied Audio Production,,TBA,01/12-05/09,0,4,-4,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41481,MUS,391V,2,2,Applied Audio Production,,TBA,01/12-05/09,0,6,-6,,,,TBA,Edward S. Dzubak (P)
Closed,UG,41482,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/12-05/09,0,4,-4,,,,TBA,David A. Ruffels (P)
Closed,UG,41483,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/12-05/09,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41484,MUS,393L,1,3,Applied Percussion,,TBA,01/12-05/09,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,41485,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/12-05/09,0,3,-3,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41486,MUS,393M,1,3,Applied Piano,,TBA,01/12-05/09,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41487,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/12-05/09,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41488,MUS,393N,2,3,Applied Saxophone,,TBA,01/12-05/09,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41489,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/12-05/09,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41490,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/12-05/09,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41491,MUS,393T,1,3,Applied Violin,,TBA,01/12-05/09,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41492,MUS,393U,1,3,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41493,MUS,393U,2,3,Applied Voice,,TBA,01/12-05/09,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Open,UG,41166,MUS,396,1,0.5,Jazz Orchestra,TR,03:05 pm-04:20 pm,01/12-05/09,20,16,4,,,,VPA 113,Jamie C. Begian (P)
Open,UG,41167,MUS,397,1,0.5,New Music Ensemble,MW,01:40 pm-02:30 pm,01/12-05/09,45,21,24,,,,VPA 101C,Fernando L Jimenez (P)
Open,GR,41168,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/12-05/09,24,6,18,,,,VPA,Kevin Jay Isaacs (P)
Open,GR,41244,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/12-05/09,20,12,8,,,,VPA 329,"Kevin Jay Isaacs (P), Marjorie S. Callaghan"
Closed,UG,41082,MED,100,1,1,Voice Workshop,F,09:25 am-11:05 am,01/12-05/09,15,16,-1,,,,VPA 328,Cory Mastronardi Ganschow (P)
Open,UG,41083,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/12-05/09,12,9,3,,,,VPA 329,"Kerry E. Walker (P), Andrew M. Beals"
Closed,UG,41084,MED,103,1,1,Brass Workshop,TR,11:00 am-11:50 am,01/12-05/09,12,12,0,,,,VPA 328,Andrew M. Rodgers (P)
Closed,UG,41085,MED,104,1,1,World Music in the Classroom,F,12:30 pm-02:10 pm,01/12-05/09,20,20,0,,,,VPA 113,"Dirck Westervelt (P), Matilda Giampietro"
Closed,UG,41086,MED,105,1,1,String Workshop,MW,10:00 am-10:50 am,01/12-05/09,12,12,0,,,,VPA 328,"Hannah T. Levinson (P), Brian E Snow"
Open,UG,41087,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,01/12-05/09,12,9,3,,,,VPA 328,"Mark S. Snyder (P), Gina L. Cuffari"
Closed,UG,41088,MED,110,1,1,Percussion Workshop,F,09:25 am-11:05 am,01/12-05/09,12,12,0,,,,VPA 113,David L. Smith (P)
Open,UG,41089,MED,303,1,2,Elementary Music Methods,TR,09:25 am-10:15 am,01/12-05/09,20,13,7,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,41090,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/12-05/09,20,13,7,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,41170,MED,312,1,2,Middle Level Music Methods,MW,09:25 am-10:15 am,01/12-05/09,20,10,10,,,,VPA 108,Timothy D. Wiggins (P)
Open,UG,41091,MED,316,1,1,Arranging,MW,08:00 am-08:50 am,01/12-05/09,25,14,11,,,,VPA 108,Fernando L Jimenez (P)
Open,UG,41092,MED,320,1,11,Student Teaching,,TBA,01/12-05/09,15,10,5,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,41093,MED,340,71,1,Assess of Teaching Strategies,W,04:30 pm-07:00 pm,01/12-05/09,15,10,5,15,10,5,VPA 328,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Closed,UG,41182,NWC,103,72,3,Chinese Culture,W,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 024,John W. Szablewicz (P)
Open,UG,40635,NWC,104,1,3,Japanese Culture Online,,TBA,01/12-05/09,38,37,1,,,,ONLINE,Peggy H. Southard (P)
Open,UG,40384,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/12-05/09,38,20,18,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,40385,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,01/12-05/09,38,38,0,,,,WA 303,Abubaker M. Saad (P)
Closed,UG,40387,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/12-05/09,38,39,-1,,,,WH 201,John W. Szablewicz (P)
Closed,UG,40388,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn Hybrid,M,12:15 pm-01:30 pm,01/12-05/09,38,28,10,38,38,0,WH 209,Joshua Mark Rosenthal (P)
Closed,UG,40389,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn Hybrid,M,01:40 pm-02:55 pm,01/12-05/09,38,27,11,38,38,0,WH 209,Joshua Mark Rosenthal (P)
Open,UG,40390,NWC,198,1,3,Modern Brazil,TR,09:25 am-10:40 am,01/12-05/09,38,35,3,,,,WH 022,Gregory E. Jackson (P)
Open,UG,40966,NUR,220,71,3,Transition to Prof Practice,R,07:05 pm-09:35 pm,01/12-05/09,24,23,1,,,,WE 632,Jennifer Ort (P)
Open,UG,40967,NUR,221,71,3,Physical Assmnt Across Life Sp,M,04:30 pm-06:00 pm,01/12-05/09,10,5,5,,,,WE 633,"Linda Dalessio (P), Linda Dalessio"
