Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11108,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,08/27-12/15,12,1,11,,,,VPA 315,Kenneth L. Wessel (P)
Open,UG,11109,MUS,284,71,0.5,Vocal Jazz Ensemble,T,05:30 pm-08:00 pm,08/27-12/15,24,6,18,,,,VPA 113,Carrie-Atla C. DeChamplain (P)
Open,UG,11110,MUS,287,1,0.5,Saxophone Quartet,,TBA,08/27-12/15,4,0,4,,,,TBA,James D. Noland (P)
Open,UG,11111,MUS,287,2,0.5,Saxophone Quartet,,TBA,08/27-12/15,4,0,4,,,,TBA,Javier R. Oviedo (P)
Open,UG,11112,MUS,287,3,0.5,Saxophone Quartet,,TBA,08/27-12/15,4,0,4,,,,TBA,Javier R. Oviedo (P)
Open,UG,11113,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/27-12/15,5,0,5,,,,TBA,Gina L. Cuffari (P)
Open,UG,11114,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/27-12/15,5,2,3,,,,TBA,Gina L. Cuffari (P)
Open,UG,11115,MUS,289,1,0.500-1.000,Chamber Jazz,,TBA,08/27-12/15,6,2,4,,,,TBA,Jamie C. Begian (P)
Open,UG,11116,MUS,289,2,0.5,Chamber Jazz,,TBA,08/27-12/15,6,0,6,,,,TBA,James Sidney Greene (P)
Open,UG,11117,MUS,289,3,0.5,Chamber Jazz,,TBA,08/27-12/15,6,0,6,,,,TBA,Lee Metcalf (P)
Open,UG,11118,MUS,289,4,0.5,Chamber Jazz,,TBA,08/27-12/15,6,0,6,,,,TBA,David A. Ruffels (P)
Open,UG,11119,MUS,289,5,0.5,Chamber Jazz,,TBA,08/27-12/15,6,1,5,,,,TBA,David A. Scott (P)
Open,UG,11120,MUS,289,6,0.5,Chamber Jazz,,TBA,08/27-12/15,6,0,6,,,,TBA,Jeff S. Siegel (P)
Open,UG,11121,MUS,289,7,0.5,Chamber Jazz,,TBA,08/27-12/15,6,1,5,,,,TBA,TBA
Open,UG,11122,MUS,289,8,0.5,Chamber Jazz,,TBA,08/27-12/15,6,1,5,,,,TBA,TBA
Open,UG,11123,MUS,289,9,0.5,Chamber Jazz,,TBA,08/27-12/15,6,0,6,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11124,MUS,289,10,0.5,Chamber Jazz,,TBA,08/27-12/15,6,0,6,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,11125,MUS,290,1,0.5,Chamber Percussion,TF,02:30 pm-03:20 pm,08/27-12/15,12,3,9,,,,VPA 101C,Greg Haynes (P)
Open,UG,11126,MUS,290,2,0.5,Chamber Percussion,TF,03:30 pm-04:20 pm,08/27-12/15,12,3,9,,,,VPA 101C,Greg Haynes (P)
Closed,UG,11127,MUS,291,1,0.5,Chamber String,,TBA,08/27-12/15,4,4,0,,,,TBA,Arash H. Taghavi (P)
Open,UG,11128,MUS,291,2,0.5,Chamber String,,TBA,08/27-12/15,4,1,3,,,,TBA,TBA
Open,UG,11129,MUS,291,3,0.5,Chamber String,,TBA,08/27-12/15,4,2,2,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11130,MUS,291,4,0.5,Chamber String,,TBA,08/27-12/15,4,4,0,,,,TBA,Marcia Wiley (P)
Closed,UG,11131,MUS,292,1,0.5,Chamber Brass,,TBA,08/27-12/15,5,5,0,,,,TBA,Fernando L Jimenez (P)
Open,UG,11132,MUS,292,2,0.5,Chamber Brass,,TBA,08/27-12/15,5,0,5,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11133,MUS,292,3,0.5,Chamber Brass,,TBA,08/27-12/15,5,0,5,,,,TBA,Frank Gawle (P)
Open,UG,11134,MUS,292,4,0.5,Chamber Brass,,TBA,08/27-12/15,5,1,4,,,,TBA,Matthew Doiron (P)
Open,UG,11135,MUS,293,1,0.5,Chamber Woodwind,MW,03:15 pm-04:05 pm,08/27-12/15,12,2,10,,,,VPA,Kerry E. Walker (P)
Open,UG,11136,MUS,294,1,0.5,Chamber Singers,MR,02:00 pm-02:50 pm,08/27-12/15,30,19,11,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,11137,MUS,295,1,0.5,University Choir,MR,03:00 pm-04:15 pm,08/27-12/15,60,27,33,,,,VPA 108,Jeremy Wiggins (P)
Open,UG,11138,MUS,296,1,0.5,Jazz Ensemble,MR,03:30 pm-04:45 pm,08/27-12/15,20,1,19,,,,VPA 113,Jamie C. Begian (P)
Closed,UG,11139,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/27-12/15,4,4,0,,,,TBA,Andrew Grenci (P)
Open,UG,11140,MUS,300,1,2,Electronic Music Comp & Design,TF,11:00 am-11:50 am,08/27-12/15,20,9,11,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,11141,MUS,317,1,3,Musical Form & Analysis,MR,09:00 am-10:15 am,08/27-12/15,38,35,3,,,,VPA 108,Kevin Jay Isaacs (P)
Closed,UG,11142,MUS,320,1,2,Basic Conducting,MR,08:00 am-08:50 am,08/27-12/15,15,15,0,,,,VPA 113,Jeremy Wiggins (P)
Open,UG,11143,MUS,320,2,2,Basic Conducting,TF,08:00 am-08:50 am,08/27-12/15,15,10,5,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,11261,MUS,320,3,2,Basic Conducting,TF,09:00 am-09:50 am,08/27-12/15,15,15,0,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,11144,MUS,340,1,2,Audio Production I,MR,09:00 am-09:50 am,08/27-12/15,20,13,7,,,,VPA 320,Greg Haynes (P)
Open,UG,11145,MUS,370,1,1,Music Industry Practicum,,TBA,08/27-12/15,10,5,5,,,,TBA,Douglas M. O'Grady (P)
Open,UG,11146,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/27-12/15,20,2,18,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,11448,MUS,380,2,2,Sr. Capstone Project/Recital,,TBA,08/27-12/15,1,1,0,,,,TBA,"Laurel M. Larsen (P), Marjorie S. Callaghan"
Open,UG,11147,MUS,388,71,0.5,Frankensax,R,05:00 pm-06:40 pm,08/27-12/15,9,0,9,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,11378,MUS,390C,1,2,Applied String Bass,,TBA,08/27-12/15,0,1,-1,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11379,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,11380,MUS,390E,1,2,Applied Clarinet,,TBA,08/27-12/15,0,2,-2,,,,TBA,Andrew Grenci (P)
Closed,UG,11381,MUS,390F,1,2,Applied Flute,,TBA,08/27-12/15,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,11382,MUS,390G,1,2,Applied French Horn,,TBA,08/27-12/15,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11383,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/27-12/15,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11384,MUS,390HJ,3,2,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,11385,MUS,390L,2,2,Applied Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11386,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11387,MUS,390M,1,2,Applied Piano,,TBA,08/27-12/15,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11465,MUS,390MJ,1,2,Applied Jazz Piano,,TBA,08/27-12/15,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11388,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11389,MUS,390NJ,2,2,Applied Jazz Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,11390,MUS,390P,1,2,Applied Trombone,,TBA,08/27-12/15,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11391,MUS,390Q,1,2,Applied Trumpet,,TBA,08/27-12/15,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11445,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,11392,MUS,390S,1,2,Applied Viola,,TBA,08/27-12/15,0,1,-1,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11393,MUS,390T,1,2,Applied Violin,,TBA,08/27-12/15,0,2,-2,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11394,MUS,390U,1,2,Applied Voice,,TBA,08/27-12/15,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11395,MUS,390U,2,2,Applied Voice,,TBA,08/27-12/15,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11396,MUS,390U,3,2,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11397,MUS,390U,6,2,Applied Voice,,TBA,08/27-12/15,0,4,-4,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11398,MUS,390U,7,2,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11449,MUS,390U,8,2,Applied Voice,,TBA,08/27-12/15,0,2,-2,,,,TBA,Mark C. Silva (P)
Closed,UG,11399,MUS,390V,1,2,Applied Audio Production,,TBA,08/27-12/15,0,3,-3,,,,TBA,Edward S. Dzubak (P)
Closed,UG,11400,MUS,390V,2,2,Applied Audio Production,,TBA,08/27-12/15,0,4,-4,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,11401,MUS,390V,3,2,Applied Audio Production,,TBA,08/27-12/15,0,4,-4,,,,TBA,Robert Kondor (P)
Closed,UG,11402,MUS,390V,4,2,Applied Audio Production,,TBA,08/27-12/15,0,4,-4,,,,TBA,Sheldon J. Steiger (P)
Closed,UG,11403,MUS,390V,5,2,Applied Audio Production,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11404,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,11405,MUS,392E,1,3,Applied Clarinet,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,11406,MUS,392F,1,3,Applied Flute,,TBA,08/27-12/15,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11407,MUS,392HJ,1,3.000-4.000,Applied Jazz Guitar,,TBA,08/27-12/15,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11446,MUS,392HJ,3,3.000-4.000,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,11408,MUS,392L,1,3,Applied Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,11409,MUS,392L,2,3,Applied Percussion,,TBA,08/27-12/15,0,1,-1,,,,TBA,Douglas D. Perry (P)
Closed,UG,11410,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11411,MUS,392M,1,3,Applied Piano,,TBA,08/27-12/15,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11412,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11413,MUS,392NJ,2,3,Applied Jazz Saxophone,,TBA,08/27-12/15,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11414,MUS,392P,1,3,Applied Trombone,,TBA,08/27-12/15,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11415,MUS,392PJ,1,3,Applied Jazz Trombone,,TBA,08/27-12/15,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11416,MUS,392Q,1,3,Applied Trumpet,,TBA,08/27-12/15,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11417,MUS,392R,1,3,Applied Tuba,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11418,MUS,392T,1,3,Applied Violin,,TBA,08/27-12/15,0,2,-2,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11419,MUS,392U,1,3,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11420,MUS,392U,3,3,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11421,MUS,392U,6,3,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11422,MUS,392U,7,3,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Laura W. Mashburn (P)
Open,UG,11148,MUS,396,1,0.5,Jazz Orchestra,MR,02:00 pm-03:15 pm,08/27-12/15,20,2,18,,,,VPA 113,James Sidney Greene (P)
Open,GR,11150,MUS,535,71,3,Contemp Strat in El Mus Ed,M,05:30 pm-08:00 pm,08/27-12/15,71,3,68,,,,VPA 329,TBA
Open,GR,11149,MUS,542,71,3,Music in the Baroque Era,W,05:30 pm-08:00 pm,08/27-12/15,12,1,11,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,11052,MED,100,1,1,Voice Workshop,TF,11:00 am-11:50 am,08/27-12/15,16,12,4,,,,VPA 329,TBA
Closed,UG,11053,MED,102,1,1,Woodwind Workshop: Single Reed,MR,12:00 pm-12:50 pm,08/27-12/15,12,12,0,,,,VPA 113,"Kerry E. Walker (P), James D. Noland"
Closed,UG,11054,MED,103,1,1,Brass Workshop,TF,12:00 pm-12:50 pm,08/27-12/15,12,12,0,,,,VPA 113,Andrew M. Rodgers (P)
Closed,UG,11055,MED,105,71,1,String Workshop,M,06:00 pm-07:40 pm,08/27-12/15,12,12,0,,,,VPA 113,Kevin W. Callaghan (P)
Open,UG,11056,MED,108,1,1,Woodwind Workshop: Double Reed,MW,12:00 pm-12:50 pm,08/27-12/15,12,10,2,,,,VPA 328,"Mark S. Snyder (P), Gina L. Cuffari"
Closed,UG,11057,MED,110,1,1,Percussion Workshop,MR,12:00 pm-12:50 pm,08/27-12/15,12,12,0,,,,VPA 108,Greg Haynes (P)
Closed,UG,11058,MED,114,71,1,Guitar and Ukulele Workshop,W,06:10 pm-07:50 pm,08/27-12/15,12,12,0,,,,VPA 108,Shane T. Peters (P)
Closed,UG,11472,MED,114,72,1,Guitar and Ukulele Workshop,R,06:10 pm-07:50 pm,08/27-12/15,12,13,-1,,,,VPA,Shane T. Peters (P)
Open,UG,11059,MED,206,1,2,Intro to Music Education,MR,11:00 am-11:50 am,08/27-12/15,40,37,3,,,,VPA 108,Matthew Doiron (P)
Open,UG,11060,MED,313,1,2,Secondary Instrumental Music Methods,TF,11:00 am-11:50 am,08/27-12/15,20,18,2,,,,VPA 328,Matthew Doiron (P)
Open,UG,11061,MED,314,1,2,Secondary Choral Music Methods,TF,10:00 am-10:50 am,08/27-12/15,20,16,4,,,,VPA 328,Jeremy Wiggins (P)
Open,UG,11062,MED,320,1,11,Student Teaching,,TBA,08/27-12/15,15,1,14,,,,TBA,"Matthew Doiron (P), Jeremy Wiggins"
Open,UG,11063,MED,340,71,1,Assess of Teaching Strategies,W,05:00 pm-07:15 pm,08/27-12/15,15,1,14,,,,VPA 328,"Matthew Doiron (P), Jeremy Wiggins"
Open,UG,11064,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/27-12/15,20,16,4,,,,TBA,"Matthew Doiron (P), Jeremy Wiggins"
Closed,UG,10748,NWC,104,1,3,Japanese Culture,,TBA,08/27-12/15,38,39,-1,,,,ONLINE,Peggy H. Southard (P)
Open,UG,10284,NWC,107,1,3,Middle Eastern Culture,MR,08:00 am-09:15 am,08/27-12/15,38,3,35,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10285,NWC,107,2,3,Middle Eastern Culture,MR,12:30 pm-01:45 pm,08/27-12/15,38,15,23,,,,WA 303,Abubaker M. Saad (P)
Open,UG,10286,NWC,110,71,3,Vietnamese Culture,R,05:30 pm-08:00 pm,08/27-12/15,38,3,35,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,10749,NWC,113,1,3,Southern African Cultures,TF,12:30 pm-01:45 pm,08/27-12/15,38,11,27,38,17,21,BR 207,Robert D. Whittemore (P)
Closed,UG,10288,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/27-12/15,38,19,19,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10289,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/27-12/15,38,3,35,38,9,29,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,10884,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/09-09/09,22,22,0,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,09/23-09/23,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/07-10/07,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/21-10/21,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/04-11/04,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/18-11/18,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,12/02-12/02,,,,,,,TBA,Daryle L. Brown (P)
Open,UG,10885,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/16-09/16,22,19,3,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,09/30-09/30,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/14-10/14,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,10/28-10/28,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/11-11/11,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,11/25-11/25,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,M,08:00 am-09:50 am,12/02-12/02,,,,,,,TBA,Daryle L. Brown (P)
Closed,UG,10886,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/28-08/28,22,22,0,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/11-09/11,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/25-09/25,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/09-10/09,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/23-10/23,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/06-11/06,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/20-11/20,,,,,,,TBA,Daryle L. Brown (P)
Closed,UG,10887,NUR,105,4,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,09/04-09/04,22,22,0,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,09/18-09/18,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/02-10/02,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/16-10/16,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,10/30-10/30,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,11/13-11/13,,,,,,,TBA,Daryle L. Brown (P)
,,,,,,,,W,08:00 am-09:50 am,12/04-12/04,,,,,,,TBA,Daryle L. Brown (P)
Open,UG,10881,NUR,106,1,1,PreNursing Freshman Seminar,W,08:00 am-08:50 am,08/28-08/28,25,11,14,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,09/11-09/11,,,,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,09/25-09/25,,,,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,10/09-10/09,,,,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,10/23-10/23,,,,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,11/06-11/06,,,,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,11/20-11/20,,,,,,,WH 024,Barbara C. Piscopo (P)
,,,,,,,,W,08:00 am-08:50 am,12/04-12/04,,,,,,,WH 024,Barbara C. Piscopo (P)
Open,UG,10882,NUR,106,2,1,PreNursing Freshman Seminar,W,08:00 am-08:50 am,08/28-08/28,25,4,21,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,09/11-09/11,,,,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,09/25-09/25,,,,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,10/09-10/09,,,,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,10/23-10/23,,,,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,11/06-11/06,,,,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,11/20-11/20,,,,,,,WH 024,Mary A. Nielson (P)
,,,,,,,,W,08:00 am-08:50 am,12/04-12/04,,,,,,,WH 024,Mary A. Nielson (P)
Open,UG,10883,NUR,106,3,1,PreNursing Freshman Seminar,F,10:00 am-10:50 am,09/06-09/06,25,21,4,,,,WH 024,Jeanette H. Lupinacci (P)
,,,,,,,,F,10:00 am-10:50 am,09/27-09/27,,,,,,,WH 024,Jeanette H. Lupinacci (P)
,,,,,,,,F,10:00 am-10:50 am,10/04-10/04,,,,,,,WH 024,Jeanette H. Lupinacci (P)
,,,,,,,,F,10:00 am-10:50 am,10/18-10/18,,,,,,,WH 024,Jeanette H. Lupinacci (P)
,,,,,,,,F,10:00 am-10:50 am,11/01-11/01,,,,,,,WH 024,Jeanette H. Lupinacci (P)
,,,,,,,,F,10:00 am-10:50 am,11/22-11/22,,,,,,,WH 024,Jeanette H. Lupinacci (P)
,,,,,,,,F,10:00 am-10:50 am,12/06-12/06,,,,,,,WH 024,Jeanette H. Lupinacci (P)
Closed,UG,10888,NUR,201,1,4,Intro to Physical Assessment,MW,12:15 pm-01:30 pm,08/27-12/15,0,12,-12,,,,WH 024,"MaryEllen Doherty (P), MaryEllen Doherty"
,,,,,,,,T,09:00 am-11:50 am,08/27-12/15,,,,,,,WH 028,"MaryEllen Doherty (P), MaryEllen Doherty"
Closed,UG,10889,NUR,201,2,4,Intro to Physical Assessment,MW,12:15 pm-01:30 pm,08/27-12/15,0,12,-12,,,,WH 024,"MaryEllen Doherty (P), MaryEllen Doherty"
,,,,,,,,T,12:30 pm-03:20 pm,08/27-12/15,,,,,,,WH 028,"MaryEllen Doherty (P), MaryEllen Doherty"
Closed,UG,10890,NUR,201,3,4,Intro to Physical Assessment,MW,12:15 pm-01:30 pm,08/27-12/15,0,10,-10,,,,WH 024,"MaryEllen Doherty (P), Patricia Palmer"
,,,,,,,,T,03:30 pm-06:20 pm,08/27-12/15,,,,,,,WH 028,"MaryEllen Doherty (P), Patricia Palmer"
Closed,UG,10891,NUR,201,4,4,Intro to Physical Assessment,MW,12:15 pm-01:30 pm,08/27-12/15,0,12,-12,,,,WH 024,"MaryEllen Doherty (P), Patricia Palmer"
,,,,,,,,R,09:00 am-11:50 am,08/27-12/15,,,,,,,WH 028,"MaryEllen Doherty (P), Patricia Palmer"
Closed,UG,10892,NUR,201,5,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/27-12/15,0,12,-12,,,,WH 024,"Catherine Rice (P), Patricia Palmer"
,,,,,,,,R,12:30 pm-03:20 pm,08/27-12/15,,,,,,,WH 028,"Catherine Rice (P), Patricia Palmer"
Closed,UG,10893,NUR,201,6,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/27-12/15,0,10,-10,,,,WH 024,"Catherine Rice (P), Keith M. Prazeres"
,,,,,,,,R,03:30 pm-06:20 pm,08/27-12/15,,,,,,,WH 028,"Catherine Rice (P), Keith M. Prazeres"
Closed,UG,10894,NUR,201,7,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/27-12/15,0,10,-10,,,,WH 024,Catherine Rice (P)
,,,,,,,,F,09:00 am-11:50 am,08/27-12/15,,,,,,,WH 028,Catherine Rice (P)
Closed,UG,10895,NUR,201,8,4,Intro to Physical Assessment,MW,02:00 pm-03:15 pm,08/27-12/15,0,7,-7,,,,WH 024,Catherine Rice (P)
,,,,,,,,F,12:30 pm-03:20 pm,08/27-12/15,,,,,,,WH 028,Catherine Rice (P)
Open,UG,10896,NUR,205,1,4,Fundamentals of Nursing,MW,10:00 am-11:40 am,08/27-12/15,30,26,4,,,,TBA,"Patricia Jane Cumella (P), Joyce M. Pinckney"
Closed,UG,10897,NUR,205,2,4,Fundamentals of Nursing,MW,12:00 pm-01:40 pm,08/27-12/15,30,37,-7,,,,TBA,"Patricia Jane Cumella (P), Joyce M. Pinckney"
Open,UG,10898,NUR,205,3,4,Fundamentals of Nursing,MW,02:00 pm-03:40 pm,08/27-12/15,30,23,7,,,,TBA,"Patricia Jane Cumella (P), Joyce M. Pinckney"
Open,UG,10899,NUR,220,1,3,Transition to Prof Practice,,TBA,08/27-12/15,27,3,24,,,,ONLINE,Deborah E. Blazys (P)
Open,UG,10900,NUR,220,71,3,Transition to Prof Practice,R,07:05 pm-09:40 pm,08/29-08/29,20,4,16,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,09/12-09/12,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,09/26-09/26,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,10/10-10/10,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,10/24-10/24,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,11/07-11/07,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,11/21-11/21,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,R,07:05 pm-09:40 pm,12/05-12/05,,,,,,,TBA,Deborah E. Blazys (P)
Closed,UG,10901,NUR,255,1,6,Clinical Nursing Practice II,MW,09:30 am-10:45 am,08/27-12/15,0,8,-8,,,,WH 024,"Monica P. Sousa (P), Kimberlee-Ann Bridges , Kimberlee-Ann Bridges"
,,,,,,,,T,07:00 am-01:00 pm,08/27-12/15,,,,,,,HOSP,"Monica P. Sousa (P), Kimberlee-Ann Bridges , Kimberlee-Ann Bridges"
