Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11897,MUS,180N,3,2,Applied Saxophone,,TBA,09/04-12/22,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,10955,MUS,180P,1,2,Applied Trombone,,TBA,09/04-12/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,11898,MUS,180P,2,2,Applied Trombone,,TBA,09/04-12/22,25,3,22,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10957,MUS,180Q,1,2,Applied Trumpet,,TBA,09/04-12/22,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,10959,MUS,180R,1,2,Applied Tuba,,TBA,09/04-12/22,25,2,23,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10961,MUS,180T,1,2,Applied Violin,,TBA,09/04-12/22,25,2,23,,,,TBA,Eric M. Lewis (P)
Open,UG,10962,MUS,180U,1,2,Applied Voice,,TBA,09/04-12/22,25,1,24,,,,TBA,Margaret F. Astrup (P)
Open,UG,11887,MUS,180U,2,2,Applied Voice,,TBA,09/04-12/22,25,5,20,,,,TBA,Perry N. Price (P)
Open,UG,11888,MUS,180U,3,2,Applied Voice,,TBA,09/04-12/22,25,2,23,,,,TBA,Constance L. Chase (P)
Open,UG,10967,MUS,182B,1,1,Applied Bassoon,,TBA,09/04-12/22,25,2,23,,,,TBA,Gina L. Cuffari (P)
Open,UG,10970,MUS,182D,1,1,Applied Cello,,TBA,09/04-12/22,25,1,24,,,,TBA,Judith W. Smith (P)
Open,UG,10971,MUS,182E,1,1,Applied Clarinet,,TBA,09/04-12/22,25,5,20,,,,TBA,JoAnn Sternberg (P)
Open,UG,10973,MUS,182G,1,1,Applied French Horn,,TBA,09/04-12/22,25,0,25,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,10974,MUS,182H,1,1,Applied Guitar (Classical),,TBA,09/04-12/22,25,5,20,,,,TBA,Andrew Lafreniere (P)
Open,UG,10975,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,09/04-12/22,25,2,23,,,,TBA,Christopher A. Morrison (P)
Open,UG,10977,MUS,182J,1,1,Applied Oboe,,TBA,09/04-12/22,25,1,24,,,,TBA,Mark S. Snyder (P)
Open,UG,10978,MUS,182K,1,1,Applied Organ,,TBA,09/04-12/22,25,3,22,,,,TBA,Stephen T. Roberts (P)
Open,UG,11891,MUS,182L,2,1,Applied Percussion,,TBA,09/04-12/22,25,2,23,,,,TBA,Patrick W. Smith (P)
Open,UG,10980,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,09/04-12/22,25,1,24,,,,TBA,Jeff S. Siegel (P)
Open,UG,10981,MUS,182M,1,1,Applied Piano,,TBA,09/04-12/22,25,3,22,,,,TBA,Russell Hirshfield (P)
Open,UG,10983,MUS,182N,1,1,Applied Saxophone,,TBA,09/04-12/22,25,2,23,,,,TBA,Daniel P. Goble (P)
Open,UG,11893,MUS,182N,2,1,Applied Saxophone,,TBA,09/04-12/22,25,1,24,,,,TBA,Javier R. Oviedo (P)
Open,UG,12118,MUS,182N,3,1,Applied Saxophone,,TBA,09/04-12/22,10,1,9,,,,TBA,Andrew M. Beals (P)
Open,UG,10985,MUS,182O,1,1,Applied Theory & Composition,,TBA,09/04-12/22,25,3,22,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10986,MUS,182P,1,1,Applied Trombone,,TBA,09/04-12/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10989,MUS,182QJ,1,1,Applied Jazz Trumpet,,TBA,09/04-12/22,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,10992,MUS,182T,1,1,Applied Violin,,TBA,09/04-12/22,25,2,23,,,,TBA,Eric M. Lewis (P)
Open,UG,10993,MUS,182U,1,1,Applied Voice,,TBA,09/04-12/22,25,1,24,,,,TBA,Margaret F. Astrup (P)
Open,UG,11902,MUS,182U,3,1,Applied Voice,,TBA,09/04-12/22,25,1,24,,,,TBA,Constance L. Chase (P)
Open,UG,11901,MUS,182U,4,1,Applied Voice,,TBA,09/04-12/22,25,8,17,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,10998,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,09/04-12/22,25,5,20,,,,TBA,David A. Ruffels (P)
Open,UG,11000,MUS,186E,1,3,Applied Clarinet,,TBA,09/04-12/22,25,1,24,,,,TBA,JoAnn Sternberg (P)
Open,UG,11002,MUS,186G,1,3,Applied French Horn,,TBA,09/04-12/22,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11004,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,09/04-12/22,25,1,24,,,,TBA,Jamie C. Begian (P)
Open,UG,11903,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,09/04-12/22,25,4,21,,,,TBA,Christopher A. Morrison (P)
Open,UG,11009,MUS,186L,1,3,Applied Percussion,,TBA,09/04-12/22,25,1,24,,,,TBA,David L. Smith (P)
Open,UG,11011,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,09/04-12/22,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,11012,MUS,186M,1,3,Applied Piano,,TBA,09/04-12/22,25,1,24,,,,TBA,Russell Hirshfield (P)
Open,UG,11013,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,09/04-12/22,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,12119,MUS,186N,3,3,Applied Saxophone,,TBA,09/04-12/22,10,1,9,,,,TBA,Andrew M. Beals (P)
Open,UG,11908,MUS,186NJ,3,3,Applied Jazz Saxophone,,TBA,09/04-12/22,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,11017,MUS,186P,1,3,Applied Trombone,,TBA,09/04-12/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,11019,MUS,186Q,1,3,Applied Trumpet,,TBA,09/04-12/22,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,11020,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,09/04-12/22,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,11023,MUS,186T,1,3,Applied Violin,,TBA,09/04-12/22,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,11024,MUS,186U,1,3,Applied Voice,,TBA,09/04-12/22,25,4,21,,,,TBA,Margaret F. Astrup (P)
Open,UG,11909,MUS,186U,2,3,Applied Voice,,TBA,09/04-12/22,25,3,22,,,,TBA,Perry N. Price (P)
Open,UG,12120,MUS,186U,3,3,Applied Voice,,TBA,09/04-12/22,10,3,7,,,,TBA,Constance L. Chase (P)
Open,UG,11911,MUS,186U,4,3,Applied Voice,,TBA,09/04-12/22,25,3,22,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,11028,MUS,191,1,0.5,Symphonic Band,MW,03:30 pm-05:15 pm,09/04-12/22,90,87,3,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,11029,MUS,192,1,0.5,Orchestra,T,01:00 pm-02:00 pm,09/04-12/22,60,32,28,,,,WH 122,Eric M. Lewis (P)
,,,,,,,,R,07:00 pm-09:30 pm,09/04-12/22,,,,,,,WH 122,Eric M. Lewis (P)
Open,UG,11030,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,09/04-12/22,120,111,9,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,11066,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,09/04-12/22,30,27,3,,,,WH 225,Russell Hirshfield (P)
Open,UG,11067,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,09/04-12/22,30,17,13,,,,WH 225,Russell Hirshfield (P)
Open,UG,11068,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,09/04-12/22,30,16,14,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,11069,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,09/04-12/22,30,19,11,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,11071,MUS,214,1,1,Half Recital,,TBA,09/04-12/22,15,10,5,,,,TBA,Daniel P. Goble (P)
Open,UG,11072,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,09/04-12/22,16,9,7,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,11583,MUS,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,09/04-12/22,16,11,5,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,11584,MUS,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,09/04-12/22,16,10,6,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,11585,MUS,225,3,0.5,Keyboard Competency III,W,10:00 am-10:50 am,09/04-12/22,16,9,7,,,,WH 219,Russell Hirshfield (P)
Open,UG,11073,MUS,230,1,3,Music History & Literature I,MWF,11:00 am-11:50 am,09/04-12/22,30,20,10,,,,WH 225,Kerry E. Walker (P)
Open,UG,11074,MUS,230,2,3,Music History & Literature I,TR,11:00 am-12:15 pm,09/04-12/22,30,24,6,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,11075,MUS,235,1,2,Jazz Improvisation I,MW,10:00 am-10:50 am,09/04-12/22,18,11,7,,,,WH 224,Andrew M. Beals (P)
Closed,UG,11077,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,09/04-12/22,35,50,-15,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,11078,MUS,282,1,0.5,Guitar Ensemble,,TBA,09/04-12/22,8,4,4,,,,TBA,Andrew Lafreniere (P)
Open,UG,11079,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,09/04-12/22,15,12,3,,,,WH 127,Jamie C. Begian (P)
Closed,UG,11080,MUS,287,1,0.5,Saxophone Quartet,,TBA,09/04-12/22,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11082,MUS,287,2,0.5,Saxophone Quartet,,TBA,09/04-12/22,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,11081,MUS,287,3,0.5,Saxophone Quartet,,TBA,09/04-12/22,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,12151,MUS,287,4,0.5,Saxophone Quartet,,TBA,09/04-12/22,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,11083,MUS,288,1,0.5,Woodwind Quintet,,TBA,09/04-12/22,5,5,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11084,MUS,288,2,0.5,Woodwind Quintet,,TBA,09/04-12/22,5,5,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11085,MUS,289,1,0.5,Chamber Jazz,,TBA,09/04-12/22,7,7,0,,,,WH 127,Christopher A. Morrison (P)
Closed,UG,11086,MUS,289,2,0.5,Chamber Jazz,,TBA,09/04-12/22,6,6,0,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,11087,MUS,289,3,0.5,Chamber Jazz,,TBA,09/04-12/22,4,4,0,,,,WH 127,David A. Ruffels (P)
Closed,UG,11088,MUS,289,4,0.5,Chamber Jazz,,TBA,09/04-12/22,6,6,0,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,11089,MUS,289,5,0.5,Chamber Jazz,,TBA,09/04-12/22,4,4,0,,,,WH 127,Lee Metcalf (P)
Closed,UG,11090,MUS,289,6,0.5,Chamber Jazz,,TBA,09/04-12/22,5,5,0,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,11091,MUS,289,7,0.5,Chamber Jazz,,TBA,09/04-12/22,4,4,0,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,11094,MUS,289,71,0.5,Chamber Jazz,WR,08:00 pm-09:50 pm,09/04-12/22,5,6,-1,,,,WH 127,Jamie C. Begian (P)
Closed,UG,11095,MUS,289,72,0.5,Chamber Jazz,,TBA,09/04-12/22,4,4,0,,,,WH 127,David A. Scott (P)
Closed,UG,11096,MUS,289,73,0.5,Chamber Jazz,,TBA,09/04-12/22,6,6,0,,,,WH 127,David A. Scott (P)
Closed,UG,11097,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,09/04-12/22,12,12,0,,,,WH 122,David L. Smith (P)
Open,UG,11098,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,09/04-12/22,12,9,3,,,,WH 122,David L. Smith (P)
Open,UG,11099,MUS,291,1,0.5,Chamber String,,TBA,09/04-12/22,12,7,5,,,,TBA,Eric M. Lewis (P)
Closed,UG,11100,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-02:50 pm,09/04-12/22,12,15,-3,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,11102,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,09/04-12/22,12,9,3,,,,WH 127,Kerry E. Walker (P)
Closed,UG,11103,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,09/04-12/22,20,24,-4,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,11104,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,09/04-12/22,22,18,4,,,,WH 127,David A. Scott (P)
Closed,UG,11105,MUS,297,1,0.5,Clarinet Quartet,,TBA,09/04-12/22,4,4,0,,,,TBA,JoAnn Sternberg (P)
Open,UG,11107,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,09/04-12/22,38,35,3,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,11108,MUS,318,71,3,Music Technology,W,05:25 pm-07:55 pm,09/04-12/22,16,16,0,,,,WH 219,Gregg A. Winters (P)
Closed,UG,11109,MUS,318,72,3,Music Technology,T,05:25 pm-07:55 pm,09/04-12/22,16,16,0,,,,WH 219,Gregg A. Winters (P)
Closed,UG,11110,MUS,320,1,2,Basic Conducting,MW,10:00 am-10:50 am,09/04-12/22,18,21,-3,,,,WH 122,Fernando L Jimenez (P)
Open,UG,11111,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,09/04-12/22,18,14,4,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,11112,MUS,380,1,2,Full Recital,,TBA,09/04-12/22,20,7,13,,,,TBA,Daniel P. Goble (P)
Open,UG,11113,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,09/04-12/22,9,8,1,,,,WH 225,Daniel P. Goble (P)
Open,UG,11117,MUS,390C,1,2,Applied String Bass,,TBA,09/04-12/22,20,1,19,,,,TBA,David A. Ruffels (P)
Open,UG,11118,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,09/04-12/22,20,1,19,,,,TBA,David A. Ruffels (P)
Open,UG,11119,MUS,390D,1,2,Applied Cello,,TBA,09/04-12/22,20,1,19,,,,TBA,Judith W. Smith (P)
Open,UG,11120,MUS,390E,1,2,Applied Clarinet,,TBA,09/04-12/22,20,2,18,,,,TBA,JoAnn Sternberg (P)
Open,UG,11121,MUS,390F,1,2,Applied Flute,,TBA,09/04-12/22,20,5,15,,,,TBA,Kerry E. Walker (P)
Open,UG,11122,MUS,390G,1,2,Applied French Horn,,TBA,09/04-12/22,20,2,18,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11912,MUS,390HJ,2,2,Applied Jazz Guitar,,TBA,09/04-12/22,25,2,23,,,,TBA,Christopher A. Morrison (P)
Open,UG,11126,MUS,390J,1,2,Applied Oboe,,TBA,09/04-12/22,20,1,19,,,,TBA,Mark S. Snyder (P)
Open,UG,11128,MUS,390L,1,2,Applied Percussion,,TBA,09/04-12/22,20,5,15,,,,TBA,David L. Smith (P)
Open,UG,11913,MUS,390L,2,2,Applied Percussion,,TBA,09/04-12/22,25,3,22,,,,TBA,Patrick W. Smith (P)
Open,UG,11130,MUS,390M,1,2,Applied Piano,,TBA,09/04-12/22,20,3,17,,,,TBA,Russell Hirshfield (P)
Open,UG,11915,MUS,390N,2,2,Applied Saxophone,,TBA,09/04-12/22,25,1,24,,,,TBA,Javier R. Oviedo (P)
Open,UG,11916,MUS,390NJ,3,2,Applied Jazz Saxophone,,TBA,09/04-12/22,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,11137,MUS,390Q,1,2,Applied Trumpet,,TBA,09/04-12/22,20,3,17,,,,TBA,Richard J. Clymer (P)
Open,UG,11138,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,09/04-12/22,20,1,19,,,,TBA,David A. Scott (P)
Open,UG,11142,MUS,390U,1,2,Applied Voice,,TBA,09/04-12/22,20,2,18,,,,TBA,Margaret F. Astrup (P)
Open,UG,11918,MUS,390U,2,2,Applied Voice,,TBA,09/04-12/22,25,2,23,,,,TBA,Perry N. Price (P)
Open,UG,11919,MUS,390U,3,2,Applied Voice,,TBA,09/04-12/22,25,2,23,,,,TBA,Constance L. Chase (P)
Open,UG,11917,MUS,390U,4,2,Applied Voice,,TBA,09/04-12/22,25,1,24,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,11147,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,09/04-12/22,20,2,18,,,,TBA,David A. Ruffels (P)
Open,UG,11150,MUS,392F,1,3,Applied Flute,,TBA,09/04-12/22,20,1,19,,,,TBA,Kerry E. Walker (P)
Open,UG,11151,MUS,392G,1,3,Applied French Horn,,TBA,09/04-12/22,20,1,19,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11152,MUS,392H,1,3,Applied Guitar (Classical),,TBA,09/04-12/22,20,0,20,,,,TBA,Andrew Lafreniere (P)
Open,UG,11153,MUS,392HJ,1,3.000-4.000,Applied Jazz Guitar,,TBA,09/04-12/22,20,2,18,,,,TBA,Jamie C. Begian (P)
Open,UG,11920,MUS,392HJ,2,3.000-4.000,Applied Jazz Guitar,,TBA,09/04-12/22,25,2,23,,,,TBA,Christopher A. Morrison (P)
Closed,UG,12191,MUS,392HJ,3,4,Applied Jazz Guitar (Honors),,TBA,09/04-12/22,1,1,0,,,,TBA,Christopher A. Morrison (P)
Open,UG,11156,MUS,392K,1,3,Applied Organ,,TBA,09/04-12/22,20,2,18,,,,TBA,Stephen T. Roberts (P)
Open,UG,11158,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,09/04-12/22,20,2,18,,,,TBA,Jeff S. Siegel (P)
Open,UG,11159,MUS,392M,1,3,Applied Piano,,TBA,09/04-12/22,20,4,16,,,,TBA,Russell Hirshfield (P)
Open,UG,11160,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,09/04-12/22,20,1,19,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11921,MUS,392NJ,3,3,Applied Jazz Saxophone,,TBA,09/04-12/22,25,3,22,,,,TBA,Andrew M. Beals (P)
Open,UG,11164,MUS,392P,1,3,Applied Trombone,,TBA,09/04-12/22,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,11166,MUS,392Q,1,3,Applied Trumpet,,TBA,09/04-12/22,20,1,19,,,,TBA,Richard J. Clymer (P)
Open,UG,11167,MUS,392QJ,1,3,Applied Jazz Trumpet,TBA,,09/04-12/22,10,1,9,,,,TBA,TBA
Open,UG,11170,MUS,392T,1,3,Applied Violin,,TBA,09/04-12/22,20,2,18,,,,TBA,Eric M. Lewis (P)
Open,UG,11171,MUS,392U,1,3,Applied Voice,,TBA,09/04-12/22,20,7,13,,,,TBA,Margaret F. Astrup (P)
Open,UG,11922,MUS,392U,2,3,Applied Voice,,TBA,09/04-12/22,25,1,24,,,,TBA,Perry N. Price (P)
Open,UG,11176,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,09/04-12/22,20,17,3,,,,WH 127,Jamie C. Begian (P)
Open,UG,11587,MUS,397,71,0.5,New Music Ensemble,W,05:25 pm-07:55 pm,09/04-12/22,20,19,1,,,,WH 127,Daniel P. Goble (P)
Open,GR,12126,MUS,509,71,1,Performing Organizations,,TBA,09/04-12/22,1,0,1,,,,TBA,Jamie C. Begian (P)
Open,GR,11588,MUS,536,71,3,Topics in Music Education,W,05:25 pm-07:55 pm,09/04-12/22,24,9,15,,,,WH 224,Wesley A. Ball (P)
Open,GR,11589,MUS,545,71,3,Topics in Music Literature,M,05:25 pm-07:55 pm,09/04-12/22,24,19,5,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,10825,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,09/04-12/22,16,15,1,,,,WH 122,Constance L. Chase (P)
Closed,UG,10826,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,09/04-12/22,12,12,0,,,,WH 127,"Kerry E. Walker (P), JoAnn Sternberg"
Closed,UG,10827,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,09/04-12/22,12,12,0,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,10828,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,09/04-12/22,12,12,0,,,,WH 127,Judith W. Smith (P)
Closed,UG,10829,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,09/04-12/22,12,14,-2,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Closed,UG,10830,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,09/04-12/22,12,13,-1,,,,WH 127,David L. Smith (P)
Open,UG,10838,MED,320,1,11,Student Teaching,,TBA,09/04-12/22,30,8,22,,,,TBA,"Wesley A. Ball (P), Albert Montecalvo"
Open,UG,10839,MED,340,1,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,09/04-12/22,15,0,15,15,10,5,WS 338,Michael J. Wilson (P)
Open,UG,11757,MED,340,2,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,09/04-12/22,15,8,7,15,8,7,TBA,Wesley A. Ball (P)
Open,UG,11861,MED,340,3,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,09/04-12/22,15,0,15,15,2,13,WS 338,Michael J. Wilson (P)
Closed,UG,10840,MED,353,71,3,Secondary Music Methods,T,05:30 pm-08:00 pm,09/04-12/22,20,20,0,,,,WH 122,"Jeffrey S. Smith (P), Robyn J. Gangi , Dorothy A. Straub"
Closed,UG,10841,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,09/04-12/22,20,20,0,,,,TBA,Wesley A. Ball (P)
Open,NC,12094,NCES,1012,71,0,Essential of English,MW,06:45 pm-08:15 pm,09/04-12/22,20,14,6,,,,SB 122,Marcia S. Kendall (P)
Closed,UG,11255,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 112,John W. Szablewicz (P)
Closed,UG,11543,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,HI 202,Sveinn H. Bragason (P)
Open,UG,11256,NWC,104,1,3,Japanese Culture,T,02:00 pm-04:30 pm,09/04-12/22,38,37,1,,,,WA 201,Peggy H. Southard (P)
Closed,UG,11257,NWC,104,71,3,Japanese Culture,W,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,SB 219,Peggy H. Southard (P)
Closed,UG,11541,NWC,105,1,3,Cultures of India,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WH 114,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11258,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,09/04-12/22,38,39,-1,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11538,NWC,107,2,3,Middle Eastern Culture,TR,12:30 pm-01:45 pm,09/04-12/22,38,40,-2,,,,WH 023,Abubaker M. Saad (P)
Open,UG,11261,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,09/04-12/22,38,36,2,,,,WH 318,John W. Szablewicz (P)
Closed,UG,11593,NWC,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,09/04-12/22,38,38,0,38,39,-1,WS 216,Robert D. Whittemore (P)
Closed,UG,11824,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,09/04-12/22,38,26,12,38,40,-2,WH 214,Joshua Mark Rosenthal (P)
Open,UG,11787,NWC,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,09/04-12/22,22,9,13,22,21,1,WH 212,Joshua Mark Rosenthal (P)
Closed,UG,11213,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/04-12/22,20,23,-3,,,,WH 024,Daryle L. Brown (P)
Closed,UG,11214,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/04-12/22,20,23,-3,,,,WH 024,Daryle L. Brown (P)
Closed,UG,11663,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,09/04-12/22,20,22,-2,,,,WH 024,Daryle L. Brown (P)
Open,UG,11215,NUR,201,1,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/04-12/22,10,9,1,,,,WH 024,Catherine Rice (P)
,,,,,,,,R,09:00 am-11:50 am,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11216,NUR,201,2,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/04-12/22,10,10,0,,,,WH 024,Catherine Rice (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11217,NUR,201,3,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/04-12/22,10,10,0,,,,WH 024,Catherine Rice (P)
,,,,,,,,F,09:00 am-11:50 am,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11218,NUR,201,4,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/04-12/22,10,10,0,,,,WH 024,Catherine Rice (P)
,,,,,,,,F,01:00 pm-03:50 pm,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11220,NUR,201,5,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/04-12/22,10,10,0,,,,WH 024,Catherine Rice (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11221,NUR,201,6,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/04-12/22,10,10,0,,,,WH 024,Catherine Rice (P)
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11219,NUR,201,7,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/04-12/22,10,10,0,,,,WH 024,Catherine Rice (P)
,,,,,,,,M,04:00 pm-07:00 pm,09/04-12/22,,,,,,,HI 220,Catherine Rice (P)
Closed,UG,11222,NUR,205,1,4,Fundamentals of Nursing,MW,10:00 am-11:50 am,09/04-12/22,23,24,-1,,,,WH 318,Debra L. Lajoie (P)
Closed,UG,11223,NUR,205,2,4,Fundamentals of Nursing,MW,01:00 pm-02:50 pm,09/04-12/22,23,25,-2,,,,WH 204,Debra L. Lajoie (P)
Open,UG,11661,NUR,205,3,4,Fundamentals of Nursing,MW,04:00 pm-06:00 pm,09/04-12/22,24,19,5,,,,WH 317,Debra L. Lajoie (P)
Open,UG,11224,NUR,220,71,2,Transition to Prof Practice,M,04:00 pm-05:50 pm,09/04-12/22,24,9,15,,,,WF 204,Barbara C. Piscopo (P)
Open,UG,11225,NUR,230,71,3,Principles of Community Health,M,06:00 pm-08:50 pm,09/04-12/22,24,12,12,,,,WF 204,Barbara C. Piscopo (P)
Closed,UG,11226,NUR,255,1,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/04-12/22,7,7,0,,,,WH 114,"Karen M. Daley (P), Daryle L. Brown"
