Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40289,MUS,226,1,0.5,Keyboard Competency IV,T,10:00 am-10:50 am,01/22-05/19,20,18,2,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40290,MUS,226,2,0.5,Keyboard Competency IV,T,01:00 pm-01:50 pm,01/22-05/19,20,11,9,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40291,MUS,231,1,3,Music History & Literature II,TF,11:00 am-12:15 pm,01/22-05/19,60,49,11,0,0,0,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,40292,MUS,236,1,2,Jazz Improvisation II,MR,11:00 am-11:50 am,01/22-05/19,20,7,13,0,0,0,,,,VPA 113,Jamie C. Begian (P)
Open,UG,40293,MUS,240,1,2,Survey of Recording Technology,R,09:00 am-10:40 am,01/22-05/19,15,12,3,0,0,0,,,,VPA 214,Edward S. Dzubak (P)
Open,UG,40294,MUS,280,1,0.5,Wind Ensemble,TF,01:00 pm-02:15 pm,01/22-05/19,40,38,2,0,0,0,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,40295,MUS,281,1,0.5,Opera Ensemble,WF,02:00 pm-04:00 pm,01/22-05/19,35,33,2,0,0,0,,,,VPA 108,"Margaret F. Astrup (P), Andrew M. Gordon"
Open,UG,40296,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,01/22-05/19,8,4,4,0,0,0,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,40297,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,01/22-05/19,12,5,7,0,0,0,,,,VPA 315,Lee Metcalf (P)
Open,UG,40298,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,01/22-05/19,12,4,8,0,0,0,,,,VPA 315,Kenneth L. Wessel (P)
Closed,UG,41221,MUS,284,71,0.5,Vocal Jazz Ensemble,R,05:30 pm-08:00 pm,01/22-05/19,18,21,-3,0,0,0,,,,VPA 113,Carrie-Atla C. DeChamplain (P)
Closed,UG,41577,MUS,286,1,0.5,Saxophone Ensemble,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,40299,MUS,287,1,0.5,Saxophone Quartet,F,TBA,01/22-05/19,4,0,4,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,40300,MUS,287,2,0.5,Saxophone Quartet,F,TBA,01/22-05/19,4,4,0,0,0,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,40301,MUS,287,3,0.5,Saxophone Quartet,M,TBA,01/22-05/19,4,3,1,0,0,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,40302,MUS,288,1,0.5,Woodwind Quintet,W,10:00 am-10:50 am,01/22-05/19,5,4,1,0,0,0,,,,VPA 315,"Gina L. Cuffari (P), Shelley M. Huang"
Open,UG,40303,MUS,288,2,0.5,Woodwind Quintet,W,12:00 pm-12:50 pm,01/22-05/19,5,0,5,0,0,0,,,,VPA 328,"Gina L. Cuffari (P), Shelley M. Huang"
Open,UG,40304,MUS,289,1,0.5,Chamber Jazz,,TBA,01/22-05/19,8,7,1,0,0,0,,,,TBA,Jamie C. Begian (P)
Open,UG,40305,MUS,289,2,0.5,Chamber Jazz,,TBA,01/22-05/19,6,5,1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,40306,MUS,289,3,0.5,Chamber Jazz,,TBA,01/22-05/19,4,5,-1,0,0,0,,,,TBA,David A. Scott (P)
Open,UG,40307,MUS,289,4,0.5,Chamber Jazz,,TBA,01/22-05/19,6,5,1,0,0,0,,,,TBA,David A. Scott (P)
Open,UG,40308,MUS,289,5,0.5,Chamber Jazz,,TBA,01/22-05/19,7,3,4,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,40309,MUS,289,6,0.5,Chamber Jazz,,TBA,01/22-05/19,5,6,-1,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,40310,MUS,289,7,0.5,Chamber Jazz,,TBA,01/22-05/19,7,6,1,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,40311,MUS,289,8,0.5,Chamber Jazz,,TBA,01/22-05/19,7,6,1,0,0,0,,,,TBA,David A. Ruffels (P)
Open,UG,40312,MUS,289,9,0.5,Chamber Jazz,,TBA,01/22-05/19,7,5,2,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40313,MUS,289,10,0.5,Chamber Jazz,,TBA,01/22-05/19,6,6,0,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Open,UG,40315,MUS,290,1,0.5,Chamber Percussion,TF,02:30 pm-03:20 pm,01/22-05/19,12,11,1,0,0,0,,,,VPA 101C,Greg Haynes (P)
Open,UG,40316,MUS,290,2,0.5,Chamber Percussion,TF,03:30 pm-04:20 pm,01/22-05/19,12,4,8,0,0,0,,,,VPA 101C,Greg Haynes (P)
Open,UG,40317,MUS,291,1,0.5,Chamber String,,TBA,01/22-05/19,5,4,1,0,0,0,,,,TBA,Patricia R Kilroy (P)
Open,UG,40318,MUS,291,2,0.5,Chamber String,W,07:00 pm-08:40 pm,01/22-05/19,12,9,3,0,0,0,,,,VPA 108,Arash H. Taghavi (P)
Closed,UG,40319,MUS,291,3,0.5,Chamber String,,TBA,01/22-05/19,3,3,0,0,0,0,,,,TBA,Marcia Wiley (P)
Open,UG,40320,MUS,291,4,0.5,Chamber String,,TBA,01/22-05/19,14,10,4,0,0,0,,,,TBA,Fernando L Jimenez (P)
Open,UG,41590,MUS,291,5,0.5,Chamber String,,TBA,01/22-05/19,10,4,6,0,0,0,,,,TBA,Arash H. Taghavi (P)
Open,UG,40321,MUS,292,1,0.5,Chamber Brass,T,03:30 pm-04:20 pm,01/22-05/19,4,3,1,0,0,0,,,,VPA 108,Andrew M. Rodgers (P)
,,,,,,,,F,10:00 am-10:50 am,01/22-05/19,,,,,,,,,,VPA 108,Andrew M. Rodgers (P)
Closed,UG,40322,MUS,292,2,0.5,Chamber Brass,,TBA,01/22-05/19,5,5,0,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41219,MUS,292,3,0.5,Chamber Brass,,TBA,01/22-05/19,5,5,0,0,0,0,,,,TBA,Frank Gawle (P)
Open,UG,41220,MUS,292,4,0.5,Chamber Brass,,TBA,01/22-05/19,4,2,2,0,0,0,,,,TBA,Frank Gawle (P)
Open,UG,40323,MUS,293,1,0.5,Chamber Woodwind,MW,02:00 pm-02:50 pm,01/22-05/19,12,4,8,0,0,0,,,,TBA,Kerry E. Walker (P)
Open,UG,40325,MUS,294,1,0.5,Chamber Singers,MR,02:00 pm-02:50 pm,01/22-05/19,30,28,2,0,0,0,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,41232,MUS,295,1,0.5,University Choir,MR,03:30 pm-04:45 pm,01/22-05/19,55,43,12,0,0,0,,,,VPA 108,Ellen G. Voth (P)
Open,UG,40326,MUS,296,1,0.5,Jazz Ensemble,MR,03:30 pm-04:45 pm,01/22-05/19,20,16,4,0,0,0,,,,VPA 113,Matthew Doiron (P)
Open,UG,40327,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/22-05/19,4,3,1,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41218,MUS,297,2,0.5,Clarinet Quartet,,TBA,01/22-05/19,4,4,0,0,0,0,,,,TBA,Andrew Grenci (P)
Open,UG,41427,MUS,298,1,2,Composition Class,T,02:00 pm-03:40 pm,01/22-05/19,12,11,1,0,0,0,,,,VPA 329,Kevin Jay Isaacs (P)
Closed,UG,41428,MUS,298,2,1,Beginning Cello Class,W,11:00 am-11:50 am,01/22-05/19,8,9,-1,0,0,0,,,,VPA 113,Marcia Wiley (P)
Open,UG,41429,MUS,298,3,1,Beginning Violin & Viola Class,W,12:00 pm-12:50 pm,01/22-05/19,8,5,3,0,0,0,,,,VPA 113,Suzanne K Wagor (P)
Closed,UG,41405,MUS,299,1,1,Adapted Methods for Piano,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Laurel M. Larsen (P)
Closed,UG,41709,MUS,299,2,1,African-American Gospel Piano,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40328,MUS,300,1,2,Electronic Music Comp & Design,TF,11:00 am-11:50 am,01/22-05/19,20,13,7,0,0,0,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,40329,MUS,311,1,3,History of Jazz,TF,10:00 am-11:15 am,01/22-05/19,20,13,7,0,0,0,,,,VPA 113,Jamie C. Begian (P)
Open,UG,40330,MUS,321,1,2,Choral Conducting,MR,10:00 am-10:50 am,01/22-05/19,30,26,4,0,0,0,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,40331,MUS,322,1,2,Instrumental Conducting,MR,09:00 am-09:50 am,01/22-05/19,30,28,2,0,0,0,,,,VPA 108,Fernando L Jimenez (P)
Open,UG,41225,MUS,335,1,3,Music of Romantic Era,MR,11:00 am-12:15 pm,01/22-05/19,24,15,9,0,0,0,,,,VPA 329,Marjorie S. Callaghan (P)
Closed,UG,40333,MUS,370,1,1,Music Industry Practicum,,TBA,01/22-05/19,5,8,-3,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Open,UG,40334,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/22-05/19,20,9,11,0,0,0,,,,TBA,Laurel M. Larsen (P)
Open,UG,40335,MUS,380,2,2,Sr. Capstone Project/Recital,,TBA,01/22-05/19,20,16,4,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,40336,MUS,388,1,0.5,Frankensax,R,05:00 pm-06:40 pm,01/22-05/19,9,9,0,0,0,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,41359,MUS,390C,1,2,Applied String Bass,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,41360,MUS,390E,1,2,Applied Clarinet,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41361,MUS,390F,1,2,Applied Flute,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41362,MUS,390G,1,2,Applied French Horn,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41363,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41364,MUS,390HJ,2,2,Applied Jazz Guitar,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41586,MUS,390HJ,3,2,Applied Jazz Guitar,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,41366,MUS,390L,1,2,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,41365,MUS,390L,2,2,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41576,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41367,MUS,390M,1,2,Applied Piano,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41369,MUS,390NJ,2,2,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41370,MUS,390P,1,2,Applied Trombone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41372,MUS,390S,1,2,Applied Viola,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Suzanne K Wagor (P)
Closed,UG,41373,MUS,390T,1,2,Applied Violin,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41374,MUS,390T,2,2,Applied Violin,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,41375,MUS,390U,1,2,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41376,MUS,390U,2,2,Applied Voice,,TBA,01/22-05/19,0,5,-5,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41378,MUS,390U,6,2,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41379,MUS,390U,7,2,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41380,MUS,390V,1,2,Applied Audio Production,,TBA,01/22-05/19,0,5,-5,0,0,0,,,,TBA,Edward S. Dzubak (P)
Closed,UG,41381,MUS,390V,2,2,Applied Audio Production,,TBA,01/22-05/19,0,7,-7,0,0,0,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,41382,MUS,390V,3,2,Applied Audio Production,,TBA,01/22-05/19,0,6,-6,0,0,0,,,,TBA,Robert Kondor (P)
Closed,UG,41383,MUS,390V,4,2,Applied Audio Production,,TBA,01/22-05/19,0,6,-6,0,0,0,,,,TBA,Sheldon J. Steiger (P)
Closed,UG,41552,MUS,390V,5,2,Applied Audio Production,,TBA,01/22-05/19,0,5,-5,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41569,MUS,390V,6,2,Applied Audio Production,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Robert Kondor (P)
Closed,UG,41384,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41385,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41386,MUS,392HJ,3,3,Applied Jazz Guitar,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,41387,MUS,392L,1,3,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,41388,MUS,392L,2,3,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41389,MUS,392M,1,3,Applied Piano,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41390,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41391,MUS,392NJ,2,3,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41591,MUS,392NJ,3,3,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Andrew M. Beals (P)
Closed,UG,41392,MUS,392P,1,3,Applied Trombone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41393,MUS,392Q,1,3,Applied Trumpet,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41394,MUS,392U,1,3,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41395,MUS,392U,2,3,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41396,MUS,392U,3,3,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41397,MUS,392U,6,3,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41398,MUS,392U,7,3,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Open,UG,40337,MUS,396,1,0.5,Jazz Orchestra,MR,02:00 pm-03:15 pm,01/22-05/19,20,18,2,0,0,0,,,,VPA 113,Jamie C. Begian (P)
Open,GR,40338,MUS,527,71,3,The Structure of Music,W,05:30 pm-08:00 pm,01/22-05/19,25,7,18,0,0,0,,,,VPA 329,Kevin Jay Isaacs (P)
Open,GR,40339,MUS,590,71,3,Music Dept Seminar,M,05:30 pm-08:00 pm,01/22-05/19,25,1,24,0,0,0,,,,VPA,Marjorie S. Callaghan (P)
Open,UG,40248,MED,100,1,1,Voice Workshop,MR,11:00 am-11:50 am,01/22-05/19,16,12,4,0,0,0,,,,VPA 108,Ellen G. Voth (P)
Closed,UG,40249,MED,102,1,1,Woodwind Workshop: Single Reed,MR,12:00 pm-12:50 pm,01/22-05/19,12,12,0,0,0,0,,,,VPA 113,"Kerry E. Walker (P), James D. Noland"
Closed,UG,40250,MED,103,1,1,Brass Workshop,TF,12:00 pm-12:50 pm,01/22-05/19,12,13,-1,0,0,0,,,,VPA 113,Andrew M. Rodgers (P)
Closed,UG,40251,MED,104,1,1,World Music in the Classroom,W,10:00 am-11:40 am,01/22-05/19,20,23,-3,0,0,0,,,,VPA 108,Dirck Westervelt (P)
Open,UG,40252,MED,105,1,1,String Workshop,M,05:30 pm-07:10 pm,01/22-05/19,12,10,2,0,0,0,,,,VPA 113,Kevin W. Callaghan (P)
Open,UG,40253,MED,108,1,1,Woodwind Workshop: Double Reed,MW,12:00 pm-12:50 pm,01/22-05/19,12,7,5,0,0,0,,,,VPA,"Mark S. Snyder (P), Gina L. Cuffari , Shelley M. Huang"
Closed,UG,40254,MED,110,1,1,Percussion Workshop,MR,12:00 pm-12:50 pm,01/22-05/19,12,13,-1,0,0,0,,,,VPA 108,Greg Haynes (P)
Open,UG,40255,MED,114,71,1,Guitar and Ukulele Workshop,M,05:30 pm-07:10 pm,01/22-05/19,12,11,1,0,0,0,,,,VPA 328,Shane T. Peters (P)
Closed,UG,40256,MED,303,71,2,Elementary Music Methods,T,05:30 pm-07:10 pm,01/22-05/19,20,22,-2,0,0,0,,,,VPA,Linnea Amodio (P)
Closed,UG,40257,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/22-05/19,20,21,-1,0,0,0,,,,TBA,Matthew Doiron (P)
Closed,UG,40258,MED,312,1,2,Middle Level Music Methods,MR,11:00 am-11:50 am,01/22-05/19,20,21,-1,0,0,0,,,,VPA 328,Matthew Doiron (P)
Closed,UG,40259,MED,316,1,1,Arranging,TF,12:00 pm-12:50 pm,01/22-05/19,25,25,0,0,0,0,,,,VPA 320,Matthew Doiron (P)
Open,UG,40260,MED,320,1,11,Student Teaching,,TBA,01/22-05/19,15,12,3,0,0,0,,,,TBA,"Matthew Doiron (P), Frank Gawle"
Open,UG,40261,MED,340,71,1,Assess of Teaching Strategies,W,05:20 pm-07:00 pm,01/22-05/19,15,12,3,0,0,0,,,,VPA 328,"Matthew Doiron (P), Frank Gawle"
Closed,UG,40704,NWC,104,1,3,Japanese Culture,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,Peggy H. Southard (P)
Open,UG,40671,NWC,107,1,3,Middle Eastern Culture,MR,08:00 am-09:15 am,01/22-05/19,38,17,21,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Open,UG,40672,NWC,107,2,3,Middle Eastern Culture,MR,12:30 pm-01:45 pm,01/22-05/19,38,32,6,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Open,UG,41179,NWC,109,1,3,Equatorial African Cultures,TF,12:30 pm-01:45 pm,01/22-05/19,38,11,27,0,0,0,38,15,23,WH 024,Robert D. Whittemore (P)
Closed,UG,40674,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,01/22-05/19,38,23,15,0,0,0,38,39,-1,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,40675,NWC,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,01/22-05/19,38,17,21,0,0,0,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,41069,NUR,221,71,3,Physical Assmnt Across Life Span,R,04:30 pm-08:35 pm,01/24-01/24,10,10,0,0,0,0,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,04:30 pm-08:35 pm,02/07-02/07,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,04:30 pm-08:35 pm,02/21-02/21,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,04:30 pm-08:35 pm,03/07-03/07,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,04:30 pm-08:35 pm,03/28-03/28,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,04:30 pm-08:35 pm,04/25-04/25,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,04:30 pm-08:35 pm,05/09-05/09,,,,,,,,,,WF 206,Linda Dalessio (P)
Closed,UG,41070,NUR,221,72,3,Physical Assmnt Across Life Span,R,06:05 pm-10:10 pm,01/24-01/24,0,0,0,0,0,0,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,02/07-02/07,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,02/21-02/21,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,03/07-03/07,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,03/28-03/28,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,04/11-04/11,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,04/25-04/25,,,,,,,,,,WF 206,Linda Dalessio (P)
,,,,,,,,R,06:05 pm-10:10 pm,05/09-05/09,,,,,,,,,,WF 206,Linda Dalessio (P)
Open,UG,41071,NUR,225,1,3,Drugs and Diagnostics,MW,08:00 am-09:15 am,01/22-05/19,33,11,22,0,0,0,,,,WH 024,"Patricia Jane Cumella (P), Jeanette H. Lupinacci"
Closed,UG,41072,NUR,225,2,3,Drugs and Diagnostics,MW,09:30 am-10:45 am,01/22-05/19,0,32,-32,0,0,0,,,,WH 024,"Patricia Jane Cumella (P), Jeanette H. Lupinacci"
Closed,UG,41073,NUR,225,3,3,Drugs and Diagnostics,MW,02:00 pm-03:15 pm,01/22-05/19,0,29,-29,0,0,0,,,,WH 024,"Patricia Jane Cumella (P), Jeanette H. Lupinacci"
Open,UG,41074,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,8,7,1,0,0,0,,,,WH 022,"Teresa L. Puckhaber (P), Jeanette H. Lupinacci"
,,,,,,,,T,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Teresa L. Puckhaber (P), Jeanette H. Lupinacci"
Closed,UG,41075,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,0,8,-8,0,0,0,,,,WH 022,"Teresa L. Puckhaber (P), Kimberlee-Ann Bridges"
,,,,,,,,T,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Teresa L. Puckhaber (P), Kimberlee-Ann Bridges"
Closed,UG,41076,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,0,7,-7,0,0,0,,,,WH 022,"Teresa L. Puckhaber (P), Kristen L. Velsmid"
,,,,,,,,R,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Teresa L. Puckhaber (P), Kristen L. Velsmid"
Closed,UG,41077,NUR,235,4,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/19,0,8,-8,0,0,0,,,,WH 022,"Daryle L. Brown (P), Joyce M. Pinckney"
,,,,,,,,F,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Daryle L. Brown (P), Joyce M. Pinckney"
Closed,UG,41078,NUR,235,5,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/19,0,8,-8,0,0,0,,,,WH 022,"Daryle L. Brown (P), Catherine Rice"
,,,,,,,,T,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Daryle L. Brown (P), Catherine Rice"
Closed,UG,41079,NUR,235,6,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/19,0,7,-7,0,0,0,,,,WH 022,"Daryle L. Brown (P), Catherine Rice"
,,,,,,,,R,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Daryle L. Brown (P), Catherine Rice"
Closed,UG,41080,NUR,235,7,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,0,7,-7,0,0,0,,,,WH 208,"Kimberlee-Ann Bridges (P), Cynthia Bishop Gran"
,,,,,,,,F,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Kimberlee-Ann Bridges (P), Cynthia Bishop Gran"
Closed,UG,41081,NUR,235,8,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,0,8,-8,0,0,0,,,,WH 208,"Kimberlee-Ann Bridges (P), Eileen B. Campbell"
,,,,,,,,F,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Kimberlee-Ann Bridges (P), Eileen B. Campbell"
Closed,UG,41082,NUR,235,9,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,0,7,-7,0,0,0,,,,WH 208,"Kimberlee-Ann Bridges (P), Carolann Ruiz"
,,,,,,,,T,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Kimberlee-Ann Bridges (P), Carolann Ruiz"
Closed,UG,41083,NUR,235,10,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/19,0,8,-8,0,0,0,,,,WH 208,"Eileen B. Campbell (P), Sheri Kipperman"
,,,,,,,,R,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Eileen B. Campbell (P), Sheri Kipperman"
Closed,UG,41084,NUR,235,11,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/19,0,7,-7,0,0,0,,,,WH 208,"Eileen B. Campbell (P), Magdalena Szczerbacki"
,,,,,,,,T,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Eileen B. Campbell (P), Magdalena Szczerbacki"
Closed,UG,41085,NUR,235,12,5,Clinical Nursing Practice I,MW,12:30 pm-01:45 pm,01/22-05/19,0,8,-8,0,0,0,,,,WH 208,"Eileen B. Campbell (P), Christopher G. Balsamo"
,,,,,,,,R,07:00 am-01:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Eileen B. Campbell (P), Christopher G. Balsamo"
Closed,UG,41609,NUR,299,1,1,Family Presence Resucitation,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Linda H. Warren (P)
Closed,UG,41086,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,01/22-05/19,0,7,-7,0,0,0,,,,HOSP,"Margaret Tuiach (P), Halina Gorecki"
,,,,,,,,W,03:30 pm-05:10 pm,01/22-05/19,,,,,,,,,,WH 024,"Margaret Tuiach (P), Halina Gorecki"
