Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,01:00 pm-02:50 pm,01/25-05/21,,,,,,,SB 176,James P. Boyle (P)
Open,UG,40581,MTR,231,1,4,Weather Analysis & Forcstng II,TR,02:00 pm-03:15 pm,01/25-05/21,20,9,11,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,01/25-05/21,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40912,MTR,240,1,3,Climatology,TR,11:00 am-12:15 pm,01/25-05/21,20,11,9,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40582,MTR,311,1,3,Atmospheric Dynamics,M,11:00 am-11:50 am,01/25-05/21,20,6,14,,,,SB 268,Albert Owino (P)
,,,,,,,,F,11:00 am-12:50 pm,01/25-05/21,,,,,,,SB 268,Albert Owino (P)
Open,UG,40583,MTR,331,1,4,Oper Forecast & Weathercast II,MW,02:00 pm-03:50 pm,01/25-05/21,20,11,9,,,,SB 269,Robert N. Eisenson (P)
Open,UG,41671,MTR,360,1,3,Physics of Fluids,TR,02:00 pm-03:15 pm,01/25-05/21,20,6,14,20,6,14,SB 268,Albert Owino (P)
Open,UG,40584,MTR,370,1,4,Internship in Meteorology,,TBA,01/25-05/21,20,3,17,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41868,MTR,450,5,4,Senior Research,,TBA,01/25-05/21,0,2,-2,,,,TBA,Albert Owino (P)
Closed,UG,41861,MTR,499,2,3,Mtr Instrumentation & Remote S,,TBA,01/25-05/21,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,UG,41863,MTR,499,3,3,MTR Instru & Remote Sensing,,TBA,01/25-05/21,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,UG,41758,MTR,499,71,3,Theoretical Meteorology Course,,TBA,01/25-05/21,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,40586,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,01/25-05/21,30,31,-1,,,,WH 224,Eric M. Lewis (P)
Closed,UG,41820,MUS,100,2,3,History & Apprec of Music,TR,02:00 pm-03:15 pm,01/25-05/21,30,30,0,,,,WH 225,Lesa L. Jacobsen (P)
Closed,UG,40588,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WH 122,Mark S. Snyder (P)
Closed,UG,40587,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 122,Gina L. Cuffari (P)
Closed,UG,40589,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/25-05/21,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,40590,MUS,105,1,3,Music Essentials,TR,03:30 pm-04:45 pm,01/25-05/21,24,24,0,,,,WH 224,"Deborah Weisz-Van Orden (P), Jamie C. Begian"
Closed,UG,40915,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,01/25-05/21,16,16,0,,,,WH 219,Patricia A. Lutnes (P)
Open,UG,40591,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/25-05/21,30,29,1,,,,WH 224,Kathleen A. Theisen (P)
Closed,UG,40592,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/25-05/21,30,33,-3,,,,WH 224,Kathleen A. Theisen (P)
Open,UG,40593,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/25-05/21,180,176,4,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/25-05/21,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/25-05/21,,,,,,,WH 225,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/25-05/21,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/25-05/21,,,,,,,WH 127,Kerry E. Walker (P)
Open,UG,40594,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/25-05/21,20,17,3,,,,WH 225,Jamie C. Begian (P)
Open,UG,40596,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/25-05/21,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,40595,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/25-05/21,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,41159,MUS,115,4,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/25-05/21,16,13,3,,,,WH 127,Judith W. Smith (P)
Closed,UG,40922,MUS,126,1,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/25-05/21,16,17,-1,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,40916,MUS,126,2,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/25-05/21,16,18,-2,,,,WH 219,Keri L. Salustri (P)
Closed,UG,40918,MUS,126,3,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/25-05/21,16,17,-1,,,,WH 219,Keri L. Salustri (P)
Closed,UG,40919,MUS,126,4,0.5,Keyboard Competency II,W,10:00 am-10:50 am,01/25-05/21,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,40927,MUS,141,1,1,Vocal Repertoire II,F,12:00 pm-12:50 pm,01/25-05/21,12,16,-4,,,,WH 122,Margaret F. Astrup (P)
Closed,UG,41528,MUS,149,1,1,Woodwind Repertoire II,F,12:00 pm-12:50 pm,01/25-05/21,12,12,0,,,,WH 225,Kerry E. Walker (P)
Open,UG,41563,MUS,171,1,1,Piano Accompanying II,,TBA,01/25-05/21,15,7,8,,,,TBA,Kathleen A. Theisen (P)
Closed,UG,40597,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/25-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41709,MUS,181D,1,2,Applied Cello,,TBA,01/25-05/21,0,2,-2,,,,TBA,Christopher D. Finckel (P)
Closed,UG,40600,MUS,181E,1,2,Applied Clarinet,,TBA,01/25-05/21,0,3,-3,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41710,MUS,181E,2,2,Applied Clarinet,,TBA,01/25-05/21,0,2,-2,,,,TBA,Paul Garment (P)
Closed,UG,40601,MUS,181F,1,2,Applied Flute,,TBA,01/25-05/21,0,5,-5,,,,TBA,Kerry E. Walker (P)
Closed,UG,41711,MUS,181G,1,2,Applied French Horn,,TBA,01/25-05/21,0,3,-3,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41712,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/25-05/21,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,40602,MUS,181J,1,2,Applied Oboe,,TBA,01/25-05/21,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,40603,MUS,181L,1,2,Applied Percussion,,TBA,01/25-05/21,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,40604,MUS,181L,2,2,Applied Percussion,,TBA,01/25-05/21,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,40605,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/25-05/21,0,3,-3,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40606,MUS,181M,1,2,Applied Piano,,TBA,01/25-05/21,0,1,-1,,,,TBA,Patricia A. Lutnes (P)
Closed,UG,40607,MUS,181N,1,2,Applied Saxophone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Daniel P. Goble (P)
Closed,UG,40608,MUS,181N,2,2,Applied Saxophone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40610,MUS,181P,1,2,Applied Trombone,,TBA,01/25-05/21,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,40611,MUS,181Q,1,2,Applied Trumpet,,TBA,01/25-05/21,0,6,-6,,,,TBA,Richard J. Clymer (P)
Closed,UG,40612,MUS,181R,1,2,Applied Tuba,,TBA,01/25-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41876,MUS,181S,1,2,Applied Viola,,TBA,01/25-05/21,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,40613,MUS,181T,1,2,Applied Violin,,TBA,01/25-05/21,0,4,-4,,,,TBA,Eric M. Lewis (P)
Closed,UG,40615,MUS,181U,2,2,Applied Voice,,TBA,01/25-05/21,0,5,-5,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41713,MUS,181U,4,2,Applied Voice,,TBA,01/25-05/21,0,7,-7,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,41714,MUS,181U,5,2,Applied Voice,,TBA,01/25-05/21,0,3,-3,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,41715,MUS,181U,6,2,Applied Voice,,TBA,01/25-05/21,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41821,MUS,181U,7,2,Applied Voice,,TBA,01/25-05/21,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,40617,MUS,183B,1,1,Applied Bassoon,,TBA,01/25-05/21,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41717,MUS,183C,1,1,Applied String Bass,,TBA,01/25-05/21,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,40618,MUS,183D,1,1,Applied Cello,,TBA,01/25-05/21,0,2,-2,,,,TBA,Christopher D. Finckel (P)
Closed,UG,40619,MUS,183E,2,1,Applied Clarinet,,TBA,01/25-05/21,0,3,-3,,,,TBA,Paul Garment (P)
Closed,UG,40622,MUS,183H,1,1,Applied Guitar,,TBA,01/25-05/21,0,2,-2,,,,TBA,Andrew Lafreniere (P)
Closed,UG,41281,MUS,183HJ,2,1,Applied Jazz Guitar,,TBA,01/25-05/21,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41825,MUS,183L,1,1,Applied Percussion,,TBA,01/25-05/21,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,40627,MUS,183L,2,1,Applied Percussion,,TBA,01/25-05/21,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,40628,MUS,183M,1,1,Applied Piano,,TBA,01/25-05/21,0,2,-2,,,,TBA,Patricia A. Lutnes (P)
Closed,UG,40629,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/25-05/21,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41289,MUS,183N,1,1,Applied Saxophone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Daniel P. Goble (P)
Closed,UG,40630,MUS,183N,2,1,Applied Saxophone,,TBA,01/25-05/21,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41290,MUS,183P,1,1,Applied Trombone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41718,MUS,183Q,1,1,Applied Trumpet,,TBA,01/25-05/21,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,40633,MUS,183R,1,1,Applied Tuba,,TBA,01/25-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41720,MUS,183S,1,1,Applied Viola,,TBA,01/25-05/21,0,0,0,,,,TBA,Eric M. Lewis (P)
Closed,UG,40634,MUS,183T,1,1,Applied Violin,,TBA,01/25-05/21,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,41721,MUS,183U,2,1,Applied Voice,,TBA,01/25-05/21,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41284,MUS,183U,4,1,Applied Voice,,TBA,01/25-05/21,0,10,-10,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,40635,MUS,183U,5,1,Applied Voice,,TBA,01/25-05/21,0,10,-10,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,41283,MUS,183U,6,1,Applied Voice,,TBA,01/25-05/21,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,40636,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/25-05/21,0,4,-4,,,,TBA,David A. Ruffels (P)
Closed,UG,40639,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/25-05/21,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41824,MUS,187K,1,3,Applied Organ,,TBA,01/25-05/21,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,40640,MUS,187L,1,3,Applied Percussion,,TBA,01/25-05/21,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,41722,MUS,187L,2,3,Applied Percussion,,TBA,01/25-05/21,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,40641,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/25-05/21,0,6,-6,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40642,MUS,187M,1,3,Applied Piano,,TBA,01/25-05/21,0,2,-2,,,,TBA,Patricia A. Lutnes (P)
Closed,UG,40643,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/25-05/21,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,40644,MUS,187N,2,3,Applied Saxophone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41723,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Daniel P. Goble (P)
Closed,UG,40645,MUS,187NJ,3,3,Applied Jazz Saxophone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,41724,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41725,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/25-05/21,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,40648,MUS,187T,1,3,Applied Violin,,TBA,01/25-05/21,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,40649,MUS,187U,1,3,Applied Voice,,TBA,01/25-05/21,0,5,-5,,,,TBA,Margaret F. Astrup (P)
Closed,UG,40650,MUS,187U,2,3,Applied Voice,,TBA,01/25-05/21,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,40651,MUS,187U,6,3,Applied Voice,,TBA,01/25-05/21,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,40653,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:20 pm,01/25-05/21,60,47,13,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40654,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,01/25-05/21,60,30,30,,,,WH IVES,"Fernando L Jimenez (P), Eric M. Lewis"
,,,,,,,,R,06:00 pm-07:50 pm,01/25-05/21,,,,,,,WH IVES,"Fernando L Jimenez (P), Eric M. Lewis"
Open,UG,40655,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,01/25-05/21,120,96,24,,,,WH 122,Kathleen A. Theisen (P)
Open,UG,40656,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/25-05/21,30,25,5,,,,WH 225,Kevin Jay Isaacs (P)
Open,UG,40657,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/25-05/21,30,24,6,,,,WH 225,Kevin Jay Isaacs (P)
Open,UG,40658,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/25-05/21,20,17,3,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40659,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/25-05/21,20,19,1,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,41529,MUS,211,3,2,Sightsinging/Eartraining IV,TR,08:00 am-08:50 am,01/25-05/21,20,10,10,,,,WH 225,Jamie C. Begian (P)
Closed,UG,40660,MUS,214,1,1,Half Recital,,TBA,01/25-05/21,15,17,-2,,,,TBA,Daniel P. Goble (P)
Open,UG,40661,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/25-05/21,16,9,7,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,40930,MUS,226,1,0.5,Keyboard Competency IV,F,09:00 am-09:50 am,01/25-05/21,16,13,3,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40931,MUS,226,2,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/25-05/21,16,10,6,,,,WH 219,Keri L. Salustri (P)
Closed,UG,40932,MUS,226,3,0.5,Keyboard Competency IV,W,11:00 am-11:50 am,01/25-05/21,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40662,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/25-05/21,24,23,1,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40663,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/25-05/21,24,24,0,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40664,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/25-05/21,24,9,15,,,,WH 224,Andrew M. Beals (P)
Open,UG,40665,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,01/25-05/21,45,35,10,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40666,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/25-05/21,60,58,2,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40667,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/25-05/21,8,3,5,,,,TBA,Andrew Lafreniere (P)
Open,UG,40668,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/25-05/21,15,10,5,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40669,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/25-05/21,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40671,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/25-05/21,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,40934,MUS,287,4,0.5,Saxophone Quartet,,TBA,01/25-05/21,4,4,0,,,,TBA,Daniel P. Goble (P)
Open,UG,40673,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/25-05/21,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,40681,MUS,289,71,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,5,2,,,,WH 127,Jamie C. Begian (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Jamie C. Begian (P)
Open,UG,40683,MUS,289,72,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,4,3,,,,WH 127,David A. Scott (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,David A. Scott (P)
Open,UG,40674,MUS,289,73,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,6,1,,,,WH 127,David A. Scott (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,David A. Scott (P)
Open,UG,40675,MUS,289,74,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,6,1,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40676,MUS,289,75,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,6,1,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40677,MUS,289,76,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,5,2,,,,WH 127,Christopher A. Morrison (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Christopher A. Morrison (P)
Open,UG,40678,MUS,289,77,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,4,3,,,,WH 127,Jeff S. Siegel (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Jeff S. Siegel (P)
Open,UG,40679,MUS,289,78,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,6,1,,,,WH 127,David A. Ruffels (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,David A. Ruffels (P)
Open,UG,40680,MUS,289,79,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,6,1,,,,WH 127,Deborah Weisz-Van Orden (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,40682,MUS,289,80,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/25-05/21,7,5,2,,,,WH 127,Andrew M. Beals (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,TBA,Andrew M. Beals (P)
Closed,UG,40685,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/25-05/21,10,15,-5,,,,WH 122,David L. Smith (P)
Closed,UG,40686,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/25-05/21,10,13,-3,,,,WH 122,David L. Smith (P)
Open,UG,40687,MUS,291,1,0.5,Chamber String,,TBA,01/25-05/21,12,8,4,,,,TBA,Eric M. Lewis (P)
Open,UG,41682,MUS,291,2,0.5,Chamber String,,TBA,01/25-05/21,12,6,6,,,,TBA,Christopher D. Finckel (P)
Open,UG,40688,MUS,292,1,0.5,Chamber Brass,,01:00 pm-01:50 pm,01/25-05/21,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40689,MUS,292,2,0.5,Chamber Brass,,TBA,01/25-05/21,12,5,7,,,,TBA,Fernando L Jimenez (P)
Open,UG,40690,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-01:50 pm,01/25-05/21,12,10,2,,,,WH 127,Kerry E. Walker (P)
Open,UG,41530,MUS,293,2,0.5,Chamber Woodwind,,TBA,01/25-05/21,12,7,5,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40691,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/25-05/21,20,31,-11,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40692,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,01/25-05/21,20,16,4,,,,WH 127,"David A. Scott (P), Jamie C. Begian"
Open,UG,40693,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/25-05/21,4,3,1,,,,TBA,Daniel P. Goble (P)
Closed,UG,41845,MUS,299,1,2,Advanced Diction for Singers,,TBA,01/25-05/21,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Open,UG,40937,MUS,314,1,3,Jazz Arranging,T,11:00 am-12:50 pm,01/25-05/21,16,10,6,,,,WH 225,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,01/25-05/21,,,,,,,WH 225,Jamie C. Begian (P)
Open,UG,40694,MUS,318,71,3,Music Technology,T,05:25 pm-07:55 pm,01/25-05/21,16,11,5,,,,WH 219,Gregg A. Winters (P)
Open,UG,41531,MUS,318,72,3,Music Technology,W,05:25 pm-07:55 pm,01/25-05/21,16,9,7,,,,WH 219,Gregg A. Winters (P)
Open,UG,40695,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/25-05/21,24,17,7,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,40696,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/25-05/21,18,18,0,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41532,MUS,337,1,3,Contemporary Music,MWF,10:00 am-10:50 am,01/25-05/21,24,20,4,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40697,MUS,380,1,2,Full Recital,,TBA,01/25-05/21,24,4,20,,,,TBA,Daniel P. Goble (P)
Closed,UG,40698,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,01/25-05/21,9,9,0,,,,WH 122,Andrew M. Beals (P)
Closed,UG,41727,MUS,391B,1,2,Applied Bassoon,,TBA,01/25-05/21,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,40699,MUS,391C,1,2,Applied String Bass,,TBA,01/25-05/21,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,40702,MUS,391E,1,2,Applied Clarinet,,TBA,01/25-05/21,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,40703,MUS,391F,1,2,Applied Flute,,TBA,01/25-05/21,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,40706,MUS,391L,1,2,Applied Percussion,,TBA,01/25-05/21,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,41285,MUS,391L,2,2,Applied Percussion,,TBA,01/25-05/21,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,40708,MUS,391N,2,2,Applied Saxophone,,TBA,01/25-05/21,0,3,-3,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41729,MUS,391P,1,2,Applied Trombone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,40709,MUS,391Q,1,2,Applied Trumpet,,TBA,01/25-05/21,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,40710,MUS,391T,1,2,Applied Violin,,TBA,01/25-05/21,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,40712,MUS,391U,2,2,Applied Voice,,TBA,01/25-05/21,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41822,MUS,391U,7,2,Applied Voice,,TBA,01/25-05/21,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,40713,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/25-05/21,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41730,MUS,393E,1,3,Applied Clarinet,,TBA,01/25-05/21,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41286,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/25-05/21,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41905,MUS,393L,1,3,Applied Percussion,,TBA,01/25-05/21,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,40718,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/25-05/21,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40719,MUS,393M,1,3,Applied Piano,,TBA,01/25-05/21,0,2,-2,,,,TBA,Patricia A. Lutnes (P)
Closed,UG,40720,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/25-05/21,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41731,MUS,393N,1,3,Applied Saxophone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,41732,MUS,393N,2,3,Applied Saxophone,,TBA,01/25-05/21,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40721,MUS,393NJ,3,3,Applied Jazz Saxophone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,40722,MUS,393P,1,3,Applied Trombone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,40723,MUS,393Q,1,3,Applied Trumpet,,TBA,01/25-05/21,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,41734,MUS,393R,1,3,Applied Tuba,,TBA,01/25-05/21,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
