Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40661,MUS,187A,1,3,Applied Baritone Horn,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40662,MUS,187B,1,3,Applied Bassoon,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40663,MUS,187C,1,3,Applied String Bass,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40664,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/22-05/19,25,5,20,,,,TBA,David A. Ruffels (P)
Open,UG,40665,MUS,187D,1,3,Applied Cello,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40666,MUS,187E,1,3,Applied Clarinet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40667,MUS,187F,1,3,Applied Flute,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40668,MUS,187G,1,3,Applied French Horn,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40669,MUS,187H,1,3,Applied Guitar,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40670,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/22-05/19,25,4,21,,,,TBA,Jamie C. Begian (P)
Open,UG,41267,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/22-05/19,6,2,4,,,,TBA,Christopher A. Morrison (P)
Open,UG,40671,MUS,187I,1,3,Applied Harp,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40672,MUS,187J,1,3,Applied Oboe,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40673,MUS,187K,1,3,Applied Organ,,TBA,01/22-05/19,25,1,24,,,,TBA,Stephen T. Roberts (P)
Open,UG,40674,MUS,187L,1,3,Applied Percussion,,TBA,01/22-05/19,25,1,24,,,,TBA,David L. Smith (P)
Closed,UG,41720,MUS,187L,92,3,Applied Percussion,,TBA,01/22-05/19,1,1,0,,,,TBA,Patrick W. Smith (P)
Open,UG,40675,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/22-05/19,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,40676,MUS,187M,1,3,Applied Piano,,TBA,01/22-05/19,25,1,24,,,,TBA,Russell Hirshfield (P)
Open,UG,40677,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/22-05/19,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40678,MUS,187N,1,3,Applied Saxophone,,TBA,01/22-05/19,25,2,23,,,,TBA,Daniel P. Goble (P)
Open,UG,40679,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/22-05/19,25,2,23,,,,TBA,Daniel P. Goble (P)
Open,UG,40680,MUS,187O,1,3,Applied Theory & Composition,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40681,MUS,187P,1,3,Applied Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40682,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40683,MUS,187Q,1,3,Applied Trumpet,,TBA,01/22-05/19,25,1,24,,,,TBA,Richard J. Clymer (P)
Open,UG,40684,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40685,MUS,187R,1,3,Applied Tuba,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40686,MUS,187S,1,3,Applied Viola,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40687,MUS,187T,1,3,Applied Violin,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40688,MUS,187U,1,3,Applied Voice,,TBA,01/22-05/19,25,3,22,,,,TBA,Margaret F. Astrup (P)
Open,UG,41273,MUS,187U,2,3,Applied Voice,,TBA,01/22-05/19,4,1,3,,,,TBA,Perry N. Price (P)
Open,UG,41276,MUS,187U,3,3,Applied Voice,,TBA,01/22-05/19,4,1,3,,,,TBA,Michele McBride (P)
Open,UG,41275,MUS,187U,4,3,Applied Voice,,TBA,01/22-05/19,4,1,3,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,40689,MUS,187UJ,1,3,Applied Jazz Voice,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40690,MUS,191,1,0.5,Symphonic Band,MW,04:30 pm-05:45 pm,01/22-05/19,75,46,29,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40691,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,01/22-05/19,75,27,48,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40692,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:15 pm,01/22-05/19,120,90,30,,,,WH 122,Richard J. Gard (P)
Closed,UG,41689,MUS,199,1,2,Guitar Repertoire & Pedagogy,,TBA,01/22-05/19,2,2,0,,,,TBA,Andrew Lafreniere (P)
Open,UG,40693,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/22-05/19,30,26,4,,,,WH 225,Russell Hirshfield (P)
Open,UG,41109,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/22-05/19,30,22,8,,,,WH 225,Russell Hirshfield (P)
Open,UG,40694,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/22-05/19,30,25,5,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40695,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/22-05/19,30,28,2,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,41459,MUS,213,1,1,Diction for Singers II,F,12:00 pm-12:50 pm,01/22-05/19,16,13,3,,,,WH 122,Margaret F. Astrup (P)
Open,UG,40696,MUS,214,1,1,Half Recital,,TBA,01/22-05/19,30,20,10,,,,TBA,Daniel P. Goble (P)
Open,UG,40697,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/22-05/19,16,14,2,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,40698,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/22-05/19,24,22,2,,,,WH 225,Kerry E. Walker (P)
Closed,UG,41112,MUS,231,2,3,Mus History & Literature II,TR,11:00 am-12:15 pm,01/22-05/19,24,26,-2,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40699,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/22-05/19,24,14,10,,,,WH 224,Andrew M. Beals (P)
Closed,UG,40700,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-04:15 pm,01/22-05/19,45,47,-2,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40701,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/22-05/19,60,41,19,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40702,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/22-05/19,8,4,4,,,,TBA,Andrew Lafreniere (P)
Open,UG,40703,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/22-05/19,15,12,3,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40704,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/22-05/19,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40705,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/22-05/19,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41462,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/22-05/19,4,4,0,,,,TBA,Daniel P. Goble (P)
Open,UG,41453,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/22-05/19,5,4,1,,,,TBA,Kerry E. Walker (P)
Open,UG,41455,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/22-05/19,5,4,1,,,,TBA,Mark S. Snyder (P)
Closed,UG,40706,MUS,289,1,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,0,4,-4,,,,WH 127,Christopher A. Morrison (P)
Closed,UG,40707,MUS,289,2,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,5,5,0,,,,WH 127,Christopher A. Morrison (P)
Closed,UG,40708,MUS,289,3,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,6,6,0,,,,WH 127,Jeff S. Siegel (P)
Closed,UG,40709,MUS,289,4,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,0,5,-5,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40710,MUS,289,5,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,6,6,0,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40711,MUS,289,6,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,6,6,0,,,,WH 127,David A. Ruffels (P)
Closed,UG,40712,MUS,289,7,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,0,6,-6,,,,WH 127,Peter J. Tomlinson (P)
Closed,UG,41336,MUS,289,8,0.500-1.000,Chamber Jazz,,TBA,01/22-05/19,5,5,0,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40713,MUS,289,71,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,60,6,54,,,,WH 127,Jeff S. Siegel (P)
Open,UG,40714,MUS,289,72,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/19,5,4,1,,,,WH 127,David A. Scott (P)
Open,UG,40716,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/22-05/19,24,11,13,,,,WH 122,David L. Smith (P)
Open,UG,41517,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/22-05/19,24,10,14,,,,WH 122,David L. Smith (P)
Open,UG,40717,MUS,291,1,0.5,Chamber String,,TBA,01/22-05/19,12,4,8,,,,TBA,Eric M. Lewis (P)
Open,UG,40718,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-01:50 pm,01/22-05/19,12,8,4,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,41110,MUS,292,2,0.5,Chamber Brass,,TBA,01/22-05/19,12,5,7,,,,TBA,Fernando L Jimenez (P)
Open,UG,40719,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-01:50 pm,01/22-05/19,12,8,4,,,,WH 127,Kerry E. Walker (P)
Open,UG,41189,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/22-05/19,30,27,3,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40720,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,01/22-05/19,22,15,7,,,,WH 127,David A. Scott (P)
Closed,UG,40721,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/22-05/19,4,4,0,,,,TBA,JoAnn Sternberg (P)
Closed,UG,41717,MUS,299,1,3,Vocal Pedagogy Research Proj,,TBA,01/22-05/19,1,1,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41743,MUS,299,2,1,Diction I,,TBA,01/22-05/19,1,1,0,,,,TBA,Margaret F. Astrup (P)
Open,UG,41457,MUS,315,1,2,Jazz Pedagogy,TR,11:00 am-11:50 am,01/22-05/19,16,12,4,,,,WH 127,Jamie C. Begian (P)
Open,UG,40722,MUS,318,71,3,Music Technology,T,05:25 pm-07:55 pm,01/22-05/19,16,9,7,,,,WH 219,Gregg A. Winters (P)
Open,UG,41461,MUS,318,72,3,Music Technology,W,05:25 pm-07:55 pm,01/22-05/19,16,10,6,,,,WH 219,Gregg A. Winters (P)
Open,UG,40723,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/22-05/19,24,16,8,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40724,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/22-05/19,24,21,3,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41454,MUS,333,1,3,Music of Baroque Era,MWF,10:00 am-10:50 am,01/22-05/19,24,10,14,,,,WH 225,Eric M. Lewis (P)
Open,UG,40725,MUS,380,1,2,Full Recital,,TBA,01/22-05/19,60,14,46,,,,TBA,Daniel P. Goble (P)
Closed,UG,41518,MUS,388,2,0.5,Frankensax,MW,02:00 pm-02:50 pm,01/22-05/19,9,9,0,,,,WH 224,Daniel P. Goble (P)
Open,UG,40727,MUS,391A,1,2,Applied Baritone Horn,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40728,MUS,391B,1,2,Applied Bassoon,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40729,MUS,391C,1,2,Applied String Bass,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40730,MUS,391CJ,1,2,Applied Jazz Bass,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40731,MUS,391D,1,2,Applied Cello,,TBA,01/22-05/19,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,40732,MUS,391E,1,2,Applied Clarinet,,TBA,01/22-05/19,25,2,23,,,,TBA,JoAnn Sternberg (P)
Open,UG,40733,MUS,391F,1,2,Applied Flute,,TBA,01/22-05/19,25,3,22,,,,TBA,Kerry E. Walker (P)
Open,UG,40734,MUS,391G,1,2,Applied French Horn,,TBA,01/22-05/19,25,2,23,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40735,MUS,391H,1,2,Applied Guitar,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40736,MUS,391HJ,1,2,Applied Jazz Guitar,,TBA,01/22-05/19,25,3,22,,,,TBA,Christopher A. Morrison (P)
Open,UG,40737,MUS,391I,1,2,Applied Harp,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40738,MUS,391J,1,2,Applied Oboe,,TBA,01/22-05/19,25,1,24,,,,TBA,Mark S. Snyder (P)
Open,UG,40739,MUS,391K,1,2,Applied Organ,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40740,MUS,391L,1,2,Applied Percussion,,TBA,01/22-05/19,25,6,19,,,,TBA,David L. Smith (P)
Open,UG,40741,MUS,391LJ,1,2,Applied Jazz Percussion,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40742,MUS,391M,1,2,Applied Piano,,TBA,01/22-05/19,25,2,23,,,,TBA,Russell Hirshfield (P)
Open,UG,40743,MUS,391MJ,1,2,Applied Jazz Piano,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40744,MUS,391N,1,2,Applied Saxophone,,TBA,01/22-05/19,25,1,24,,,,TBA,Andrew M. Beals (P)
Closed,UG,41721,MUS,391N,2,2,Applied Saxophone,,TBA,01/22-05/19,2,2,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,40745,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/22-05/19,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,40746,MUS,391O,1,2,Applied Theory and Composition,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40747,MUS,391P,1,2,Applied Trombone,,TBA,01/22-05/19,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40748,MUS,391PJ,1,2,Applied Jazz Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40749,MUS,391Q,1,2,Applied Trumpet,,TBA,01/22-05/19,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,40750,MUS,391QJ,1,2,Applied Jazz Trumpet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40751,MUS,391R,1,2,Applied Tuba,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40752,MUS,391S,1,2,Applied Viola,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40753,MUS,391T,1,2,Applied Violin,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40754,MUS,391U,1,2,Applied Voice,,TBA,01/22-05/19,25,1,24,,,,TBA,Margaret F. Astrup (P)
Open,UG,41269,MUS,391U,2,2,Applied Voice,,TBA,01/22-05/19,8,1,7,,,,TBA,Perry N. Price (P)
Open,UG,41725,MUS,391U,3,2,Applied Voice,,TBA,01/22-05/19,3,2,1,,,,TBA,Michele McBride (P)
Open,UG,40755,MUS,391UJ,1,2,Applied Jazz Voice,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40756,MUS,393A,1,3,Applied Baritone Horn,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40757,MUS,393B,1,3,Applied Bassoon,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40758,MUS,393C,1,3,Applied String Bass,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40759,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/22-05/19,25,1,24,,,,TBA,David A. Ruffels (P)
Open,UG,40760,MUS,393D,1,3,Applied Cello,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40761,MUS,393E,1,3,Applied Clarinet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40762,MUS,393F,1,3,Applied Flute,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40763,MUS,393G,1,3,Applied French Horn,,TBA,01/22-05/19,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40764,MUS,393H,1,3,Applied Guitar,,TBA,01/22-05/19,25,2,23,,,,TBA,Andrew Lafreniere (P)
Open,UG,40765,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/22-05/19,25,3,22,,,,TBA,Christopher A. Morrison (P)
Open,UG,40766,MUS,393I,1,3,Applied Harp,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40767,MUS,393J,1,3,Applied Oboe,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40768,MUS,393K,1,3,Applied Organ,,TBA,01/22-05/19,25,1,24,,,,TBA,Stephen T. Roberts (P)
Open,UG,40769,MUS,393L,1,3,Applied Percussion,,TBA,01/22-05/19,25,2,23,,,,TBA,David L. Smith (P)
Open,UG,40770,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/22-05/19,25,3,22,,,,TBA,Jeff S. Siegel (P)
Open,UG,40771,MUS,393M,1,3,Applied Piano,,TBA,01/22-05/19,25,4,21,,,,TBA,Russell Hirshfield (P)
Open,UG,40772,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/22-05/19,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40773,MUS,393N,1,3,Applied Saxophone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40774,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/22-05/19,25,3,22,,,,TBA,Andrew M. Beals (P)
Open,UG,40775,MUS,393O,1,3,Applied Theory and Composition,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40776,MUS,393P,1,3,Applied Trombone,,TBA,01/22-05/19,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40777,MUS,393PJ,1,3,Applied Jazz Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40778,MUS,393Q,1,3,Applied Trumpet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40779,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/22-05/19,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,40780,MUS,393R,1,3,Applied Tuba,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40781,MUS,393S,1,3,Applied Viola,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40782,MUS,393T,1,3,Applied Violin,,TBA,01/22-05/19,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,40783,MUS,393U,1,3,Applied Voice,,TBA,01/22-05/19,25,6,19,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41271,MUS,393U,2,3,Applied Voice,,TBA,01/22-05/19,4,4,0,,,,TBA,Perry N. Price (P)
Open,UG,40784,MUS,393UJ,1,3,Applied Jazz Voice,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40785,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,01/22-05/19,22,17,5,,,,WH 127,Jamie C. Begian (P)
Open,GR,41519,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/22-05/19,24,20,4,,,,WH 224,Kevin Jay Isaacs (P)
Open,GR,40786,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/22-05/19,16,14,2,,,,WH 224,"Wesley A. Ball (P), Daniel P. Goble , Kevin Jay Isaacs"
Closed,UG,40509,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,01/22-05/19,16,16,0,,,,WH 122,Margaret F. Astrup (P)
Closed,UG,41102,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,01/22-05/19,12,12,0,,,,WH 127,"Kerry E. Walker (P), JoAnn Sternberg"
Closed,UG,40510,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,01/22-05/19,12,12,0,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,40511,MED,104,1,1,World Music in the Classroom,F,01:00 pm-02:50 pm,01/22-05/19,24,24,0,,,,WH 127,Judith Tucker (P)
Closed,UG,40512,MED,105,71,1,String Workshop,TR,05:30 pm-06:20 pm,01/22-05/19,12,12,0,,,,WH 122,Judith W. Smith (P)
Closed,UG,40513,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,01/22-05/19,12,12,0,,,,WH 127,Laura J. Koepke (P)
Closed,UG,40514,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,01/22-05/19,16,18,-2,,,,WH 122,David L. Smith (P)
Open,UG,40515,MED,126,1,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/22-05/19,16,12,4,,,,WH 219,Russell Hirshfield (P)
Open,UG,40516,MED,126,2,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/22-05/19,16,9,7,,,,WH 219,Russell Hirshfield (P)
Open,UG,40517,MED,126,3,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/22-05/19,16,10,6,,,,WH 219,Andrew M. Gordon (P)
Open,UG,41104,MED,126,4,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/22-05/19,16,13,3,,,,WH 219,Andrew M. Gordon (P)
Open,UG,41106,MED,206,1,2,Intro to Music Education,MW,11:00 am-11:50 am,01/22-05/19,38,33,5,,,,WH 122,Wesley A. Ball (P)
Open,UG,40518,MED,226,1,0.5,Keyboard Competency IV,W,10:00 am-10:50 am,01/22-05/19,16,15,1,,,,WH 219,Russell Hirshfield (P)
Open,UG,41105,MED,226,2,0.5,Keyboard Competency IV,F,09:00 am-09:50 am,01/22-05/19,16,12,4,,,,WH 219,Andrew M. Gordon (P)
Open,UG,40519,MED,226,3,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/22-05/19,16,10,6,,,,WH 219,Andrew M. Gordon (P)
Open,UG,40520,MED,303,1,3,Elementary Music Methods,MWF,09:00 am-09:50 am,01/22-05/19,24,22,2,,,,WH 122,Wesley A. Ball (P)
Open,UG,41672,MED,304,1,0.5,Elem Mus Prof Dev Sch Experien,,TBA,01/22-05/19,24,22,2,,,,TBA,Wesley A. Ball (P)
Open,UG,40521,MED,316,1,1,Arranging,TR,09:00 am-09:50 am,01/22-05/19,24,21,3,,,,WH 127,David A. Scott (P)
Open,UG,40522,MED,320,1,11,Student Teaching,,TBA,01/22-05/19,30,7,23,,,,TBA,Wesley A. Ball (P)
Open,UG,41471,MED,340,1,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/22-05/19,15,0,15,15,13,2,WS 338,Michael J. Wilson (P)
Open,UG,41472,MED,340,2,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/22-05/19,15,0,15,15,12,3,WS 247,Michael J. Wilson (P)
Open,UG,41473,MED,340,3,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/22-05/19,15,0,15,15,10,5,WH 325A,Edward F. Duncanson (P)
Open,UG,41474,MED,340,4,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/19,15,0,15,15,10,5,WS 338,Edward F. Duncanson (P)
Open,UG,41475,MED,340,5,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/19,15,0,15,15,10,5,WS 338,Edward F. Duncanson (P)
Open,UG,41660,MED,340,6,1,Assess of Teaching Strategies,W,04:15 pm-06:30 pm,01/22-05/19,15,7,8,15,7,8,WH 022,Wesley A. Ball (P)
Open,NC,40804,NCES,1005,1,0,Effective Speech & Pronunc ESL,F,06:30 pm-08:30 pm,01/22-05/19,16,12,4,,,,BR 209,Marcia S. Kendall (P)
Open,NC,41669,NCES,1012,1,0,Essential of English,MW,06:45 pm-08:45 pm,01/22-05/19,16,15,1,,,,SB 268,Marcia S. Kendall (P)
Closed,UG,40844,NWC,103,1,3,Chinese Culture,TR,11:00 am-12:15 pm,01/22-05/19,38,40,-2,,,,WH 317,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40845,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 209,John W. Szablewicz (P)
Closed,UG,41782,NWC,103H,71,4,Chinese Culture (Honors),W,05:25 pm-07:55 pm,01/22-05/19,1,1,0,,,,WH 209,John W. Szablewicz (P)
Closed,UG,40846,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,01/22-05/19,38,40,-2,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41561,NWC,107,2,3,Middle Eastern Culture,TR,12:30 pm-01:45 pm,01/22-05/19,38,39,-1,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41030,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/22-05/19,38,40,-2,,,,WH 317,John W. Szablewicz (P)
Closed,UG,41661,NUR,221,1,3,Physical Assmnt Across Life Sp,M,01:00 pm-03:50 pm,01/22-05/19,10,10,0,,,,WF 204,Laura Kierol Andrews (P)
,,,,,,,,M,04:00 pm-05:50 pm,01/22-05/19,,,,,,,WF 204,Laura Kierol Andrews (P)
Closed,UG,40811,NUR,221,71,3,Physical Assmnt Across Life Sp,M,04:00 pm-05:50 pm,01/22-05/19,10,10,0,,,,WF 204,Laura Kierol Andrews (P)
,,,,,,,,M,06:00 pm-08:50 pm,01/22-05/19,,,,,,,WF 204,Laura Kierol Andrews (P)
