Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10650,MUS,103,1,3,World Music,F,01:00 pm-03:30 pm,08/31-12/19,25,27,-2,,,,WH 122,Dirck Westervelt (P)
Closed,UG,10651,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,08/31-12/19,16,16,0,,,,WH 219,Patricia A. Lutnes (P)
Closed,UG,10652,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/31-12/19,30,33,-3,,,,WH 225,Kathleen A. Theisen (P)
Closed,UG,10653,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,08/31-12/19,30,34,-4,,,,WH 225,Kathleen A. Theisen (P)
Open,UG,11637,MUS,112,1,3,Jazz Theory,T,11:00 am-12:50 pm,08/31-12/19,16,10,6,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,08/31-12/19,,,,,,,WH 224,Jamie C. Begian (P)
Closed,UG,10654,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,08/31-12/19,180,182,-2,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/31-12/19,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/31-12/19,,,,,,,WH 225,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/31-12/19,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/31-12/19,,,,,,,WH 127,Kerry E. Walker (P)
Closed,UG,10655,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/31-12/19,20,20,0,,,,WH 224,Jamie C. Begian (P)
Closed,UG,10656,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/31-12/19,16,16,0,,,,WH 219,Wesley A. Ball (P)
Closed,UG,10657,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,WH 219,Wesley A. Ball (P)
Open,UG,10658,MUS,114,4,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/31-12/19,16,15,1,,,,WH 127,Judith W. Smith (P)
Closed,UG,10659,MUS,125,1,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,08/31-12/19,16,18,-2,,,,WH 219,Russell Hirshfield (P)
Closed,UG,10661,MUS,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,08/31-12/19,16,18,-2,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10662,MUS,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,08/31-12/19,16,17,-1,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10660,MUS,125,4,0.5,Keyboard Competency I,W,10:00 am-10:50 am,08/31-12/19,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,11642,MUS,140,1,1,Vocal Repertoire I,F,12:00 pm-12:50 pm,08/31-12/19,12,15,-3,,,,WH 122,Margaret F. Astrup (P)
Closed,UG,11643,MUS,148,1,1,Woodwind Repertoire I,F,12:00 pm-12:50 pm,08/31-12/19,12,13,-1,,,,WH 225,Kerry E. Walker (P)
Open,UG,11157,MUS,170,1,1,Piano Accompanying I,,TBA,08/31-12/19,10,6,4,,,,TBA,Russell Hirshfield (P)
Closed,UG,11874,MUS,180D,1,2,Applied Cello,,TBA,08/31-12/19,0,2,-2,,,,TBA,Christopher D. Finckel (P)
Closed,UG,10666,MUS,180E,1,2,Applied Clarinet,,TBA,08/31-12/19,0,3,-3,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11905,MUS,180E,2,2,Applied Clarinet,,TBA,08/31-12/19,0,2,-2,,,,TBA,Paul Garment (P)
Closed,UG,10667,MUS,180F,1,2,Applied Flute,,TBA,08/31-12/19,0,5,-5,,,,TBA,Kerry E. Walker (P)
Closed,UG,10668,MUS,180G,1,2,Applied French Horn,,TBA,08/31-12/19,0,3,-3,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11422,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/31-12/19,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,10670,MUS,180J,1,2,Applied Oboe,,TBA,08/31-12/19,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,10671,MUS,180L,1,2,Applied Percussion,,TBA,08/31-12/19,0,6,-6,,,,TBA,David L. Smith (P)
Closed,UG,10672,MUS,180L,2,2,Applied Percussion,,TBA,08/31-12/19,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,11468,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/31-12/19,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11876,MUS,180M,1,2,Applied Piano,,TBA,08/31-12/19,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,10674,MUS,180N,1,2,Applied Saxophone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,10673,MUS,180N,2,2,Applied Saxophone,,TBA,08/31-12/19,0,4,-4,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10675,MUS,180P,1,2,Applied Trombone,,TBA,08/31-12/19,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10677,MUS,180Q,1,2,Applied Trumpet,,TBA,08/31-12/19,0,6,-6,,,,TBA,Richard J. Clymer (P)
Closed,UG,10678,MUS,180R,1,2,Applied Tuba,,TBA,08/31-12/19,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,10679,MUS,180T,1,2,Applied Violin,,TBA,08/31-12/19,0,7,-7,,,,TBA,Eric M. Lewis (P)
Closed,UG,10680,MUS,180U,1,2,Applied Voice,,TBA,08/31-12/19,1,1,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,10681,MUS,180U,2,2,Applied Voice,,TBA,08/31-12/19,0,6,-6,,,,TBA,Richard H. Weidlich (P)
Closed,UG,10682,MUS,180U,3,2,Applied Voice,,TBA,08/31-12/19,5,5,0,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11504,MUS,180U,4,2,Applied Voice,,TBA,08/31-12/19,0,4,-4,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,11881,MUS,180U,5,2,Applied Voice,,TBA,08/31-12/19,0,3,-3,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,11909,MUS,180U,6,2,Applied Voice,,TBA,08/31-12/19,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11425,MUS,182A,1,1,Applied Baritone Horn,,TBA,08/31-12/19,1,1,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,10683,MUS,182B,1,1,Applied Bassoon,,TBA,08/31-12/19,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11880,MUS,182C,1,1,Applied String Bass,,TBA,08/31-12/19,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,10684,MUS,182D,1,1,Applied Cello,,TBA,08/31-12/19,0,4,-4,,,,TBA,Christopher D. Finckel (P)
Closed,UG,11906,MUS,182E,2,1,Applied Clarinet,,TBA,08/31-12/19,0,2,-2,,,,TBA,Paul Garment (P)
Closed,UG,11426,MUS,182F,1,1,Applied Flute,,TBA,08/31-12/19,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,10686,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/31-12/19,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,10687,MUS,182HJ,2,1,Applied Jazz Guitar,,TBA,08/31-12/19,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,10688,MUS,182J,1,1,Applied Oboe,,TBA,08/31-12/19,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,10689,MUS,182K,1,1,Applied Organ,,TBA,08/31-12/19,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,11469,MUS,182L,2,1,Applied Percussion,,TBA,08/31-12/19,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,10692,MUS,182M,1,1,Applied Piano,,TBA,08/31-12/19,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11940,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/31-12/19,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,10695,MUS,182N,2,1,Applied Saxophone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10697,MUS,182P,1,1,Applied Trombone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11165,MUS,182Q,1,1,Applied Trumpet,,TBA,08/31-12/19,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11883,MUS,182Q,2,1,Applied Trumpet,,TBA,08/31-12/19,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,11878,MUS,182R,1,1,Applied Tuba,,TBA,08/31-12/19,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11886,MUS,182S,1,1,Applied Viola,,TBA,08/31-12/19,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,10699,MUS,182T,1,1,Applied Violin,,TBA,08/31-12/19,1,2,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11427,MUS,182U,2,1,Applied Voice,,TBA,08/31-12/19,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,10700,MUS,182U,4,1,Applied Voice,,TBA,08/31-12/19,0,2,-2,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,11882,MUS,182U,5,1,Applied Voice,,TBA,08/31-12/19,0,16,-16,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,11911,MUS,182U,6,1,Applied Voice,,TBA,08/31-12/19,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11877,MUS,183O,1,1,Applied Theory & Composition,,TBA,08/31-12/19,0,4,-4,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,10702,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/31-12/19,0,5,-5,,,,TBA,David A. Ruffels (P)
Closed,UG,10706,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/31-12/19,0,5,-5,,,,TBA,Christopher A. Morrison (P)
Closed,UG,10707,MUS,186L,1,3,Applied Percussion,,TBA,08/31-12/19,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,11166,MUS,186L,2,3,Applied Percussion,,TBA,08/31-12/19,0,1,-1,,,,TBA,Patrick W. Smith (P)
Open,UG,10708,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/31-12/19,5,4,1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,10709,MUS,186M,1,3,Applied Piano,,TBA,08/31-12/19,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,10710,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/31-12/19,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11938,MUS,186N,2,3,Applied Saxophone,,TBA,08/31-12/19,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11428,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,10711,MUS,186NJ,3,3,Applied Jazz Saxophone,,TBA,08/31-12/19,0,2,-2,,,,TBA,Andrew M. Beals (P)
Closed,UG,11884,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10713,MUS,186Q,1,3,Applied Trumpet,,TBA,08/31-12/19,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,10714,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/31-12/19,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,10715,MUS,186T,1,3,Applied Violin,,TBA,08/31-12/19,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,10716,MUS,186U,1,3,Applied Voice,,TBA,08/31-12/19,0,5,-5,,,,TBA,Margaret F. Astrup (P)
Closed,UG,10719,MUS,186U,2,3,Applied Voice,,TBA,08/31-12/19,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11910,MUS,186U,6,3,Applied Voice,,TBA,08/31-12/19,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10720,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/31-12/19,75,52,23,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10721,MUS,192,1,0.5,Orchestra,T,01:00 pm-01:50 pm,08/31-12/19,50,47,3,,,,WH IVES,Eric M. Lewis (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/31-12/19,,,,,,,WH 122,Eric M. Lewis (P)
,,,,,,,,R,06:00 pm-07:50 pm,08/31-12/19,,,,,,,WH IVES,Eric M. Lewis (P)
Open,UG,10722,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,08/31-12/19,120,98,22,,,,WH 122,Lesa L. Jacobsen (P)
Open,UG,10723,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,08/31-12/19,30,25,5,,,,WH 225,Russell Hirshfield (P)
Open,UG,10724,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,08/31-12/19,30,24,6,,,,WH 225,Russell Hirshfield (P)
Open,UG,10725,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,08/31-12/19,20,19,1,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10726,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/31-12/19,20,18,2,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,11645,MUS,210,3,2,Sightsinging/Eartraining III,TR,08:00 am-08:50 am,08/31-12/19,20,9,11,,,,WH 224,Jamie C. Begian (P)
Open,UG,10727,MUS,214,1,1,Half Recital,,TBA,08/31-12/19,20,13,7,,,,TBA,Daniel P. Goble (P)
Open,UG,10728,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,08/31-12/19,16,11,5,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,10729,MUS,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,08/31-12/19,16,11,5,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10731,MUS,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,08/31-12/19,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10730,MUS,225,3,0.5,Keyboard Competency III,W,11:00 am-11:50 am,08/31-12/19,16,12,4,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10732,MUS,230,1,3,Music History & Literature I,MWF,11:00 am-11:50 am,08/31-12/19,30,26,4,,,,WH 225,Kerry E. Walker (P)
Open,UG,10733,MUS,230,2,3,Music History & Literature I,TR,11:00 am-12:15 pm,08/31-12/19,30,24,6,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,10734,MUS,235,1,2,Jazz Improvisation I,MW,10:00 am-10:50 am,08/31-12/19,18,10,8,,,,WH 224,Andrew M. Beals (P)
Open,UG,11159,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,08/31-12/19,45,41,4,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10735,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,08/31-12/19,35,48,-13,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,10736,MUS,282,1,0.5,Guitar Ensemble,,TBA,08/31-12/19,8,3,5,,,,TBA,Andrew Lafreniere (P)
Open,UG,10737,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,08/31-12/19,12,11,1,,,,WH 127,Jamie C. Begian (P)
Closed,UG,10738,MUS,287,1,0.5,Saxophone Quartet,,TBA,08/31-12/19,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10740,MUS,287,2,0.5,Saxophone Quartet,,TBA,08/31-12/19,4,4,0,,,,TBA,Paul Garment (P)
Closed,UG,10739,MUS,287,3,0.5,Saxophone Quartet,,TBA,08/31-12/19,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,10741,MUS,287,4,0.5,Saxophone Quartet,,TBA,08/31-12/19,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,10742,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/31-12/19,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,10743,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/31-12/19,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,10744,MUS,289,1,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,7,5,2,,,,WH 127,Jamie C. Begian (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Jamie C. Begian (P)
Open,UG,10745,MUS,289,2,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,6,5,1,,,,WH 127,David A. Scott (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,David A. Scott (P)
Closed,UG,10746,MUS,289,3,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,4,5,-1,,,,WH 127,David A. Scott (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,David A. Scott (P)
Closed,UG,10747,MUS,289,4,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,6,6,0,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,10748,MUS,289,5,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,4,7,-3,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,10749,MUS,289,6,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,5,6,-1,,,,WH 127,Christopher A. Morrison (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Christopher A. Morrison (P)
Closed,UG,10750,MUS,289,7,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,4,5,-1,,,,WH 127,Jeff S. Siegel (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Jeff S. Siegel (P)
Closed,UG,10751,MUS,289,71,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,5,6,-1,,,,WH 127,David A. Ruffels (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,David A. Ruffels (P)
Closed,UG,10752,MUS,289,72,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,4,5,-1,,,,WH 127,Deborah Weisz-Van Orden (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,10753,MUS,289,73,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/31-12/19,6,4,2,,,,WH 127,Deborah Weisz-Van Orden (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,10754,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,08/31-12/19,12,13,-1,,,,WH 122,David L. Smith (P)
Open,UG,10755,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,08/31-12/19,12,10,2,,,,WH 122,David L. Smith (P)
Open,UG,10756,MUS,291,1,0.5,Chamber String,,TBA,08/31-12/19,12,10,2,,,,TBA,"Eric M. Lewis (P), Christopher D. Finckel"
Open,UG,11646,MUS,291,2,0.5,Chamber String,,TBA,08/31-12/19,12,7,5,,,,TBA,Christopher D. Finckel (P)
Closed,UG,10757,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-02:50 pm,08/31-12/19,12,14,-2,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,11160,MUS,292,2,0.5,Chamber Brass,,TBA,08/31-12/19,12,6,6,,,,WH 127,Fernando L Jimenez (P)
Open,UG,10758,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,08/31-12/19,12,10,2,,,,WH 127,Kerry E. Walker (P)
Open,UG,11302,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/31-12/19,12,8,4,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10759,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,08/31-12/19,29,30,-1,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10760,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,08/31-12/19,20,16,4,,,,WH 127,David A. Scott (P)
Open,UG,10762,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,08/31-12/19,38,37,1,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,10763,MUS,318,71,3,Music Technology,W,05:25 pm-07:55 pm,08/31-12/19,16,16,0,,,,WH 219,Gregg A. Winters (P)
Closed,UG,10764,MUS,320,1,2,Basic Conducting,MW,09:00 am-09:50 am,08/31-12/19,18,18,0,,,,WH 127,Fernando L Jimenez (P)
Closed,UG,10765,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,08/31-12/19,18,18,0,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10766,MUS,380,1,2,Full Recital,,TBA,08/31-12/19,20,3,17,,,,TBA,Daniel P. Goble (P)
Closed,UG,10767,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,08/31-12/19,9,9,0,,,,WH 225,Andrew M. Beals (P)
Closed,UG,11471,MUS,390A,1,2,Applied Baritone Horn,,TBA,08/31-12/19,1,1,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11429,MUS,390B,1,2,Applied Bassoon,,TBA,08/31-12/19,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,10768,MUS,390C,1,2,Applied String Bass,,TBA,08/31-12/19,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,10771,MUS,390E,1,2,Applied Clarinet,,TBA,08/31-12/19,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10772,MUS,390F,1,2,Applied Flute,,TBA,08/31-12/19,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,10776,MUS,390L,1,2,Applied Percussion,,TBA,08/31-12/19,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,10777,MUS,390L,2,2,Applied Percussion,,TBA,08/31-12/19,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,11937,MUS,390N,1,2,Applied Saxophone,,TBA,08/31-12/19,0,2,-2,,,,TBA,Daniel P. Goble (P)
Closed,UG,10779,MUS,390N,2,2,Applied Saxophone,,TBA,08/31-12/19,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11885,MUS,390P,1,2,Applied Trombone,,TBA,08/31-12/19,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10781,MUS,390Q,1,2,Applied Trumpet,,TBA,08/31-12/19,0,3,-3,,,,TBA,Richard J. Clymer (P)
Closed,UG,10786,MUS,390U,2,2,Applied Voice,,TBA,08/31-12/19,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,10785,MUS,390U,3,2,Applied Voice,,TBA,08/31-12/19,0,1,-1,,,,TBA,Kristin A. Huffman (P)
Closed,UG,10784,MUS,390U,4,2,Applied Voice,,TBA,08/31-12/19,0,2,-2,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,10787,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/31-12/19,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11431,MUS,392E,1,3,Applied Clarinet,,TBA,08/31-12/19,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10791,MUS,392HJ,1,3.000-4.000,Applied Jazz Guitar,,TBA,08/31-12/19,0,1,-1,,,,TBA,Jamie C. Begian (P)
Closed,UG,10793,MUS,392HJ,2,3,Applied Jazz Guitar,,TBA,08/31-12/19,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,10795,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/31-12/19,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,10796,MUS,392M,1,3,Applied Piano,,TBA,08/31-12/19,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,10797,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/31-12/19,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11875,MUS,392N,1,3,Applied Saxophone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,11887,MUS,392N,2,3,Applied Saxophone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10798,MUS,392NJ,3,3,Applied Jazz Saxophone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,10799,MUS,392P,1,3,Applied Trombone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11432,MUS,392PJ,2,3,Applied Jazz Trombone,,TBA,08/31-12/19,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,10800,MUS,392Q,1,3,Applied Trumpet,,TBA,08/31-12/19,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,11879,MUS,392R,1,3,Applied Tuba,,TBA,08/31-12/19,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,10802,MUS,392T,1,3,Applied Violin,,TBA,08/31-12/19,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,10803,MUS,392U,1,3,Applied Voice,,TBA,08/31-12/19,0,5,-5,,,,TBA,Margaret F. Astrup (P)
Open,UG,10805,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,08/31-12/19,20,17,3,,,,WH 127,Jamie C. Begian (P)
Open,GR,11648,MUS,536,71,3,Topics in Music Education,M,05:25 pm-07:55 pm,08/31-12/19,24,12,12,,,,WH 224,Matilda Giampietro (P)
,,,,,,,,M,05:25 pm-07:55 pm,08/31-12/19,,,,,,,WH 127,Matilda Giampietro (P)
Open,GR,11685,MUS,544,71,3,Music in the 20th Century,W,05:25 pm-07:55 pm,08/31-12/19,20,9,11,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10563,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,08/31-12/19,16,13,3,,,,WH 122,Kristin A. Huffman (P)
Closed,UG,10564,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/31-12/19,12,12,0,,,,WH 127,"Kerry E. Walker (P), Paul Garment"
Closed,UG,10565,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,08/31-12/19,12,12,0,,,,WH 127,"Marjorie S. Callaghan (P), Andrew M. Rodgers"
Open,UG,10566,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,08/31-12/19,12,10,2,,,,WH 127,Judith W. Smith (P)
Open,UG,10567,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,08/31-12/19,12,11,1,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,10568,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,08/31-12/19,12,11,1,,,,WH 127,David L. Smith (P)
