Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11414,MUS,180J,1,2,Applied Oboe,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11415,MUS,180L,1,2,Applied Percussion,,TBA,08/28-12/17,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,11416,MUS,180L,2,2,Applied Percussion,,TBA,08/28-12/17,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,11417,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11418,MUS,180M,1,2,Applied Piano,,TBA,08/28-12/17,0,5,-5,,,,TBA,Russell Hirshfield (P)
Closed,UG,11419,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/28-12/17,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11420,MUS,180N,2,2,Applied Saxophone,,TBA,08/28-12/17,0,3,-3,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11421,MUS,180N,4,2,Applied Saxophone,,TBA,08/28-12/17,0,7,-7,,,,TBA,James D. Noland (P)
Closed,UG,11422,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11423,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11424,MUS,180Q,1,2,Applied Trumpet,,TBA,08/28-12/17,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,11425,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/28-12/17,0,2,-2,,,,TBA,David A. Scott (P)
Closed,UG,11426,MUS,180R,1,2,Applied Tuba,,TBA,08/28-12/17,0,2,-2,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11427,MUS,180T,1,2,Applied Violin,,TBA,08/28-12/17,0,2,-2,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11428,MUS,180U,1,2,Applied Voice,,TBA,08/28-12/17,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11429,MUS,180U,2,2,Applied Voice,,TBA,08/28-12/17,0,6,-6,,,,TBA,Richard H. Weidlich (P)
Open,UG,11430,MUS,180U,3,2,Applied Voice,,TBA,08/28-12/17,6,3,3,,,,TBA,Constance L. Chase (P)
Closed,UG,11431,MUS,180U,4,2,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11432,MUS,180U,6,2,Applied Voice,,TBA,08/28-12/17,0,7,-7,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11567,MUS,180U,7,2,Applied Voice,,TBA,08/28-12/17,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11433,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/28-12/17,0,2,-2,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,11434,MUS,182D,1,1,Applied Cello,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,11435,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/28-12/17,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11436,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11437,MUS,182HJ,2,1,Applied Jazz Guitar,,TBA,08/28-12/17,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11438,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11583,MUS,182MJ,2,1,Applied Jazz Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11439,MUS,182N,4,1,Applied Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11440,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/28-12/17,0,3,-3,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11497,MUS,182Q,1,1,Applied Trumpet,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11442,MUS,182S,1,1,Applied Viola,,TBA,08/28-12/17,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11443,MUS,182U,1,1,Applied Voice,,TBA,08/28-12/17,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11444,MUS,182U,4,1,Applied Voice,,TBA,08/28-12/17,0,17,-17,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11445,MUS,182U,5,1,Applied Voice,,TBA,08/28-12/17,0,15,-15,,,,TBA,Janelle A. Robinson (P)
Closed,UG,11495,MUS,182U,6,1,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11568,MUS,182U,7,1,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11584,MUS,182U,8,1,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11447,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/28-12/17,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11543,MUS,186H,1,3,Applied Guitar (Classical),,TBA,08/28-12/17,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11448,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/28-12/17,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11449,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/28-12/17,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11450,MUS,186L,2,3,Applied Percussion,,TBA,08/28-12/17,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,11451,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/28-12/17,0,3,-3,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11452,MUS,186M,1,3,Applied Piano,,TBA,08/28-12/17,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,11607,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11454,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/28-12/17,0,3,-3,,,,TBA,James Sidney Greene (P)
Closed,UG,11525,MUS,186NJ,2,3,Applied Jazz Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11500,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11455,MUS,186Q,1,3,Applied Trumpet,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11456,MUS,186S,1,3,Applied Viola,,TBA,08/28-12/17,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11457,MUS,186T,1,3,Applied Violin,,TBA,08/28-12/17,0,1,-1,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11458,MUS,186U,1,3,Applied Voice,,TBA,08/28-12/17,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11459,MUS,186U,2,3,Applied Voice,,TBA,08/28-12/17,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11460,MUS,186U,3,3,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11461,MUS,186U,6,3,Applied Voice,,TBA,08/28-12/17,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11569,MUS,186U,7,3,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Open,UG,10375,MUS,191,1,0.5,Symphonic Band,MW,03:05 pm-04:20 pm,08/28-12/17,75,67,8,,,,VPA 113,Timothy D. Wiggins (P)
,,,,,,,,MW,03:05 pm-04:20 pm,08/28-12/17,,,,,,,VPA 101C,Timothy D. Wiggins (P)
Open,UG,10376,MUS,192,1,0.5,Orchestra,TR,01:40 pm-02:55 pm,08/28-12/17,44,24,20,,,,VPA 101C,Fernando L Jimenez (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/28-12/17,,,,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,10377,MUS,195,1,0.5,Concert Choir,TR,04:05 pm-05:20 pm,08/28-12/17,120,124,-4,,,,VPA 108,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,04:05 pm-05:20 pm,08/28-12/17,,,,,,,VPA 329,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,04:05 pm-05:20 pm,08/28-12/17,,,,,,,VPA 328,Cory Mastronardi Ganschow (P)
Open,UG,10378,MUS,208,1,2,Music Theory III,TR,09:00 am-09:50 am,08/28-12/17,25,23,2,,,,VPA 328,Russell Hirshfield (P)
Open,UG,10379,MUS,208,2,2,Music Theory III,TR,08:00 am-08:50 am,08/28-12/17,25,22,3,,,,VPA 328,Russell Hirshfield (P)
Open,UG,10381,MUS,210,1,2,Sightsinging/Eartraining III,TR,08:00 am-08:50 am,08/28-12/17,32,29,3,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,10382,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/28-12/17,32,26,6,,,,VPA 329,"Jamie C. Begian (P), Laurel M. Larsen"
Open,UG,10385,MUS,214,1,1,Half Recital,,TBA,08/28-12/17,20,5,15,,,,TBA,Jamie C. Begian (P)
Closed,UG,10386,MUS,216,1,0.5,Jazz & Commercial Piano I,R,10:00 am-10:50 am,08/28-12/17,20,20,0,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10387,MUS,216,2,0.5,Jazz & Commercial Piano I,R,12:30 pm-01:20 pm,08/28-12/17,20,11,9,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10388,MUS,225,1,0.5,Keyboard Competency III,T,10:00 am-10:50 am,08/28-12/17,20,18,2,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10389,MUS,225,2,0.5,Keyboard Competency III,T,12:30 pm-01:20 pm,08/28-12/17,20,9,11,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10390,MUS,230,1,3,Music History & Literature I,TR,11:00 am-12:15 pm,08/28-12/17,39,32,7,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,10391,MUS,230,2,3,Music History & Literature I,MW,11:00 am-12:15 pm,08/28-12/17,39,29,10,,,,VPA 108,Kerry E. Walker (P)
Open,UG,10392,MUS,235,1,2,Jazz Improvisation I,TR,11:00 am-11:50 am,08/28-12/17,20,9,11,,,,VPA 113,James Sidney Greene (P)
Open,UG,10393,MUS,280,1,0.5,Wind Ensemble,MW,01:40 pm-02:30 pm,08/28-12/17,45,23,22,,,,VPA 113,Fernando L Jimenez (P)
,,,,,,,,MW,01:40 pm-02:30 pm,08/28-12/17,,,,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,10394,MUS,281,1,0.5,Opera Ensemble,MW,01:40 pm-03:20 pm,08/28-12/17,35,43,-8,,,,VPA 108,Margaret F. Astrup (P)
,,,,,,,,F,01:40 pm-02:30 pm,08/28-12/17,,,,,,,VPA 108,Margaret F. Astrup (P)
Closed,UG,10395,MUS,282,1,0.5,Guitar Ensemble,M,01:40 pm-03:20 pm,08/28-12/17,8,8,0,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,10396,MUS,283,1,0.5,Jazz Guitar Ensemble,M,01:40 pm-03:20 pm,08/28-12/17,12,7,5,,,,VPA 328,Lee Metcalf (P)
Open,UG,10397,MUS,283,2,0.5,Jazz Guitar Ensemble,T,01:40 pm-03:20 pm,08/28-12/17,12,6,6,,,,VPA 328,Kenneth L. Wessel (P)
Open,UG,10398,MUS,287,1,0.5,Saxophone Quartet,F,03:00 pm-03:50 pm,08/28-12/17,4,3,1,,,,VPA 315,Javier R. Oviedo (P)
Closed,UG,10399,MUS,287,2,0.5,Saxophone Quartet,F,04:00 pm-04:50 pm,08/28-12/17,4,4,0,,,,VPA 315,Daniel P. Goble (P)
Closed,UG,10400,MUS,287,3,0.5,Saxophone Quartet,TR,03:00 pm-03:50 pm,08/28-12/17,4,4,0,,,,TBA,James D. Noland (P)
Closed,UG,11573,MUS,287,4,0.5,Saxophone Quartet,,TBA,08/28-12/17,4,4,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,10401,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/28-12/17,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,10402,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/28-12/17,5,1,4,,,,TBA,Gina L. Cuffari (P)
Open,UG,10403,MUS,289,1,0.5,Chamber Jazz,TR,08:00 am-08:50 am,08/28-12/17,7,6,1,,,,VPA 113,James Sidney Greene (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,James Sidney Greene (P)
Closed,UG,10404,MUS,289,2,0.5,Chamber Jazz,MW,10:00 am-10:49 am,08/28-12/17,6,6,0,,,,VPA 315,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,David A. Scott (P)
Open,UG,11570,MUS,289,3,0.5,Chamber Jazz,MW,01:40 pm-02:30 pm,08/28-12/17,7,6,1,,,,VPA,Jamie C. Begian (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Jamie C. Begian (P)
Closed,UG,10408,MUS,289,6,0.5,Chamber Jazz,T,03:05 pm-03:55 pm,08/28-12/17,5,5,0,,,,VPA 315,Christopher P. DeAngelis (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Christopher P. DeAngelis (P)
,,,,,,,,R,03:05 pm-03:55 pm,08/28-12/17,,,,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,10409,MUS,289,7,0.5,Chamber Jazz,MW,10:50 am-11:40 am,08/28-12/17,4,5,-1,,,,VPA 315,Lee Metcalf (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Lee Metcalf (P)
Open,UG,10410,MUS,289,8,0.5,Chamber Jazz,T,12:15 pm-01:05 pm,08/28-12/17,5,3,2,,,,VPA,David A. Ruffels (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,David A. Ruffels (P)
,,,,,,,,R,12:15 pm-01:05 pm,08/28-12/17,,,,,,,VPA,David A. Ruffels (P)
Open,UG,10411,MUS,289,9,0.5,Chamber Jazz,T,03:05 pm-03:55 pm,08/28-12/17,6,5,1,,,,VPA,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Deborah Weisz-Van Orden (P)
,,,,,,,,R,03:05 pm-03:55 pm,08/28-12/17,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Closed,UG,10405,MUS,289,10,0.5,Chamber Jazz,MW,09:00 am-09:50 am,08/28-12/17,4,5,-1,,,,VPA 315,David A. Scott (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,David A. Scott (P)
Closed,UG,10406,MUS,289,11,0.5,Chamber Jazz,TR,08:00 am-08:50 am,08/28-12/17,6,7,-1,,,,VPA 315,Christopher A. Morrison (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Christopher A. Morrison (P)
Closed,UG,10412,MUS,289,12,0.5,Chamber Jazz,TR,12:15 pm-01:05 pm,08/28-12/17,6,6,0,,,,VPA 113,Deborah Weisz-Van Orden (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Deborah Weisz-Van Orden (P)
Closed,UG,10407,MUS,289,13,0.5,Chamber Jazz,TR,01:40 pm-02:30 pm,08/28-12/17,4,4,0,,,,VPA 315,Jeff S. Siegel (P)
,,,,,,,,WR,08:00 pm-10:00 pm,08/28-12/17,,,,,,,VPA 113,Jeff S. Siegel (P)
Open,UG,10413,MUS,290,1,0.5,Chamber Percussion,TR,12:30 pm-01:20 pm,08/28-12/17,12,7,5,,,,VPA 108,David L. Smith (P)
Closed,UG,11501,MUS,290,2,0.5,Chamber Percussion,TR,01:40 pm-02:30 pm,08/28-12/17,12,12,0,,,,VPA 108,David L. Smith (P)
Open,UG,10414,MUS,291,1,0.5,Chamber String,,TBA,08/28-12/17,4,3,1,,,,TBA,Victoria A. Paterson (P)
Closed,UG,10415,MUS,291,2,0.5,Chamber String,,TBA,08/28-12/17,4,4,0,,,,TBA,Hannah T. Levinson (P)
Closed,UG,10416,MUS,291,3,0.5,Chamber String,,TBA,08/28-12/17,4,4,0,,,,TBA,Richard C. Vaudrey (P)
Open,UG,10417,MUS,292,1,0.5,Chamber Brass,TR,12:30 pm-01:20 pm,08/28-12/17,12,6,6,,,,VPA,Andrew M. Rodgers (P)
Open,UG,10418,MUS,292,2,0.5,Chamber Brass,TR,12:30 pm-01:20 pm,08/28-12/17,4,1,3,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,10419,MUS,293,1,0.5,Chamber Woodwind,TR,12:30 pm-01:20 pm,08/28-12/17,12,10,2,,,,TBA,Kerry E. Walker (P)
Closed,UG,10420,MUS,294,1,0.5,Chamber Singers,TR,03:05 pm-03:55 pm,08/28-12/17,29,36,-7,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,10421,MUS,296,1,0.5,Jazz Ensemble,TR,01:40 pm-02:55 pm,08/28-12/17,20,17,3,,,,VPA 113,James Sidney Greene (P)
Closed,UG,10422,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/28-12/17,4,5,-1,,,,TBA,Christopher P. Cullen (P)
Open,UG,11371,MUS,298,1,1,VPAC Audio Systems & Technolog,F,09:25 am-10:15 am,08/28-12/17,20,15,5,,,,VPA 214A,Douglas M. O'Grady (P)
Open,UG,10423,MUS,315,1,2,Jazz Pedagogy,TR,09:25 am-10:40 am,08/28-12/17,20,15,5,,,,VPA 113,James Sidney Greene (P)
Open,UG,10424,MUS,317,1,3,Musical Form & Analysis,MW,08:00 am-09:15 am,08/28-12/17,38,35,3,,,,VPA 113,Kevin Jay Isaacs (P)
Open,UG,10425,MUS,320,1,2,Basic Conducting,MW,11:00 am-11:50 am,08/28-12/17,30,22,8,,,,VPA 113,Fernando L Jimenez (P)
Open,UG,11498,MUS,320,2,2,Basic Conducting,TR,11:00 am-11:50 am,08/28-12/17,30,10,20,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,11248,MUS,370,1,2,Music Industry Practicum,,TBA,08/28-12/17,16,3,13,,,,TBA,Douglas M. O'Grady (P)
Open,UG,10427,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/28-12/17,20,0,20,,,,TBA,Jamie C. Begian (P)
Closed,UG,10428,MUS,388,1,0.5,Frankensax,TR,12:30 pm-01:20 pm,08/28-12/17,9,9,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,11463,MUS,390D,1,2,Applied Cello,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,11464,MUS,390E,1,2,Applied Clarinet,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11465,MUS,390F,1,2,Applied Flute,,TBA,08/28-12/17,0,3,-3,,,,TBA,Kerry E. Walker (P)
Closed,UG,11466,MUS,390G,1,2,Applied French Horn,,TBA,08/28-12/17,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11467,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11468,MUS,390J,1,2,Applied Oboe,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11469,MUS,390L,1,2,Applied Percussion,,TBA,08/28-12/17,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,11470,MUS,390L,2,2,Applied Percussion,,TBA,08/28-12/17,0,1,-1,,,,TBA,Douglas D. Perry (P)
Closed,UG,11471,MUS,390M,1,2,Applied Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11472,MUS,390N,2,2,Applied Saxophone,,TBA,08/28-12/17,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11473,MUS,390N,4,2,Applied Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11474,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11475,MUS,390P,1,2,Applied Trombone,,TBA,08/28-12/17,0,3,-3,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11476,MUS,390Q,1,2,Applied Trumpet,,TBA,08/28-12/17,0,2,-2,,,,TBA,Richard J. Clymer (P)
Closed,UG,11477,MUS,390T,1,2,Applied Violin,,TBA,08/28-12/17,0,1,-1,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11478,MUS,390U,3,2,Applied Voice,,TBA,08/28-12/17,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,11479,MUS,390V,1,2,Applied Audio Production,,TBA,08/28-12/17,0,4,-4,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,11480,MUS,390V,2,2,Applied Audio Production,,TBA,08/28-12/17,0,7,-7,,,,TBA,Edward S. Dzubak (P)
Closed,UG,11481,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/28-12/17,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11482,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/28-12/17,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11483,MUS,392L,1,3,Applied Percussion,,TBA,08/28-12/17,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,11484,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/28-12/17,0,3,-3,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11485,MUS,392M,1,3,Applied Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11486,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/28-12/17,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11487,MUS,392N,2,3,Applied Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11488,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/28-12/17,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11489,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/28-12/17,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11490,MUS,392T,1,3,Applied Violin,,TBA,08/28-12/17,0,1,-1,,,,TBA,Victoria A. Paterson (P)
Closed,UG,11491,MUS,392U,1,3,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11492,MUS,392U,2,3,Applied Voice,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Open,UG,10429,MUS,396,1,0.5,Jazz Orchestra,TR,03:05 pm-04:20 pm,08/28-12/17,20,15,5,,,,VPA 113,Jamie C. Begian (P)
Open,UG,11247,MUS,398,1,2,Electronic Music Composition & Sound Design,TR,11:00 am-11:50 am,08/28-12/17,16,11,5,,,,VPA 320,Douglas M. O'Grady (P)
Open,GR,10430,MUS,536,71,3,Topics: Behavior Modification in the Music Classroom,M,05:25 pm-07:55 pm,08/28-12/17,24,7,17,,,,VPA 329,Timothy D. Wiggins (P)
Open,GR,10431,MUS,543,71,3,Mus in the Classic and Rom Era,W,05:25 pm-07:55 pm,08/28-12/17,20,5,15,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,10343,MED,100,1,1,Voice Workshop,F,09:25 am-11:05 am,08/28-12/17,18,16,2,,,,VPA 328,Cory Mastronardi Ganschow (P)
Closed,UG,10344,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/28-12/17,12,12,0,,,,VPA 329,"Kerry E. Walker (P), Andrew M. Beals"
Closed,UG,10345,MED,103,1,1,Brass Workshop,TR,11:00 am-11:50 am,08/28-12/17,12,13,-1,,,,VPA 328,Andrew M. Rodgers (P)
Open,UG,10346,MED,105,1,1,String Workshop,MW,10:00 am-10:50 am,08/28-12/17,12,11,1,,,,VPA 113,"Hannah T. Levinson (P), Richard C. Vaudrey"
Closed,UG,10347,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,08/28-12/17,12,12,0,,,,VPA 328,"Mark S. Snyder (P), Gina L. Cuffari"
Closed,UG,10348,MED,110,1,1,Percussion Workshop,F,09:25 am-11:05 am,08/28-12/17,12,14,-2,,,,VPA 113,David L. Smith (P)
Open,UG,10349,MED,206,1,2,Intro to Music Education,MW,11:00 am-12:15 pm,08/28-12/17,25,15,10,,,,VPA 329,Timothy D. Wiggins (P)
Open,UG,11377,MED,206,2,2,Intro to Music Education,MW,10:00 am-10:50 am,08/28-12/17,25,18,7,,,,VPA 328,Cory Mastronardi Ganschow (P)
Open,UG,10350,MED,320,1,11,Student Teaching,,TBA,08/28-12/17,15,8,7,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,10351,MED,340,71,1,Assess of Teaching Strategies,W,04:30 pm-07:00 pm,08/28-12/17,15,8,7,,,,VPA 328,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,10354,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/28-12/17,20,12,8,,,,TBA,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,10352,MED,398,1,2,Secondary Mus Methods Instrume,MW,09:25 am-10:15 am,08/28-12/17,20,11,9,,,,VPA 108,Timothy D. Wiggins (P)
Open,UG,11236,MED,398,2,2,Secondary Music Methods Choral,TR,09:25 am-10:15 am,08/28-12/17,20,7,13,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,10766,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WH 201,John W. Szablewicz (P)
Open,UG,10770,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,08/28-12/17,38,20,18,,,,WH 212,Michael A. Abraham (P)
Open,UG,10804,NWC,104,1,3,Japanese Culture,,TBA,08/28-12/17,38,37,1,,,,ONLINE,Peggy H. Southard (P)
Open,UG,10768,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/28-12/17,38,32,6,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10769,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WA 303,Abubaker M. Saad (P)
Open,UG,10771,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,08/28-12/17,38,20,18,,,,WH 201,John W. Szablewicz (P)
Open,UG,10807,NWC,113,1,3,Southern African Cultures,MW,03:05 pm-04:20 pm,08/28-12/17,38,31,7,38,35,3,WA 303,Robert D. Whittemore (P)
