Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11013,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/17,25,3,22,,,,TBA,Andrew M. Beals (P)
Open,UG,11014,MUS,186O,1,3,Applied Theory & Composition,,TBA,08/29-12/17,25,0,25,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,11015,MUS,186P,1,3,Applied Trombone,,TBA,08/29-12/17,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,11016,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/29-12/17,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,11017,MUS,186Q,1,3,Applied Trumpet,,TBA,08/29-12/17,25,1,24,,,,TBA,Richard J. Clymer (P)
Open,UG,11018,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/17,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,11019,MUS,186R,1,3,Applied Tuba,,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11020,MUS,186S,1,3,Applied Viola,,TBA,08/29-12/17,25,0,25,,,,TBA,Judith W. Smith (P)
Open,UG,11021,MUS,186T,1,3,Applied Violin,,TBA,08/29-12/17,25,0,25,,,,TBA,Judith W. Smith (P)
Open,UG,11022,MUS,186U,1,3,Applied Voice,,TBA,08/29-12/17,25,4,21,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11972,MUS,186U,2,3,Applied Voice,,TBA,08/29-12/17,2,2,0,,,,TBA,Michele McBride (P)
Open,UG,11973,MUS,186U,3,3,Applied Voice,,TBA,08/29-12/17,3,2,1,,,,TBA,Perry N. Price (P)
Open,UG,11025,MUS,191,1,0.5,Symphonic Band,MW,04:30 pm-05:55 pm,08/29-12/17,70,56,14,,,,WH IVES,Albert Montecalvo (P)
Open,UG,11026,MUS,192,1,0.5,Orchestra,TR,03:00 pm-03:50 pm,08/29-12/17,70,29,41,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,11028,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:30 pm,08/29-12/17,150,113,37,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,11029,MUS,208,1,2,Music Theory III,MW,10:00 am-10:50 am,08/29-12/17,40,28,12,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,11463,MUS,208,2,2,Music Theory III,TR,10:00 am-10:50 am,08/29-12/17,40,28,12,,,,WH 224,Russell Hirshfield (P)
Closed,UG,11030,MUS,210,1,2,Sightsinging/Eartraining III,MW,10:00 am-10:50 am,08/29-12/17,25,26,-1,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,11031,MUS,210,2,2,Sightsinging/Eartraining III,TR,10:00 am-10:50 am,08/29-12/17,25,21,4,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,11033,MUS,214,1,1,Half Recital,,TBA,08/29-12/17,20,9,11,,,,TBA,Russell Hirshfield (P)
Open,UG,11034,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,08/29-12/17,16,11,5,,,,WH 219,Peter J. Tomlinson (P)
Closed,UG,11035,MUS,230,1,3,Music History & Literature I,TR,08:30 am-09:45 am,08/29-12/17,45,47,-2,,,,WH 127,Marjorie S. Callaghan (P)
Open,UG,11036,MUS,235,1,2,Jazz Improvisation I,MW,01:00 pm-01:50 pm,08/29-12/17,25,12,13,,,,WH 224,Andrew M. Beals (P)
Open,UG,11037,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-04:20 pm,08/29-12/17,60,39,21,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,11038,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,08/29-12/17,40,35,5,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,11039,MUS,282,71,0.5,Guitar Ensemble,,TBA,08/29-12/17,15,5,10,,,,TBA,Andrew Lafreniere (P)
Closed,UG,11040,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,08/29-12/17,15,17,-2,,,,WH 127,Jamie C. Begian (P)
Closed,UG,11042,MUS,287,1,0.5,Saxophone Quartet,,TBA,08/29-12/17,4,5,-1,,,,WH 217,Javier R. Oviedo (P)
Closed,UG,11043,MUS,287,2,0.5,Saxophone Quartet,,TBA,08/29-12/17,4,5,-1,,,,WH 217,Javier R. Oviedo (P)
Closed,UG,11044,MUS,289,1,0.5,Chamber Jazz,MW,11:00 am-11:55 am,08/29-12/17,4,5,-1,,,,WH 222,Jeff S. Siegel (P)
Closed,UG,11045,MUS,289,2,0.500-1.000,Chamber Jazz,M,01:00 pm-01:55 pm,08/29-12/17,4,4,0,,,,WH 222,David A. Ruffels (P)
,,,,,,,,W,01:00 pm-01:55 pm,08/29-12/17,,,,,,,WH 225,David A. Ruffels (P)
Closed,UG,11046,MUS,289,3,0.5,Chamber Jazz,T,04:00 pm-04:55 pm,08/29-12/17,6,6,0,,,,WH 222,Peter J. Tomlinson (P)
,,,,,,,,R,04:00 pm-04:55 pm,08/29-12/17,,,,,,,WH 221,Peter J. Tomlinson (P)
Closed,UG,11047,MUS,289,4,0.5,Chamber Jazz,T,11:00 am-11:55 am,08/29-12/17,5,6,-1,,,,WH 222,Peter J. Tomlinson (P)
,,,,,,,,R,11:00 am-11:55 am,08/29-12/17,,,,,,,WH 221,Peter J. Tomlinson (P)
Open,UG,11048,MUS,289,5,0.5,Chamber Jazz,MW,03:00 pm-03:55 pm,08/29-12/17,6,5,1,,,,WH 222,Jeff S. Siegel (P)
Open,UG,11049,MUS,289,6,0.5,Chamber Jazz,MW,05:00 pm-05:55 pm,08/29-12/17,7,5,2,,,,WH 127,Christopher A. Morrison (P)
Open,UG,11050,MUS,289,7,0.500-1.000,Chamber Jazz,TR,05:00 pm-05:55 pm,08/29-12/17,7,5,2,,,,WH 127,David A. Scott (P)
Open,UG,11051,MUS,289,8,0.5,Chamber Jazz,TR,04:00 pm-04:55 pm,08/29-12/17,10,4,6,,,,WH 127,David A. Scott (P)
Open,UG,11052,MUS,289,9,0.500-1.000,Chamber Jazz,MW,11:00 am-11:55 am,08/29-12/17,10,6,4,,,,WH 127,David A. Ruffels (P)
Open,UG,11053,MUS,289,10,0.5,Chamber Jazz,MW,09:00 am-09:55 am,08/29-12/17,10,5,5,,,,WH 222,Jamie C. Begian (P)
Closed,UG,11055,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,08/29-12/17,20,21,-1,,,,WH 122,David L. Smith (P)
Open,UG,11056,MUS,291,1,0.5,Chamber String,,TBA,08/29-12/17,20,5,15,,,,TBA,Judith W. Smith (P)
Open,UG,11464,MUS,291,2,0.5,Chamber String,,TBA,08/29-12/17,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11057,MUS,292,1,0.5,Chamber Brass,MW,01:00 pm-01:50 pm,08/29-12/17,9,7,2,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,11058,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,08/29-12/17,20,13,7,,,,WH 127,Kerry E. Walker (P)
Closed,UG,11465,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,08/29-12/17,20,20,0,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,11059,MUS,296,1,0.5,Jazz Ensemble,TR,02:30 pm-03:50 pm,08/29-12/17,20,15,5,,,,WH 127,David A. Scott (P)
Closed,UG,11935,MUS,296H,1,1.5,Jazz Ensemble (Honors),TR,02:30 pm-03:50 pm,08/29-12/17,1,1,0,,,,WH 127,David A. Scott (P)
Open,UG,11060,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/29-12/17,4,3,1,,,,TBA,JoAnn Sternberg (P)
Open,UG,11062,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,08/29-12/17,38,29,9,,,,WH 224,Kevin Jay Isaacs (P)
Closed,UG,11945,MUS,317H,1,4,Mus Form & Analysis (Honors),TR,08:30 am-09:45 am,08/29-12/17,1,1,0,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,11063,MUS,318,71,3,Music Technology,T,06:00 pm-08:30 pm,08/29-12/17,16,9,7,16,14,2,WH 112,Gregg A. Winters (P)
Open,UG,11454,MUS,318,72,3,Music Technology,W,06:00 pm-08:30 pm,08/29-12/17,16,6,10,16,12,4,TBA,Gregg A. Winters (P)
Open,UG,11064,MUS,320,1,2,Basic Conducting,MW,10:00 am-10:50 am,08/29-12/17,20,13,7,,,,WH 122,Fernando L Jimenez (P)
Open,UG,11065,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,08/29-12/17,20,14,6,,,,WH 122,Fernando L Jimenez (P)
Open,UG,11981,MUS,335,1,3,Music of Romantic Era,MWF,09:00 am-09:50 am,08/29-12/17,20,13,7,,,,WH 127,Fernando L Jimenez (P)
Open,UG,11066,MUS,380,1,2,Full Recital,,TBA,08/29-12/17,20,6,14,,,,TBA,Daniel P. Goble (P)
Open,UG,11067,MUS,388,1,0.5,Frankensax,MW,02:00 pm-02:50 pm,08/29-12/17,20,9,11,,,,WH 225,Andrew M. Beals (P)
Open,UG,11068,MUS,390A,1,2,Applied Baritone Horn,,TBA,08/29-12/17,20,1,19,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11069,MUS,390B,1,2,Applied Bassoon,,TBA,08/29-12/17,20,0,20,,,,TBA,Laura J. Koepke (P)
Open,UG,11070,MUS,390C,1,2,Applied String Bass,,TBA,08/29-12/17,20,0,20,,,,TBA,David A. Ruffels (P)
Open,UG,11071,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,08/29-12/17,20,0,20,,,,TBA,David A. Ruffels (P)
Open,UG,11072,MUS,390D,1,2,Applied Cello,,TBA,08/29-12/17,20,0,20,,,,TBA,Judith W. Smith (P)
Open,UG,11073,MUS,390E,1,2,Applied Clarinet,,TBA,08/29-12/17,20,3,17,,,,TBA,JoAnn Sternberg (P)
Open,UG,11074,MUS,390F,1,2,Applied Flute,,TBA,08/29-12/17,20,4,16,,,,TBA,Kerry E. Walker (P)
Open,UG,11075,MUS,390G,1,2,Applied French Horn,,TBA,08/29-12/17,20,1,19,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11076,MUS,390H,1,2,Applied Guitar (Classical),,TBA,08/29-12/17,20,0,20,,,,TBA,Andrew Lafreniere (P)
Open,UG,11077,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,08/29-12/17,20,0,20,,,,TBA,Jamie C. Begian (P)
Open,UG,11078,MUS,390J,1,2,Applied Oboe,,TBA,08/29-12/17,20,0,20,,,,TBA,Dorothy S. Darlington (P)
Open,UG,11079,MUS,390K,1,2,Applied Organ,,TBA,08/29-12/17,20,0,20,,,,TBA,Stephen T. Roberts (P)
Open,UG,11080,MUS,390L,1,2,Applied Percussion,,TBA,08/29-12/17,20,4,16,,,,TBA,David L. Smith (P)
Open,UG,11081,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/17,20,0,20,,,,TBA,Jeff S. Siegel (P)
Open,UG,11082,MUS,390M,1,2,Applied Piano,,TBA,08/29-12/17,20,5,15,,,,TBA,Russell Hirshfield (P)
Open,UG,11083,MUS,390MJ,1,2,Applied Jazz Piano,,TBA,08/29-12/17,20,0,20,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11084,MUS,390N,1,2,Applied Saxophone,,TBA,08/29-12/17,20,3,17,,,,TBA,Javier R. Oviedo (P)
Open,UG,11085,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/17,20,0,20,,,,TBA,Andrew M. Beals (P)
Open,UG,11086,MUS,390O,1,2,Applied Theory & Composition,,TBA,08/29-12/17,20,0,20,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,11087,MUS,390P,1,2,Applied Trombone,,TBA,08/29-12/17,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,11088,MUS,390PJ,1,2,Applied Jazz Trombone,,TBA,08/29-12/17,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11089,MUS,390Q,1,2,Applied Trumpet,,TBA,08/29-12/17,20,4,16,,,,TBA,Richard J. Clymer (P)
Open,UG,11090,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,08/29-12/17,20,0,20,,,,TBA,David A. Scott (P)
Open,UG,11091,MUS,390R,1,2,Applied Tuba,,TBA,08/29-12/17,20,0,20,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11092,MUS,390S,1,2,Applied Viola,,TBA,08/29-12/17,20,0,20,,,,TBA,Judith W. Smith (P)
Open,UG,11093,MUS,390T,1,2,Applied Violin,,TBA,08/29-12/17,20,0,20,,,,TBA,Judith W. Smith (P)
Open,UG,11094,MUS,390U,1,2,Applied Voice,,TBA,08/29-12/17,20,3,17,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11974,MUS,390U,2,2,Applied Voice,,TBA,08/29-12/17,5,5,0,,,,TBA,Perry N. Price (P)
Closed,UG,11975,MUS,390U,3,2,Applied Voice,,TBA,08/29-12/17,1,1,0,,,,TBA,Michele McBride (P)
Open,UG,11096,MUS,392A,1,3,Applied Baritone Horn,,TBA,08/29-12/17,20,0,20,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11097,MUS,392B,1,3,Applied Bassoon,,TBA,08/29-12/17,20,0,20,,,,TBA,Laura J. Koepke (P)
Open,UG,11098,MUS,392C,1,3,Applied String Bass,,TBA,08/29-12/17,20,0,20,,,,TBA,David A. Ruffels (P)
Open,UG,11099,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/17,20,2,18,,,,TBA,David A. Ruffels (P)
Open,UG,11100,MUS,392D,1,3,Applied Cello,,TBA,08/29-12/17,20,0,20,,,,TBA,Judith W. Smith (P)
Open,UG,11101,MUS,392E,1,3,Applied Clarinet,,TBA,08/29-12/17,20,0,20,,,,TBA,JoAnn Sternberg (P)
Open,UG,11102,MUS,392F,1,3,Applied Flute,,TBA,08/29-12/17,20,1,19,,,,TBA,Kerry E. Walker (P)
Open,UG,11103,MUS,392G,1,3,Applied French Horn,,TBA,08/29-12/17,20,0,20,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11104,MUS,392H,1,3,Applied Guitar (Classical),,TBA,08/29-12/17,20,2,18,,,,TBA,Andrew Lafreniere (P)
Open,UG,11105,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/17,20,3,17,,,,TBA,Christopher A. Morrison (P)
Open,UG,11106,MUS,392J,1,3,Applied Oboe,,TBA,08/29-12/17,20,0,20,,,,TBA,Dorothy S. Darlington (P)
Open,UG,11107,MUS,392K,1,3,Applied Organ,,TBA,08/29-12/17,20,2,18,,,,TBA,Stephen T. Roberts (P)
Open,UG,11108,MUS,392L,1,3,Applied Percussion,,TBA,08/29-12/17,20,2,18,,,,TBA,David L. Smith (P)
Open,UG,11109,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/17,20,4,16,,,,TBA,Jeff S. Siegel (P)
Open,UG,11110,MUS,392M,1,3,Applied Piano,,TBA,08/29-12/17,20,0,20,,,,TBA,Russell Hirshfield (P)
Open,UG,11111,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/17,20,1,19,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11112,MUS,392N,1,3,Applied Saxophone,,TBA,08/29-12/17,20,0,20,,,,TBA,Javier R. Oviedo (P)
Open,UG,11113,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/17,20,2,18,,,,TBA,Andrew M. Beals (P)
Open,UG,11114,MUS,392O,1,3,Applied Theory & Composition,,TBA,08/29-12/17,20,0,20,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,11115,MUS,392P,1,3,Applied Trombone,,TBA,08/29-12/17,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11116,MUS,392PJ,1,3,Applied Jazz Trombone,,TBA,08/29-12/17,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,11117,MUS,392Q,1,3,Applied Trumpet,,TBA,08/29-12/17,20,0,20,,,,TBA,Richard J. Clymer (P)
Open,UG,11118,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/17,20,1,19,,,,TBA,David A. Scott (P)
Open,UG,11119,MUS,392R,1,3,Applied Tuba,,TBA,08/29-12/17,20,0,20,,,,TBA,Andrew M. Rodgers (P)
Open,UG,11120,MUS,392S,1,3,Applied Viola,,TBA,08/29-12/17,20,0,20,,,,TBA,Judith W. Smith (P)
Open,UG,11121,MUS,392T,1,3,Applied Violin,,TBA,08/29-12/17,20,0,20,,,,TBA,Judith W. Smith (P)
Open,UG,11122,MUS,392U,1,3,Applied Voice,,TBA,08/29-12/17,20,5,15,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11976,MUS,392U,2,3,Applied Voice,,TBA,08/29-12/17,2,2,0,,,,TBA,Perry N. Price (P)
Open,UG,11124,MUS,396,1,0.5,Jazz Orchestra,TR,01:00 pm-02:20 pm,08/29-12/17,25,18,7,,,,WH 127,Jamie C. Begian (P)
Open,GR,11580,MUS,598,71,3,Music in America,M,05:25 pm-07:55 pm,08/29-12/17,25,12,13,,,,WH 122,Wesley A. Ball (P)
Open,GR,11581,MUS,598,72,3,Anl of 20th Cen Jazz & Pop Mus,W,05:25 pm-07:55 pm,08/29-12/17,25,15,10,,,,WH 224,Daniel P. Goble (P)
Closed,UG,11127,MUS,999,1,0.5,Woodwind Quintet,,TBA,08/29-12/17,5,6,-1,,,,TBA,Kerry E. Walker (P)
Open,UG,11128,MUS,999,2,0.5,Woodwind Quintet,,TBA,08/29-12/17,5,3,2,,,,TBA,Laura J. Koepke (P)
Open,UG,11469,MUS,999,3,0.5,Woodwind Quintet,,TBA,08/29-12/17,5,0,5,,,,TBA,Laura J. Koepke (P)
Closed,UG,10828,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,08/29-12/17,15,17,-2,,,,WH 122,Michele McBride (P)
Closed,UG,10829,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/29-12/17,15,15,0,,,,WH 127,Kerry E. Walker (P)
Closed,UG,11621,MED,103,1,1,Brass Workshop,MW,11:00 am-11:50 am,08/29-12/17,15,17,-2,,,,WH 122,Andrew M. Rodgers (P)
Closed,UG,11622,MED,105,71,1,String Workshop,TR,05:30 pm-06:20 pm,08/29-12/17,15,15,0,,,,WH 122,David L. Smith (P)
Closed,UG,10835,MED,125,1,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,08/29-12/17,16,17,-1,,,,WH 219,Russell Hirshfield (P)
Open,UG,10836,MED,125,2,0.5,Keyboard Competency I,F,09:00 am-09:50 am,08/29-12/17,16,14,2,,,,WH 219,Barbara C Johnson (P)
Open,UG,10837,MED,125,3,0.5,Keyboard Competency I,F,10:00 am-10:50 am,08/29-12/17,16,14,2,,,,WH 219,Barbara C Johnson (P)
Open,UG,11450,MED,125,4,0.5,Keyboard Competency I,F,11:00 am-11:50 am,08/29-12/17,16,14,2,,,,WH 219,Barbara C Johnson (P)
Open,UG,11451,MED,206,1,2,Intro to Music Education,MW,09:00 am-09:50 am,08/29-12/17,40,31,9,,,,WH 122,Wesley A. Ball (P)
Closed,UG,10838,MED,225,1,0.5,Keyboard Competency III,R,11:00 am-11:50 am,08/29-12/17,16,16,0,,,,WH 219,Russell Hirshfield (P)
Closed,UG,10839,MED,225,2,0.5,Keyboard Competency III,F,12:00 pm-12:50 pm,08/29-12/17,16,16,0,,,,WH 219,Barbara C Johnson (P)
Open,UG,11452,MED,225,3,0.5,Keyboard Competency III,F,01:00 pm-01:50 pm,08/29-12/17,16,10,6,,,,WH 219,Barbara C Johnson (P)
Open,UG,10841,MED,318,71,3,Music Technology,T,06:00 pm-08:30 pm,08/29-12/17,16,5,11,16,14,2,WH 112,Gregg A. Winters (P)
Open,UG,11453,MED,318,72,3,Music Technology,W,06:00 pm-08:30 pm,08/29-12/17,16,6,10,16,12,4,TBA,Gregg A. Winters (P)
Open,UG,10842,MED,320,1,12,Student Teaching,,TBA,08/29-12/17,20,4,16,,,,TBA,Wesley A. Ball (P)
Open,UG,11854,MED,340,1,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/17,15,0,15,15,10,5,WS 338,Leah G. Stambler (P)
Open,UG,11855,MED,340,2,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,08/29-12/17,15,0,15,15,11,4,WS 247A,Leah G. Stambler (P)
Open,UG,11857,MED,340,3,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/17,15,0,15,15,4,11,WH 022,Wesley A. Ball (P)
Open,UG,11856,MED,340,4,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,08/29-12/17,15,0,15,15,9,6,WS 338,Leah G. Stambler (P)
Closed,UG,10843,MED,353,71,3,Secondary Music Methods,TR,06:30 pm-07:45 pm,08/29-12/17,12,23,-11,,,,WH 127,Michael L. Breaux (P)
Open,NC,11745,NCAC,1019,1,0,Acrylic Painting I,R,07:00 pm-09:00 pm,09/08-10/13,20,11,9,,,,WH 338,Elizabeth A. Medeiros (P)
Open,NC,11130,NCAC,1026,1,0,Draw Flowers in Colored Pencil,R,06:30 pm-09:30 pm,09/29-11/03,10,0,10,,,,WH 314,Lauretta Jones (P)
Open,NC,11135,NCCP,1005,1,0,Tips & Tricks In Word,F,09:00 am-12:00 pm,10/14-10/14,10,5,5,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11138,NCCP,1010,1,0,Excel Tips & Tricks,F,09:00 am-12:00 pm,10/28-10/28,10,5,5,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11139,NCCP,1012,1,0,Intro to MS Access,F,09:00 am-12:00 pm,09/30-09/30,12,8,4,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,09/30-09/30,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11140,NCCP,1013,1,0,Intermediate MS Access,F,09:00 am-12:00 pm,10/07-10/07,12,6,6,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,10/07-10/07,,,,,,,WS 117A,Roseann Potter (P)
,,,,,,,,S,09:00 am-12:00 pm,10/08-10/08,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11141,NCCP,1014,1,0,Advanced MS Access,F,09:00 am-12:00 pm,11/04-11/04,12,5,7,,,,WS 117A,Roseann Potter (P)
,,,,,,,,F,01:00 pm-04:00 pm,11/04-11/04,,,,,,,WS 117A,Roseann Potter (P)
Open,NC,11684,NCCP,1039,1,0,Intro Pers Computers & Windows,S,09:00 am-12:00 pm,09/10-09/17,10,4,6,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11143,NCCP,1045,1,0,Excel Basic Formula Building,F,09:00 am-12:00 pm,10/21-10/21,10,5,5,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,11144,NCCP,1046,1,0,MS Office Premium Suite SB,S,09:00 am-12:00 pm,10/01-12/10,10,10,0,,,,WS 219,Kathleen B. Slivka (P)
,,,,,,,,S,09:00 am-01:00 pm,10/22-10/22,,,,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11145,NCCP,1047,1,0,MS Office Suite Word,S,09:00 am-12:00 pm,10/01-10/01,3,2,1,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11146,NCCP,1048,1,0,MS Office Suite Excel,S,09:00 am-12:00 pm,10/08-10/08,3,2,1,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,11147,NCCP,1049,1,0,MS Office Suite PowerPoint,S,09:00 am-01:00 pm,10/22-10/22,3,3,0,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11148,NCCP,1050,1,0,MS Office Suite Internet,S,09:00 am-12:00 pm,10/29-10/29,3,1,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11149,NCCP,1051,1,0,MS Office Suite Outlook,S,09:00 am-12:00 pm,11/12-11/12,3,2,1,,,,WS 219,Kathleen B. Slivka (P)
Closed,NC,11150,NCCP,1052,1,0,MS Office Suite Access,S,09:00 am-12:00 pm,11/19-11/19,3,3,0,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11151,NCCP,1053,1,0,MS Office Suite Publisher,S,09:00 am-12:00 pm,12/03-12/03,3,2,1,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11152,NCCP,1054,1,0,MS Office Suite Visio,S,09:00 am-12:00 pm,12/10-12/10,3,1,2,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11689,NCCP,1069,2,0,PowerPoint Beyond Basics,S,09:00 am-12:00 pm,12/17-12/17,10,0,10,,,,WS 219,Kathleen B. Slivka (P)
Open,NC,11733,NCCP,1070,1,0,Keep Computer Running Smoothly,S,01:00 pm-04:00 pm,09/17-09/24,10,7,3,,,,WH 024,Daniel Tannenbaum (P)
Open,NC,11637,NCES,1004,1,0,TOEFL Exam Prep,F,06:30 pm-08:30 pm,09/16-11/18,16,12,4,,,,WH 202,Marcia S. Kendall (P)
Open,NC,11153,NCES,1005,1,0,Effective Speech & Pronunc ESL,F,06:30 pm-08:30 pm,09/16-11/18,16,12,4,,,,WH 201,Julie Kettunen (P)
Open,NC,11735,NCES,1013,1,0,The English Experience,TR,07:30 pm-09:03 pm,08/30-12/15,16,14,2,,,,HI 114,Marcia S. Kendall (P)
Open,NC,11696,NCES,1015,1,0,American Business Comm,M,06:00 pm-08:00 pm,11/07-12/05,20,6,14,,,,WH 112,Nara Venditti (P)
Open,NC,11673,NCFL,1004,1,0,Italian Conversation Beg Lev 1,M,06:00 pm-08:00 pm,09/12-11/14,25,20,5,,,,WH 231,Antonella Piemontese (P)
Open,NC,11697,NCGA,1003,1,0,Garden Design Seminar,R,07:00 pm-09:00 pm,09/15-11/03,15,10,5,,,,WH 325A,Robert A. Zupperoli (P)
Closed,NC,11757,NCGR,1010,1,0,Illustrator Basics,R,07:00 pm-09:30 pm,10/20-11/10,10,11,-1,,,,WH 305,Donald R. Gambino (P)
Closed,NC,11754,NCGR,1011,1,0,PhotoShop Basics ASAP,R,07:00 pm-09:30 pm,09/22-10/13,10,10,0,,,,WH 305,Donald R. Gambino (P)
Open,NC,11166,NCHS,1000,1,0,Adult CPR,W,06:30 pm-09:30 pm,09/14-09/14,10,1,9,,,,WH 212,John Debenedetto (P)
Open,NC,11167,NCHS,1001,1,0,Infant/Child CPR,W,06:30 pm-09:30 pm,09/21-09/21,10,5,5,,,,WH 212,John Debenedetto (P)
Open,NC,11168,NCHS,1002,1,0,First Aid,W,06:30 pm-09:30 pm,09/28-09/28,10,3,7,,,,WH 212,John Debenedetto (P)
Open,NC,11169,NCHS,1003,1,0,Community CPR,W,06:30 pm-09:30 pm,09/14-09/21,10,1,9,,,,WH 212,John Debenedetto (P)
Open,NC,11170,NCHS,1004,1,0,Standard First Aid,W,06:30 pm-09:30 pm,09/14-09/28,10,1,9,,,,WH 212,John Debenedetto (P)
Open,NC,11171,NCHS,1005,1,0,Community First Aid,W,06:30 pm-09:30 pm,09/14-09/28,10,4,6,,,,WH 212,John Debenedetto (P)
Open,NC,11724,NCHH,1062,1,0,Healing With The Angels,W,06:30 pm-08:30 pm,11/02-11/02,20,8,12,,,,WH 324,Kathanna M. Knapp (P)
Open,NC,11725,NCHH,1063,1,0,What is Reiki?,S,10:00 am-12:00 pm,09/17-09/17,20,0,20,,,,WH 324,Tammara L. Hill (P)
