Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11407,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/17,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11408,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/17,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11409,MUS,186NJ,2,3,Applied Jazz Saxophone,,TBA,08/29-12/17,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11410,MUS,186P,1,3,Applied Trombone,,TBA,08/29-12/17,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11456,MUS,186Q,1,3,Applied Trumpet,,TBA,08/29-12/17,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11509,MUS,186QJ,2,3,Applied Jazz Trumpet,,TBA,08/29-12/17,0,1,-1,,,,TBA,Jumaane S. Smith (P)
Closed,UG,11411,MUS,186T,1,3,Applied Violin,,TBA,08/29-12/17,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11412,MUS,186U,1,3,Applied Voice,,TBA,08/29-12/17,0,5,-5,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11467,MUS,186U,2,3,Applied Voice,,TBA,08/29-12/17,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11413,MUS,186U,3,3,Applied Voice,,TBA,08/29-12/17,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11414,MUS,186U,6,3,Applied Voice,,TBA,08/29-12/17,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11415,MUS,186U,7,3,Applied Voice,,TBA,08/29-12/17,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11529,MUS,186U,8,3,Applied Voice,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mark C. Silva (P)
Closed,UG,11543,MUS,186UJ,1,3,Applied Jazz Voice,,TBA,08/29-12/17,0,2,-2,,,,TBA,Carrie-Atla C. DeChamplain (P)
Open,UG,10922,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/29-12/17,65,55,10,,,,VPA 101C,Matthew Doiron (P)
Open,UG,10924,MUS,192,71,0.5,Orchestra,TR,02:30 pm-03:45 pm,08/29-12/17,40,28,12,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,10925,MUS,195,1,0.5,Concert Choir,T,05:25 pm-07:55 pm,08/29-12/17,100,63,37,,,,VPA 108,Gwynne E. Wittmann (P)
Closed,UG,10926,MUS,208,1,2,Music Theory III,TR,09:00 am-09:50 am,08/29-12/17,60,65,-5,,,,VPA 108,Kevin Jay Isaacs (P)
Closed,UG,10929,MUS,210,1,2,Sightsinging/Eartraining III,TR,10:00 am-10:50 am,08/29-12/17,28,33,-5,,,,VPA 328,Marjorie S. Callaghan (P)
Closed,UG,10931,MUS,210,2,2,Sightsinging/Eartraining III,TR,08:00 am-08:50 am,08/29-12/17,28,33,-5,,,,VPA 329,"Laurel M. Larsen (P), Greg Haynes"
Open,UG,10932,MUS,212,1,1,Diction for Singers I,W,04:00 pm-04:50 pm,08/29-12/17,20,14,6,,,,TBA,Margaret F. Astrup (P)
Open,UG,10933,MUS,214,1,1,Half Recital,,TBA,08/29-12/17,20,6,14,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,10934,MUS,216,1,0.5,Jazz & Commercial Piano I,R,10:00 am-10:50 am,08/29-12/17,20,7,13,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10935,MUS,216,2,0.5,Jazz & Commercial Piano I,R,11:00 am-11:50 am,08/29-12/17,20,14,6,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,10937,MUS,225,1,0.5,Keyboard Competency III,T,10:00 am-10:50 am,08/29-12/17,20,15,5,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10938,MUS,225,2,0.5,Keyboard Competency III,T,11:00 am-11:50 am,08/29-12/17,20,11,9,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11527,MUS,225,3,0.5,Keyboard Competency III,T,12:00 pm-12:50 pm,08/29-12/17,20,15,5,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,10939,MUS,230,1,3,Music History & Literature I,MW,08:00 am-09:15 am,08/29-12/17,60,69,-9,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,10941,MUS,235,1,2,Jazz Improvisation I,TR,08:00 am-08:50 am,08/29-12/17,20,13,7,,,,VPA 113,James Sidney Greene (P)
Open,UG,10942,MUS,280,1,0.5,Wind Ensemble,MW,02:30 pm-03:45 pm,08/29-12/17,40,38,2,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,10943,MUS,281,1,0.5,Opera Ensemble,MW,02:30 pm-03:45 pm,08/29-12/17,35,47,-12,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,10944,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,08/29-12/17,8,6,2,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,10954,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,08/29-12/17,12,5,7,,,,VPA 315,Lee Metcalf (P)
Open,UG,10955,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,08/29-12/17,12,5,7,,,,VPA 315,Kenneth L. Wessel (P)
Closed,UG,10956,MUS,287,1,0.5,Saxophone Quartet,,TBA,08/29-12/17,4,4,0,,,,TBA,James D. Noland (P)
Closed,UG,10957,MUS,287,2,0.5,Saxophone Quartet,,TBA,08/29-12/17,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10958,MUS,287,3,0.5,Saxophone Quartet,,TBA,08/29-12/17,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11550,MUS,287,4,0.5,Saxophone Quartet,,TBA,08/29-12/17,4,4,0,,,,TBA,James D. Noland (P)
Open,UG,10959,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/29-12/17,5,2,3,,,,TBA,Gina L. Cuffari (P)
Closed,UG,10960,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/29-12/17,5,5,0,,,,TBA,Gina L. Cuffari (P)
Open,UG,10961,MUS,289,1,0.5,Chamber Jazz,M,02:00 pm-02:50 pm,08/29-12/17,12,7,5,,,,VPA 113,Jamie C. Begian (P)
,,,,,,,,W,02:00 pm-02:50 pm,08/29-12/17,,,,,,,VPA 113,Jamie C. Begian (P)
Open,UG,10962,MUS,289,2,0.5,Chamber Jazz,W,04:00 pm-04:50 pm,08/29-12/17,12,6,6,,,,VPA 315,Jumaane S. Smith (P)
,,,,,,,,F,09:00 am-09:50 am,08/29-12/17,,,,,,,VPA 315,Jumaane S. Smith (P)
Open,UG,10963,MUS,289,3,0.5,Chamber Jazz,T,01:00 pm-01:50 pm,08/29-12/17,12,7,5,,,,VPA 328,David A. Scott (P)
,,,,,,,,R,01:00 pm-01:50 pm,08/29-12/17,,,,,,,VPA 328,David A. Scott (P)
Open,UG,10964,MUS,289,4,0.5,Chamber Jazz,T,02:00 pm-02:50 pm,08/29-12/17,12,7,5,,,,VPA 328,David A. Scott (P)
,,,,,,,,R,02:00 pm-02:50 pm,08/29-12/17,,,,,,,VPA 328,David A. Scott (P)
Open,UG,10965,MUS,289,5,0.5,Chamber Jazz,T,12:00 pm-12:50 pm,08/29-12/17,12,5,7,,,,VPA,Deborah Weisz-Van Orden (P)
,,,,,,,,R,12:00 pm-12:50 pm,08/29-12/17,,,,,,,VPA,Deborah Weisz-Van Orden (P)
Open,UG,10966,MUS,289,6,0.5,Chamber Jazz,T,11:00 am-11:50 am,08/29-12/17,12,5,7,,,,VPA 315,Deborah Weisz-Van Orden (P)
,,,,,,,,R,11:00 am-11:50 am,08/29-12/17,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Open,UG,10967,MUS,289,7,0.5,Chamber Jazz,M,02:00 pm-02:50 pm,08/29-12/17,12,6,6,,,,VPA 328,Jeff S. Siegel (P)
,,,,,,,,W,02:00 pm-02:50 pm,08/29-12/17,,,,,,,VPA 328,Jeff S. Siegel (P)
Open,UG,10968,MUS,289,8,0.5,Chamber Jazz,T,04:00 pm-04:50 pm,08/29-12/17,12,7,5,,,,VPA 113,David A. Ruffels (P)
,,,,,,,,R,04:00 pm-04:50 pm,08/29-12/17,,,,,,,VPA 113,David A. Ruffels (P)
Open,UG,10969,MUS,289,9,0.5,Chamber Jazz,T,04:00 pm-04:50 pm,08/29-12/17,12,8,4,,,,VPA,Peter J. Tomlinson (P)
,,,,,,,,R,04:00 pm-04:50 pm,08/29-12/17,,,,,,,VPA,Peter J. Tomlinson (P)
Open,UG,10970,MUS,289,10,0.5,Chamber Jazz,M,11:00 am-11:50 am,08/29-12/17,12,6,6,,,,VPA 315,Lee Metcalf (P)
,,,,,,,,W,11:00 am-11:50 am,08/29-12/17,,,,,,,VPA 315,Lee Metcalf (P)
Open,UG,10972,MUS,290,1,0.5,Chamber Percussion,TR,12:00 pm-12:50 pm,08/29-12/17,12,10,2,,,,VPA 101C,Greg Haynes (P)
Open,UG,10973,MUS,290,2,0.5,Chamber Percussion,TR,01:00 pm-01:50 pm,08/29-12/17,12,5,7,,,,VPA 101C,Greg Haynes (P)
Closed,UG,10974,MUS,291,1,0.5,Chamber String,,TBA,08/29-12/17,4,4,0,,,,TBA,Hannah T. Levinson (P)
Open,UG,10975,MUS,291,2,0.5,Chamber String,,TBA,08/29-12/17,4,3,1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,10976,MUS,291,3,0.5,Chamber String,,TBA,08/29-12/17,4,4,0,,,,TBA,Darilyn Manring (P)
Open,UG,10977,MUS,292,1,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,08/29-12/17,5,4,1,,,,VPA 328,Andrew M. Rodgers (P)
Open,UG,10978,MUS,292,2,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,08/29-12/17,5,4,1,,,,VPA 315,Fernando L Jimenez (P)
Closed,UG,11447,MUS,292,3,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,08/29-12/17,5,5,0,,,,TBA,Frank Gawle (P)
Closed,UG,10979,MUS,293,1,0.5,Chamber Woodwind,TR,12:00 pm-12:50 pm,08/29-12/17,12,15,-3,,,,VPA 329,Kerry E. Walker (P)
Open,UG,10980,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/29-12/17,12,0,12,,,,TBA,Kerry E. Walker (P)
Open,UG,10981,MUS,294,1,0.5,Chamber Singers,TR,02:00 pm-02:50 pm,08/29-12/17,30,25,5,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,10982,MUS,296,1,0.5,Jazz Ensemble,TR,02:30 pm-03:45 pm,08/29-12/17,20,10,10,,,,VPA 113,Deborah Weisz-Van Orden (P)
Closed,UG,10983,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/29-12/17,4,6,-2,,,,TBA,Fernando L Jimenez (P)
Open,UG,11235,MUS,298,1,0.5,University Choir,TR,03:30 pm-05:00 pm,08/29-12/17,65,58,7,,,,TBA,Cory Mastronardi Ganschow (P)
Closed,UG,11259,MUS,298,2,0.5,Vocal Jazz,TR,11:30 am-12:45 pm,08/29-12/17,15,16,-1,,,,VPA 113,"Carrie-Atla C. DeChamplain (P), David A. Scott"
Open,UG,11349,MUS,298,3,0.5,Sax Ensemble,,TBA,08/29-12/17,10,8,2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11530,MUS,298,4,1,Music Skills Review,,TBA,08/29-12/17,0,2,-2,,,,TBA,Jamie C. Begian (P)
Closed,UG,10985,MUS,317,1,3,Musical Form & Analysis,MW,09:30 am-10:50 am,08/29-12/17,38,40,-2,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,10986,MUS,320,1,2,Basic Conducting,MW,08:00 am-08:50 am,08/29-12/17,20,19,1,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,10987,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,08/29-12/17,20,22,-2,,,,VPA 113,Fernando L Jimenez (P)
Closed,UG,11226,MUS,340,1,2,Audio Production I,F,10:00 am-11:40 am,08/29-12/17,20,27,-7,,,,VPA 214,Douglas M. O'Grady (P)
,,,,,,,,F,10:00 am-11:40 am,08/29-12/17,,,,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,10989,MUS,370,1,1,Music Industry Practicum,,TBA,08/29-12/17,10,7,3,,,,TBA,Douglas M. O'Grady (P)
Open,UG,10990,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,08/29-12/17,20,1,19,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Closed,UG,10991,MUS,388,1,0.5,Frankensax,TR,01:00 pm-01:50 pm,08/29-12/17,9,9,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,11416,MUS,390B,1,2,Applied Bassoon,,TBA,08/29-12/17,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11417,MUS,390E,1,2,Applied Clarinet,,TBA,08/29-12/17,0,1,-1,,,,TBA,Andrew Grenci (P)
Closed,UG,11418,MUS,390F,1,2,Applied Flute,,TBA,08/29-12/17,0,5,-5,,,,TBA,Kerry E. Walker (P)
Closed,UG,11419,MUS,390J,1,2,Applied Oboe,,TBA,08/29-12/17,0,2,-2,,,,TBA,Mark S. Snyder (P)
Closed,UG,11420,MUS,390L,1,2,Applied Percussion,,TBA,08/29-12/17,0,1,-1,,,,TBA,Greg Haynes (P)
Closed,UG,11421,MUS,390M,1,2,Applied Piano,,TBA,08/29-12/17,0,0,0,,,,TBA,Liang-Fang Chang (P)
Closed,UG,11422,MUS,390N,1,2,Applied Saxophone,,TBA,08/29-12/17,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11423,MUS,390N,2,2,Applied Saxophone,,TBA,08/29-12/17,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11424,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/17,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11455,MUS,390Q,1,2,Applied Trumpet,,TBA,08/29-12/17,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11425,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,08/29-12/17,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11426,MUS,390U,1,2,Applied Voice,,TBA,08/29-12/17,0,3,-3,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11427,MUS,390U,2,2,Applied Voice,,TBA,08/29-12/17,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11452,MUS,390U,3,2,Applied Voice,,TBA,08/29-12/17,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,11428,MUS,390U,4,2,Applied Voice,,TBA,08/29-12/17,0,2,-2,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11429,MUS,390U,6,2,Applied Voice,,TBA,08/29-12/17,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11430,MUS,390U,7,2,Applied Voice,,TBA,08/29-12/17,0,5,-5,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11431,MUS,390V,1,2,Applied Audio Production,,TBA,08/29-12/17,0,6,-6,,,,TBA,Edward S. Dzubak (P)
Closed,UG,11432,MUS,390V,2,2,Applied Audio Production,,TBA,08/29-12/17,0,10,-10,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,11433,MUS,390V,3,2,Applied Audio Production,,TBA,08/29-12/17,0,10,-10,,,,TBA,Paul C. Avgerinos (P)
Closed,UG,11434,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/17,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11435,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/17,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11436,MUS,392HJ,2,3,Applied Jazz Guitar,,TBA,08/29-12/17,0,3,-3,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11437,MUS,392L,1,3,Applied Percussion,,TBA,08/29-12/17,0,1,-1,,,,TBA,Greg Haynes (P)
Closed,UG,11438,MUS,392L,2,3,Applied Percussion,,TBA,08/29-12/17,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,11454,MUS,392M,1,3,Applied Piano,,TBA,08/29-12/17,0,1,-1,,,,TBA,Liang-Fang Chang (P)
Closed,UG,11439,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/17,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11440,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/17,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11441,MUS,392NJ,2,3,Applied Jazz Saxophone,,TBA,08/29-12/17,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11442,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/29-12/17,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11443,MUS,392QJ,2,3,Applied Jazz Trumpet,,TBA,08/29-12/17,0,1,-1,,,,TBA,Jumaane S. Smith (P)
Closed,UG,11475,MUS,392U,2,3,Applied Voice,,TBA,08/29-12/17,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11453,MUS,392U,3,3,Applied Voice,,TBA,08/29-12/17,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,11444,MUS,392U,7,3,Applied Voice,,TBA,08/29-12/17,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Open,UG,10992,MUS,396,1,0.5,Jazz Orchestra,TR,01:00 pm-02:15 pm,08/29-12/17,20,16,4,,,,VPA 113,James Sidney Greene (P)
Open,GR,11242,MUS,530,71,3,Music Supervision & Admin,M,05:25 pm-07:55 pm,08/29-12/17,20,3,17,,,,VPA 329,Frank Gawle (P)
Open,GR,10994,MUS,543,71,3,Mus in the Classic and Rom Era,W,05:25 pm-07:55 pm,08/29-12/17,16,4,12,,,,VPA 329,Marjorie S. Callaghan (P)
Closed,UG,10877,MED,100,1,1,Voice Workshop,TR,11:00 am-11:50 am,08/29-12/17,16,23,-7,,,,VPA 328,Cory Mastronardi Ganschow (P)
Closed,UG,10878,MED,102,1,1,Woodwind Workshop: Single Reed,MW,12:00 pm-12:50 pm,08/29-12/17,12,15,-3,,,,VPA 108,"Kerry E. Walker (P), Andrew M. Beals"
Closed,UG,10879,MED,103,1,1,Brass Workshop,TR,09:00 am-09:50 am,08/29-12/17,12,12,0,,,,VPA 113,Andrew M. Rodgers (P)
Open,UG,10880,MED,105,1,1,String Workshop,MW,11:00 am-11:50 am,08/29-12/17,12,10,2,,,,VPA 113,"Hannah T. Levinson (P), Darilyn Manring"
Closed,UG,10881,MED,108,1,1,Woodwind Workshop: Double Reed,MW,12:00 pm-12:50 pm,08/29-12/17,12,13,-1,,,,VPA 113,"Mark S. Snyder (P), Gina L. Cuffari"
Closed,UG,10882,MED,110,1,1,Percussion Workshop,TR,11:00 am-11:50 am,08/29-12/17,12,14,-2,,,,VPA,Greg Haynes (P)
Closed,UG,11232,MED,198,1,1,Guitar and Ukulele Workshop,F,03:30 pm-05:15 pm,08/29-12/17,12,12,0,,,,VPA 328,Matthew Doiron (P)
Open,UG,10883,MED,206,1,2,Intro to Music Education,MW,11:00 am-11:50 am,08/29-12/17,20,15,5,,,,VPA 108,Matthew Doiron (P)
Closed,UG,10884,MED,206,2,2,Intro to Music Education,MW,11:00 am-11:50 am,08/29-12/17,20,20,0,,,,VPA 329,Cory Mastronardi Ganschow (P)
Open,UG,10885,MED,313,1,2,Secondary Instrumental Music Methods,MW,10:00 am-10:50 am,08/29-12/17,20,14,6,,,,VPA 113,Matthew Doiron (P)
Open,UG,10886,MED,314,1,2,Secondary Choral Music Methods,TR,10:00 am-10:50 am,08/29-12/17,20,15,5,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,10887,MED,320,1,11,Student Teaching,,TBA,08/29-12/17,15,0,15,,,,TBA,Cory Mastronardi Ganschow (P)
Open,UG,10888,MED,340,71,1,Assess of Teaching Strategies,W,05:00 pm-07:15 pm,08/29-12/17,15,0,15,,,,VPA 328,Cory Mastronardi Ganschow (P)
Open,UG,10889,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/29-12/17,20,17,3,,,,TBA,"Cory Mastronardi Ganschow (P), Matthew Doiron"
Open,UG,10381,NWC,104,1,3,Japanese Culture,,TBA,08/29-12/17,38,37,1,,,,ONLINE,Peggy H. Southard (P)
Open,UG,10214,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/29-12/17,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10215,NWC,107,2,3,Middle Eastern Culture,TR,12:15 pm-01:30 pm,08/29-12/17,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,10382,NWC,113,1,3,Southern African Cultures,MW,03:05 pm-04:20 pm,08/29-12/17,38,27,11,38,38,0,WA 226,Robert D. Whittemore (P)
Open,UG,10218,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,TR,01:40 pm-02:55 pm,08/29-12/17,90,30,60,90,87,3,HA 214,Joshua Mark Rosenthal (P)
Open,UG,10216,NWC,198,71,3,East Asia and the West,M,05:25 pm-07:55 pm,08/29-12/17,38,28,10,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,DR,11596,NCR,1000,71,0,Graduate Continuing Enrollment,,TBA,08/29-12/17,0,1,-1,,,,TBA,TBA
Closed,UG,11106,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/29-12/17,24,24,0,,,,WH 228,Daryle L. Brown (P)
Closed,UG,11107,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/29-12/17,24,24,0,,,,WH 228,Daryle L. Brown (P)
Open,UG,11108,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/29-12/17,23,22,1,,,,WH 228,Daryle L. Brown (P)
Open,UG,11109,NUR,105,4,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/29-12/17,24,22,2,,,,WH 228,Daryle L. Brown (P)
Closed,UG,11244,NUR,198,1,1,FY Seminar Pre-Nursing Majors,,TBA,08/29-12/17,25,34,-9,,,,HYBRID,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,08/31-08/31,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,09/14-09/14,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,09/28-09/28,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,10/12-10/12,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,10/26-10/26,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,11/09-11/09,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
,,,,,,,,R,08:00 am-08:50 am,11/30-11/30,,,,,,,WH 024,"Joan M. Palladino (P), Mary A. Nielson"
Closed,UG,11245,NUR,198,2,1,FY Seminar Pre-Nursing Majors,,TBA,08/29-12/17,25,33,-8,,,,HYBRID,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,09/07-09/07,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,09/21-09/21,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,10/05-10/05,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,10/19-10/19,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,11/02-11/02,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,11/16-11/16,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
,,,,,,,,R,08:00 am-08:50 am,12/07-12/07,,,,,,,WH 024,"Mary A. Nielson (P), Joan M. Palladino"
Closed,UG,11110,NUR,201,1,4,Intro to Physical Assessment,MW,11:00 am-12:15 pm,08/29-12/17,0,12,-12,,,,WH 228,"MaryEllen Doherty (P), MaryEllen Doherty"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), MaryEllen Doherty"
Closed,UG,11111,NUR,201,2,4,Intro to Physical Assessment,MW,11:00 am-12:15 pm,08/29-12/17,0,12,-12,,,,WH 228,"MaryEllen Doherty (P), Patricia Palmer"
,,,,,,,,T,12:30 pm-03:20 pm,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Patricia Palmer"
Closed,UG,11112,NUR,201,3,4,Intro to Physical Assessment,MW,11:00 am-12:15 pm,08/29-12/17,0,10,-10,,,,WH 228,"MaryEllen Doherty (P), Olinda Cunha"
,,,,,,,,T,03:30 pm-06:20 pm,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Olinda Cunha"
Closed,UG,11113,NUR,201,4,4,Intro to Physical Assessment,MW,11:00 am-12:15 pm,08/29-12/17,0,12,-12,,,,WH 228,"MaryEllen Doherty (P), Kristen L. Velsmid"
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Kristen L. Velsmid"
Closed,UG,11114,NUR,201,5,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,08/29-12/17,0,12,-12,,,,WH 228,"MaryEllen Doherty (P), Kristen L. Velsmid"
,,,,,,,,R,12:30 pm-03:20 pm,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Kristen L. Velsmid"
Closed,UG,11115,NUR,201,6,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,08/29-12/17,0,9,-9,,,,WH 228,"MaryEllen Doherty (P), Olinda Cunha"
,,,,,,,,R,03:30 pm-06:20 pm,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Olinda Cunha"
Closed,UG,11116,NUR,201,7,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,08/29-12/17,0,12,-12,,,,WH 228,"MaryEllen Doherty (P), Cynthia Bishop Gran"
,,,,,,,,F,09:00 am-11:50 am,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Cynthia Bishop Gran"
Closed,UG,11117,NUR,201,8,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,08/29-12/17,0,10,-10,,,,WH 228,"MaryEllen Doherty (P), Cynthia Bishop Gran"
,,,,,,,,F,12:30 pm-03:20 pm,08/29-12/17,,,,,,,WH 028,"MaryEllen Doherty (P), Cynthia Bishop Gran"
Closed,UG,11121,NUR,205,1,4,Fundamentals of Nursing,MW,11:00 am-12:40 pm,08/29-12/17,0,29,-29,,,,WH 024,"Jeanette H. Lupinacci (P), Patricia Jane Cumella"
Closed,UG,11122,NUR,205,2,4,Fundamentals of Nursing,MW,01:00 pm-02:40 pm,08/29-12/17,0,31,-31,,,,WH 024,"Jeanette H. Lupinacci (P), Patricia Jane Cumella"
