Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40785,MTR,331,1,3,Oper Forecast & Weathercast II,R,03:05 pm-04:55 pm,01/17-05/13,16,7,9,0,0,0,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,40787,MTR,370,1,4,Internship in Meteorology,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,41197,MTR,440,1,4,Atmospheric Physics and Remote Sensing,MW,09:00 am-10:15 am,01/17-05/13,16,11,5,0,0,0,,,,SB 269,Albert Owino (P)
,,,,,,,,W,10:50 am-12:40 pm,01/17-05/13,,,,,,,,,,SB 269,Albert Owino (P)
Open,UG,40788,MTR,450,1,4,Senior Research,,TBA,01/17-05/13,10,2,8,0,0,0,,,,TBA,Albert Owino (P)
Open,UG,40298,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,01/17-05/13,80,34,46,0,0,0,,,,HA 215,Andrew M. Beals (P)
Open,UG,40299,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/17-05/13,60,43,17,0,0,0,,,,VPA 108,Mark S. Snyder (P)
Open,UG,40300,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/17-05/13,60,37,23,0,0,0,,,,WH 228,Lee Metcalf (P)
Closed,UG,40301,MUS,109,1,2,Music Theory II,MW,09:00 am-09:50 am,01/17-05/13,25,28,-3,0,0,0,,,,VPA 329,Russell Hirshfield (P)
Open,UG,40302,MUS,109,2,2,Music Theory II,MW,10:00 am-10:50 am,01/17-05/13,25,24,1,0,0,0,,,,VPA 329,Russell Hirshfield (P)
Open,UG,40304,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,01:00 pm-01:50 pm,01/17-05/13,220,194,26,0,0,0,,,,VPA 108,"Kerry E. Walker (P), Laurel M. Larsen , Douglas M. O'Grady"
Closed,UG,40305,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/17-05/13,25,25,0,0,0,0,,,,VPA 328,Laurel M. Larsen (P)
Open,UG,40306,MUS,115,2,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/17-05/13,25,23,2,0,0,0,,,,VPA 329,Greg Haynes (P)
Closed,UG,40307,MUS,115,3,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/17-05/13,20,20,0,0,0,0,,,,VPA 328,Laurel M. Larsen (P)
Closed,UG,40308,MUS,118,71,3,Music Technology,W,05:25 pm-07:55 pm,01/17-05/13,20,22,-2,0,0,0,,,,VPA 320,Gregg A. Winters (P)
Closed,UG,41149,MUS,119,1,2,Music Industry Studies,R,10:00 am-11:40 am,01/17-05/13,20,24,-4,0,0,0,,,,VPA 329,Edward S. Dzubak (P)
Closed,UG,40309,MUS,126,1,0.5,Keyboard Competency II,M,11:00 am-11:50 am,01/17-05/13,20,20,0,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40310,MUS,126,2,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/17-05/13,20,16,4,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40311,MUS,126,3,0.5,Keyboard Competency II,F,09:00 am-09:50 am,01/17-05/13,20,10,10,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40312,MUS,126,4,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/17-05/13,20,13,7,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40313,MUS,126,5,0.5,Keyboard Competency II,M,02:00 pm-02:50 pm,01/17-05/13,20,11,9,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,40315,MUS,171,1,1,Piano Accompanying II,,TBA,01/17-05/13,0,9,-9,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41288,MUS,181C,1,2,Applied String Bass,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,41289,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41291,MUS,181E,1,2,Applied Clarinet,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41292,MUS,181F,1,2,Applied Flute,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41293,MUS,181G,1,2,Applied French Horn,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41294,MUS,181H,1,2,Applied Guitar,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41295,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41296,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41298,MUS,181J,1,2,Applied Oboe,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,41299,MUS,181L,1,2,Applied Percussion,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,41300,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41301,MUS,181M,1,2,Applied Piano,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41302,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41303,MUS,181N,1,2,Applied Saxophone,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41304,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,41574,MUS,181NJ,2,2,Applied Jazz Saxophone,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41305,MUS,181P,1,2,Applied Trombone,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41306,MUS,181Q,1,2,Applied Trumpet,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41307,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,41308,MUS,181R,1,2,Applied Tuba,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41309,MUS,181T,1,2,Applied Violin,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41310,MUS,181U,1,2,Applied Voice,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41311,MUS,181U,2,2,Applied Voice,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41312,MUS,181U,3,2,Applied Voice,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41313,MUS,181U,4,2,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41314,MUS,181U,5,2,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Janelle A. Robinson (P)
Closed,UG,41315,MUS,181U,6,2,Applied Voice,,TBA,01/17-05/13,0,7,-7,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41316,MUS,181U,7,2,Applied Voice,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41317,MUS,181U,8,2,Applied Voice,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Mark C. Silva (P)
Closed,UG,41318,MUS,183B,1,1,Applied Bassoon,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41319,MUS,183CJ,1,1,Applied Jazz Bass,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41468,MUS,183E,1,1,Applied Clarinet,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41320,MUS,183F,1,1,Applied Flute,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41321,MUS,183G,1,1,Applied French Horn,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41322,MUS,183G,2,1,Applied French Horn,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41323,MUS,183H,1,1,Applied Guitar,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41324,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41465,MUS,183J,1,1,Applied Oboe,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,41325,MUS,183L,2,1,Applied Percussion,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41327,MUS,183M,1,1,Applied Piano,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41328,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41329,MUS,183NJ,2,1,Applied Jazz Saxophone,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41331,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41332,MUS,183T,1,1,Applied Violin,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41496,MUS,183U,1,1,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41333,MUS,183U,2,1,Applied Voice,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41334,MUS,183U,3,1,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41335,MUS,183U,4,1,Applied Voice,,TBA,01/17-05/13,0,13,-13,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41336,MUS,183U,5,1,Applied Voice,,TBA,01/17-05/13,0,21,-21,0,0,0,,,,TBA,Janelle A. Robinson (P)
Closed,UG,41337,MUS,183U,6,1,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41472,MUS,183U,7,1,Applied Voice,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41338,MUS,183U,8,1,Applied Voice,,TBA,01/17-05/13,0,18,-18,0,0,0,,,,TBA,Jeremy Powell (P)
Closed,UG,41339,MUS,183U,9,1,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41340,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,41341,MUS,187E,1,3,Applied Clarinet,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41582,MUS,187F,1,3,Applied Flute,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41342,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41343,MUS,187HJ,3,3,Applied Jazz Guitar,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,41344,MUS,187L,2,3,Applied Percussion,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41345,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41346,MUS,187M,1,3,Applied Piano,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41347,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41348,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,41349,MUS,187NJ,2,3,Applied Jazz Saxophone,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41350,MUS,187P,1,3,Applied Trombone,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41351,MUS,187Q,1,3,Applied Trumpet,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41353,MUS,187T,1,3,Applied Violin,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41354,MUS,187U,1,3,Applied Voice,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41356,MUS,187U,6,3,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41357,MUS,187U,7,3,Applied Voice,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41358,MUS,187UJ,1,3,Applied Jazz Voice,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Open,UG,40316,MUS,191,71,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,01/17-05/13,65,54,11,0,0,0,,,,VPA 101C,Matthew Doiron (P)
Open,UG,40317,MUS,192,1,0.5,Orchestra,TR,02:30 pm-03:45 pm,01/17-05/13,40,25,15,0,0,0,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,40318,MUS,195,1,0.5,Concert Chorale,T,05:25 pm-07:55 pm,01/17-05/13,100,54,46,0,0,0,,,,VPA 108,Gwynne E. Wittmann (P)
Closed,UG,41511,MUS,199,1,2.5,"Piano Literature, 1830-1950",,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Open,UG,40319,MUS,209,1,2,Music Theory IV,TR,09:00 am-09:50 am,01/17-05/13,60,19,41,0,0,0,,,,VPA 108,Russell Hirshfield (P)
Closed,UG,40320,MUS,209,2,2,Music Theory IV,TR,08:00 am-08:50 am,01/17-05/13,30,42,-12,0,0,0,,,,VPA 328,Russell Hirshfield (P)
Closed,UG,40321,MUS,211,1,2,Sightsinging/Eartraining IV,TR,10:00 am-10:50 am,01/17-05/13,25,26,-1,0,0,0,,,,VPA 328,Marjorie S. Callaghan (P)
Closed,UG,40322,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/17-05/13,25,25,0,0,0,0,,,,VPA 329,Laurel M. Larsen (P)
Open,UG,41282,MUS,211,3,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/17-05/13,25,14,11,0,0,0,,,,VPA 328,Marjorie S. Callaghan (P)
Closed,UG,41160,MUS,213,1,1,Diction for Singers II,W,04:30 pm-05:20 pm,01/17-05/13,10,13,-3,0,0,0,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,40323,MUS,214,1,1,Half Recital,,TBA,01/17-05/13,20,10,10,0,0,0,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,40324,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/17-05/13,20,11,9,0,0,0,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,40325,MUS,217,2,0.5,Jazz & Commercial Piano II,R,11:00 am-11:50 am,01/17-05/13,20,13,7,0,0,0,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,40326,MUS,226,1,0.5,Keyboard Competency IV,T,12:00 pm-12:50 pm,01/17-05/13,21,17,4,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,40327,MUS,226,2,0.5,Keyboard Competency IV,T,10:00 am-10:50 am,01/17-05/13,21,21,0,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,40328,MUS,231,1,3,Music History & Literature II,MW,08:00 am-09:15 am,01/17-05/13,60,63,-3,0,0,0,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,40329,MUS,236,1,2,Jazz Improvisation II,TR,10:00 am-10:50 am,01/17-05/13,20,5,15,0,0,0,,,,VPA 113,James Sidney Greene (P)
Closed,UG,40330,MUS,240,1,2,Survey of Recording Technology,F,12:00 pm-01:40 pm,01/17-05/13,15,20,-5,0,0,0,,,,VPA 214,Edward S. Dzubak (P)
Open,UG,40331,MUS,280,1,0.5,Wind Ensemble,MW,02:30 pm-03:45 pm,01/17-05/13,40,39,1,0,0,0,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,40332,MUS,281,1,0.5,Opera Ensemble,MW,02:30 pm-04:20 pm,01/17-05/13,35,42,-7,0,0,0,,,,VPA 108,Margaret F. Astrup (P)
Closed,UG,40333,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,01/17-05/13,8,9,-1,0,0,0,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,40334,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,01/17-05/13,12,5,7,0,0,0,,,,VPA 315,Lee Metcalf (P)
Open,UG,40335,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,01/17-05/13,12,5,7,0,0,0,,,,VPA 315,Kenneth L. Wessel (P)
Open,UG,41388,MUS,286,1,0.5,Saxophone Ensemble,,TBA,01/17-05/13,12,4,8,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40336,MUS,287,1,0.5,Saxophone Quartet,F,TBA,01/17-05/13,4,6,-2,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40337,MUS,287,2,0.5,Saxophone Quartet,F,TBA,01/17-05/13,4,5,-1,0,0,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,41567,MUS,287,4,0.5,Saxophone Quartet,,TBA,01/17-05/13,4,0,4,0,0,0,,,,TBA,James D. Noland (P)
Open,UG,40339,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/17-05/13,5,4,1,0,0,0,,,,TBA,Gina L. Cuffari (P)
Open,UG,40340,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/17-05/13,5,2,3,0,0,0,,,,TBA,Gina L. Cuffari (P)
Open,UG,40341,MUS,289,1,0.5,Chamber Jazz,,TBA,01/17-05/13,6,5,1,0,0,0,,,,TBA,David A. Scott (P)
Open,UG,40342,MUS,289,2,0.5,Chamber Jazz,,TBA,01/17-05/13,6,5,1,0,0,0,,,,TBA,Andrew M. Beals (P)
Closed,UG,40343,MUS,289,3,0.5,Chamber Jazz,,TBA,01/17-05/13,6,8,-2,0,0,0,,,,TBA,Lee Metcalf (P)
Open,UG,40344,MUS,289,4,0.5,Chamber Jazz,,TBA,01/17-05/13,6,5,1,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,40345,MUS,289,5,0.5,Chamber Jazz,,TBA,01/17-05/13,6,6,0,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,40346,MUS,289,6,0.5,Chamber Jazz,,TBA,01/17-05/13,6,6,0,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,40347,MUS,289,7,0.5,Chamber Jazz,,TBA,01/17-05/13,6,6,0,0,0,0,,,,TBA,Jumaane S. Smith (P)
Open,UG,40348,MUS,289,8,0.5,Chamber Jazz,,TBA,01/17-05/13,6,5,1,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40349,MUS,289,9,0.5,Chamber Jazz,,TBA,01/17-05/13,6,4,2,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,40350,MUS,289,10,0.5,Chamber Jazz,,TBA,01/17-05/13,6,4,2,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Open,UG,40352,MUS,290,1,0.5,Chamber Percussion,TR,12:00 pm-12:50 pm,01/17-05/13,12,10,2,0,0,0,,,,VPA 101C,Greg Haynes (P)
Open,UG,40353,MUS,290,2,0.5,Chamber Percussion,TR,01:00 pm-01:50 pm,01/17-05/13,12,5,7,0,0,0,,,,VPA 101C,Greg Haynes (P)
Open,UG,40354,MUS,291,1,0.5,Chamber String,,TBA,01/17-05/13,4,3,1,0,0,0,,,,TBA,Hannah T. Levinson (P)
Closed,UG,40355,MUS,291,2,0.5,Chamber String,,TBA,01/17-05/13,4,4,0,0,0,0,,,,TBA,Hannah T. Levinson (P)
Open,UG,40356,MUS,291,3,0.5,Chamber String,,TBA,01/17-05/13,4,3,1,0,0,0,,,,TBA,Darilyn Manring (P)
Closed,UG,40358,MUS,292,1,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,01/17-05/13,5,5,0,0,0,0,,,,VPA,Fernando L Jimenez (P)
Closed,UG,40359,MUS,292,2,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,01/17-05/13,5,7,-2,0,0,0,,,,VPA 108,Andrew M. Rodgers (P)
Open,UG,41389,MUS,292,3,0.5,Chamber Brass,,TBA,01/17-05/13,5,4,1,0,0,0,,,,TBA,Frank Gawle (P)
Open,UG,40360,MUS,293,1,0.5,Chamber Woodwind,TR,12:00 pm-12:50 pm,01/17-05/13,12,10,2,0,0,0,,,,VPA 329,Kerry E. Walker (P)
Open,UG,40362,MUS,294,1,0.5,Chamber Singers,TR,02:00 pm-02:50 pm,01/17-05/13,30,25,5,0,0,0,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,41178,MUS,295,71,0.5,University Choir,TR,03:30 pm-05:00 pm,01/17-05/13,70,57,13,0,0,0,,,,VPA 108,Cory Mastronardi Ganschow (P)
Open,UG,40363,MUS,296,1,0.5,Jazz Ensemble,TR,02:30 pm-03:45 pm,01/17-05/13,20,17,3,0,0,0,,,,VPA 113,Matthew Doiron (P)
Closed,UG,40364,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/17-05/13,4,5,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Open,UG,41196,MUS,298,71,0.5,Vocal Jazz Ensemble,R,05:25 pm-07:55 pm,01/17-05/13,15,14,1,0,0,0,,,,VPA 113,Carrie-Atla C. DeChamplain (P)
Open,UG,40365,MUS,314,1,3,Jazz Arranging,TR,11:00 am-12:15 pm,01/17-05/13,20,19,1,0,0,0,,,,VPA 113,James Sidney Greene (P)
Closed,UG,40366,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/17-05/13,20,20,0,0,0,0,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,40367,MUS,322,1,2,Instrumental Conducting,MW,08:00 am-08:50 am,01/17-05/13,20,18,2,0,0,0,,,,VPA 113,Fernando L Jimenez (P)
Open,UG,41169,MUS,334,1,3,Music of the Classical Era,MW,09:30 am-10:45 am,01/17-05/13,24,7,17,0,0,0,,,,VPA 108,Marjorie S. Callaghan (P)
Closed,UG,40369,MUS,341,1,2,Audio Production II,F,10:00 am-11:40 am,01/17-05/13,20,26,-6,0,0,0,,,,VPA 320,Douglas M. O'Grady (P)
Open,UG,40370,MUS,370,1,1,Music Industry Practicum,,TBA,01/17-05/13,5,3,2,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Open,UG,40371,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/17-05/13,20,15,5,0,0,0,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,41150,MUS,380,2,2,Sr. Capstone Project/Recital,,TBA,01/17-05/13,20,9,11,0,0,0,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,40372,MUS,388,1,0.5,Frankensax,TR,12:15 pm-01:05 pm,01/17-05/13,9,7,2,0,0,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,41360,MUS,391F,1,2,Applied Flute,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41362,MUS,391J,1,2,Applied Oboe,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,41363,MUS,391QJ,1,2,Applied Jazz Trumpet,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,41364,MUS,391U,1,2,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41365,MUS,391U,2,2,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41366,MUS,391U,3,2,Applied Voice,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41367,MUS,391U,4,2,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41368,MUS,391U,6,2,Applied Voice,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41369,MUS,391U,7,2,Applied Voice,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41370,MUS,391V,1,2,Applied Audio Production,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Edward S. Dzubak (P)
Closed,UG,41371,MUS,391V,2,2,Applied Audio Production,,TBA,01/17-05/13,0,10,-10,0,0,0,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,41372,MUS,391V,3,2,Applied Audio Production,,TBA,01/17-05/13,0,10,-10,0,0,0,,,,TBA,Paul C. Avgerinos (P)
Closed,UG,41476,MUS,391V,4,2,Applied Audio Production,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Sheldon J. Steiger (P)
Closed,UG,41373,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41375,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41376,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Kenneth L. Wessel (P)
