Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41026,MUS,126,4,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/17-05/12,20,16,4,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41027,MUS,126,5,0.5,Keyboard Competency II,M,02:00 pm-02:50 pm,01/17-05/12,20,15,5,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,41028,MUS,141,1,1,Vocal Repertoire II,F,02:00 pm-02:50 pm,01/17-05/12,10,10,0,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,41248,MUS,142,1,1,Piano Repertoire I,,TBA,01/17-05/12,12,7,5,,,,TBA,Russell Hirshfield (P)
Open,UG,41029,MUS,171,1,1,Piano Accompanying II,,TBA,01/17-05/12,10,8,2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41374,MUS,181C,1,2,Applied String Bass,,TBA,01/17-05/12,0,1,-1,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,41375,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/17-05/12,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,41508,MUS,181D,1,2,Applied Cello,,TBA,01/17-05/12,0,1,-1,,,,TBA,Darilyn Dr. Manring (P)
Closed,UG,41376,MUS,181E,1,2,Applied Clarinet,,TBA,01/17-05/12,0,6,-6,,,,TBA,Andrew Grenci (P)
Closed,UG,41377,MUS,181F,1,2,Applied Flute,,TBA,01/17-05/12,0,4,-4,,,,TBA,Kerry E. Walker (P)
Closed,UG,41378,MUS,181G,1,2,Applied French Horn,,TBA,01/17-05/12,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41379,MUS,181H,1,2,Applied Guitar,,TBA,01/17-05/12,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41380,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/17-05/12,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41381,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/17-05/12,0,4,-4,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41382,MUS,181J,1,2,Applied Oboe,,TBA,01/17-05/12,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41383,MUS,181L,1,2,Applied Percussion,,TBA,01/17-05/12,0,5,-5,,,,TBA,David L. Smith (P)
Closed,UG,41384,MUS,181L,2,2,Applied Percussion,,TBA,01/17-05/12,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,41500,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/17-05/12,0,3,-3,,,,TBA,"Jeff S. Siegel (P), Roland Vazquez"
Closed,UG,41385,MUS,181M,1,2,Applied Piano,,TBA,01/17-05/12,0,4,-4,,,,TBA,Russell Hirshfield (P)
Closed,UG,41386,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/17-05/12,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41387,MUS,181N,2,2,Applied Saxophone,,TBA,01/17-05/12,0,2,-2,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41388,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/17-05/12,0,4,-4,,,,TBA,James Sidney Greene (P)
Closed,UG,41389,MUS,181NJ,4,2,Applied Jazz Saxophone,,TBA,01/17-05/12,0,4,-4,,,,TBA,James D. Noland (P)
Closed,UG,41390,MUS,181P,1,2,Applied Trombone,,TBA,01/17-05/12,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41507,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/17-05/12,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41391,MUS,181Q,1,2,Applied Trumpet,,TBA,01/17-05/12,0,3,-3,,,,TBA,Richard J. Clymer (P)
Closed,UG,41392,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/17-05/12,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41393,MUS,181R,1,2,Applied Tuba,,TBA,01/17-05/12,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41394,MUS,181T,1,2,Applied Violin,,TBA,01/17-05/12,0,7,-7,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41395,MUS,181U,1,2,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41396,MUS,181U,2,2,Applied Voice,,TBA,01/17-05/12,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41397,MUS,181U,3,2,Applied Voice,,TBA,01/17-05/12,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,41398,MUS,181U,4,2,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41399,MUS,181U,6,2,Applied Voice,,TBA,01/17-05/12,0,6,-6,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41400,MUS,181U,7,2,Applied Voice,,TBA,01/17-05/12,0,5,-5,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41401,MUS,181U,9,2,Applied Voice,,TBA,01/17-05/12,0,4,-4,,,,TBA,Mark C. Silva (P)
Closed,UG,41572,MUS,183B,1,1,Applied Bassoon,,TBA,01/17-05/12,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,41402,MUS,183CJ,1,1,Applied Jazz Bass,,TBA,01/17-05/12,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41543,MUS,183CJ,2,1,Applied Jazz Bass,,TBA,01/17-05/12,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,41403,MUS,183G,1,1,Applied French Horn,,TBA,01/17-05/12,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41534,MUS,183H,1,1,Applied Guitar,,TBA,01/17-05/12,0,2,-2,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41509,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/17-05/12,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41544,MUS,183L,2,1,Applied Percussion,,TBA,01/17-05/12,0,1,-1,,,,TBA,Douglas D. Perry (P)
Closed,UG,41547,MUS,183LJ,2,1,Applied Jazz Percussion,,TBA,01/17-05/12,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41404,MUS,183M,1,1,Applied Piano,,TBA,01/17-05/12,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41405,MUS,183N,2,1,Applied Saxophone,,TBA,01/17-05/12,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41406,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/17-05/12,0,4,-4,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41407,MUS,183Q,1,1,Applied Trumpet,,TBA,01/17-05/12,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41408,MUS,183T,1,1,Applied Violin,,TBA,01/17-05/12,0,2,-2,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41409,MUS,183U,1,1,Applied Voice,,TBA,01/17-05/12,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41573,MUS,183U,2,1,Applied Voice,,TBA,01/17-05/12,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41410,MUS,183U,3,1,Applied Voice,,TBA,01/17-05/12,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,41411,MUS,183U,4,1,Applied Voice,,TBA,01/17-05/12,0,13,-13,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41412,MUS,183U,5,1,Applied Voice,,TBA,01/17-05/12,0,21,-21,,,,TBA,Janelle A. Robinson (P)
Closed,UG,41413,MUS,183U,6,1,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41505,MUS,183U,7,1,Applied Voice,,TBA,01/17-05/12,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41414,MUS,183U,8,1,Applied Voice,,TBA,01/17-05/12,0,11,-11,,,,TBA,Jessica Ann Corbin (P)
Closed,UG,41415,MUS,183U,9,1,Applied Voice,,TBA,01/17-05/12,0,1,-1,,,,TBA,Mark C. Silva (P)
Closed,UG,41416,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/17-05/12,0,4,-4,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,41417,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/17-05/12,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41418,MUS,187F,1,3,Applied Flute,,TBA,01/17-05/12,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41504,MUS,187H,1,3,Applied Guitar,,TBA,01/17-05/12,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41419,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/17-05/12,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41420,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/17-05/12,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41421,MUS,187L,1,3,Applied Percussion,,TBA,01/17-05/12,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,41422,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/17-05/12,0,3,-3,,,,TBA,"Jeff S. Siegel (P), Roland Vazquez"
Closed,UG,41423,MUS,187M,1,3,Applied Piano,,TBA,01/17-05/12,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,41424,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/17-05/12,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41425,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/17-05/12,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,41426,MUS,187NJ,4,3,Applied Jazz Saxophone,,TBA,01/17-05/12,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41427,MUS,187P,1,3,Applied Trombone,,TBA,01/17-05/12,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41511,MUS,187QJ,2,3,Applied Jazz Trumpet,,TBA,01/17-05/12,0,1,-1,,,,TBA,Jumaane S. Smith (P)
Closed,UG,41428,MUS,187U,1,3,Applied Voice,,TBA,01/17-05/12,0,6,-6,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41429,MUS,187U,3,3,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,41430,MUS,187U,6,3,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41431,MUS,187U,7,3,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Open,UG,41030,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,01/17-05/12,65,59,6,,,,VPA 113,Frank Gawle (P)
,,,,,,,,MW,04:00 pm-05:15 pm,01/17-05/12,,,,,,,VPA 101C,Frank Gawle (P)
Open,UG,41031,MUS,192,71,0.5,Orchestra,TR,06:00 pm-07:50 pm,01/17-05/12,40,28,12,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,41032,MUS,195,1,0.5,Concert Choir,TR,03:30 pm-05:00 pm,01/17-05/12,130,112,18,,,,VPA 108,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:30 pm-05:00 pm,01/17-05/12,,,,,,,VPA 329,Cory Mastronardi Ganschow (P)
,,,,,,,,TR,03:30 pm-05:00 pm,01/17-05/12,,,,,,,VPA 328,Cory Mastronardi Ganschow (P)
Closed,UG,41463,MUS,198,1,0.5,FY Music Major Convocation,MW,01:00 pm-01:50 pm,01/17-05/12,20,41,-21,,,,VPA,"Douglas M. O'Grady (P), Laurel M. Larsen"
Open,UG,41548,MUS,198,3,0.5,Chamber Saxophones,,TBA,01/17-05/12,15,5,10,,,,TBA,Javier R. Oviedo (P)
Open,UG,41473,MUS,198,71,1,Guitar and Ukelele Workshop,F,03:30 pm-05:15 pm,01/17-05/12,12,7,5,,,,VPA 328,Richard L. Baumer (P)
Closed,UG,41033,MUS,209,1,2,Music Theory IV,TR,08:00 am-08:50 am,01/17-05/12,25,25,0,,,,VPA 328,Russell Hirshfield (P)
Closed,UG,41034,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/17-05/12,25,25,0,,,,VPA 328,Russell Hirshfield (P)
Open,UG,41035,MUS,211,1,2,Sightsinging/Eartraining IV,TR,08:00 am-08:50 am,01/17-05/12,25,23,2,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,41036,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/17-05/12,25,24,1,,,,VPA 329,Laurel M. Larsen (P)
Open,UG,41037,MUS,214,1,1,Half Recital,,TBA,01/17-05/12,20,12,8,,,,VPA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Open,UG,41038,MUS,217,1,0.5,Jazz & Commercial Piano II,R,10:00 am-10:50 am,01/17-05/12,20,15,5,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,41039,MUS,217,2,0.5,Jazz & Commercial Piano II,R,11:00 am-11:50 am,01/17-05/12,20,8,12,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,41040,MUS,226,1,0.5,Keyboard Competency IV,T,10:00 am-10:50 am,01/17-05/12,20,19,1,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41041,MUS,226,2,0.5,Keyboard Competency IV,T,11:00 am-11:50 am,01/17-05/12,20,11,9,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41042,MUS,231,1,3,Music History & Literature II,MW,08:00 am-09:15 am,01/17-05/12,60,47,13,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,41043,MUS,236,1,2,Jazz Improvisation II,TR,12:00 pm-12:50 pm,01/17-05/12,20,7,13,,,,VPA 113,James Sidney Greene (P)
Closed,UG,41044,MUS,240,1,2,Survey of Recording Technology,F,10:00 am-11:40 am,01/17-05/12,15,25,-10,,,,VPA 214,Edward S. Dzubak (P)
Open,UG,41045,MUS,280,1,0.5,Wind Ensemble,MW,02:30 pm-03:45 pm,01/17-05/12,40,30,10,,,,VPA 101C,Fernando L Jimenez (P)
Closed,UG,41046,MUS,281,1,0.5,Opera Ensemble,MW,02:30 pm-04:20 pm,01/17-05/12,35,47,-12,,,,VPA 108,"Margaret F. Astrup (P), Fernando L Jimenez"
,,,,,,,,F,10:00 am-12:00 pm,01/17-05/12,,,,,,,VPA 101C,"Margaret F. Astrup (P), Fernando L Jimenez"
Open,UG,41047,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,01/17-05/12,8,6,2,,,,VPA 328,Edward P. Morcaldi (P)
Open,UG,41048,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,01/17-05/12,12,5,7,,,,VPA 329,Lee Metcalf (P)
Open,UG,41049,MUS,283,2,0.5,Jazz Guitar Ensemble,T,02:00 pm-04:00 pm,01/17-05/12,12,6,6,,,,VPA 315,Kenneth L. Wessel (P)
Open,UG,41050,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/17-05/12,4,3,1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41051,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/17-05/12,4,5,-1,,,,TBA,Javier R. Oviedo (P)
Open,UG,41052,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/17-05/12,4,3,1,,,,TBA,James D. Noland (P)
Closed,UG,41561,MUS,287,4,0.5,Saxophone Quartet,,TBA,01/17-05/12,4,4,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,41053,MUS,288,1,0.5,Woodwind Quintet,W,10:00 am-10:50 am,01/17-05/12,5,2,3,,,,VPA 315,Gina L. Cuffari (P)
Closed,UG,41054,MUS,288,2,0.5,Woodwind Quintet,W,12:00 pm-12:50 pm,01/17-05/12,5,5,0,,,,VPA 328,Gina L. Cuffari (P)
Open,UG,41562,MUS,288,3,0.5,Woodwind Quintet,,TBA,01/17-05/12,5,2,3,,,,TBA,Kerry E. Walker (P)
Open,UG,41055,MUS,289,1,0.5,Chamber Jazz,R,11:00 am-11:50 am,01/17-05/12,8,5,3,,,,VPA 315,Jumaane S. Smith (P)
,,,,,,,,F,02:00 pm-02:50 pm,01/17-05/12,,,,,,,VPA 315,Jumaane S. Smith (P)
Open,UG,41056,MUS,289,2,0.5,Chamber Jazz,M,02:00 pm-02:50 pm,01/17-05/12,8,7,1,,,,VPA 315,Jamie C. Begian (P)
,,,,,,,,W,02:00 pm-02:50 pm,01/17-05/12,,,,,,,VPA 315,Jamie C. Begian (P)
Open,UG,41057,MUS,289,3,0.5,Chamber Jazz,M,03:00 pm-03:50 pm,01/17-05/12,8,5,3,,,,VPA 315,David A. Scott (P)
,,,,,,,,W,03:00 pm-03:50 pm,01/17-05/12,,,,,,,VPA 315,David A. Scott (P)
Open,UG,41058,MUS,289,4,0.5,Chamber Jazz,M,12:00 pm-12:50 pm,01/17-05/12,8,6,2,,,,VPA 315,David A. Scott (P)
,,,,,,,,W,12:00 pm-12:50 pm,01/17-05/12,,,,,,,VPA 315,David A. Scott (P)
Open,UG,41059,MUS,289,5,0.5,Chamber Jazz,T,10:00 am-10:50 am,01/17-05/12,8,7,1,,,,VPA 315,Deborah Weisz-Van Orden (P)
,,,,,,,,R,10:00 am-10:50 am,01/17-05/12,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Open,UG,41060,MUS,289,6,0.5,Chamber Jazz,T,01:00 pm-01:50 pm,01/17-05/12,8,7,1,,,,VPA 329,Deborah Weisz-Van Orden (P)
,,,,,,,,R,01:00 pm-01:50 pm,01/17-05/12,,,,,,,VPA 315,Deborah Weisz-Van Orden (P)
Open,UG,41061,MUS,289,7,0.5,Chamber Jazz,M,02:00 pm-02:50 pm,01/17-05/12,8,7,1,,,,VPA 113,Jeff S. Siegel (P)
,,,,,,,,W,02:00 pm-02:50 pm,01/17-05/12,,,,,,,VPA 329,Jeff S. Siegel (P)
Open,UG,41062,MUS,289,8,0.5,Chamber Jazz,T,02:00 pm-02:50 pm,01/17-05/12,8,5,3,,,,VPA 329,David A. Ruffels (P)
,,,,,,,,R,02:00 pm-02:50 pm,01/17-05/12,,,,,,,VPA 315,David A. Ruffels (P)
Open,UG,41063,MUS,289,9,0.5,Chamber Jazz,R,01:00 pm-01:50 pm,01/17-05/12,8,7,1,,,,VPA 113,Peter J. Tomlinson (P)
,,,,,,,,F,03:00 pm-03:50 pm,01/17-05/12,,,,,,,VPA 315,Peter J. Tomlinson (P)
Open,UG,41064,MUS,289,10,0.5,Chamber Jazz,M,04:00 pm-04:50 pm,01/17-05/12,8,6,2,,,,VPA 315,Lee Metcalf (P)
,,,,,,,,W,04:00 pm-04:50 pm,01/17-05/12,,,,,,,VPA 315,Lee Metcalf (P)
Closed,UG,41066,MUS,290,1,0.5,Chamber Percussion,TR,12:00 pm-12:50 pm,01/17-05/12,12,13,-1,,,,VPA 101C,David L. Smith (P)
Closed,UG,41067,MUS,290,2,0.5,Chamber Percussion,TR,01:00 pm-01:50 pm,01/17-05/12,12,12,0,,,,VPA 101C,David L. Smith (P)
Open,UG,41068,MUS,291,1,0.5,Chamber String,,TBA,01/17-05/12,4,2,2,,,,TBA,Hannah T. Levinson (P)
Open,UG,41069,MUS,291,2,0.5,Chamber String,,TBA,01/17-05/12,4,3,1,,,,TBA,Hannah T. Levinson (P)
Open,UG,41070,MUS,291,3,0.5,Chamber String,,TBA,01/17-05/12,4,3,1,,,,TBA,Darilyn Dr. Manring (P)
Open,UG,41071,MUS,291,4,0.5,Chamber String,,TBA,01/17-05/12,4,3,1,,,,TBA,Darilyn Dr. Manring (P)
Open,UG,41072,MUS,292,1,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,01/17-05/12,5,4,1,,,,VPA,Andrew M. Rodgers (P)
Open,UG,41073,MUS,292,2,0.5,Chamber Brass,TR,12:00 pm-12:50 pm,01/17-05/12,5,4,1,,,,VPA 108,Fernando L Jimenez (P)
Open,UG,41074,MUS,293,1,0.5,Chamber Woodwind,TR,12:00 pm-12:50 pm,01/17-05/12,12,7,5,,,,VPA 329,Kerry E. Walker (P)
Open,UG,41075,MUS,293,2,0.5,Chamber Woodwind,,TBA,01/17-05/12,12,0,12,,,,TBA,Kerry E. Walker (P)
Closed,UG,41076,MUS,294,1,0.5,Chamber Singers,TR,02:00 pm-02:50 pm,01/17-05/12,30,35,-5,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,41077,MUS,296,1,0.5,Jazz Ensemble,TR,02:00 pm-03:15 pm,01/17-05/12,20,9,11,,,,VPA 113,Jamie C. Begian (P)
Closed,UG,41078,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/17-05/12,4,4,0,,,,TBA,Fernando L Jimenez (P)
Open,UG,41541,MUS,297,2,0.5,Clarinet Quartet,,TBA,01/17-05/12,4,1,3,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41474,MUS,298,1,0.5,Vocal Jazz Ensemble,R,12:00 pm-01:40 pm,01/17-05/12,12,15,-3,,,,VPA 328,"Carrie-Atla C. DeChamplain (P), Jamie C. Begian"
Closed,UG,41244,MUS,311,1,3,History of Jazz,TR,08:00 am-09:15 am,01/17-05/12,20,21,-1,,,,VPA 108,James Sidney Greene (P)
Closed,UG,41080,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/17-05/12,20,28,-8,,,,VPA 108,Kevin Jay Isaacs (P)
Open,UG,41081,MUS,322,1,2,Instrumental Conducting,MW,09:00 am-09:50 am,01/17-05/12,20,13,7,,,,VPA 113,Fernando L Jimenez (P)
Open,UG,41082,MUS,333,1,3,Music of Baroque Era,MW,09:30 am-10:45 am,01/17-05/12,24,11,13,,,,VPA 108,Marjorie S. Callaghan (P)
Closed,UG,41083,MUS,370,1,1,Music Industry Practicum,,TBA,01/17-05/12,5,7,-2,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41084,MUS,380,1,2,Sr. Capstone Project/Recital,,TBA,01/17-05/12,20,23,-3,,,,TBA,"Douglas M. O'Grady (P), Marjorie S. Callaghan"
Closed,UG,41085,MUS,388,1,0.5,Frankensax,T,12:00 pm-01:40 pm,01/17-05/12,9,9,0,,,,VPA 315,Andrew M. Beals (P)
Closed,UG,41432,MUS,391E,1,2,Applied Clarinet,,TBA,01/17-05/12,0,1,-1,,,,TBA,Andrew Grenci (P)
Closed,UG,41433,MUS,391F,1,2,Applied Flute,,TBA,01/17-05/12,0,4,-4,,,,TBA,Kerry E. Walker (P)
Closed,UG,41434,MUS,391G,1,2,Applied French Horn,,TBA,01/17-05/12,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41435,MUS,391J,1,2,Applied Oboe,,TBA,01/17-05/12,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41436,MUS,391L,2,2,Applied Percussion,,TBA,01/17-05/12,0,1,-1,,,,TBA,Douglas D. Perry (P)
Closed,UG,41437,MUS,391LJ,1,2,Applied Jazz Percussion,,TBA,01/17-05/12,0,1,-1,,,,TBA,"Jeff S. Siegel (P), Roland Vazquez"
Closed,UG,41438,MUS,391N,2,2,Applied Saxophone,,TBA,01/17-05/12,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41439,MUS,391N,4,2,Applied Saxophone,,TBA,01/17-05/12,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,41440,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/17-05/12,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,41441,MUS,391P,1,2,Applied Trombone,,TBA,01/17-05/12,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41442,MUS,391U,1,2,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41443,MUS,391U,2,2,Applied Voice,,TBA,01/17-05/12,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41444,MUS,391U,4,2,Applied Voice,,TBA,01/17-05/12,0,1,-1,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41445,MUS,391U,7,2,Applied Voice,,TBA,01/17-05/12,0,3,-3,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41446,MUS,391V,1,2,Applied Audio Production,,TBA,01/17-05/12,0,8,-8,,,,TBA,Paul C. Avgerinos (P)
Closed,UG,41447,MUS,391V,2,2,Applied Audio Production,,TBA,01/17-05/12,0,8,-8,,,,TBA,Edward S. Dzubak (P)
Closed,UG,41448,MUS,391V,3,2,Applied Audio Production,,TBA,01/17-05/12,0,10,-10,,,,TBA,Daniel Joseph Gray (P)
Closed,UG,41449,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/17-05/12,0,5,-5,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41450,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/17-05/12,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41451,MUS,393HJ,3,3,Applied Jazz Guitar,,TBA,01/17-05/12,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41452,MUS,393L,2,3,Applied Percussion,,TBA,01/17-05/12,0,2,-2,,,,TBA,Douglas D. Perry (P)
Closed,UG,41453,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/17-05/12,0,1,-1,,,,TBA,"Jeff S. Siegel (P), Roland Vazquez"
Closed,UG,41454,MUS,393M,1,3,Applied Piano,,TBA,01/17-05/12,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41455,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/17-05/12,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,41456,MUS,393NJ,4,3,Applied Jazz Saxophone,,TBA,01/17-05/12,0,3,-3,,,,TBA,James D. Noland (P)
Closed,UG,41457,MUS,393QJ,1,3,Applied Jazz Trumpet,,TBA,01/17-05/12,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,41458,MUS,393QJ,2,3,Applied Jazz Trumpet,,TBA,01/17-05/12,0,1,-1,,,,TBA,Jumaane S. Smith (P)
Closed,UG,41459,MUS,393T,1,3,Applied Violin,,TBA,01/17-05/12,0,1,-1,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41460,MUS,393U,1,3,Applied Voice,,TBA,01/17-05/12,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41461,MUS,393U,2,3,Applied Voice,,TBA,01/17-05/12,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41462,MUS,393U,6,3,Applied Voice,,TBA,01/17-05/12,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Open,UG,41086,MUS,396,1,0.5,Jazz Orchestra,TR,03:30 pm-05:00 pm,01/17-05/12,20,17,3,,,,VPA 113,James Sidney Greene (P)
Open,GR,41087,MUS,527,71,3,The Structure of Music,W,05:25 pm-07:55 pm,01/17-05/12,25,7,18,,,,VPA 329,Kevin Jay Isaacs (P)
Open,GR,41088,MUS,590,71,3,Music Dept Seminar,M,05:25 pm-07:55 pm,01/17-05/12,20,6,14,,,,VPA 329,Marjorie S. Callaghan (P)
Open,UG,40999,MED,100,1,1,Voice Workshop,TR,11:00 am-11:50 am,01/17-05/12,16,13,3,,,,VPA 328,Cory Mastronardi Ganschow (P)
