Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11530,MUS,180F,1,2,Applied Flute,,TBA,08/30-12/18,0,6,-6,,,,TBA,Kerry E. Walker (P)
Closed,UG,11531,MUS,180G,1,2,Applied French Horn,,TBA,08/30-12/18,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11532,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/30-12/18,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,11533,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/30-12/18,0,1,-1,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11534,MUS,180L,1,2,Applied Percussion,,TBA,08/30-12/18,0,4,-4,,,,TBA,David L. Smith (P)
Closed,UG,11535,MUS,180L,2,2,Applied Percussion,,TBA,08/30-12/18,0,2,-2,,,,TBA,Patrick W. Smith (P)
Closed,UG,11537,MUS,180M,1,2,Applied Piano,,TBA,08/30-12/18,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11539,MUS,180N,2,2,Applied Saxophone,,TBA,08/30-12/18,0,8,-8,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11540,MUS,180N,4,2,Applied Saxophone,,TBA,08/30-12/18,0,3,-3,,,,TBA,James D. Noland (P)
Closed,UG,11663,MUS,180P,1,2,Applied Trombone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11541,MUS,180Q,1,2,Applied Trumpet,,TBA,08/30-12/18,0,5,-5,,,,TBA,Richard J. Clymer (P)
Closed,UG,11542,MUS,180R,1,2,Applied Tuba,,TBA,08/30-12/18,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11543,MUS,180S,1,2,Applied Viola,,TBA,08/30-12/18,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,11544,MUS,180T,1,2,Applied Violin,,TBA,08/30-12/18,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,11755,MUS,180U,1,2,Applied Voice,,TBA,08/30-12/18,0,2,-2,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11545,MUS,180U,2,2,Applied Voice,,TBA,08/30-12/18,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11546,MUS,180U,3,2,Applied Voice,,TBA,08/30-12/18,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,11547,MUS,180U,4,2,Applied Voice,,TBA,08/30-12/18,0,4,-4,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11548,MUS,180U,6,2,Applied Voice,,TBA,08/30-12/18,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11549,MUS,182B,1,1,Applied Bassoon,,TBA,08/30-12/18,0,4,-4,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11550,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/30-12/18,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11665,MUS,182D,1,1,Applied Cello,,TBA,08/30-12/18,0,2,-2,,,,TBA,Christopher D. Finckel (P)
Closed,UG,11551,MUS,182E,2,1,Applied Clarinet,,TBA,08/30-12/18,0,2,-2,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11552,MUS,182G,1,1,Applied French Horn,,TBA,08/30-12/18,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11680,MUS,182J,1,1,Applied Oboe,,TBA,08/30-12/18,0,3,-3,,,,TBA,Mark S. Snyder (P)
Closed,UG,11553,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11554,MUS,182M,1,1,Applied Piano,,TBA,08/30-12/18,0,4,-4,,,,TBA,Russell Hirshfield (P)
Closed,UG,11556,MUS,182N,2,1,Applied Saxophone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11557,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/30-12/18,0,1,-1,,,,TBA,Jamie C. Begian (P)
Closed,UG,11558,MUS,182P,1,1,Applied Trombone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11559,MUS,182R,1,1,Applied Tuba,,TBA,08/30-12/18,0,2,-2,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11560,MUS,182S,1,1,Applied Viola,,TBA,08/30-12/18,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11618,MUS,182U,2,1,Applied Voice,,TBA,08/30-12/18,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11562,MUS,182U,3,1,Applied Voice,,TBA,08/30-12/18,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11563,MUS,182U,4,1,Applied Voice,,TBA,08/30-12/18,0,3,-3,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11564,MUS,182U,5,1,Applied Voice,,TBA,08/30-12/18,0,21,-21,,,,TBA,Boyd H. Schlaefer (P)
Closed,UG,11565,MUS,182U,6,1,Applied Voice,,TBA,08/30-12/18,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11566,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/30-12/18,0,5,-5,,,,TBA,David A. Ruffels (P)
Closed,UG,11567,MUS,186G,1,3,Applied French Horn,,TBA,08/30-12/18,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11568,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/30-12/18,0,4,-4,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11569,MUS,186K,1,3,Applied Organ,,TBA,08/30-12/18,0,2,-2,,,,TBA,Stephen T. Roberts (P)
Closed,UG,11570,MUS,186L,1,3,Applied Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11571,MUS,186L,2,3,Applied Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,11572,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/30-12/18,0,5,-5,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11574,MUS,186NJ,3,3,Applied Jazz Saxophone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,11575,MUS,186NJ,4,3,Applied Jazz Saxophone,,TBA,08/30-12/18,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11576,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11577,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/30-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11578,MUS,186U,1,3,Applied Voice,,TBA,08/30-12/18,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11579,MUS,186U,2,3,Applied Voice,,TBA,08/30-12/18,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11580,MUS,186U,4,3,Applied Voice,F,01:00 pm-07:00 pm,08/30-12/18,0,1,-1,,,,WH 224,Kristin A. Huffman (P)
Closed,UG,11617,MUS,186U,6,3,Applied Voice,,TBA,08/30-12/18,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Open,UG,10938,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/30-12/18,75,57,18,,,,WH IVES,Jeffrey S. Smith (P)
Open,UG,10939,MUS,192,1,0.5,Orchestra,TR,01:00 pm-02:15 pm,08/30-12/18,50,35,15,,,,WH IVES,Fernando L Jimenez (P)
,,,,,,,,R,06:00 pm-08:00 pm,08/30-12/18,,,,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10940,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,08/30-12/18,120,119,1,,,,WH 122,"Kathleen A. Theisen (P), Kevin Jay Isaacs"
Open,UG,11309,MUS,198,71,3,Survey of American Music,W,05:25 pm-07:55 pm,08/30-12/18,44,40,4,,,,WH 122,Dirck Westervelt (P)
Open,UG,10941,MUS,208,1,2,Music Theory III,MW,09:00 am-09:50 am,08/30-12/18,30,28,2,,,,WH 225,Russell Hirshfield (P)
Open,UG,10942,MUS,208,2,2,Music Theory III,TR,09:00 am-09:50 am,08/30-12/18,30,27,3,,,,WH 225,Russell Hirshfield (P)
Open,UG,10943,MUS,210,1,2,Sightsinging/Eartraining III,MW,09:00 am-09:50 am,08/30-12/18,16,14,2,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,10944,MUS,210,2,2,Sightsinging/Eartraining III,TR,09:00 am-09:50 am,08/30-12/18,16,15,1,,,,WH 224,Douglas M. O'Grady (P)
Closed,UG,10945,MUS,210,3,2,Sightsinging/Eartraining III,TR,08:00 am-08:50 am,08/30-12/18,16,18,-2,,,,WH 225,Jamie C. Begian (P)
Closed,UG,10946,MUS,212,1,1,Diction for Singers I,F,12:00 pm-12:50 pm,08/30-12/18,16,17,-1,,,,WH 122,Eric J. Trudel (P)
Open,UG,10947,MUS,214,1,1,Half Recital,,TBA,08/30-12/18,20,11,9,,,,TBA,Daniel P. Goble (P)
Open,UG,10948,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,08/30-12/18,16,14,2,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,11307,MUS,220,1,1,Keyboard Pedagogy I,R,01:00 pm-02:00 pm,08/30-12/18,12,10,2,,,,WH 122,Kathleen A. Theisen (P)
Closed,UG,10949,MUS,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,08/30-12/18,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10950,MUS,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,08/30-12/18,16,14,2,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10951,MUS,225,3,0.5,Keyboard Competency III,W,11:00 am-11:50 am,08/30-12/18,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10952,MUS,230,1,3,Music History & Literature I,MWF,11:00 am-11:50 am,08/30-12/18,30,24,6,,,,WH 225,Kerry E. Walker (P)
Closed,UG,10953,MUS,230,2,3,Music History & Literature I,TR,11:00 am-12:15 pm,08/30-12/18,30,33,-3,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,10954,MUS,235,1,2,Jazz Improvisation I,MW,10:00 am-10:50 am,08/30-12/18,18,22,-4,,,,WH 224,Andrew M. Beals (P)
Open,UG,10955,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,08/30-12/18,45,40,5,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10956,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,08/30-12/18,40,58,-18,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,10957,MUS,282,1,0.5,Guitar Ensemble,,TBA,08/30-12/18,8,1,7,,,,TBA,Andrew Lafreniere (P)
Open,UG,10958,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,08/30-12/18,15,9,6,,,,WH 127,Jamie C. Begian (P)
Closed,UG,10959,MUS,287,1,0.5,Saxophone Quartet,MW,02:00 pm-02:59 pm,08/30-12/18,4,4,0,,,,WH 224,Javier R. Oviedo (P)
Closed,UG,10960,MUS,287,2,0.5,Saxophone Quartet,TR,11:00 am-12:00 pm,08/30-12/18,4,4,0,,,,WH IVES,James D. Noland (P)
Closed,UG,10961,MUS,287,3,0.5,Saxophone Quartet,MWF,09:00 am-09:59 am,08/30-12/18,4,4,0,,,,WH 127,Daniel P. Goble (P)
Closed,UG,10962,MUS,287,4,0.5,Saxophone Quartet,TR,03:00 pm-04:00 pm,08/30-12/18,4,4,0,,,,WH 225,Daniel P. Goble (P)
Closed,UG,10963,MUS,288,1,0.5,Woodwind Quintet,,TBA,08/30-12/18,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,10964,MUS,288,2,0.5,Woodwind Quintet,,TBA,08/30-12/18,5,4,1,,,,TBA,Mark S. Snyder (P)
Open,UG,10965,MUS,289,71,0.5,Chamber Jazz,MWF,11:00 am-11:59 am,08/30-12/18,7,5,2,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,W,08:00 pm-10:00 pm,08/30-12/18,,,,,,,WH 127,Jamie C. Begian (P)
Open,UG,10966,MUS,289,72,0.5,Chamber Jazz,TR,04:00 pm-05:00 pm,08/30-12/18,7,6,1,,,,WH 127,David A. Scott (P)
,,,,,,,,W,08:00 pm-10:00 pm,08/30-12/18,,,,,,,WH 127,David A. Scott (P)
Open,UG,10967,MUS,289,73,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/30-12/18,7,5,2,,,,WH 127,David A. Scott (P)
,,,,,,,,,TBA,08/30-12/18,,,,,,,TBA,David A. Scott (P)
Open,UG,10968,MUS,289,74,0.5,Chamber Jazz,TR,12:00 pm-12:59 pm,08/30-12/18,7,5,2,,,,WH 122,Peter J. Tomlinson (P)
,,,,,,,,W,08:00 pm-10:00 pm,08/30-12/18,,,,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,10969,MUS,289,75,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/30-12/18,7,5,2,,,,WH 127,Peter J. Tomlinson (P)
,,,,,,,,,TBA,08/30-12/18,,,,,,,TBA,Peter J. Tomlinson (P)
Open,UG,10970,MUS,289,76,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/30-12/18,7,5,2,,,,WH 127,Christopher A. Morrison (P)
,,,,,,,,,TBA,08/30-12/18,,,,,,,TBA,Christopher A. Morrison (P)
Open,UG,10971,MUS,289,77,0.5,Chamber Jazz,W,08:00 pm-10:00 pm,08/30-12/18,7,5,2,,,,WH 127,Jeff S. Siegel (P)
,,,,,,,,,TBA,08/30-12/18,,,,,,,TBA,Jeff S. Siegel (P)
Open,UG,10972,MUS,289,78,0.5,Chamber Jazz,TR,02:00 pm-02:59 pm,08/30-12/18,7,6,1,,,,WH 225,David A. Ruffels (P)
,,,,,,,,W,08:00 pm-10:00 pm,08/30-12/18,,,,,,,WH 127,David A. Ruffels (P)
Open,UG,10973,MUS,289,79,0.5,Chamber Jazz,TR,11:00 am-11:59 am,08/30-12/18,7,5,2,,,,WH 122,Deborah Weisz-Van Orden (P)
,,,,,,,,W,08:00 pm-10:00 pm,08/30-12/18,,,,,,,WH 127,Deborah Weisz-Van Orden (P)
Open,UG,10974,MUS,289,80,0.5,Chamber Jazz,MW,02:00 pm-03:00 pm,08/30-12/18,7,5,2,,,,WH 225,Andrew M. Beals (P)
,,,,,,,,W,08:00 pm-10:00 pm,08/30-12/18,,,,,,,WH 127,Andrew M. Beals (P)
Closed,UG,10975,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,08/30-12/18,12,13,-1,,,,WH 122,David L. Smith (P)
Closed,UG,10976,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,08/30-12/18,12,12,0,,,,WH 122,David L. Smith (P)
Open,UG,10977,MUS,291,1,0.5,Chamber String,TR,02:30 pm-04:00 pm,08/30-12/18,12,8,4,,,,WH IVES,"Eric M. Lewis (P), Christopher D. Finckel"
Open,UG,10978,MUS,291,2,0.5,Chamber String,TR,04:01 pm-05:00 pm,08/30-12/18,12,10,2,,,,WH 225,Christopher D. Finckel (P)
,,,,,,,,TR,05:01 pm-07:00 pm,08/30-12/18,,,,,,,WH 127,Christopher D. Finckel (P)
Closed,UG,10979,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-02:50 pm,08/30-12/18,12,13,-1,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,10981,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,08/30-12/18,12,9,3,,,,WH 127,Kerry E. Walker (P)
Open,UG,10982,MUS,293,2,0.5,Chamber Woodwind,,TBA,08/30-12/18,12,6,6,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10983,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,08/30-12/18,29,31,-2,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,10984,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,08/30-12/18,22,16,6,,,,WH 127,David A. Scott (P)
Closed,UG,10985,MUS,297,1,0.5,Clarinet Quartet,,TBA,08/30-12/18,4,4,0,,,,TBA,Christopher P. Cullen (P)
Open,UG,10986,MUS,315,1,2,Jazz Pedagogy,TR,11:00 am-11:50 am,08/30-12/18,20,15,5,,,,WH 225,Jamie C. Begian (P)
Open,UG,10987,MUS,317,1,3,Musical Form & Analysis,TR,08:30 am-09:45 am,08/30-12/18,38,33,5,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,10988,MUS,318,71,3,Music Technology,W,05:25 pm-07:55 pm,08/30-12/18,16,16,0,,,,WH 219,Gregg A. Winters (P)
Open,UG,10989,MUS,320,1,2,Basic Conducting,MW,10:00 am-10:50 am,08/30-12/18,18,16,2,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,10990,MUS,320,2,2,Basic Conducting,TR,10:00 am-10:50 am,08/30-12/18,18,18,0,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10991,MUS,380,1,2,Full Recital,,TBA,08/30-12/18,20,3,17,,,,TBA,Daniel P. Goble (P)
Closed,UG,10992,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,08/30-12/18,9,9,0,,,,WH 225,Andrew M. Beals (P)
Closed,UG,11582,MUS,390C,1,2,Applied String Bass,,TBA,08/30-12/18,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11583,MUS,390E,1,2,Applied Clarinet,,TBA,08/30-12/18,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11584,MUS,390F,1,2,Applied Flute,,TBA,08/30-12/18,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,11586,MUS,390L,1,2,Applied Percussion,,TBA,08/30-12/18,0,3,-3,,,,TBA,David L. Smith (P)
Closed,UG,11587,MUS,390L,2,2,Applied Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,Patrick W. Smith (P)
Closed,UG,11588,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11589,MUS,390N,1,2,Applied Saxophone,,TBA,08/30-12/18,0,3,-3,,,,TBA,Daniel P. Goble (P)
Closed,UG,11581,MUS,390N,2,2,Applied Saxophone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11591,MUS,390P,1,2,Applied Trombone,,TBA,08/30-12/18,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11592,MUS,390Q,1,2,Applied Trumpet,,TBA,08/30-12/18,0,3,-3,,,,TBA,Richard J. Clymer (P)
Closed,UG,11593,MUS,390T,1,2,Applied Violin,,TBA,08/30-12/18,0,4,-4,,,,TBA,Eric M. Lewis (P)
Closed,UG,11594,MUS,390U,2,2,Applied Voice,,TBA,08/30-12/18,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11595,MUS,390U,3,2,Applied Voice,,TBA,08/30-12/18,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,11596,MUS,390U,6,2,Applied Voice,,TBA,08/30-12/18,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11597,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,08/30-12/18,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11598,MUS,392E,1,3,Applied Clarinet,,TBA,08/30-12/18,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11599,MUS,392HJ,2,3,Applied Jazz Guitar,,TBA,08/30-12/18,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11600,MUS,392L,1,3,Applied Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11601,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,08/30-12/18,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11602,MUS,392M,1,3,Applied Piano,,TBA,08/30-12/18,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,11603,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,08/30-12/18,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11604,MUS,392N,1,3,Applied Saxophone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,11605,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,11606,MUS,392NJ,3,3,Applied Jazz Saxophone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Andrew M. Beals (P)
Closed,UG,11607,MUS,392P,1,3,Applied Trombone,,TBA,08/30-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11608,MUS,392Q,1,3,Applied Trumpet,,TBA,08/30-12/18,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11609,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,08/30-12/18,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11610,MUS,392T,1,3,Applied Violin,,TBA,08/30-12/18,0,2,-2,,,,TBA,Eric M. Lewis (P)
Closed,UG,11611,MUS,392U,1,3,Applied Voice,,TBA,08/30-12/18,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11612,MUS,392U,2,3,Applied Voice,,TBA,08/30-12/18,0,2,-2,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11613,MUS,392U,3,3,Applied Voice,,TBA,08/30-12/18,0,1,-1,,,,TBA,Constance L. Chase (P)
Open,UG,10993,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,08/30-12/18,20,17,3,,,,WH 127,Jamie C. Begian (P)
Closed,GR,11656,MUS,509,71,1,Performing Organizations: Orchestra,,TBA,08/30-12/18,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Open,GR,10995,MUS,536,71,3,Topics in Mus Ed: Technology,M,05:25 pm-07:55 pm,08/30-12/18,16,12,4,,,,WH 219,Douglas M. O'Grady (P)
Open,GR,10994,MUS,542,71,3,Music in the Baroque Era,W,05:25 pm-07:55 pm,08/30-12/18,24,8,16,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,10905,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,08/30-12/18,16,14,2,,,,WH 122,Kristin A. Huffman (P)
Open,UG,10906,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,08/30-12/18,12,11,1,,,,WH 127,"Kerry E. Walker (P), James D. Noland"
Open,UG,10907,MED,103,1,1,Brass Workshop,MW,10:00 am-10:50 am,08/30-12/18,12,11,1,,,,WH 127,Andrew M. Rodgers (P)
Closed,UG,10908,MED,105,1,1,String Workshop,TR,11:00 am-11:50 am,08/30-12/18,12,12,0,,,,WH 127,Judith W. Smith (P)
Open,UG,10909,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,08/30-12/18,12,11,1,,,,WH 127,"Gina L. Cuffari (P), Mark S. Snyder"
Open,UG,10910,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,08/30-12/18,12,10,2,,,,WH 127,David L. Smith (P)
Open,UG,10911,MED,206,1,2,Intro to Music Education,MW,11:00 am-11:50 am,08/30-12/18,20,19,1,,,,WH 122,Wesley A. Ball (P)
Closed,UG,10912,MED,206,2,2,Intro to Music Education,MW,10:00 am-10:50 am,08/30-12/18,20,23,-3,,,,WH 122,Wesley A. Ball (P)
Open,UG,10913,MED,320,1,11,Student Teaching,,TBA,08/30-12/18,30,4,26,,,,TBA,"Wesley A. Ball (P), Cynthia Q. Mansfield"
Closed,UG,11652,MED,320,2,6,Student Teaching in Music,,TBA,08/30-12/18,0,1,-1,,,,TBA,Wesley A. Ball (P)
Open,UG,10569,MED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/30-12/18,22,0,22,22,21,1,WS 247,Richard T. Bellesheim (P)
Closed,UG,10914,MED,340,72,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,08/30-12/18,0,0,0,15,5,10,WH 022,Wesley A. Ball (P)
Open,UG,10916,MED,353,71,3,Secondary Music Methods,T,05:30 pm-08:00 pm,08/30-12/18,20,15,5,,,,WH 122,Jeffrey S. Smith (P)
Open,UG,10917,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,08/30-12/18,20,15,5,,,,TBA,Wesley A. Ball (P)
Closed,UG,10222,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 201,John W. Szablewicz (P)
Closed,UG,10223,NWC,103,72,3,Chinese Culture,R,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 112,Michael A. Abraham (P)
Closed,UG,10471,NWC,104,1,3,Japanese Culture,W,02:00 pm-04:30 pm,08/30-12/18,38,39,-1,,,,WH 231,Peggy H. Southard (P)
Closed,UG,10224,NWC,105,71,3,Cultures of India,T,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,BR 209,Vandana Swami (P)
Closed,UG,10225,NWC,107,1,3,Middle Eastern Culture,TR,08:00 am-09:15 am,08/30-12/18,38,40,-2,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10226,NWC,107,2,3,Middle Eastern Culture,TR,12:30 pm-01:45 pm,08/30-12/18,38,36,2,,,,WA 303,Abubaker M. Saad (P)
Closed,UG,10228,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,BR 211,John W. Szablewicz (P)
Closed,UG,10423,NWC,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,08/30-12/18,38,26,12,38,38,0,WA 226,Robert D. Whittemore (P)
Open,UG,10165,NWC,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,08/30-12/18,38,20,18,38,37,1,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,10167,NWC,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,08/30-12/18,22,17,5,22,23,-1,WH 317,Joshua Mark Rosenthal (P)
Closed,DR,11643,NCR,1000,71,0,Graduate Continuing Enrollment,TBA,,08/30-12/18,0,3,-3,,,,TBA,TBA
Closed,UG,10635,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/30-12/18,20,20,0,,,,WH 024,Daryle L. Brown (P)
Closed,UG,10636,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,08/30-12/18,20,22,-2,,,,WH 024,Daryle L. Brown (P)
Closed,UG,10637,NUR,105,3,1,Appltn of Math Prior to Med Ad,W,08:00 am-09:50 am,08/30-12/18,20,20,0,,,,WH 024,Daryle L. Brown (P)
Closed,UG,10638,NUR,201,1,4,Intro to Physical Assessment,MW,12:00 pm-01:15 pm,08/30-12/18,10,12,-2,,,,WH 024,MaryEllen Doherty (P)
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 220,MaryEllen Doherty (P)
Closed,UG,10639,NUR,201,2,4,Intro to Physical Assessment,MW,12:00 pm-01:15 pm,08/30-12/18,10,12,-2,,,,WH 024,MaryEllen Doherty (P)
